essay_id,data_value
1,0.48882008
2,0.49647638
3,0.49025637
4,0.4997549
5,0.48897377
6,0.4916391
7,0.5000163
8,0.50068516
9,0.49200112
10,0.49040034
11,0.48657215
12,0.48761702
13,0.49014384
14,0.5041896
15,0.49671546
16,0.5187457
17,0.48920074
18,0.48675585
19,0.51297474
20,0.49640387
21,0.48970377
22,0.5081554
23,0.50036246
24,0.5059719
25,0.4921993
26,0.49741805
27,0.5134093
28,0.49623275
29,0.4969916
30,0.4904171
31,0.5011405
32,0.49891463
33,0.49915594
34,0.48830834
35,0.49663475
36,0.50088847
37,0.5175524
38,0.49142903
39,0.5036475
40,0.49047664
41,0.5230417
42,0.49336505
43,0.4925369
44,0.487622
45,0.4893069
46,0.48936725
47,0.49022028
48,0.50996906
49,0.50150704
50,0.50347203
51,0.49591613
52,0.48877996
53,0.4910382
54,0.49949685
55,0.49330628
56,0.4991813
57,0.49863806
58,0.4878539
59,0.4871606
60,0.50887144
61,0.49022713
62,0.49443594
63,0.49152595
64,0.48816377
65,0.49420476
66,0.49395177
67,0.4905114
68,0.49205276
69,0.4902857
70,0.5199568
71,0.5039079
72,0.49767974
73,0.48762155
74,0.49464983
75,0.49043694
76,0.48640174
77,0.49893263
78,0.50180274
79,0.50360656
80,0.488342
81,0.49323526
82,0.48893273
83,0.48782906
84,0.4919538
85,0.50042695
86,0.48801905
87,0.49804127
88,0.49627683
89,0.49878606
90,0.49139938
91,0.4891175
92,0.50410736
93,0.5077132
94,0.48965448
95,0.5024434
96,0.49006137
97,0.4879223
98,0.509078
99,0.488642
100,0.4899193
101,0.49846983
102,0.49181426
103,0.49716243
104,0.50465584
105,0.4902542
106,0.513216
107,0.4949711
108,0.49204087
109,0.4885209
110,0.4983417
111,0.5055912
112,0.4922152
113,0.4870269
114,0.49003863
115,0.49423674
116,0.5097596
117,0.48967737
118,0.5175651
119,0.5011499
120,0.4896314
121,0.49249023
122,0.4884315
123,0.50153166
124,0.4866486
125,0.49811825
126,0.4904757
127,0.49598017
128,0.49149922
129,0.5016994
130,0.49625123
131,0.50321335
132,0.5095327
133,0.49744654
134,0.5026469
135,0.4906646
136,0.48945364
137,0.49305913
138,0.502251
139,0.48679867
140,0.4968429
141,0.4976334
142,0.4986562
143,0.4915709
144,0.49916068
145,0.50187075
146,0.49724603
147,0.5150477
148,0.49835712
149,0.49070776
150,0.48809844
151,0.49503186
152,0.49540526
153,0.4899724
154,0.51726663
155,0.5016297
156,0.48735523
157,0.4946329
158,0.49301547
159,0.49780762
160,0.48686433
161,0.5042496
162,0.51498365
163,0.4882182
164,0.48808053
165,0.49349123
166,0.49673104
167,0.4878713
168,0.49588096
169,0.494691
170,0.4869512
171,0.49029362
172,0.48917434
173,0.49185264
174,0.4873883
175,0.49098423
176,0.5043794
177,0.48980212
178,0.48969144
179,0.49139845
180,0.50347537
181,0.5002157
182,0.49032503
183,0.48771363
184,0.49073482
185,0.49018624
186,0.48942766
187,0.5044891
188,0.49812925
189,0.4935467
190,0.5030855
191,0.49101222
192,0.50949234
193,0.4873557
194,0.5000041
195,0.5013672
196,0.4894851
197,0.5026212
198,0.4998776
199,0.5005217
200,0.48939225
201,0.49243525
202,0.49082857
203,0.49917975
204,0.50314206
205,0.49726465
206,0.50624466
207,0.48733407
208,0.4971278
209,0.49411175
210,0.49499318
211,0.4992711
212,0.49500126
213,0.4933294
214,0.48678657
215,0.49855092
216,0.4914792
217,0.49816215
218,0.48889425
219,0.49491143
220,0.50104916
221,0.49885875
222,0.4918594
223,0.48850036
224,0.48860675
225,0.5173884
226,0.4930437
227,0.4974174
228,0.49160776
229,0.49009007
230,0.49275205
231,0.49032882
232,0.5118824
233,0.489183
234,0.48826525
235,0.4907971
236,0.4956673
237,0.4881962
238,0.49567187
239,0.49592757
240,0.49288565
241,0.5000277
242,0.49547198
243,0.51035297
244,0.49347904
245,0.48968434
246,0.50476974
247,0.48965758
248,0.4944043
249,0.49769893
250,0.50108755
251,0.49275443
252,0.4957706
253,0.49958324
254,0.50187796
255,0.48777103
256,0.49179786
257,0.48902354
258,0.508491
259,0.49521482
260,0.49361047
261,0.49244145
262,0.48998764
263,0.49785736
264,0.48845676
265,0.5112989
266,0.5107494
267,0.49867654
268,0.4926828
269,0.49552408
270,0.49017674
271,0.4896615
272,0.49706393
273,0.4884208
274,0.4963684
275,0.5070389
276,0.49048775
277,0.4959884
278,0.48987284
279,0.5029505
280,0.50358886
281,0.4878905
282,0.48704225
283,0.49643207
284,0.49314225
285,0.5078418
286,0.5106358
287,0.51816344
288,0.48833457
289,0.5021961
290,0.5046295
291,0.50921243
292,0.5093661
293,0.49059218
294,0.5051117
295,0.50229096
296,0.501041
297,0.49524704
298,0.49048665
299,0.48814496
300,0.48982525
301,0.4941725
302,0.49765748
303,0.50110155
304,0.49367905
305,0.4980835
306,0.48864013
307,0.496187
308,0.48936495
309,0.4980114
310,0.5031564
311,0.49826735
312,0.48787487
314,0.49541426
315,0.5033814
316,0.49250412
317,0.49882066
318,0.48795754
319,0.4950944
320,0.4898311
321,0.51878476
322,0.49152657
323,0.5055118
324,0.48809326
325,0.49221894
326,0.49502578
327,0.5039214
328,0.4902332
329,0.4945172
330,0.5050803
331,0.49890283
332,0.48893505
333,0.49424973
334,0.4966137
335,0.4939539
336,0.50755537
337,0.5062191
338,0.49701717
339,0.5080555
340,0.49551085
341,0.49126723
342,0.49428922
343,0.4949738
345,0.50122654
346,0.5119832
347,0.4868922
348,0.4898703
349,0.49078482
350,0.48763028
351,0.49360222
352,0.48928607
353,0.5050934
354,0.49325696
355,0.49934912
356,0.48859212
357,0.49243116
358,0.48827794
359,0.52273434
360,0.4945494
361,0.4999126
362,0.49915037
363,0.48780164
364,0.50394714
365,0.4938248
366,0.48731884
367,0.4903531
368,0.49057502
369,0.4872041
370,0.49461925
371,0.48778567
372,0.50495416
373,0.4923789
374,0.4958019
375,0.50565
376,0.4888007
377,0.5007595
378,0.5100435
379,0.49769965
380,0.50662094
381,0.50142366
382,0.49241775
383,0.5092336
384,0.4923078
385,0.50645244
386,0.50415343
387,0.49035415
388,0.49059045
389,0.48787048
390,0.5038724
391,0.51605844
392,0.48902398
393,0.48748967
394,0.48966044
395,0.49290818
396,0.49563205
397,0.4960352
398,0.50456256
399,0.49044198
400,0.48957795
401,0.49393484
402,0.4907569
403,0.49165028
404,0.48787037
