essay_id,data_value
1,0.7914134
2,0.7916681
3,0.7917091
4,0.79132986
5,0.79039973
6,0.7908953
7,0.7917255
8,0.791653
9,0.7913283
10,0.7913085
11,0.79120016
12,0.7913251
13,0.7905971
14,0.7904286
15,0.79167837
16,0.790669
17,0.79173875
18,0.791494
19,0.7911781
20,0.79136455
21,0.79132646
22,0.7906713
23,0.791757
24,0.7917674
25,0.7915141
26,0.79149044
27,0.7905318
28,0.79175067
29,0.79167235
30,0.79078937
31,0.79174596
32,0.7917727
33,0.7914621
34,0.7914823
35,0.79173917
36,0.7914016
37,0.7902068
38,0.79146373
39,0.7909073
40,0.79136
41,0.79002744
42,0.79117817
43,0.79124695
44,0.79139125
45,0.7916704
46,0.7915052
47,0.7912933
48,0.7909779
49,0.7903984
50,0.7912957
51,0.79105484
52,0.7916065
53,0.79085046
54,0.79137266
55,0.7911676
56,0.79172635
57,0.7912736
58,0.7913511
59,0.79093707
60,0.7908625
61,0.79130334
62,0.7909378
63,0.7913044
64,0.7910805
65,0.7917076
66,0.7914832
67,0.7915021
68,0.7917515
69,0.7915478
70,0.79039425
71,0.79097754
72,0.791415
73,0.7910556
74,0.79108334
75,0.7915045
76,0.79137725
77,0.79150087
78,0.79133004
79,0.7909361
80,0.7910654
81,0.7917171
82,0.7915932
83,0.79086316
84,0.79120016
85,0.7917718
86,0.7907428
87,0.7917382
88,0.7916945
89,0.7905807
90,0.79142326
91,0.7904904
92,0.7916696
93,0.791636
94,0.79163826
95,0.7916776
96,0.7915587
97,0.7916203
98,0.79085064
99,0.79143995
100,0.79148173
101,0.79148763
102,0.79152274
103,0.79169047
104,0.7908013
105,0.790924
106,0.79032564
107,0.7911036
108,0.7915145
109,0.7916396
110,0.7910483
111,0.7917679
112,0.79167616
113,0.79156524
114,0.7908403
115,0.79135925
116,0.7917126
117,0.79161215
118,0.79050213
119,0.79171354
120,0.79135275
121,0.79141986
122,0.79093087
123,0.7911978
124,0.79146045
125,0.791546
126,0.79101795
127,0.79156363
128,0.79166865
129,0.7906269
130,0.791223
131,0.79134727
132,0.7908588
133,0.79151773
134,0.7912134
135,0.79165787
136,0.7908699
137,0.7915241
138,0.79110944
139,0.7912475
140,0.79164934
141,0.7914804
142,0.79166216
143,0.7914485
144,0.7914578
145,0.79140747
146,0.7913148
147,0.79103464
148,0.79057443
149,0.7904262
150,0.7915799
151,0.7901501
152,0.79156137
153,0.7913724
154,0.7900755
155,0.79134285
156,0.79115814
157,0.7910675
158,0.7913175
159,0.7917049
160,0.7913646
161,0.7908498
162,0.79075783
163,0.7910084
164,0.7912611
165,0.7915424
166,0.79135925
167,0.79156804
168,0.7914997
169,0.7916233
170,0.7916
171,0.79127705
172,0.7910968
173,0.79067224
174,0.79173744
175,0.7915794
176,0.7909291
177,0.7915558
178,0.7917339
179,0.7917023
180,0.79121643
181,0.79165214
182,0.79100543
183,0.7911042
184,0.79161114
185,0.7908751
186,0.79164994
187,0.7914692
188,0.79116774
189,0.79151005
190,0.7906918
191,0.7911933
192,0.791119
193,0.7905306
194,0.79154426
195,0.79125196
196,0.7914657
197,0.7916876
198,0.79167366
199,0.7916236
200,0.79162115
201,0.7915648
202,0.7915241
203,0.79109263
204,0.7908332
205,0.7913108
206,0.79109555
207,0.7912413
208,0.79162294
209,0.79173976
210,0.7916664
211,0.7914816
212,0.7915839
213,0.7910123
214,0.79142547
215,0.7913909
216,0.79130304
217,0.79152924
218,0.79153854
219,0.7915505
220,0.7917664
221,0.79156065
222,0.791086
223,0.79100263
224,0.79147774
225,0.79056597
226,0.7909761
227,0.7913609
228,0.7915885
229,0.79095906
230,0.791607
231,0.7912047
232,0.79090136
233,0.7912754
234,0.7912567
235,0.791352
236,0.79143906
237,0.7916726
238,0.79099613
239,0.791618
240,0.7916917
241,0.7897153
242,0.79151314
243,0.79116315
244,0.7912792
245,0.79040235
246,0.7917356
247,0.790798
248,0.7914634
249,0.7915511
250,0.7904687
251,0.7912049
252,0.79127944
253,0.79101944
254,0.79154813
255,0.79160655
256,0.7915253
257,0.79106957
258,0.7910562
259,0.7913321
260,0.79090166
261,0.79171634
262,0.7909295
263,0.79173064
264,0.7911817
265,0.7908673
266,0.79102105
267,0.7917898
268,0.7912223
269,0.7915036
270,0.79164964
271,0.7917367
272,0.7915296
273,0.7916156
274,0.79156303
275,0.79055345
276,0.79108065
277,0.79172975
278,0.7917489
279,0.7915175
280,0.7911065
281,0.7915561
282,0.79156125
283,0.7917072
284,0.7914571
285,0.7913143
286,0.7910042
287,0.79092336
288,0.791241
289,0.79115266
290,0.79140466
291,0.7909246
292,0.7912145
293,0.7908417
294,0.7915085
295,0.7905324
296,0.7914769
297,0.7911275
298,0.79140514
299,0.7916997
300,0.79001737
301,0.79164225
302,0.79118
303,0.79165715
304,0.7913073
305,0.7914826
306,0.7907685
307,0.7910027
308,0.79070795
309,0.791091
310,0.79128844
311,0.79138094
312,0.79148775
314,0.7912484
315,0.7915008
316,0.79090154
317,0.79165363
318,0.7916177
319,0.7915228
320,0.791238
321,0.79023695
322,0.79145384
323,0.7907442
324,0.79150385
325,0.7917795
326,0.7910169
327,0.7900705
328,0.7914261
329,0.79125524
330,0.79175586
331,0.7917353
332,0.79148996
333,0.79161525
334,0.79104334
335,0.7915799
336,0.79134333
337,0.79054916
338,0.79036576
339,0.7909499
340,0.791756
341,0.79135114
342,0.79163605
343,0.79129535
345,0.7911354
346,0.7911706
347,0.7917336
348,0.7913603
349,0.79147065
350,0.79143816
351,0.79140526
352,0.7908035
353,0.7916129
354,0.79152775
355,0.7916557
356,0.79136
357,0.79129577
358,0.7913829
359,0.78913844
360,0.79135907
361,0.7917099
