essay_id,data_value
1,0.2629278
2,0.26251096
3,0.26276255
4,0.2623421
5,0.26294342
6,0.26293808
7,0.26228887
8,0.26235944
9,0.26254252
10,0.26255643
11,0.2629056
12,0.26293936
13,0.2628952
14,0.2624273
15,0.26248875
16,0.26166463
17,0.26296118
18,0.2628495
19,0.26204967
20,0.26251385
21,0.2629193
22,0.2617138
23,0.26237494
24,0.2620475
25,0.26281384
26,0.262641
27,0.26188108
28,0.26256937
29,0.26260397
30,0.26289746
31,0.26235145
32,0.26231706
33,0.26256007
34,0.26300436
35,0.26265272
36,0.26230723
37,0.2616534
38,0.26289737
39,0.262172
40,0.2629861
41,0.26156887
42,0.26288754
43,0.26265872
44,0.26289383
45,0.26299173
46,0.262781
47,0.26288143
48,0.26199785
49,0.2623764
50,0.26225373
51,0.26249197
52,0.26283106
53,0.2629652
54,0.26227745
55,0.26289806
56,0.26217717
57,0.26249245
58,0.26288977
59,0.2629545
60,0.2619467
61,0.26294178
62,0.26291528
63,0.2629858
64,0.2631034
65,0.2626021
66,0.26256746
67,0.26291028
68,0.26267534
69,0.26290753
70,0.26167127
71,0.2621808
72,0.2622819
73,0.2629462
74,0.2627255
75,0.26292005
76,0.2629653
77,0.26236123
78,0.26218742
79,0.26214764
80,0.26291597
81,0.26289666
82,0.26289213
83,0.26295283
84,0.2626406
85,0.2623003
86,0.26293018
87,0.26227388
88,0.26254
89,0.2624988
90,0.2629339
91,0.2628837
92,0.2620807
93,0.26191798
94,0.2629717
95,0.26230118
96,0.26280037
97,0.26300317
98,0.26199767
99,0.26296028
100,0.2629622
101,0.26224148
102,0.26291502
103,0.26255724
104,0.26220685
105,0.26261592
106,0.2619137
107,0.26238054
108,0.2629696
109,0.2629412
110,0.26245105
111,0.2619245
112,0.26267716
113,0.26294035
114,0.2629394
115,0.262623
116,0.26205057
117,0.26294386
118,0.26164705
119,0.26238742
120,0.2628205
121,0.26297757
122,0.2625559
123,0.26223743
124,0.2628733
125,0.2622423
126,0.26275116
127,0.2625845
128,0.26265568
129,0.26232493
130,0.2623392
131,0.26232946
132,0.261935
133,0.2624076
134,0.26223496
135,0.2627723
136,0.26275384
137,0.26294822
138,0.26218998
139,0.2629507
140,0.26259995
141,0.2623571
142,0.2621893
143,0.26282826
144,0.26256487
145,0.26219326
146,0.26252303
147,0.26158726
148,0.26257676
149,0.26293644
150,0.26298288
151,0.26276603
152,0.26257992
153,0.2626136
154,0.26162916
155,0.26221684
156,0.26305747
157,0.26258317
158,0.26256344
159,0.26225653
160,0.2629245
161,0.2622899
162,0.2616319
163,0.26288605
164,0.26273718
165,0.2626182
166,0.2622732
167,0.26300767
168,0.2625095
169,0.26241452
170,0.26294488
171,0.2627419
172,0.26278877
173,0.2629049
174,0.2629205
175,0.2628816
176,0.2621717
177,0.26290643
178,0.26302555
179,0.26297742
180,0.26233193
181,0.26232186
182,0.26291972
183,0.26295674
184,0.26287943
185,0.26288292
186,0.2628391
187,0.26248717
188,0.26260167
189,0.2625374
190,0.26227283
191,0.26290837
192,0.26199844
193,0.26295224
194,0.26234838
195,0.2622158
196,0.26294482
197,0.26230574
198,0.2621996
199,0.26211607
200,0.26299748
201,0.26264194
202,0.262961
203,0.26219705
204,0.26229218
205,0.26234907
206,0.26229584
207,0.26287472
208,0.2625003
209,0.26256856
210,0.262585
211,0.26258796
212,0.2630108
213,0.26292282
214,0.26288527
215,0.26235142
216,0.26293138
217,0.26237148
218,0.26296076
219,0.2626255
220,0.26230523
221,0.26253417
222,0.26263374
223,0.26281866
224,0.262933
225,0.26165378
226,0.2629909
227,0.26257175
228,0.26281163
229,0.26296368
230,0.26263726
231,0.26300243
232,0.26167926
233,0.26278672
234,0.26297578
235,0.26283252
236,0.262642
237,0.26274082
238,0.26247835
239,0.26255512
240,0.26298267
241,0.26254156
242,0.2625948
243,0.26197955
244,0.26287508
245,0.2629687
246,0.2620127
247,0.2629361
248,0.26266426
249,0.2626582
250,0.26217005
251,0.26266006
252,0.26260272
253,0.26268047
254,0.2623108
255,0.2629867
256,0.2629361
257,0.26287395
258,0.2619772
259,0.2626027
260,0.26277402
261,0.26260558
262,0.26277298
263,0.26224735
264,0.26293197
265,0.2619236
266,0.26195136
267,0.26224467
268,0.26291585
269,0.26254302
270,0.26301116
271,0.26292342
272,0.2624361
273,0.26283717
274,0.2626877
275,0.2618977
276,0.26292074
277,0.2625607
278,0.26284373
279,0.2622321
280,0.2623343
281,0.26292828
282,0.2629248
283,0.26271528
284,0.26286572
285,0.26196185
286,0.2621156
287,0.26167214
288,0.26292765
289,0.2622283
290,0.26192448
291,0.26196748
292,0.2619594
293,0.26285696
294,0.26219907
295,0.26225007
296,0.26219103
297,0.26264694
298,0.2629108
299,0.26291493
300,0.26294196
301,0.26260066
302,0.26232842
303,0.26219755
304,0.2626471
305,0.26226616
306,0.26290157
307,0.26262355
308,0.26259202
309,0.26258707
310,0.2622542
311,0.26260594
312,0.26292458
314,0.26256347
315,0.26226965
316,0.26263142
317,0.26226205
318,0.2629344
319,0.26260647
320,0.26289344
321,0.26166242
322,0.26290324
323,0.26226252
324,0.2629199
325,0.2625982
326,0.26237
327,0.26240134
328,0.26300994
329,0.26295438
330,0.26207325
331,0.26229975
332,0.26299587
333,0.2627118
334,0.26233563
335,0.26254538
336,0.261914
337,0.26228634
338,0.26280713
339,0.26196402
340,0.26254737
341,0.26280677
342,0.26260743
343,0.26258412
345,0.26220432
346,0.26179966
347,0.26289228
348,0.2628983
349,0.2629118
350,0.26297906
351,0.2624558
352,0.26291168
353,0.26245746
354,0.2629935
355,0.2626076
356,0.26293138
357,0.2628904
358,0.26283023
359,0.2616183
360,0.26246998
361,0.26226273
362,0.26244968
363,0.2627632
364,0.26201913
365,0.26257098
366,0.26301515
367,0.26288167
368,0.26254192
369,0.26289418
370,0.26239076
371,0.26298755
372,0.26230904
373,0.2629329
374,0.26286432
375,0.26209673
376,0.26284233
377,0.26230145
378,0.261945
379,0.26256236
380,0.26227793
381,0.26240307
382,0.26279292
383,0.26195258
384,0.26297948
385,0.26201367
386,0.26222363
387,0.26275685
388,0.2628304
389,0.26301733
390,0.26224738
391,0.26167706
392,0.26283368
393,0.26297095
394,0.2630712
395,0.2626377
396,0.26274365
397,0.262394
398,0.26227143
399,0.26288277
400,0.26292035
401,0.26262847
402,0.26287672
403,0.2628692
404,0.2629574
405,0.26269236
406,0.26287538
407,0.2629867
408,0.26290157
409,0.2628821
410,0.26285446
411,0.26158965
412,0.2623272
413,0.26259732
414,0.26291817
415,0.26277697
416,0.2626551
417,0.26287502
418,0.26171365
419,0.26264638
420,0.26293966
421,0.26249167
422,0.26290843
423,0.26247993
424,0.26266328
425,0.2623215
426,0.26251948
427,0.26198956
428,0.2629407
429,0.26267034
430,0.26292485
431,0.2619257
432,0.26298812
433,0.2619949
434,0.26286018
435,0.2619932
436,0.26296294
437,0.2629911
438,0.262928
439,0.26215175
440,0.2628112
441,0.2628736
442,0.2622476
443,0.26281998
444,0.2629365
445,0.26294148
446,0.26226115
447,0.26208088
448,0.26256752
449,0.2616402
450,0.26285973
451,0.2628841
452,0.26298168
453,0.26258883
454,0.26284096
455,0.262123
456,0.26282966
457,0.2622367
458,0.26252174
459,0.26292375
460,0.26294574
461,0.2630153
462,0.26288038
463,0.2629381
464,0.26288813
465,0.26301628
466,0.26254216
467,0.26295573
468,0.26267022
469,0.2625637
470,0.2629278
471,0.26306248
472,0.2616118
473,0.2629745
474,0.26282525
475,0.26262534
476,0.26290032
477,0.26246706
478,0.26294687
479,0.26231828
480,0.26289937
481,0.2623241
482,0.26253787
483,0.2625564
484,0.26284897
485,0.26229036
486,0.26262963
487,0.26290643
488,0.26300147
489,0.2626533
490,0.2629067
491,0.26277363
492,0.26280227
493,0.26280743
494,0.26258093
495,0.26295173
496,0.26254702
497,0.2627374
498,0.26165307
499,0.26266924
500,0.26228967
501,0.26305816
502,0.26305443
503,0.26286933
504,0.26238492
505,0.26228613
506,0.26283386
507,0.2622981
508,0.26245055
509,0.2618862
510,0.26280507
511,0.26297295
