essay_id,data_value
2978,0.57085043
2979,0.5684308
2980,0.568469
2981,0.5706359
2982,0.5707043
2983,0.5716738
2984,0.572091
2985,0.5669327
2986,0.5719782
2987,0.5708343
2988,0.56975156
2989,0.569473
2990,0.5721001
2991,0.57012206
2992,0.572211
2993,0.56979823
2994,0.57105565
2995,0.5703099
2996,0.5657443
2997,0.57011074
2998,0.57062644
2999,0.5695371
3000,0.5716141
3001,0.5707604
3002,0.5686676
3003,0.57140326
3004,0.5707386
3005,0.5704791
3006,0.56997734
3007,0.57008374
3008,0.5707833
3009,0.5693007
3010,0.5722017
3011,0.57085174
3012,0.57022893
3013,0.5704368
3014,0.5718352
3015,0.5696526
3016,0.57003534
3017,0.5708568
3018,0.56905705
3019,0.5722082
3020,0.5704259
3021,0.5708103
3022,0.5715489
3023,0.57139605
3024,0.57085484
3025,0.57051057
3026,0.5709623
3027,0.5699933
3028,0.57187676
3029,0.5685695
3030,0.5711416
3031,0.57053083
3032,0.57080233
3033,0.5704767
3034,0.57065445
3035,0.57027614
3036,0.5702879
3037,0.5706604
3038,0.5705093
3039,0.5709253
3040,0.56892043
3041,0.5709686
3042,0.5722001
3043,0.5696487
3044,0.5705848
3045,0.5713558
3046,0.57059276
3047,0.56954813
3048,0.56896144
3049,0.5721973
3050,0.56780714
3051,0.5716694
3052,0.57160884
3053,0.5698912
3054,0.5684065
3055,0.56960994
3056,0.56993496
3057,0.5722052
3058,0.569813
3059,0.5702557
3060,0.5717838
3061,0.570323
3062,0.57028115
3063,0.5715301
3064,0.5696104
3065,0.5720578
3066,0.56857514
3067,0.570202
3068,0.5689945
3069,0.57066745
3070,0.5700473
3071,0.57157075
3072,0.5712712
3073,0.57022905
3074,0.5706652
3075,0.5703352
3076,0.5698219
3077,0.57224953
3078,0.5690117
3079,0.56933516
3080,0.57048255
3081,0.5710192
3082,0.5711336
3083,0.5695606
3084,0.56838936
3085,0.57191783
3086,0.569986
3087,0.5694084
3088,0.5699032
3089,0.5701363
3090,0.56936747
3091,0.56993395
3092,0.5719707
3093,0.5701533
3094,0.5717923
3095,0.56939685
3096,0.5683125
3097,0.56837356
3098,0.57209706
3099,0.570821
3100,0.56928784
3101,0.5717655
3102,0.57060456
3103,0.57010025
3104,0.5720242
3105,0.5716713
3106,0.5703092
3107,0.568494
3108,0.56988496
3109,0.56873924
3110,0.5707377
3111,0.57034963
3112,0.56919646
3113,0.56977504
3114,0.57093143
3115,0.5719542
3116,0.5705608
3117,0.57021326
3118,0.5705289
3119,0.5707536
3120,0.5688732
3121,0.5710132
3122,0.57159996
3123,0.5721951
3124,0.57126635
3125,0.57050806
3126,0.5707081
3127,0.56944823
3128,0.570969
3129,0.5703806
3130,0.5708063
3131,0.5719383
3132,0.5688864
3133,0.57045126
3134,0.57082915
3135,0.57012606
3136,0.57152885
3137,0.5698509
3138,0.57075804
3139,0.5693419
3140,0.5714477
3141,0.56900704
3142,0.570798
3143,0.56982964
3144,0.5722531
3145,0.5706078
3146,0.5708587
3147,0.5704736
3148,0.57212067
3149,0.5699005
3150,0.5701876
3151,0.5696758
3152,0.5721268
3153,0.5702533
3154,0.57214296
3155,0.5713936
3156,0.5720874
3157,0.57064587
3158,0.57024103
3159,0.568544
3160,0.5695639
3161,0.5693557
3162,0.5706483
3163,0.57107526
3164,0.5698478
3165,0.5717843
3166,0.57052547
3167,0.57062644
3168,0.5713241
3169,0.5685385
3170,0.56970185
3171,0.5717978
3172,0.5703522
3173,0.5690016
3174,0.5694954
3175,0.57034236
3176,0.5706741
3177,0.5683034
3178,0.5721301
3179,0.57118237
3180,0.56856567
3181,0.5702477
3182,0.56985396
3183,0.5694793
3184,0.5694429
3185,0.5715836
3186,0.5680869
3187,0.56993115
3188,0.5693533
3189,0.5710046
3190,0.5711423
3191,0.57056403
3192,0.5714264
3193,0.57014835
3194,0.5695538
3195,0.5715707
3196,0.5702249
3197,0.571023
3198,0.567747
3199,0.5719826
3200,0.5709019
3201,0.5716843
3202,0.5720592
3203,0.5715013
3204,0.5697499
3205,0.56979954
3206,0.57080024
3207,0.5703944
3208,0.5716368
3209,0.5721098
3210,0.57067955
3211,0.5697062
3212,0.5704188
3213,0.5706118
3214,0.5704147
3215,0.57210684
3216,0.570572
3217,0.5705148
3218,0.56950647
3219,0.570476
3220,0.56858504
3221,0.56880146
3222,0.57210153
3223,0.57004124
3224,0.5695844
3225,0.57214195
3226,0.5720452
3227,0.5690013
3228,0.57085407
3229,0.571476
3230,0.57034373
3231,0.5707103
3232,0.57193077
3233,0.56980383
3234,0.56991076
3235,0.5705913
3236,0.57020813
3237,0.57055426
3238,0.56822586
3239,0.56997955
3240,0.56747836
3241,0.56867576
3242,0.5714096
3243,0.5701205
3244,0.57056737
3245,0.5701498
3246,0.5704001
3247,0.5707928
3248,0.5709474
3249,0.5681089
3250,0.5703934
3251,0.56968814
3252,0.5712266
3253,0.5704356
3254,0.5721169
3255,0.568733
3256,0.5707376
3257,0.5684051
3258,0.5705726
3259,0.57033944
3260,0.5705381
3261,0.5706305
3262,0.5714821
3263,0.57064086
3264,0.57042015
3265,0.57061636
3266,0.5707354
3267,0.56994796
3268,0.569867
3269,0.570791
3270,0.56922275
3271,0.57058537
3272,0.5702135
3273,0.57035345
3274,0.57158893
3275,0.5695982
3276,0.56904215
3277,0.57216483
3278,0.57038325
3279,0.5707947
3280,0.5721208
3281,0.57077
3282,0.5712327
3283,0.5693487
3284,0.5721616
3285,0.5714985
3286,0.5687035
3287,0.56900966
3288,0.57035315
3289,0.5698534
3290,0.5707586
3291,0.5722457
3292,0.57042
3293,0.57177776
3294,0.5713134
3295,0.5702967
3296,0.5715094
3297,0.5701536
3298,0.57040256
3299,0.5706336
3300,0.57044864
3301,0.5707081
3302,0.5704306
3303,0.57031924
3304,0.5693195
3305,0.56886405
3306,0.5718445
3307,0.5693483
3308,0.57181853
3309,0.5701011
3310,0.57040596
3311,0.5708869
3312,0.5705269
3313,0.57024854
3314,0.56918406
3315,0.5707394
3316,0.5686781
3317,0.5683787
3318,0.5707228
3319,0.57049745
3320,0.57145965
3321,0.57044345
3322,0.57059443
3323,0.5703805
3324,0.5712905
3325,0.57038677
3326,0.5697723
3327,0.5693919
3328,0.5696686
3329,0.57204306
3330,0.5705622
3331,0.5705687
3332,0.57084334
3333,0.5717493
3334,0.5703524
3335,0.57178545
3336,0.57193524
3337,0.5705517
3338,0.57070243
3339,0.5709745
3340,0.57058007
3341,0.56926507
3342,0.57034826
3343,0.5719909
3344,0.56841904
3345,0.5699166
3346,0.57017386
3347,0.57168216
3348,0.5721858
3349,0.5704918
3350,0.56957114
3351,0.5709582
3352,0.5701849
3353,0.5683122
3354,0.5711817
3355,0.56915647
3356,0.5696683
3357,0.56830215
3358,0.56910276
3359,0.57005894
3360,0.5712526
3361,0.57051665
3362,0.57212543
3363,0.5687904
3364,0.57199895
3365,0.56938076
3366,0.57148945
3367,0.57059294
3368,0.57166636
3369,0.569783
3370,0.5706005
3371,0.5702127
3372,0.5692458
3373,0.57061
3374,0.57198846
3375,0.5704711
3376,0.5706029
3377,0.5687424
3378,0.57108027
3379,0.5654127
3380,0.56987184
3381,0.56994486
3382,0.5714013
3383,0.57176375
3384,0.57077515
3385,0.57083726
3386,0.5705185
3387,0.56915355
3388,0.5715042
3389,0.5691478
3390,0.5689752
3391,0.5703344
3392,0.5702049
3393,0.5722635
3394,0.56860137
3395,0.57170856
3396,0.5700499
3397,0.5703251
3398,0.57064384
3399,0.5705523
3400,0.56912106
3401,0.57049936
3402,0.5714844
3403,0.5696156
3404,0.5719045
3405,0.5685692
3406,0.5706865
3407,0.5708656
3408,0.5690384
3409,0.5689858
3410,0.57096916
3411,0.5722343
3412,0.5709818
3413,0.57060254
3414,0.57037455
3415,0.57126594
3416,0.57025707
3417,0.56929356
3418,0.5717804
3419,0.5664899
3420,0.5708125
3421,0.5705078
3422,0.5674375
3423,0.5705641
3424,0.5704587
3425,0.5717916
3426,0.5685749
3427,0.5717051
3428,0.57035553
3429,0.56832415
3430,0.5698814
3431,0.5688883
3432,0.57100236
3433,0.57026994
3434,0.57030225
3435,0.5685381
3436,0.5714995
3437,0.5721192
