essay_id,data_value
1,0.42627996
2,0.42348638
3,0.42736268
4,0.42167455
5,0.42483243
6,0.42694375
7,0.42238846
8,0.42301798
9,0.42394027
10,0.42271706
11,0.42494613
12,0.4253619
13,0.42644924
14,0.4264384
15,0.4294371
16,0.4190609
17,0.42555743
18,0.42500862
19,0.45046481
20,0.43199134
21,0.42546415
22,0.4286495
23,0.42174965
24,0.42109326
25,0.42574444
26,0.4246991
27,0.43001276
28,0.42559224
29,0.42492294
30,0.42541334
31,0.42249253
32,0.42272547
33,0.4304569
34,0.42621678
35,0.42483467
36,0.42171565
37,0.41925707
38,0.4249679
39,0.4214311
40,0.43429303
41,0.43830043
42,0.42612162
43,0.43132752
44,0.42691252
45,0.4271215
46,0.4244802
47,0.42595977
48,0.4203094
49,0.42595106
50,0.427155
51,0.42194173
52,0.42842728
53,0.42603913
54,0.42344764
55,0.42604467
56,0.42132714
57,0.42409897
58,0.43039328
59,0.42567596
60,0.440091
61,0.42664567
62,0.42631227
63,0.42617324
64,0.4273686
65,0.4237938
66,0.42413592
67,0.4270734
68,0.42534617
69,0.43099344
70,0.41936934
71,0.42180157
72,0.4215229
73,0.42567518
74,0.43213657
75,0.42477113
76,0.42631313
77,0.4236263
78,0.4236184
79,0.4217246
80,0.4250947
81,0.42528367
82,0.42622468
83,0.4277122
84,0.430651
85,0.4208826
86,0.42575872
87,0.42383432
88,0.4227442
89,0.43182135
90,0.42939442
91,0.42815596
92,0.4212448
93,0.4197963
94,0.42668447
95,0.42347005
96,0.42877153
97,0.42700765
98,0.421593
99,0.42732805
100,0.43421823
101,0.4225731
102,0.42686918
103,0.42295215
104,0.4219637
105,0.42335105
106,0.42041188
107,0.4228294
108,0.42542067
109,0.42669097
110,0.42808798
111,0.42031214
112,0.42396367
113,0.42647865
114,0.42586344
115,0.42410466
116,0.43177992
117,0.42721608
118,0.41938025
119,0.42318222
120,0.4258902
121,0.42672938
122,0.42273167
123,0.42192575
124,0.42503774
125,0.4260068
126,0.42369345
127,0.4235188
128,0.42460653
129,0.42280182
130,0.42192125
131,0.42254692
132,0.4203809
133,0.42266598
134,0.42188314
135,0.4298104
136,0.42543438
137,0.42508358
138,0.42177826
139,0.43382812
140,0.424729
141,0.4222982
142,0.4214569
143,0.43023956
144,0.42410627
145,0.42205086
146,0.42679054
147,0.41894624
148,0.42463437
149,0.42419702
150,0.42777923
151,0.42286286
152,0.4321356
153,0.42359158
154,0.41923806
155,0.4213995
156,0.42870894
157,0.42417333
158,0.42405567
159,0.42226863
160,0.4286587
161,0.42221397
162,0.41841152
163,0.42710173
164,0.42467126
165,0.42530143
166,0.42204174
167,0.42691255
168,0.4229554
169,0.43004414
170,0.42612094
171,0.42322657
172,0.42372942
173,0.426045
174,0.4262216
175,0.4254935
176,0.42199978
177,0.42583486
178,0.4298268
179,0.42749238
180,0.42270097
181,0.42271456
182,0.4264045
183,0.42575085
184,0.42558056
185,0.42522657
186,0.42536595
187,0.43161738
188,0.4237436
189,0.43720427
190,0.42362085
191,0.4277171
192,0.42118454
193,0.42627913
194,0.42236447
195,0.43262526
196,0.42623118
197,0.42157325
198,0.42106515
199,0.420578
200,0.42666155
201,0.4243347
202,0.42583808
203,0.42085508
204,0.42344356
205,0.4224751
206,0.4229939
207,0.42872357
208,0.4302491
209,0.42880616
210,0.42478636
211,0.42932403
212,0.42991507
213,0.42727256
214,0.42586553
215,0.42264247
216,0.4258034
217,0.42257026
218,0.4270293
219,0.4247782
220,0.42397696
221,0.432079
222,0.42481542
223,0.42324486
224,0.42661855
225,0.41886553
226,0.42871982
227,0.42499313
228,0.4251519
229,0.42681968
230,0.42439583
231,0.42955598
232,0.41895133
233,0.42890492
234,0.42631263
235,0.42903414
236,0.42882326
237,0.42445904
238,0.42223155
239,0.4235572
240,0.43079874
241,0.42373148
242,0.42429554
243,0.420132
244,0.4267271
245,0.42591003
246,0.42067584
247,0.42593127
248,0.4250374
249,0.42430195
250,0.42253324
251,0.4233015
252,0.42361143
253,0.4312885
254,0.4217657
255,0.4270754
256,0.42573956
257,0.42408988
258,0.41973782
259,0.42323032
260,0.42764834
261,0.4242688
262,0.42421713
263,0.42137912
264,0.42642626
265,0.42168057
266,0.42041358
267,0.4215575
268,0.42726728
269,0.42302236
270,0.42704043
271,0.42659333
272,0.42293015
273,0.42496574
274,0.4250977
275,0.4207281
276,0.42701548
277,0.4237358
278,0.42686406
279,0.42262924
280,0.42430785
281,0.43016452
282,0.42709774
283,0.4297084
284,0.4257767
285,0.41987735
286,0.44135284
287,0.41876307
288,0.42686272
289,0.42125908
290,0.41984144
291,0.4206724
292,0.420571
293,0.42649296
294,0.4216865
295,0.42179447
296,0.42180827
297,0.42488942
298,0.42603305
299,0.42515004
300,0.4259126
301,0.4246863
302,0.42253256
303,0.42163447
304,0.42350307
305,0.42173654
306,0.42585948
307,0.42477706
308,0.4276036
309,0.4230605
310,0.42104012
311,0.42486674
312,0.4328664
314,0.4234169
315,0.4221514
316,0.42344
317,0.4221041
318,0.42533094
319,0.42526594
320,0.42551526
321,0.4184706
322,0.42521924
323,0.42205134
324,0.42595223
325,0.42341295
326,0.4224809
327,0.42648697
328,0.42728096
329,0.42551875
330,0.4204333
331,0.42238706
332,0.42797658
333,0.42644665
334,0.42207885
335,0.4227825
336,0.4199744
337,0.42440116
338,0.42456767
339,0.41942722
340,0.4244418
341,0.42506868
342,0.4239802
343,0.42487052
345,0.42171246
346,0.41856518
347,0.4297513
348,0.425459
349,0.42504042
350,0.42722824
351,0.425199
352,0.42880893
353,0.43292797
354,0.4286831
355,0.430455
356,0.42770594
357,0.42627648
358,0.42846632
359,0.47527644
360,0.4309179
361,0.42238706
362,0.4220217
363,0.42512348
364,0.42021602
365,0.42410174
366,0.4276744
367,0.4256455
368,0.42505714
369,0.42881143
370,0.42212158
371,0.42850092
372,0.42312706
373,0.42749944
374,0.42452273
375,0.42605954
376,0.42457262
377,0.42203113
378,0.4205875
379,0.42399272
380,0.42332327
381,0.42211026
382,0.4309947
383,0.42071238
384,0.42748585
385,0.42095366
386,0.42212135
387,0.42383704
388,0.42942563
389,0.4268838
390,0.42214733
391,0.41838256
392,0.42476615
393,0.42575434
394,0.43233946
395,0.43263698
396,0.4266678
397,0.42179227
398,0.42138267
399,0.42423996
400,0.42605904
401,0.4286877
402,0.4279146
403,0.42446738
404,0.42630613
405,0.42370918
406,0.4250381
407,0.4267614
408,0.42605838
409,0.4275065
410,0.42469585
411,0.4183371
412,0.4228143
413,0.4244094
414,0.42742512
415,0.42804936
416,0.43664923
417,0.4260091
418,0.41897517
419,0.4330331
420,0.42766884
421,0.427052
422,0.42574155
423,0.42324087
424,0.425441
425,0.421763
426,0.42331284
427,0.42047605
428,0.4241393
429,0.42534205
430,0.42561993
431,0.4203401
432,0.42788616
433,0.4212101
434,0.42695323
435,0.42015168
436,0.42575023
437,0.42786622
438,0.42744172
439,0.42012808
440,0.42594087
441,0.42547944
442,0.42312273
443,0.42423442
444,0.42621845
445,0.42721215
446,0.42112458
447,0.42104486
448,0.4234373
449,0.4511449
450,0.4277695
451,0.42614102
452,0.4303351
453,0.42445746
454,0.42487466
455,0.42705068
456,0.4270698
457,0.42214555
458,0.42268515
459,0.42640865
460,0.4265568
461,0.42679623
462,0.42511952
463,0.42528552
464,0.42889965
465,0.42818508
466,0.42344928
467,0.42728004
468,0.4249952
469,0.42219222
470,0.42607564
471,0.43035656
472,0.41883215
473,0.43088612
474,0.43557742
475,0.42355582
476,0.42531395
477,0.4300773
478,0.42542717
479,0.42289025
480,0.4272151
481,0.42298567
482,0.42380175
483,0.42268038
484,0.42702648
485,0.42264292
486,0.42486858
487,0.4261686
488,0.4273926
489,0.423667
490,0.42504323
491,0.42255834
492,0.42665207
493,0.4251324
494,0.42381066
495,0.42568284
496,0.42470825
497,0.42299643
498,0.41842175
499,0.4258362
500,0.42291147
501,0.42769635
502,0.42836177
503,0.42759272
504,0.42254305
505,0.4220276
506,0.4277218
507,0.4227128
508,0.42382672
509,0.41994306
510,0.4293304
511,0.42772213
512,0.42454717
513,0.42605054
514,0.43067026
515,0.42625064
516,0.42612663
517,0.42569664
518,0.4259725
519,0.41906032
520,0.42814294
521,0.4287618
522,0.42361674
523,0.42138907
524,0.42762166
525,0.42484426
526,0.42710817
527,0.42799065
528,0.43018115
529,0.42525098
530,0.42261025
531,0.4225934
532,0.42578915
533,0.42623815
534,0.42124546
535,0.4248862
536,0.4250411
537,0.42753443
538,0.42525733
539,0.42204627
540,0.42542127
541,0.42599934
542,0.42242676
543,0.42894536
544,0.4250238
545,0.45457357
546,0.42768985
547,0.42663178
548,0.42640173
549,0.4258015
550,0.42204362
551,0.42551467
552,0.43445203
553,0.42434818
554,0.42419857
555,0.42009178
556,0.42235318
557,0.42213392
558,0.4216153
559,0.41856137
560,0.4254547
561,0.42770347
562,0.42188776
563,0.43256783
564,0.4260411
565,0.42409056
566,0.42668584
567,0.42614403
568,0.42616847
569,0.4251839
570,0.4255515
571,0.42456904
572,0.41995025
573,0.4217496
574,0.42838144
575,0.4219636
576,0.42581046
577,0.43093836
578,0.42366013
579,0.426303
580,0.42573532
581,0.426
582,0.42205685
583,0.42223758
584,0.42175218
585,0.42036292
586,0.4284126
587,0.42491004
588,0.42153206
589,0.43011785
590,0.4326253
591,0.4262228
592,0.42994276
593,0.4226356
594,0.4318494
595,0.42510995
596,0.42648143
597,0.42579094
598,0.42532384
599,0.42526382
600,0.4277807
601,0.42691773
602,0.426803
603,0.42073852
604,0.42511624
605,0.42860353
606,0.4248413
607,0.4238248
608,0.4265088
609,0.42745528
610,0.42879802
611,0.42204896
612,0.42268822
613,0.426075
614,0.42917508
615,0.42380586
616,0.4227952
617,0.423654
618,0.42537755
619,0.42091584
620,0.43370825
621,0.42228517
622,0.42790627
623,0.42692393
624,0.42697835
625,0.42003268
626,0.428265
627,0.4258831
628,0.4213478
629,0.42076364
630,0.42746025
631,0.4298345
632,0.4222143
633,0.42700052
634,0.42517346
635,0.42340294
636,0.4242975
637,0.42788857
638,0.4266252
639,0.42903012
640,0.4276407
641,0.43124637
642,0.42474446
643,0.42138195
644,0.42527503
645,0.4269537
646,0.42448497
647,0.42107445
648,0.43567714
649,0.42664832
650,0.42253435
651,0.42713818
652,0.4275113
653,0.42675522
654,0.42218804
655,0.42974436
656,0.42237768
657,0.42373586
658,0.42578602
659,0.42179137
660,0.4205266
661,0.42622086
662,0.42918742
663,0.42474636
664,0.4231072
665,0.42973793
666,0.4250264
667,0.42310426
668,0.4224218
669,0.42581853
670,0.4257792
671,0.42772016
672,0.42314306
673,0.4357396
674,0.42821592
675,0.4243471
676,0.4274397
677,0.42539194
678,0.4248478
679,0.42846012
680,0.42270395
681,0.42584231
682,0.4200145
683,0.4227141
684,0.42759362
685,0.42550042
686,0.42224386
687,0.42861
688,0.422533
689,0.42522064
690,0.424646
691,0.4286709
692,0.4278236
693,0.4237658
