essay_id,data_value
1,0.7020483
2,0.7021622
3,0.7019652
4,0.7021281
5,0.702188
6,0.7021945
7,0.70225865
8,0.7022647
9,0.7021941
10,0.702096
11,0.70213497
12,0.70202
13,0.70211715
14,0.70219547
15,0.7019382
16,0.7024797
17,0.7021799
18,0.7021005
19,0.7020776
20,0.7019167
21,0.7020547
22,0.70214856
23,0.7022973
24,0.7023426
25,0.702098
26,0.7022052
27,0.702154
28,0.7022042
29,0.70220786
30,0.70221376
31,0.70227504
32,0.70226115
33,0.7019049
34,0.70210874
35,0.70221984
36,0.70216477
37,0.702559
38,0.7020912
39,0.70237404
40,0.7019899
41,0.70209366
42,0.70218426
43,0.7018877
44,0.70204747
45,0.70210516
46,0.70213395
47,0.70215875
48,0.7024654
49,0.7022127
50,0.7019962
51,0.7021838
52,0.7020022
53,0.7020422
54,0.7023098
55,0.7021749
56,0.7021608
57,0.7021322
58,0.70208025
59,0.70209104
60,0.702053
61,0.7021723
62,0.70218825
63,0.70220363
64,0.7021107
65,0.7021921
66,0.70221144
67,0.7020956
68,0.7021999
69,0.7020794
70,0.70252335
71,0.7023709
72,0.7021066
73,0.7020024
74,0.7019686
75,0.70207816
76,0.70208526
77,0.7022257
78,0.70232224
79,0.7023371
80,0.70213723
81,0.70213056
82,0.70208526
83,0.7020731
84,0.70204955
85,0.7022052
86,0.7022188
87,0.70228946
88,0.7022506
89,0.70211935
90,0.70191735
91,0.70221007
92,0.7023035
93,0.7022814
94,0.7021097
95,0.70235246
96,0.70196617
97,0.7020971
98,0.7024488
99,0.70205694
100,0.7020492
101,0.7022879
102,0.7021582
103,0.7022277
104,0.7023689
105,0.70214033
106,0.7024845
107,0.70211655
108,0.7020888
109,0.70212144
110,0.702105
111,0.70227456
112,0.70220166
113,0.702123
114,0.7021358
115,0.7022297
116,0.7020401
117,0.70211107
118,0.70250523
119,0.7023215
120,0.7021031
121,0.7021663
122,0.702206
123,0.70234996
124,0.70205146
125,0.70190835
126,0.70214456
127,0.70220083
128,0.70216626
129,0.7024381
130,0.70211196
131,0.702297
132,0.7024054
133,0.7022621
134,0.7023582
135,0.7019375
136,0.70208925
137,0.7020446
138,0.70229656
139,0.702063
140,0.7022677
141,0.702208
142,0.7022335
143,0.70194924
144,0.7022186
145,0.7022502
146,0.7020018
147,0.70243675
148,0.70227164
149,0.7020534
150,0.7021371
151,0.70229256
152,0.70191467
153,0.7021792
154,0.7025226
155,0.7022686
156,0.70212066
157,0.70205355
158,0.7021871
159,0.7022515
160,0.70214957
161,0.7023802
162,0.70248175
163,0.70217746
164,0.7020546
165,0.7021823
166,0.70221084
167,0.702125
168,0.7021468
169,0.7021107
170,0.7021114
171,0.70227534
172,0.702209
173,0.70221204
174,0.70205814
175,0.70199406
176,0.70231867
177,0.7021661
178,0.7020782
179,0.70205706
180,0.7023791
181,0.7021879
182,0.7022139
183,0.7020964
184,0.702175
185,0.7021004
186,0.70199174
187,0.701828
188,0.7022813
189,0.70188254
190,0.70236933
191,0.7022002
