essay_id,data_value
1,0.52847797
2,0.5291033
3,0.52788293
4,0.5288581
5,0.52849424
6,0.52841246
7,0.528703
8,0.52847487
9,0.528821
10,0.5286806
11,0.5284476
12,0.52856004
13,0.5280808
14,0.5265047
15,0.5269595
16,0.5273356
17,0.5287008
18,0.528671
19,0.52482444
20,0.52697814
21,0.5284624
22,0.5243425
23,0.52856046
24,0.52805316
25,0.52854544
26,0.52868825
27,0.5253586
28,0.5286795
29,0.528635
30,0.5284008
31,0.5281374
32,0.5285406
33,0.5264422
34,0.5284272
35,0.52857333
36,0.5283711
37,0.5269136
38,0.5284013
39,0.5283023
40,0.5273374
41,0.52281386
42,0.5282807
43,0.52701837
44,0.5276061
45,0.5283801
46,0.52831274
47,0.5282864
48,0.5275104
49,0.5269371
50,0.52650064
51,0.5285592
52,0.52746856
53,0.52843505
54,0.5282062
55,0.528801
56,0.5291231
57,0.5281788
58,0.52784383
59,0.52835965
60,0.52531236
61,0.52856016
62,0.5284709
63,0.5286835
64,0.5279152
65,0.52903205
66,0.5289981
67,0.528411
68,0.5287209
69,0.52766746
70,0.5271108
71,0.5281088
72,0.52898574
73,0.52836955
74,0.5275401
75,0.5286486
76,0.52852863
77,0.528433
78,0.5282389
79,0.52789575
80,0.52851045
81,0.5286927
82,0.52849483
83,0.5279515
84,0.52708036
85,0.5281231
86,0.52816635
87,0.5283926
88,0.52884275
89,0.52675015
90,0.52759033
91,0.5284224
92,0.5282951
93,0.5283905
94,0.52821237
95,0.5281958
96,0.5278006
97,0.5284143
98,0.5277329
99,0.52829796
100,0.52718997
101,0.52837265
102,0.5284712
103,0.52882165
104,0.5282225
105,0.5289976
106,0.52742887
107,0.5290084
108,0.52820003
109,0.5283139
110,0.5271141
111,0.5279447
112,0.5288577
113,0.5285901
114,0.5283071
115,0.5289005
116,0.52614063
117,0.52836454
118,0.5273024
119,0.5282888
120,0.5281351
121,0.5286444
122,0.5288715
123,0.5281789
124,0.52780735
125,0.5264665
126,0.52862304
127,0.5289261
128,0.52896166
129,0.5278438
130,0.5289867
131,0.52816886
132,0.5280066
133,0.5281798
134,0.5283789
135,0.52773196
136,0.5288422
137,0.5277919
138,0.5277796
139,0.52758473
140,0.52893144
141,0.5288202
142,0.52835435
143,0.52764374
144,0.5289546
145,0.5284585
146,0.52693933
147,0.52732784
148,0.5283467
149,0.52808386
150,0.5284557
151,0.5286594
152,0.5268934
153,0.52890164
154,0.5266908
155,0.527761
156,0.52817005
157,0.52883416
158,0.52897966
159,0.5284774
160,0.5282562
161,0.527979
162,0.5273699
163,0.52838355
164,0.5284851
165,0.528888
166,0.52883905
167,0.5284173
168,0.52902126
169,0.5270685
170,0.5283046
171,0.52877104
172,0.528434
173,0.52878916
174,0.52822715
175,0.52849054
176,0.5277912
177,0.5282164
178,0.52794415
179,0.5284897
180,0.52803713
181,0.52862203
182,0.5284968
183,0.5285615
184,0.52829397
185,0.52815074
186,0.5281114
187,0.52640307
188,0.52864015
189,0.5265047
190,0.5278962
191,0.528554
192,0.52782774
193,0.52816796
194,0.5286526
195,0.5263255
196,0.52830064
197,0.5282514
198,0.52791214
199,0.5284699
200,0.5283285
201,0.5289486
202,0.52858466
203,0.5281638
204,0.5279542
205,0.52872735
206,0.5281489
207,0.5281904
208,0.5270889
209,0.526695
210,0.5289799
211,0.52682287
212,0.5270943
213,0.5285114
214,0.5282245
215,0.5290531
216,0.52845937
217,0.5285046
218,0.5283781
219,0.5288967
220,0.5285733
221,0.52699417
222,0.528815
223,0.52857375
224,0.5282699
225,0.5265946
226,0.5284613
227,0.52872866
228,0.5282452
229,0.5284438
230,0.5289421
231,0.5284772
232,0.52731717
233,0.5279295
234,0.52847797
235,0.5278753
236,0.52720237
237,0.5281591
238,0.52849674
239,0.52872676
240,0.527987
241,0.52817583
242,0.5288437
243,0.5276245
244,0.52759206
245,0.5277912
246,0.5281937
247,0.52857274
248,0.52857053
249,0.52862614
250,0.5278295
251,0.52911466
252,0.5286037
253,0.5269703
254,0.5286322
255,0.52833223
256,0.5284012
257,0.52829874
258,0.527865
259,0.5289453
260,0.5276112
261,0.5290249
262,0.5283417
263,0.52819395
264,0.52827543
265,0.52733994
266,0.52766824
267,0.52883685
268,0.52858156
269,0.5288141
270,0.5286122
271,0.52856016
272,0.52853245
273,0.5285896
274,0.5287175
275,0.5275962
276,0.5285222
277,0.529046
278,0.5285431
279,0.5284719
280,0.52808905
281,0.5276039
282,0.5283192
283,0.5270279
284,0.52852196
285,0.52784556
286,0.5248912
287,0.527357
288,0.52822924
289,0.52815175
290,0.5279482
291,0.5277329
292,0.5279841
293,0.52776235
294,0.528248
295,0.5278218
296,0.5285133
297,0.5290472
298,0.52851695
299,0.52841836
300,0.52838326
301,0.5283274
302,0.5290153
303,0.527836
304,0.5289912
305,0.5282628
306,0.52822644
307,0.5285999
308,0.5272125
309,0.5289137
310,0.52836657
311,0.5283371
312,0.52760214
314,0.5287904
315,0.528442
316,0.5290339
317,0.5286701
318,0.5284134
319,0.5288492
320,0.52833706
321,0.527043
322,0.5284744
323,0.52797544
324,0.528547
325,0.52883285
326,0.52906764
327,0.5269482
328,0.528271
329,0.5287134
330,0.5283887
331,0.52845305
332,0.52830017
333,0.52857393
334,0.5288828
335,0.5288549
336,0.5278427
337,0.52801406
338,0.52837265
339,0.5280411
340,0.52903783
341,0.5284723
342,0.5289272
343,0.5286502
345,0.52805793
346,0.52744037
347,0.52762747
348,0.5284038
349,0.52816725
350,0.5283349
