essay_id,data_value
1,0.58772224
2,0.58740133
3,0.5879612
4,0.587325
5,0.5876684
6,0.5874917
7,0.5872987
8,0.5873773
9,0.58772415
10,0.587717
11,0.5879076
12,0.58786404
13,0.5877129
14,0.58708614
15,0.5875355
16,0.58604366
17,0.58755827
18,0.5874872
19,0.5862857
20,0.5875315
21,0.5877872
22,0.58637655
23,0.58713096
24,0.5865983
25,0.5876795
26,0.5872491
27,0.58631533
28,0.5873866
29,0.58726156
30,0.5875309
31,0.5871891
32,0.5870098
33,0.58742183
34,0.5877806
35,0.58759826
36,0.5872407
37,0.5855866
38,0.58762395
39,0.5869068
40,0.58788544
41,0.5855032
42,0.58735204
43,0.58757293
44,0.5875489
45,0.5876321
46,0.5875553
47,0.58747685
48,0.58640605
49,0.5870795
50,0.58737797
51,0.58704644
52,0.58793426
53,0.58773017
54,0.58704495
55,0.5874946
56,0.5875795
57,0.5879468
58,0.58789927
59,0.58797
60,0.58674836
61,0.587539
62,0.5879276
63,0.5875766
64,0.58788556
65,0.5876943
66,0.5877011
67,0.58756196
68,0.5874616
69,0.5879784
70,0.58579254
71,0.5869287
72,0.58734643
73,0.5878901
74,0.58777833
75,0.58799374
76,0.58794785
77,0.5873334
78,0.58683205
79,0.58660984
80,0.58782107
81,0.5876752
82,0.58776385
83,0.5879516
84,0.58765924
85,0.58725095
86,0.5874943
87,0.58691984
88,0.58709496
89,0.58727926
90,0.5879609
91,0.5873124
92,0.5864613
93,0.5869481
94,0.5876493
95,0.5869494
96,0.58795846
97,0.5877324
98,0.5865727
99,0.58770883
100,0.587793
101,0.58709645
102,0.58776647
103,0.5875617
104,0.586652
105,0.5875725
106,0.5860493
107,0.5875979
108,0.5877226
109,0.58778626
110,0.5870203
111,0.5870304
112,0.58765036
113,0.58765036
114,0.5879353
115,0.5872323
116,0.5868253
117,0.587719
118,0.5856629
119,0.5870253
120,0.58768636
121,0.58757174
122,0.58793825
123,0.5867961
124,0.58794665
125,0.5870414
126,0.5873525
127,0.587702
128,0.58732843
129,0.58681357
130,0.58750343
131,0.587224
132,0.5865845
133,0.5870864
134,0.58662
135,0.58797616
136,0.5875934
137,0.5878954
138,0.5868259
139,0.5878346
140,0.58743507
141,0.58704764
142,0.586941
143,0.58772874
144,0.5873339
145,0.58711123
