essay_id,data_value
1,0.83459836
2,0.8346721
3,0.8344368
4,0.8346833
5,0.8346554
6,0.8344445
7,0.8345692
8,0.83448035
9,0.8346217
10,0.83457714
11,0.8347184
12,0.8346897
13,0.8345821
14,0.83418375
15,0.8342052
16,0.83424526
17,0.8345944
18,0.8345744
19,0.8339542
20,0.83424276
21,0.8346377
22,0.833391
23,0.83453983
24,0.8345018
25,0.8346896
26,0.83451396
27,0.8337279
28,0.83464956
29,0.8345969
30,0.8345464
31,0.8344292
32,0.83451396
33,0.8341591
34,0.8346068
35,0.83452594
36,0.83456826
37,0.8340788
38,0.8346731
39,0.83441037
40,0.83445054
41,0.83324033
42,0.8344915
43,0.8342916
44,0.8343693
45,0.8345407
46,0.8346535
47,0.834568
48,0.83424634
49,0.8342186
50,0.8342586
51,0.8345917
52,0.834467
53,0.83463705
54,0.8344203
55,0.83467424
56,0.8346977
57,0.834507
58,0.83443314
59,0.8346271
60,0.83385277
61,0.83458614
62,0.8345678
63,0.83464134
64,0.834498
65,0.83464545
66,0.8346548
67,0.83459866
68,0.8345811
69,0.8344222
70,0.8341288
71,0.8344706
72,0.834699
73,0.83464354
74,0.83432406
75,0.8346884
76,0.83465475
77,0.8345754
78,0.8344949
79,0.83439106
80,0.83464354
81,0.8346546
82,0.8346569
83,0.83460563
84,0.8339715
85,0.8344663
86,0.83462775
87,0.83441156
88,0.8345993
89,0.8342714
90,0.83446187
91,0.8345821
92,0.8344317
93,0.834574
94,0.8345491
95,0.83444226
96,0.8344721
97,0.83467704
98,0.83426034
99,0.8346035
100,0.8342304
101,0.8344925
102,0.83463883
103,0.83454263
104,0.83447444
105,0.83462846
106,0.8342023
107,0.8346744
108,0.8345811
109,0.83455884
110,0.8342718
111,0.8344347
112,0.83461046
113,0.83462566
114,0.83460367
115,0.83449066
116,0.83386356
117,0.8345448
118,0.8341834
119,0.8344139
120,0.83452636
121,0.8344928
122,0.834681
123,0.8344615
124,0.83450484
125,0.83409595
126,0.8347034
127,0.8346221
128,0.8346037
129,0.8343183
130,0.83470297
131,0.8344384
132,0.83439994
133,0.83443606
134,0.8344754
135,0.834425
136,0.83462065
137,0.8344841
138,0.8344492
139,0.8343479
140,0.83463496
141,0.8345912
142,0.8345376
143,0.8344168
144,0.83463705
145,0.8346111
146,0.83420426
147,0.8342535
148,0.83444524
149,0.8345878
150,0.8346408
151,0.8346451
152,0.83433163
153,0.83459574
154,0.83402395
155,0.83437747
156,0.8345516
157,0.83465755
158,0.8346668
159,0.834557
160,0.83454025
161,0.8344112
162,0.8342086
163,0.83470404
164,0.8346556
165,0.8346482
166,0.834598
167,0.83455724
168,0.834745
169,0.83434117
170,0.83456963
171,0.8346645
172,0.83465266
173,0.83463025
174,0.83464026
175,0.8346683
176,0.83439213
177,0.83454055
178,0.8345896
179,0.83468455
180,0.8343742
181,0.83463097
182,0.834548
183,0.8346255
184,0.8345264
185,0.8345752
186,0.83453184
187,0.8340882
188,0.83450824
189,0.8342929
190,0.83437604
191,0.83458745
192,0.8343304
193,0.83461636
194,0.8345971
195,0.8338963
196,0.8345993
197,0.83443373
198,0.8344775
199,0.83454037
200,0.8345435
201,0.8346483
202,0.83467364
203,0.8344037
204,0.83437103
205,0.8345473
206,0.83443594
207,0.8345993
208,0.83438706
209,0.8342131
210,0.834674
211,0.83427995
212,0.83431447
213,0.83438134
214,0.83462924
215,0.83468795
216,0.8346451
217,0.83450127
218,0.8345754
219,0.83458537
220,0.8345429
221,0.8342279
222,0.8347073
223,0.8345873
224,0.834597
225,0.83400065
226,0.8345112
227,0.83456
228,0.8345513
229,0.83444965
230,0.8345853
231,0.8345697
232,0.83422184
233,0.8345632
234,0.8346538
235,0.83443886
236,0.8341707
237,0.8346647
238,0.83453125
239,0.8346479
240,0.8345447
241,0.83438283
242,0.83461636
243,0.8343251
244,0.83441174
245,0.8344547
246,0.8344987
247,0.8346157
248,0.83455074
249,0.83452135
250,0.8343507
251,0.8347303
252,0.8345967
253,0.8343456
254,0.8344812
255,0.8345454
256,0.8345917
257,0.8346487
258,0.83435285
259,0.83462507
260,0.83451563
261,0.8346255
262,0.83457625
263,0.8345108
264,0.83459383
265,0.8342022
266,0.834337
267,0.8346124
268,0.8346736
269,0.83460903
270,0.8345282
271,0.83460134
272,0.8345006
273,0.834643
274,0.8345735
275,0.83427435
276,0.8345804
277,0.83464587
278,0.83462805
279,0.8345464
280,0.8343686
281,0.83444184
282,0.834616
283,0.8343463
284,0.8346073
285,0.8343524
286,0.8337961
287,0.83420736
288,0.8346004
289,0.8344511
290,0.83443826
291,0.8343166
292,0.83437854
293,0.83436435
294,0.8345075
295,0.8343813
296,0.8344496
297,0.83475345
298,0.83466595
299,0.8346168
300,0.83451235
301,0.8344904
302,0.8346871
303,0.83441347
304,0.8346829
305,0.83450234
306,0.8345012
307,0.83448404
308,0.83431053
309,0.8345866
310,0.8345067
311,0.83453107
312,0.83433586
314,0.83456904
315,0.8345663
316,0.83475184
317,0.8346227
