essay_id,data_value
1,0.56750596
2,0.56976825
3,0.56551284
4,0.57037514
5,0.56597334
6,0.56842184
7,0.56894046
8,0.5700651
9,0.56712747
10,0.5674355
11,0.5667262
12,0.567117
13,0.5680091
14,0.5691802
15,0.56592464
16,0.5760065
17,0.5677349
18,0.56783974
19,0.57049745
20,0.5660672
21,0.5677935
22,0.5690765
23,0.5705953
24,0.5732559
25,0.5680808
26,0.57010674
27,0.5712947
28,0.5697582
29,0.5700358
30,0.5686351
31,0.5697123
32,0.57054603
33,0.5668972
34,0.5667956
35,0.5685224
36,0.56968576
37,0.5761816
38,0.56806016
39,0.57134145
40,0.5659801
41,0.57221013
42,0.5689466
43,0.56548285
44,0.56830233
45,0.5678186
46,0.5679862
47,0.5687518
48,0.57296264
49,0.56813055
50,0.5653744
51,0.56736594
52,0.5663208
53,0.5668991
54,0.57020193
55,0.56898534
56,0.5702042
57,0.56738096
58,0.56571966
59,0.56613123
60,0.56687677
61,0.5679832
62,0.5656518
63,0.5683259
64,0.5664663
65,0.56655157
66,0.5677073
67,0.5686286
68,0.5692238
69,0.5653671
70,0.57673764
71,0.57107663
72,0.5710413
73,0.5660104
74,0.5656641
75,0.5675906
76,0.56699485
77,0.56965476
78,0.5710691
79,0.57248425
80,0.56545097
81,0.56734484
82,0.5678479
83,0.5672849
84,0.56706506
85,0.56984866
86,0.5658413
87,0.57023394
88,0.5702568
89,0.56790936
90,0.5662019
91,0.569276
92,0.5734811
93,0.5725104
94,0.56768715
95,0.5702578
96,0.56586885
97,0.5680194
98,0.5731969
99,0.567476
100,0.5657944
101,0.5702168
102,0.5672796
103,0.56707746
104,0.5729829
105,0.5672287
106,0.5759711
107,0.5695247
108,0.5671218
109,0.56722695
110,0.5690425
111,0.57217264
112,0.56780356
113,0.5679337
114,0.5662629
115,0.5680272
116,0.5661143
117,0.5677423
118,0.57668453
119,0.5699277
120,0.5670254
121,0.5654589
122,0.566763
123,0.572391
124,0.56608593
125,0.57024837
126,0.56998324
127,0.568238
128,0.5701523
129,0.5709314
130,0.5702509
131,0.5699668
132,0.57287705
133,0.5701581
134,0.5730655
135,0.5660526
136,0.5674493
137,0.56584877
138,0.57321817
139,0.5670099
140,0.56934947
141,0.5707667
142,0.5726455
143,0.5660249
144,0.5701544
145,0.57251626
146,0.56518406
147,0.5763693
148,0.57098246
149,0.56559885
150,0.56734705
151,0.5706968
152,0.56576043
153,0.5666649
154,0.5760313
155,0.5700394
156,0.5672201
157,0.5681305
158,0.5700277
159,0.569268
160,0.5683853
161,0.5705206
162,0.57671887
163,0.56852806
164,0.56890047
165,0.5672467
166,0.57123125
167,0.5666732
168,0.5673984
169,0.5669288
170,0.5658459
171,0.56947935
172,0.56989694
173,0.56998783
174,0.5656482
175,0.56714493
176,0.57296693
177,0.5678528
178,0.56767994
179,0.56762636
180,0.57093036
181,0.5696338
182,0.56853974
183,0.566774
184,0.5681306
185,0.56600624
186,0.56804985
187,0.5663516
188,0.5694891
189,0.56529796
190,0.57378477
191,0.56975275
192,0.5742964
193,0.565588
194,0.57055527
195,0.5681434
196,0.5666373
197,0.5700209
198,0.5707668
199,0.57395947
200,0.56726134
201,0.5686035
202,0.5673164
203,0.57039934
204,0.5720459
205,0.5702743
206,0.5734029
207,0.5680451
208,0.5652205
209,0.565286
210,0.5698175
211,0.56640536
212,0.5652026
213,0.56847316
214,0.5673297
215,0.5713137
216,0.5672078
217,0.5698261
218,0.5672214
219,0.57009625
220,0.57011074
221,0.5686031
222,0.5672604
223,0.5655202
224,0.5673505
225,0.5765037
226,0.56887025
227,0.57001835
228,0.5669213
229,0.56780857
230,0.5678399
231,0.56881666
232,0.57578164
233,0.566888
234,0.5655008
235,0.5654006
236,0.56634027
237,0.56716526
238,0.571276
239,0.56891596
240,0.56926656
241,0.57176954
242,0.566757
243,0.5735028
244,0.56636214
245,0.56774646
246,0.57321256
247,0.5670075
248,0.5665429
249,0.5698221
250,0.57379884
251,0.56669044
252,0.5704597
253,0.5673351
254,0.5707319
255,0.5675437
256,0.567485
257,0.5667211
258,0.5724572
259,0.5675178
260,0.56548995
261,0.5676054
262,0.56834835
263,0.5698594
264,0.5676444
265,0.573618
266,0.5733246
267,0.5712455
268,0.56831986
269,0.56957173
270,0.5674137
271,0.56880176
272,0.56966686
273,0.5691556
274,0.56720114
275,0.5754778
276,0.5693532
277,0.56791115
278,0.5685275
279,0.5702908
280,0.56997204
281,0.5658677
282,0.5677256
283,0.5667357
284,0.56899333
285,0.57418376
286,0.5669244
287,0.57690734
288,0.56736875
289,0.5724797
290,0.57283527
291,0.5726797
292,0.5730987
293,0.56772107
294,0.57146186
295,0.57347167
296,0.5701649
297,0.5677128
298,0.56705326
299,0.566688
300,0.5651593
301,0.56786245
302,0.5695579
303,0.5696435
304,0.56796676
305,0.57017547
306,0.56670225
307,0.5705385
308,0.5660411
309,0.5711745
310,0.57123464
311,0.5701813
312,0.5652772
314,0.56956214
315,0.5714491
316,0.5671243
317,0.5705833
318,0.56635064
319,0.569291
320,0.5685819
321,0.5769567
322,0.5678039
323,0.5727205
324,0.56614155
325,0.5698016
326,0.5703387
327,0.5701656
328,0.5666848
329,0.56801015
330,0.5729077
331,0.56995803
332,0.56685895
333,0.56740034
334,0.5697936
335,0.5708161
336,0.57353073
337,0.57304025
338,0.56930935
339,0.573501
340,0.57070136
341,0.5670273
342,0.56712073
343,0.56998074
345,0.57019794
346,0.57623154
347,0.5662179
348,0.5685136
349,0.5686445
350,0.5655928
351,0.5704972
352,0.56672764
353,0.5663345
354,0.56688446
355,0.56725293
356,0.5677623
357,0.56850857
358,0.5652361
359,0.570211
360,0.56677157
361,0.5698875
362,0.569538
363,0.5685072
364,0.5736571
365,0.5665635
366,0.5652122
367,0.56520844
368,0.5710216
369,0.5682088
370,0.57019466
371,0.5660271
372,0.5706727
373,0.5680383
374,0.5653214
375,0.5720921
376,0.56604356
377,0.57031584
378,0.57333213
379,0.56729627
380,0.5725762
381,0.5700763
382,0.5655706
383,0.5732552
384,0.56901574
385,0.57301337
386,0.5702333
387,0.56778246
388,0.56525964
389,0.5681506
390,0.5703211
391,0.57668585
392,0.56629103
393,0.5680727
394,0.5669489
395,0.5657504
396,0.5667195
397,0.57048154
398,0.5709602
399,0.5662803
400,0.56682163
401,0.5656403
402,0.56853724
403,0.5658389
404,0.56698006
405,0.56670576
406,0.56676584
407,0.5662356
408,0.5686974
409,0.56797886
410,0.5683335
411,0.57547426
412,0.5706441
413,0.56742424
414,0.5681635
415,0.56582063
416,0.56652147
417,0.5693342
418,0.57673293
419,0.5677697
420,0.56810707
421,0.56699735
422,0.565384
423,0.5674829
424,0.56825083
425,0.57026017
426,0.5671765
427,0.57285494
428,0.5680493
429,0.56950724
430,0.5659774
431,0.5735008
432,0.56821305
433,0.57458586
434,0.5659073
435,0.57377535
436,0.56606036
437,0.56791407
438,0.5672762
439,0.57228017
440,0.56835663
441,0.5671287
442,0.5703173
443,0.5684294
444,0.5655252
445,0.5686989
446,0.56997824
447,0.57267815
448,0.56749606
449,0.57109624
450,0.5657275
451,0.56698895
452,0.5662095
453,0.5675187
454,0.56580883
455,0.5677888
456,0.56526977
457,0.57025236
458,0.57065624
459,0.56833136
460,0.56601113
461,0.56720585
462,0.56759405
463,0.5660175
464,0.5666378
465,0.56783015
466,0.5703796
467,0.56796414
468,0.57002825
469,0.56959
470,0.56713986
471,0.56784946
472,0.575704
473,0.5667591
474,0.56516725
475,0.567064
476,0.567763
477,0.5662313
478,0.5665314
479,0.56994545
480,0.56649554
481,0.5700664
482,0.57033795
483,0.5695253
484,0.56579196
485,0.5700775
486,0.5677419
487,0.56806535
488,0.56608015
489,0.56816113
490,0.5662502
491,0.56720686
492,0.5651875
493,0.5690063
494,0.5703675
495,0.56745875
496,0.56982017
497,0.5667054
498,0.57704514
499,0.56666195
500,0.5722095
501,0.5653896
502,0.5707929
503,0.5700659
504,0.56978554
505,0.5701604
506,0.5657805
507,0.57072645
508,0.5699497
509,0.5756223
510,0.56525904
511,0.5684129
512,0.5687763
513,0.5666939
514,0.56914407
515,0.568703
516,0.5657357
517,0.5672296
518,0.567512
519,0.57543534
520,0.5676299
521,0.5674482
522,0.56736124
523,0.57021457
524,0.565649
525,0.5708813
526,0.5660838
527,0.5682551
528,0.5655689
529,0.56581736
530,0.5709087
531,0.57290244
532,0.5670297
533,0.5665116
534,0.5736722
535,0.56683147
536,0.5670339
537,0.567944
538,0.5682638
539,0.57172936
540,0.5667684
541,0.5659687
542,0.5701105
543,0.5675987
544,0.5675538
545,0.57000977
546,0.56528056
547,0.56684726
548,0.5666097
549,0.56635594
550,0.5700047
551,0.56737995
552,0.5704837
553,0.56617934
554,0.5672923
555,0.5739587
556,0.5696438
557,0.57030034
558,0.5703552
559,0.57575697
560,0.5675506
561,0.56757337
562,0.5704537
563,0.566409
564,0.5659442
565,0.5675303
566,0.56780905
567,0.56832534
568,0.56663346
569,0.5686093
570,0.5657125
571,0.56764364
572,0.57229334
573,0.5699201
574,0.56898296
575,0.5706872
576,0.56726444
577,0.56657344
578,0.57071966
579,0.56767845
580,0.5663455
581,0.56628644
582,0.5742121
583,0.56741893
584,0.5680442
585,0.5726634
586,0.5670334
587,0.5702195
588,0.5698891
589,0.565523
590,0.5655289
591,0.5680393
592,0.56788623
593,0.57361597
594,0.5672427
595,0.5675172
596,0.5654654
597,0.5668329
598,0.5679157
599,0.56551117
600,0.56660485
601,0.56807065
602,0.5685299
603,0.5737046
604,0.5682806
605,0.5667723
606,0.5659567
607,0.5671797
608,0.5664611
609,0.56593674
610,0.566325
611,0.5706609
612,0.57042
613,0.5667748
614,0.56770957
615,0.56955355
616,0.56838673
617,0.5687162
618,0.5658196
619,0.57259476
620,0.5668666
621,0.570739
622,0.56835395
623,0.56825864
624,0.56641924
625,0.57365876
626,0.56706995
627,0.56867564
628,0.57707393
629,0.5727296
630,0.5659777
631,0.5689573
632,0.5709348
633,0.56682366
634,0.568158
635,0.57127386
636,0.57088333
637,0.5666464
638,0.5683095
639,0.56674385
640,0.56539047
641,0.5653446
642,0.56616086
643,0.57018155
644,0.56768996
645,0.56721467
646,0.5702057
647,0.5770773
648,0.5675125
649,0.56872696
650,0.57108134
651,0.5674423
652,0.5716557
653,0.5677422
654,0.5703191
655,0.5663149
656,0.5676742
657,0.5695072
658,0.56779706
659,0.57280946
660,0.5729653
661,0.56873953
662,0.5664369
663,0.567956
664,0.56747496
665,0.5658394
666,0.56538725
667,0.57089007
668,0.57207936
669,0.5651991
670,0.56615394
671,0.5689839
672,0.5685047
673,0.56630206
674,0.5686504
675,0.56664807
676,0.5694824
677,0.5682117
678,0.56599164
679,0.5664363
680,0.5679502
681,0.56746775
682,0.5742238
683,0.56914103
684,0.5670862
685,0.5671154
686,0.57020855
687,0.56746006
688,0.57128733
689,0.5666015
690,0.56980115
691,0.56557614
692,0.5677138
693,0.56776035
694,0.5681092
695,0.56962925
696,0.56834614
697,0.5671903
698,0.566414
699,0.5759665
700,0.5691355
701,0.5654008
702,0.5654937
703,0.5658838
704,0.5657963
705,0.56620264
706,0.5700675
707,0.5677983
708,0.5697373
709,0.57082903
710,0.57494265
711,0.56968915
712,0.5684718
713,0.5731474
714,0.5701083
715,0.57063526
716,0.57077646
717,0.5677094
718,0.5702631
719,0.56553245
720,0.57005906
721,0.570962
722,0.57019204
723,0.5697099
724,0.5652238
725,0.56624544
726,0.5735816
727,0.56603205
728,0.5682596
729,0.56695324
730,0.57042843
731,0.56528413
732,0.57095206
733,0.5688126
734,0.5706033
735,0.56668305
736,0.572557
737,0.56692487
738,0.5674361
739,0.5706269
740,0.5653774
741,0.5671567
742,0.57095075
743,0.5701415
744,0.5702366
745,0.5680985
746,0.5673383
747,0.5688579
748,0.566336
749,0.5693508
750,0.56684273
751,0.5658466
752,0.56536585
753,0.5689499
754,0.56962997
755,0.5676511
756,0.5681926
757,0.5693501
758,0.56719476
759,0.57358354
760,0.569664
761,0.5684558
762,0.56953853
763,0.5683613
764,0.5676899
765,0.566589
766,0.5687935
767,0.56661063
768,0.5664105
769,0.5701833
770,0.5674595
771,0.56931835
772,0.57140076
773,0.5653376
774,0.5664886
775,0.5657691
776,0.5671429
777,0.5700294
778,0.56758356
779,0.56815904
780,0.5678052
781,0.5710001
782,0.57307917
783,0.56564337
784,0.5696317
785,0.5657767
786,0.56746876
787,0.5664683
788,0.5684317
789,0.5662014
790,0.5671006
791,0.5693193
792,0.56624436
793,0.573645
794,0.56660634
795,0.5672428
796,0.56606346
797,0.5710711
798,0.5670542
799,0.56710315
800,0.57242954
801,0.5680786
802,0.5680842
803,0.56802213
804,0.56889373
805,0.56734186
806,0.56770027
807,0.5733934
808,0.566048
809,0.5703075
810,0.5681195
811,0.5679931
812,0.56565917
813,0.5683096
814,0.56768274
815,0.5720125
816,0.567441
817,0.57624733
818,0.56949174
819,0.56752634
820,0.56910765
821,0.5697592
822,0.5685065
823,0.5663687
824,0.5673946
825,0.5666308
826,0.57280415
827,0.5666467
828,0.56701696
829,0.56614935
830,0.5723205
831,0.56694484
832,0.57004637
833,0.56695676
834,0.5707578
835,0.56985146
836,0.5673412
837,0.5655778
838,0.56550145
839,0.5699566
840,0.5674537
841,0.5659472
842,0.5662496
843,0.56843007
844,0.567673
845,0.5714071
846,0.5682886
847,0.5755928
848,0.56736994
849,0.5665791
850,0.5714805
851,0.5671673
852,0.57006925
853,0.5675669
854,0.56607026
855,0.5683095
856,0.57041436
857,0.5680798
858,0.5664521
859,0.574761
860,0.5664435
861,0.5668804
862,0.5667073
863,0.5706483
864,0.57118654
865,0.5678568
866,0.5664232
867,0.56815135
868,0.57640624
869,0.56564826
870,0.56899965
871,0.57097197
872,0.56871384
873,0.569759
874,0.57630277
875,0.57326275
876,0.5681938
877,0.57312
878,0.5694998
879,0.5673439
880,0.57136756
881,0.5668852
882,0.5705898
883,0.5678206
884,0.5691161
885,0.56627595
886,0.5736425
887,0.5692581
888,0.57044035
889,0.56696683
890,0.5670259
891,0.5664588
892,0.57011473
893,0.5723641
894,0.5729888
895,0.57041126
896,0.56926817
897,0.5674237
898,0.566564
899,0.56703806
900,0.5737405
901,0.5685808
902,0.57065564
903,0.56808233
904,0.56793946
905,0.5658862
906,0.57298756
907,0.5692979
908,0.57041633
909,0.57090265
910,0.5657593
911,0.5698174
912,0.569999
913,0.5703057
914,0.5698652
915,0.5691942
916,0.5734555
917,0.5668808
918,0.5713375
919,0.5754497
920,0.56568253
921,0.5678279
922,0.5672373
923,0.567243
924,0.5655364
925,0.5653086
926,0.5657223
927,0.56521195
928,0.57309294
929,0.56939
930,0.56845814
931,0.5687239
932,0.57747877
933,0.5687836
934,0.56693196
935,0.5671997
936,0.5659152
937,0.573408
938,0.5731774
939,0.5662306
940,0.56695247
941,0.57611597
942,0.5676056
943,0.5696467
944,0.56872797
945,0.5686998
946,0.5655812
947,0.5700654
948,0.5674249
949,0.5669822
950,0.56989986
951,0.56903625
952,0.56534237
953,0.5758397
954,0.57076526
955,0.5679657
956,0.57027185
957,0.57121
958,0.5695153
959,0.5673936
960,0.5669849
961,0.5668645
962,0.5695051
963,0.5686836
964,0.5737244
965,0.5663184
966,0.56588775
967,0.57348806
968,0.570979
969,0.56864655
970,0.5733317
971,0.5708062
972,0.56608284
973,0.56717825
974,0.57279533
975,0.56860536
976,0.56834203
977,0.56576526
978,0.5684123
979,0.57043636
980,0.5705236
981,0.5691063
982,0.56649655
983,0.5652257
984,0.56831217
985,0.5679068
986,0.5721331
987,0.56802154
988,0.56791735
989,0.56981456
990,0.56715673
991,0.5660213
992,0.565329
993,0.5715525
994,0.5676399
995,0.5711392
996,0.5654041
997,0.5707759
998,0.5674147
999,0.57589316
1000,0.5760578
1001,0.56775963
1002,0.56753963
1003,0.56982315
1004,0.5660857
1005,0.5714362
1006,0.56615895
1007,0.5723267
1008,0.57161814
1009,0.5665629
1010,0.5688389
1011,0.5662823
1012,0.57008904
1013,0.56576866
1014,0.5676522
1015,0.57058644
1016,0.5686066
1017,0.5677774
1018,0.5701467
1019,0.57379293
1020,0.5704797
1021,0.5676673
1022,0.5730243
1023,0.56835014
1024,0.56834483
1025,0.56719244
1026,0.57038176
1027,0.56627214
1028,0.5708626
1029,0.5694387
1030,0.5700574
1031,0.56728774
1032,0.5659234
1033,0.5699321
1034,0.56638056
1035,0.56863266
1036,0.5690909
1037,0.56864184
1038,0.57343286
1039,0.5676745
1040,0.5655388
1041,0.5673854
1042,0.567917
1043,0.5674662
1044,0.56543833
1045,0.5705822
1046,0.5698323
1047,0.5735357
1048,0.57016367
1049,0.570572
1050,0.5735875
1051,0.5653089
1052,0.56900525
1053,0.5710563
1054,0.5678819
1055,0.5677446
1056,0.56810504
1057,0.5707126
1058,0.56722784
1059,0.56955075
1060,0.56906945
1061,0.56534725
1062,0.5731319
1063,0.56936574
1064,0.5666637
1065,0.56663054
1066,0.5669551
1067,0.5697106
1068,0.56715953
1069,0.5701797
1070,0.5661606
1071,0.5688895
1072,0.56783766
1073,0.5681168
1074,0.5654547
1075,0.56689084
1076,0.57040906
1077,0.56825125
1078,0.57672477
1079,0.5693741
1080,0.5673609
1081,0.56629
1082,0.56994534
1083,0.56528056
1084,0.57170385
1085,0.57332814
1086,0.56733817
1087,0.5739756
1088,0.56675303
1089,0.5671147
1090,0.56688005
1091,0.57015234
1092,0.569977
1093,0.56886715
1094,0.5679632
1095,0.5689951
1096,0.57052785
1097,0.57302064
1098,0.56902564
1099,0.5685137
1100,0.5718634
1101,0.56933624
1102,0.56699085
1103,0.566451
1104,0.57066256
1105,0.569739
1106,0.56712323
1107,0.5666557
1108,0.5675001
1109,0.56876373
1110,0.5685411
1111,0.57264316
1112,0.56802064
1113,0.57051295
1114,0.5710924
1115,0.570271
1116,0.56842226
1117,0.56568444
1118,0.5667648
1119,0.5698668
1120,0.5666722
1121,0.571536
1122,0.57041633
1123,0.56790715
1124,0.5672007
1125,0.5666925
1126,0.5731802
1127,0.5664265
1128,0.5675718
1129,0.56823057
1130,0.56765276
1132,0.5676618
1133,0.5764827
1134,0.56650406
1135,0.5730652
1136,0.5685345
