essay_id,data_value
1,0.36810526
2,0.3672049
3,0.36903933
4,0.36690274
5,0.36861983
6,0.3675122
7,0.36664617
8,0.36662978
9,0.36736578
10,0.36700583
11,0.3682504
12,0.36815146
13,0.368116
14,0.367303
15,0.36817965
16,0.3650039
17,0.3677875
18,0.3677044
19,0.3687647
20,0.3683967
21,0.3682736
22,0.36701885
23,0.36647013
24,0.3661086
25,0.36803424
26,0.3671329
27,0.36690226
28,0.3675802
29,0.36728105
30,0.36758715
31,0.3663643
32,0.3665982
33,0.36840612
34,0.36814487
35,0.36700955
36,0.36664766
37,0.36446905
38,0.36811495
39,0.3660217
40,0.36947262
41,0.36693084
42,0.3679717
43,0.36885595
44,0.36806473
45,0.36800063
46,0.36737877
47,0.3680309
48,0.36518943
49,0.36747077
50,0.36763966
51,0.36652493
52,0.36914778
53,0.36796924
54,0.3664085
55,0.36788887
56,0.3666235
57,0.36738998
58,0.36925423
59,0.36841416
60,0.3679628
61,0.36826724
62,0.3677169
63,0.36784616
64,0.36870542
65,0.36725172
66,0.36725795
67,0.36819768
68,0.36732942
69,0.36913678
70,0.36466843
71,0.36601463
72,0.36680317
73,0.36832753
74,0.36869618
75,0.36833286
76,0.368321
77,0.3668602
78,0.3665723
79,0.36601016
80,0.36827266
81,0.36779347
82,0.3682514
83,0.36840802
84,0.369554
85,0.36611116
86,0.36886284
87,0.36682865
88,0.36675474
89,0.36791182
90,0.3690101
91,0.36799484
92,0.36600676
93,0.36580724
94,0.36820182
95,0.3665281
96,0.3690959
97,0.3683345
98,0.36567572
99,0.36826518
100,0.36952585
101,0.36649624
102,0.36811346
103,0.36711618
104,0.36618054
105,0.3674606
106,0.36526802
107,0.36712795
108,0.3680132
109,0.36794645
110,0.36799204
111,0.36607748
112,0.36723202
113,0.36802894
114,0.3684861
115,0.36734685
116,0.36764497
117,0.3681983
118,0.3648852
119,0.36665773
120,0.36816344
121,0.3678248
122,0.36750296
123,0.36613482
124,0.36817312
125,0.36866027
126,0.36734274
127,0.36720264
128,0.36726692
129,0.36604515
130,0.36708438
131,0.36630854
132,0.36561337
133,0.36663735
134,0.36611935
135,0.3690205
136,0.36767402
137,0.3680651
138,0.36628807
139,0.36948645
140,0.36742017
141,0.3666926
142,0.3661745
143,0.36906323
144,0.36746344
145,0.3665217
146,0.36894408
147,0.36518463
148,0.3668001
149,0.3682147
150,0.36815426
151,0.36710268
152,0.36878547
153,0.36708367
154,0.3644024
155,0.3662365
156,0.36842453
157,0.36775088
158,0.3674564
159,0.36662626
160,0.36795452
161,0.3660702
162,0.36475623
163,0.36825815
164,0.36776644
165,0.36769626
166,0.36673233
167,0.36800084
168,0.36747244
169,0.3684431
170,0.36790526
171,0.36704186
172,0.36753067
173,0.3679312
174,0.36814773
175,0.36825714
176,0.36600977
177,0.36795485
178,0.36886758
179,0.36844608
180,0.36633307
181,0.36674458
182,0.36777043
183,0.36843637
184,0.3677322
185,0.36826387
186,0.36771742
187,0.3684439
188,0.36696157
189,0.36893237
190,0.36606634
191,0.3680868
192,0.36567926
193,0.36890185
194,0.3668264
195,0.36841562
196,0.3679549
197,0.3662039
198,0.36628002
199,0.3661534
200,0.3684992
201,0.3673709
202,0.367871
203,0.36573166
204,0.36621797
205,0.36673576
206,0.36641365
207,0.36801317
208,0.36842135
209,0.3687732
210,0.36742207
211,0.3689074
212,0.36910462
213,0.36764914
214,0.3684566
215,0.36711589
216,0.36797234
217,0.36648646
218,0.36836118
219,0.36733556
220,0.36680278
221,0.36822793
222,0.36789572
223,0.3675058
224,0.36828864
225,0.3644593
226,0.36828712
227,0.36725357
228,0.36760423
229,0.36785492
230,0.36727518
231,0.36824965
232,0.36488348
233,0.3692282
234,0.3683013
235,0.36900544
236,0.36885163
237,0.36779082
238,0.3663942
239,0.36691818
240,0.36868337
241,0.3665033
242,0.36737743
243,0.3653485
244,0.36876988
245,0.36817893
246,0.36606506
247,0.3684383
248,0.3672798
249,0.36714685
250,0.36601913
251,0.36731592
252,0.3669056
253,0.36917064
254,0.36621273
255,0.3679309
256,0.3680025
257,0.36802173
258,0.36528173
259,0.36722928
260,0.3683998
261,0.36735177
262,0.36717463
263,0.3666915
264,0.36831978
265,0.36550185
266,0.3655007
267,0.36651394
268,0.36792237
269,0.36689016
270,0.368248
271,0.36788863
272,0.36654475
273,0.36788714
274,0.36741787
275,0.36538696
276,0.367942
277,0.36736962
278,0.36842123
279,0.36665618
280,0.36640093
281,0.36928052
282,0.36831713
283,0.3689704
284,0.36780784
285,0.365327
286,0.3689019
287,0.36465156
288,0.3682262
289,0.36599445
290,0.36559135
291,0.3654746
292,0.36583203
293,0.36778745
294,0.36619318
295,0.36592442
296,0.36615434
297,0.3676891
298,0.3681022
299,0.36772433
300,0.36857203
301,0.3675731
302,0.36710057
303,0.36624536
304,0.36737972
305,0.36625376
306,0.36843783
307,0.36719662
308,0.36877185
309,0.36679384
310,0.36628258
311,0.36702013
312,0.3693597
314,0.36678636
315,0.36647412
316,0.36776713
317,0.36667246
318,0.3682129
319,0.36746585
320,0.3679089
321,0.36435997
322,0.36800742
323,0.3659503
324,0.3680282
325,0.36696306
326,0.36733785
327,0.36791542
328,0.3682646
329,0.36770394
330,0.3657783
331,0.36645982
332,0.3681666
333,0.36727822
334,0.3668266
335,0.36684564
336,0.36561647
337,0.3664883
338,0.36744764
339,0.365228
340,0.3674494
341,0.3678657
342,0.36746794
343,0.36710325
345,0.36598584
346,0.36488757
347,0.36890486
348,0.36785415
349,0.36772355
350,0.36815572
351,0.36717102
352,0.3690363
353,0.36850426
354,0.3685502
355,0.3689191
356,0.3683219
357,0.36802652
358,0.3689637
359,0.395108
360,0.36850268
361,0.36657995
362,0.36644194
363,0.36797473
364,0.36608398
365,0.36757767
366,0.36819515
367,0.3681598
368,0.36715612
369,0.36818865
370,0.36706686
371,0.3682635
372,0.3667048
373,0.3679582
374,0.36861402
375,0.36780792
376,0.3682115
377,0.3665831
378,0.36535433
379,0.36737692
380,0.36609364
381,0.3663384
382,0.36908045
383,0.36542204
384,0.36786094
385,0.3662117
386,0.3661243
387,0.36776227
388,0.36901712
389,0.36825415
390,0.3658747
391,0.3645175
392,0.3678839
393,0.36803117
394,0.36889526
395,0.3688635
396,0.3688388
397,0.36647102
398,0.36617348
399,0.3680804
400,0.3682184
401,0.36865133
402,0.36825874
403,0.36779022
404,0.36805305
405,0.36826694
406,0.36812845
407,0.36807877
408,0.36805934
409,0.36835858
410,0.3677062
411,0.36466518
412,0.3664766
413,0.36731976
414,0.36810526
415,0.36893997
416,0.369208
417,0.3676798
418,0.3651291
419,0.36848092
420,0.36827514
421,0.3686332
422,0.36852345
423,0.3674969
424,0.36788183
425,0.366088
426,0.36737806
427,0.3655826
428,0.3678857
429,0.36720124
430,0.36870363
431,0.36558747
432,0.36835912
433,0.36557457
434,0.36859637
435,0.36557126
436,0.36842006
437,0.36819646
438,0.3680946
439,0.36567494
440,0.367698
441,0.36848205
442,0.3663389
443,0.3676217
444,0.3685734
445,0.3673697
446,0.3664181
447,0.3656055
448,0.36723658
449,0.37624958
450,0.36868262
451,0.36814594
452,0.36924493
453,0.36756912
454,0.36829406
455,0.3676895
456,0.36883134
457,0.36678126
458,0.3666408
459,0.3678914
460,0.36866862
461,0.36827227
462,0.3680484
463,0.36843392
464,0.36896065
465,0.36830118
466,0.36694735
467,0.368442
468,0.36707148
469,0.3671473
470,0.3681999
471,0.36834005
472,0.36470902
473,0.3690341
474,0.3695209
475,0.3673756
476,0.3679903
477,0.36827928
478,0.36841297
479,0.36649618
480,0.36812896
481,0.3670022
482,0.36734325
483,0.36661682
484,0.36912152
485,0.36625072
486,0.36759806
487,0.36775213
488,0.36805287
489,0.36756763
490,0.36875498
491,0.36714897
492,0.3688835
493,0.36770993
494,0.3672875
495,0.36825392
496,0.3670832
497,0.36753988
498,0.36465284
499,0.36749858
500,0.36650375
501,0.36818713
502,0.36831766
503,0.3677374
504,0.36660194
505,0.36606902
506,0.36855265
507,0.36719504
508,0.36716247
509,0.36527514
510,0.36873314
511,0.3681808
512,0.36743277
513,0.368341
514,0.368416
515,0.36747143
516,0.3685553
517,0.36806113
518,0.36844006
519,0.36480704
520,0.36820963
521,0.36858967
522,0.36757484
523,0.36616316
524,0.36829564
525,0.3670169
526,0.368867
527,0.36816207
528,0.36887386
529,0.36863717
530,0.3660631
531,0.36601925
532,0.3679605
533,0.368482
534,0.36677924
535,0.36814228
536,0.3683852
537,0.36829382
538,0.3675435
539,0.36624414
540,0.367654
541,0.36814564
542,0.36680126
543,0.3682776
544,0.3685495
545,0.3712696
546,0.36858535
547,0.36843094
548,0.36873075
549,0.36849055
550,0.36668015
551,0.36842182
552,0.36813962
553,0.36790344
554,0.3679513
555,0.36545956
556,0.3665311
557,0.36641717
558,0.36635104
559,0.3646565
560,0.36809176
561,0.36816305
562,0.3665077
563,0.36958238
564,0.36873758
565,0.36740446
566,0.36824942
567,0.36756822
568,0.3682417
569,0.3676788
570,0.36821282
571,0.36742216
572,0.36591402
573,0.36665735
574,0.36792886
575,0.366431
576,0.3682111
577,0.3689957
578,0.36651257
579,0.36806294
580,0.36824661
581,0.36852008
582,0.36541516
583,0.36669767
584,0.36681107
585,0.36605108
586,0.36814395
587,0.36712676
588,0.36635086
589,0.368098
590,0.36956364
591,0.36797252
592,0.36868235
593,0.36600253
594,0.36949527
595,0.36851335
596,0.36865094
597,0.36848313
598,0.3677598
599,0.3681869
600,0.36866027
601,0.36775443
602,0.3681645
603,0.36597005
604,0.36747894
605,0.3687159
606,0.36818224
607,0.3671821
608,0.3684024
609,0.3688419
610,0.369198
611,0.3665941
612,0.36645362
613,0.3680437
614,0.36798015
615,0.36720195
616,0.36723423
617,0.3670348
618,0.36842674
619,0.36605504
620,0.3691744
621,0.36634266
622,0.36831382
623,0.3692954
624,0.36811483
625,0.3652125
626,0.36899972
627,0.36775076
628,0.3650667
629,0.36554217
630,0.3683296
631,0.36862043
632,0.3660819
633,0.36840108
634,0.36758006
635,0.3666071
636,0.36728328
637,0.3684041
638,0.36791927
639,0.36851212
640,0.36883995
641,0.36938846
642,0.36785296
643,0.36641088
644,0.36856616
645,0.36832407
646,0.36705533
647,0.364998
648,0.36801895
649,0.36798903
650,0.366479
651,0.36813077
652,0.36705112
653,0.36787185
654,0.3664992
655,0.3689278
656,0.36650681
657,0.36690506
658,0.36791506
659,0.36606124
660,0.365662
661,0.36797336
662,0.36890402
663,0.36785868
664,0.3673706
665,0.36904973
666,0.3681087
667,0.36657
668,0.3665554
669,0.3682006
670,0.36823434
671,0.36819017
672,0.36713365
673,0.3691546
674,0.36809808
675,0.36740074
676,0.367702
677,0.36776608
678,0.36807773
679,0.36813977
680,0.36692825
681,0.3680428
682,0.365575
683,0.3662898
684,0.3684849
685,0.3685828
686,0.36658433
687,0.36760107
688,0.36654374
689,0.36776257
690,0.36709255
691,0.3695092
692,0.3691179
693,0.36757722
694,0.36820897
695,0.36704218
696,0.36808452
697,0.36836994
698,0.36880004
699,0.36545786
700,0.3676523
701,0.3683705
702,0.36913106
703,0.36844048
704,0.3687573
705,0.36804077
706,0.36657187
707,0.36785623
708,0.36677113
709,0.3666508
710,0.36502337
711,0.36596078
712,0.3669967
713,0.36605617
714,0.36745378
715,0.36789566
716,0.36687696
717,0.36829382
718,0.36649382
719,0.3690338
720,0.36619627
721,0.3669318
722,0.36721197
723,0.36644897
724,0.3684205
725,0.36859542
726,0.3660975
727,0.36886987
728,0.36775625
729,0.36934292
730,0.36659893
731,0.36830613
732,0.3667285
733,0.36815095
734,0.3663019
735,0.36735487
736,0.36605588
737,0.36843812
738,0.3678548
739,0.36713618
740,0.3678475
741,0.3684325
742,0.36666837
743,0.36640912
744,0.36733797
745,0.36667958
746,0.3680376
747,0.36825076
748,0.36832735
749,0.36646122
750,0.36792752
751,0.3678074
752,0.36904225
753,0.3674587
754,0.36730772
755,0.36763626
756,0.36765507
757,0.36738566
758,0.36816898
759,0.366144
760,0.36682054
761,0.36816
762,0.36655042
763,0.36862507
764,0.36763376
765,0.3689245
766,0.36763486
767,0.36811244
768,0.36763954
769,0.36683187
770,0.36780578
771,0.3669879
772,0.36660773
773,0.368282
774,0.36825982
775,0.3693366
776,0.36917686
777,0.3666935
778,0.3675313
779,0.36843276
780,0.3667754
781,0.36617878
782,0.36554483
783,0.3687651
784,0.36663485
785,0.36827707
786,0.3680945
787,0.3683294
788,0.3676641
789,0.3688617
790,0.3672431
791,0.36790994
792,0.36832255
793,0.3653951
794,0.36833388
795,0.36816666
796,0.36827153
797,0.3664018
798,0.36758572
799,0.36814475
800,0.3662144
801,0.3677185
802,0.3679486
803,0.3676997
804,0.3677284
805,0.36729333
806,0.36840117
807,0.36530492
808,0.3693251
809,0.3670817
810,0.3682622
811,0.36813226
812,0.36791322
813,0.3675856
814,0.36810204
815,0.366154
816,0.36745098
817,0.36480302
818,0.36834118
819,0.3677937
820,0.36756545
821,0.36715046
822,0.3676348
823,0.36798832
824,0.36726573
825,0.36863723
826,0.3666751
827,0.36931157
828,0.36796853
829,0.3681405
830,0.36607784
831,0.36797872
832,0.36927503
833,0.36757368
834,0.3667907
835,0.36622506
836,0.3678971
837,0.36762983
838,0.3681583
839,0.36670876
840,0.36830205
841,0.36899564
842,0.36833668
843,0.36761972
844,0.36854696
845,0.366624
