essay_id,data_value
2978,0.40324697
2979,0.4075226
2980,0.4061764
2981,0.40315244
2982,0.403171
2983,0.40340826
2984,0.40400648
2985,0.40543568
2986,0.40334055
2987,0.40306464
2988,0.40444177
2989,0.40443376
2990,0.40399972
2991,0.40442875
2992,0.40477163
2993,0.40434828
2994,0.4027741
2995,0.40458348
2996,0.40796852
2997,0.40410745
2998,0.40434495
2999,0.4044687
3000,0.40458196
3001,0.4028694
3002,0.40444124
3003,0.40323487
3004,0.40375772
3005,0.40614814
3006,0.40441635
3007,0.40424594
3008,0.40282694
3009,0.40469146
3010,0.404568
3011,0.4029537
3012,0.40459612
3013,0.4030505
3014,0.40331802
3015,0.40452373
3016,0.4046048
3017,0.40327054
3018,0.40424478
3019,0.40343836
3020,0.4030196
3021,0.4030757
3022,0.40338942
3023,0.40346536
3024,0.40338945
3025,0.40436083
3026,0.40296838
3027,0.4043865
3028,0.40383905
3029,0.40415332
3030,0.40330607
3031,0.4049033
3032,0.40310723
3033,0.4030591
3034,0.40346837
3035,0.4063951
3036,0.4044583
3037,0.40337065
3038,0.4062718
3039,0.40433955
3040,0.40463695
3041,0.40302414
3042,0.40321964
3043,0.40460667
3044,0.4046076
3045,0.40341678
3046,0.40434477
3047,0.40453658
3048,0.40408355
3049,0.403181
3050,0.40612972
3051,0.4032457
3052,0.4032082
3053,0.40431476
3054,0.40445098
3055,0.40448743
3056,0.40474167
3057,0.40501904
3058,0.40442386
3059,0.40413183
3060,0.40328917
3061,0.40446207
3062,0.4047926
3063,0.40338907
3064,0.40416256
3065,0.4048284
3066,0.4076407
3067,0.40307495
3068,0.4060706
3069,0.40310997
3070,0.40431485
3071,0.40334693
3072,0.40258387
3073,0.4034086
3074,0.40318596
3075,0.4032749
3076,0.40436533
3077,0.40363914
3078,0.40415356
3079,0.40397134
3080,0.40322575
3081,0.4033108
3082,0.4045706
3083,0.4044431
3084,0.40419117
3085,0.40467593
3086,0.40668544
3087,0.40789488
3088,0.40460518
3089,0.4044432
3090,0.40392646
3091,0.4062674
3092,0.40472746
3093,0.4046675
3094,0.4034256
3095,0.40626937
3096,0.408234
3097,0.40410417
3098,0.4046774
3099,0.40332294
3100,0.40440625
3101,0.40495646
3102,0.40466076
3103,0.4046421
3104,0.40346792
3105,0.4042942
3106,0.4034885
3107,0.40442467
3108,0.40471438
3109,0.40443492
3110,0.4049519
3111,0.40475905
3112,0.4046116
3113,0.40458298
3114,0.40326092
3115,0.40318006
3116,0.40458763
3117,0.40462977
3118,0.40622863
3119,0.40327457
3120,0.4045038
3121,0.40325817
3122,0.40322983
3123,0.4033374
3124,0.40287513
3125,0.40321153
3126,0.40336528
3127,0.4045277
3128,0.40322998
3129,0.4030079
3130,0.40325
3131,0.40345585
3132,0.4048141
3133,0.402961
3134,0.40302727
3135,0.40479222
3136,0.40263566
3137,0.40465638
3138,0.40321308
3139,0.40440574
3140,0.40333104
3141,0.40443805
3142,0.40332407
3143,0.40427202
3144,0.40345037
3145,0.40344313
3146,0.4043033
3147,0.40899625
3148,0.40495372
3149,0.40438664
3150,0.4034046
3151,0.40471175
3152,0.40353763
3153,0.40328807
3154,0.40408027
3155,0.40417358
3156,0.40349257
3157,0.4031651
3158,0.40593272
3159,0.40739942
3160,0.4042141
3161,0.4044554
3162,0.40336728
3163,0.40446535
3164,0.40440786
3165,0.40354827
3166,0.4033295
3167,0.4043521
3168,0.40333158
3169,0.404618
3170,0.40420347
3171,0.40384838
3172,0.40346742
3173,0.40411365
3174,0.4043815
3175,0.40334967
