essay_id,data_value
1,0.765702
2,0.7656084
3,0.76580137
4,0.76583743
5,0.7656453
6,0.765238
7,0.7656106
8,0.7655684
9,0.7656007
10,0.7656958
11,0.76572853
12,0.76581365
13,0.76537305
14,0.7655073
15,0.7658102
16,0.7651678
17,0.7655675
18,0.7655879
19,0.7653067
20,0.76571006
21,0.76579773
22,0.765078
23,0.76548576
24,0.76546675
25,0.765592
26,0.7654893
27,0.7653764
28,0.76551604
29,0.7655076
30,0.7652655
31,0.7654769
32,0.76550555
33,0.76579785
34,0.76567435
35,0.7654604
36,0.7657087
37,0.76479554
38,0.7657815
39,0.76515424
40,0.7655989
41,0.7649372
42,0.7653917
43,0.7657125
44,0.76553965
45,0.765506
46,0.7654487
47,0.7655054
48,0.7651312
49,0.7655167
50,0.7658319
51,0.7655139
52,0.7656922
53,0.76580614
54,0.7653719
55,0.76535624
56,0.7657505
57,0.7656719
58,0.7655199
59,0.76579505
60,0.76532084
61,0.7655427
62,0.7653795
63,0.7654126
64,0.76530886
65,0.76558286
66,0.76553696
67,0.76551116
68,0.765594
69,0.7655221
70,0.76492095
71,0.7651385
72,0.7658668
73,0.7657906
74,0.7658048
75,0.7657978
76,0.76580495
77,0.7656477
78,0.7652242
79,0.76517546
80,0.76575255
81,0.76565033
82,0.76568353
83,0.7654433
84,0.7654098
85,0.76559573
86,0.7655531
87,0.76547104
88,0.76540977
89,0.7655833
90,0.7656861
91,0.7652224
92,0.76554793
93,0.7655661
94,0.7655595
95,0.7652835
96,0.765835
97,0.7657602
98,0.7652259
99,0.765701
100,0.7655698
101,0.7653617
102,0.76556253
103,0.7654791
104,0.7651125
105,0.7656984
106,0.7650104
107,0.7658585
108,0.76557577
109,0.765458
110,0.76561105
111,0.7655834
112,0.7656014
113,0.7655991
114,0.7657468
115,0.7655633
116,0.7655159
117,0.7655581
118,0.7649244
119,0.765426
120,0.7655419
121,0.76552767
122,0.76566714
123,0.76530415
124,0.7654704
125,0.76570356
126,0.7653744
127,0.76555365
128,0.7656503
129,0.76503676
130,0.76583
131,0.7654346
132,0.7652118
133,0.7654789
134,0.7652186
135,0.76572907
136,0.76585454
137,0.7654806
138,0.7653483
139,0.7654923
140,0.7654504
141,0.7656753
142,0.7655088
143,0.7656919
144,0.76561767
145,0.7655365
146,0.7655227
147,0.7652907
148,0.7652037
149,0.7657666
150,0.7654686
151,0.76510805
152,0.76579297
153,0.76556444
154,0.7647866
155,0.7654232
156,0.7656378
157,0.7658528
158,0.76552093
159,0.7655073
160,0.76535237
161,0.76516414
162,0.7651262
163,0.7655045
164,0.76548135
165,0.7656372
166,0.7656678
167,0.7655836
168,0.76562643
169,0.76557314
170,0.76551384
171,0.76519036
172,0.7652406
173,0.7653098
174,0.7656772
175,0.7658124
176,0.7653137
177,0.7654856
178,0.7657079
179,0.76574695
180,0.7651784
181,0.76569337
182,0.765351
183,0.7657593
184,0.7654311
185,0.76564926
186,0.765712
187,0.7656042
188,0.76536775
189,0.7658157
190,0.765147
191,0.7653204
192,0.7652392
193,0.7656219
194,0.7656897
195,0.7656589
196,0.76558304
197,0.7654014
198,0.76564646
199,0.7657293
200,0.76565415
201,0.76561236
202,0.76559174
203,0.7650624
204,0.7650789
205,0.765722
206,0.7653278
207,0.765383
208,0.76575506
209,0.7656362
210,0.7656744
211,0.76573646
212,0.7656277
213,0.7652668
214,0.7658254
215,0.7658226
216,0.7657375
217,0.7655427
218,0.76553595
219,0.7653846
220,0.7655317
221,0.7657134
222,0.7657997
223,0.7657026
224,0.765605
225,0.76500046
226,0.7654043
227,0.76541835
228,0.7657083
229,0.7652582
230,0.76565343
231,0.7654976
232,0.7651171
233,0.7657983
234,0.76579237
235,0.76578605
236,0.7656394
237,0.76568645
238,0.76500034
239,0.76553816
240,0.76567286
241,0.7649533
242,0.765629
243,0.7651276
244,0.7656719
245,0.76519793
246,0.7656102
247,0.76576316
248,0.76555586
249,0.7654695
250,0.76494634
251,0.7657072
252,0.7653334
253,0.7657662
254,0.7655741
255,0.76552486
256,0.7654808
257,0.76577985
258,0.76524305
259,0.7657801
260,0.76582205
261,0.76565814
262,0.765139
263,0.7658064
264,0.765847
265,0.7649875
266,0.7652045
267,0.7656236
268,0.76545817
269,0.76553607
270,0.7654864
271,0.765459
272,0.7655725
273,0.76551247
274,0.7655612
275,0.76508
276,0.765445
277,0.76560694
278,0.765665
279,0.7655009
280,0.7652314
281,0.7656035
282,0.765669
283,0.76559484
284,0.7653996
285,0.76525176
286,0.7654873
287,0.7650075
288,0.7658293
289,0.76544076
290,0.76532716
291,0.7652745
292,0.7654248
293,0.76529163
294,0.76524913
295,0.7651014
296,0.7652498
297,0.7658443
298,0.7656031
299,0.7654699
300,0.76550496
301,0.7655419
302,0.7658452
303,0.7654633
304,0.76571804
305,0.7654161
306,0.7656939
307,0.7653832
308,0.76531744
309,0.76543015
310,0.76545614
311,0.7653204
312,0.76557493
314,0.765372
315,0.7655274
316,0.76571244
317,0.7657073
318,0.7656079
319,0.7656457
320,0.7655953
321,0.76490045
322,0.7655238
323,0.76505166
324,0.7655875
325,0.7655487
326,0.76573396
327,0.7655466
328,0.7656825
329,0.76549876
330,0.76555336
331,0.76556164
332,0.7656394
333,0.76554227
334,0.76585793
335,0.76541567
336,0.76543975
337,0.765223
338,0.76529384
339,0.7652416
340,0.76556635
341,0.7655213
342,0.76573026
343,0.76546365
345,0.76521385
346,0.7652883
347,0.76552624
348,0.76549673
349,0.7653606
350,0.76561624
351,0.7652934
352,0.76545435
353,0.765702
354,0.7656609
355,0.76565903
356,0.7656421
357,0.76558197
358,0.7656797
359,0.76452225
360,0.76578784
361,0.7654665
362,0.7656726
363,0.7654072
364,0.7656487
365,0.7658087
366,0.7655987
367,0.76575506
368,0.765323
369,0.765378
370,0.7657969
371,0.7655838
372,0.76547015
373,0.76577437
374,0.7655925
375,0.76529944
376,0.7658511
377,0.7656048
378,0.7651553
379,0.7656536
380,0.7651628
381,0.7654955
382,0.7656513
383,0.7651199
384,0.76524436
385,0.76560545
386,0.7651923
387,0.76579744
388,0.7657934
