essay_id,data_value
1,0.64859813
2,0.6473887
3,0.6497268
4,0.6461716
5,0.64845353
6,0.6485753
7,0.64614815
8,0.6461511
9,0.6473004
10,0.6472995
11,0.6485793
12,0.6485532
13,0.64939743
14,0.65069914
15,0.65026164
16,0.6439671
17,0.6486172
18,0.6486026
19,0.6505787
20,0.65040034
21,0.648605
22,0.6453532
23,0.6460958
24,0.6449395
25,0.6486156
26,0.6474281
27,0.6514166
28,0.6474435
29,0.6474323
30,0.64861876
31,0.64613086
32,0.64614314
33,0.65033966
34,0.6485549
35,0.64741766
36,0.6461382
37,0.6439601
38,0.648623
39,0.6461603
40,0.64949256
41,0.6449624
42,0.6486155
43,0.64940685
44,0.64858323
45,0.6485859
46,0.6486094
47,0.6486184
48,0.6448945
49,0.6507724
50,0.64705527
51,0.6473179
52,0.6497468
53,0.6484435
54,0.6461548
55,0.6486551
56,0.64610744
57,0.6473247
58,0.64952385
59,0.6484886
60,0.64455426
61,0.6486381
62,0.648486
63,0.64861614
64,0.6492844
65,0.6473105
66,0.6472979
67,0.6486461
68,0.6474187
69,0.64972275
70,0.64396584
71,0.64613986
72,0.6461574
73,0.6484462
74,0.64971244
75,0.64861524
76,0.6485581
77,0.6461417
78,0.6461145
79,0.6461833
80,0.6484614
81,0.64857984
82,0.648614
83,0.64936876
84,0.65062773
85,0.646118
86,0.64845705
87,0.6461666
88,0.64742595
89,0.65077883
90,0.64973736
91,0.6486646
92,0.6449214
93,0.6449182
94,0.64861965
95,0.64613175
96,0.64975125
97,0.6486246
98,0.6449386
99,0.648526
100,0.6497694
101,0.6461189
102,0.6485646
103,0.6473028
104,0.6462684
105,0.647301
106,0.64506
107,0.6461091
108,0.6485509
109,0.6485858
110,0.6506997
111,0.6449523
112,0.6473441
113,0.6485722
114,0.6485518
115,0.6473027
116,0.6454668
117,0.6486037
118,0.6439823
119,0.6461634
120,0.6485744
121,0.6483985
122,0.6473125
123,0.6462343
124,0.64971966
125,0.6516002
126,0.6486163
127,0.6473495
128,0.64747155
129,0.646116
130,0.64612544
131,0.646136
132,0.6449513
133,0.64613104
134,0.64624435
135,0.6497346
136,0.64728475
137,0.64973927
138,0.6462779
139,0.64922565
140,0.6474662
141,0.6461297
142,0.6462083
143,0.6496116
144,0.6474322
145,0.64623654
146,0.65022254
147,0.6439669
148,0.6474694
149,0.6484094
150,0.6485785
151,0.6486573
152,0.6502201
153,0.64731866
154,0.6439223
155,0.64617056
156,0.6486151
157,0.6473114
158,0.6474367
159,0.6461406
160,0.64863175
161,0.64612347
162,0.64393383
163,0.6486228
164,0.6486485
165,0.6473066
166,0.6461557
167,0.64851415
168,0.647332
169,0.65036005
170,0.6485039
171,0.6486144
172,0.6486446
173,0.6486105
174,0.6484685
175,0.64856625
176,0.64625996
177,0.6486081
178,0.6485594
179,0.648626
180,0.6461327
181,0.64615834
182,0.6486247
183,0.64853525
184,0.6485673
185,0.6484132
186,0.64862823
187,0.64560866
188,0.647402
189,0.64944667
190,0.6463231
191,0.6486361
192,0.6449274
193,0.6485527
194,0.64612395
195,0.65066487
196,0.64854157
197,0.6461504
198,0.64611953
199,0.64496857
200,0.64853406
201,0.64735323
202,0.6486185
203,0.646119
204,0.6462205
205,0.6461575
206,0.64629143
207,0.6486424
208,0.64944494
209,0.64975953
210,0.6473857
211,0.65043724
212,0.6497096
213,0.64860666
214,0.6485396
215,0.6461677
216,0.6485865
217,0.646142
218,0.6485931
219,0.6474313
220,0.64615387
221,0.6507208
222,0.64728314
223,0.6484304
224,0.6485679
225,0.6440543
226,0.6486444
227,0.6474232
228,0.6485149
229,0.648612
230,0.6473131
231,0.6486203
232,0.6439474
233,0.6497616
234,0.648532
235,0.64970654
236,0.650559
237,0.6485547
238,0.6474851
239,0.6473836
240,0.64864
241,0.64748526
242,0.64730144
243,0.64493287
244,0.6495879
245,0.6488904
246,0.64491165
247,0.64844745
248,0.6473011
249,0.6474342
250,0.6463175
251,0.6472784
252,0.6474157
253,0.65082407
254,0.64615613
255,0.6486069
256,0.64859515
257,0.648542
258,0.6449198
259,0.647307
260,0.6496854
261,0.647294
262,0.6486101
263,0.646162
264,0.6485806
265,0.64498377
266,0.64496565
267,0.64615697
268,0.648616
269,0.64734375
270,0.6485973
271,0.6486092
272,0.6461395
273,0.64861447
274,0.64732355
275,0.64506537
276,0.64865834
277,0.6472883
278,0.6486335
279,0.64610803
280,0.6461306
281,0.649739
282,0.6486048
283,0.6508301
284,0.64862806
285,0.6449138
286,0.645176
287,0.6440217
288,0.64859784
289,0.6462353
290,0.6449311
291,0.64493054
292,0.64494336
293,0.64857966
294,0.6461257
295,0.6462522
296,0.6461334
297,0.64726484
298,0.64857
299,0.64855254
300,0.6484256
301,0.6472943
302,0.6461389
303,0.64614576
304,0.6473288
305,0.6461242
306,0.64844406
307,0.6474978
308,0.6495983
309,0.6474539
310,0.64615524
311,0.6474465
312,0.64972734
314,0.6474504
315,0.6462485
316,0.6473173
317,0.6461259
318,0.6485016
319,0.64735866
320,0.64859885
321,0.6439885
322,0.6485921
323,0.64625347
324,0.6485852
325,0.64737725
326,0.6461041
327,0.65070474
328,0.64853066
329,0.64859295
330,0.64494205
331,0.64613
332,0.64854306
333,0.6473146
334,0.6461524
335,0.64745486
336,0.6448857
337,0.64627975
338,0.64810985
339,0.64492553
340,0.6474815
341,0.64859545
342,0.6472794
343,0.64746284
345,0.646126
346,0.64401627
347,0.649739
348,0.6485989
349,0.6486323
350,0.64842355
351,0.6474506
352,0.64977294
353,0.6480781
354,0.64849645
355,0.6503291
356,0.64862263
357,0.648641
358,0.64965695
359,0.6451815
360,0.65059745
361,0.6461214
362,0.6461167
363,0.64862406
364,0.6449149
365,0.6472948
366,0.6484808
367,0.6484967
368,0.64750206
369,0.648612
370,0.64611554
371,0.6485443
372,0.6461355
373,0.6486145
374,0.64969414
375,0.65211976
376,0.6484341
377,0.64614254
378,0.6449145
379,0.647273
380,0.6462824
381,0.64616585
382,0.64974207
383,0.64492536
384,0.6486401
385,0.6449374
386,0.6460981
387,0.6486087
388,0.6497462
389,0.6485953
390,0.64617395
391,0.64402634
392,0.6485359
393,0.6486081
394,0.6491998
395,0.6502029
396,0.649561
397,0.6461614
398,0.64619666
399,0.6485515
400,0.6485415
401,0.64990777
402,0.6486128
403,0.648446
404,0.64858204
405,0.6472971
406,0.6484922
407,0.64856595
408,0.64859
409,0.6486071
410,0.6485759
411,0.64398324
412,0.64615273
413,0.6473126
414,0.6485948
415,0.64971066
416,0.65033776
417,0.6486507
418,0.6439706
419,0.6505199
420,0.6486261
421,0.65049493
422,0.64967424
423,0.647298
424,0.6473043
425,0.6461251
426,0.64732295
427,0.64489716
428,0.6485699
429,0.6474226
430,0.648433
431,0.6449435
432,0.648611
433,0.6449361
434,0.64967716
435,0.64490944
436,0.6485057
437,0.64862657
438,0.64856434
439,0.646196
440,0.6485987
441,0.6484666
442,0.6461067
443,0.64859086
444,0.6484763
445,0.64866394
446,0.6461374
447,0.6449459
448,0.6472905
449,0.644567
450,0.64971787
451,0.6485746
452,0.6496231
453,0.6472989
454,0.6484623
455,0.6464586
456,0.64968175
457,0.6460979
458,0.6474811
459,0.6486062
460,0.6484336
461,0.64855915
462,0.6486131
463,0.64840436
464,0.64976066
465,0.64861953
466,0.6474364
467,0.64860386
468,0.64828515
469,0.6473804
470,0.64856553
471,0.64862686
472,0.643968
473,0.64969033
474,0.64926535
475,0.64731973
476,0.6485588
477,0.6504521
478,0.64856565
479,0.6461373
480,0.6484454
481,0.64615834
482,0.6474313
483,0.64738315
484,0.6497777
485,0.6461447
486,0.6473147
487,0.64860106
488,0.6484933
489,0.6473143
490,0.6484218
491,0.6484888
492,0.64969796
493,0.64860636
494,0.64744395
495,0.6486214
496,0.64741725
497,0.6473036
498,0.64400667
499,0.6472903
500,0.6462546
501,0.6484651
502,0.6465987
503,0.64864755
504,0.6461286
505,0.64615005
506,0.64968777
507,0.6461094
508,0.6474269
509,0.64506406
510,0.64972407
511,0.6486241
512,0.64861476
513,0.64856136
514,0.6486438
515,0.6486081
516,0.6484356
517,0.6485986
518,0.64860016
519,0.64397925
520,0.6507349
521,0.6495567
522,0.6473174
523,0.6461216
524,0.6484818
525,0.6474844
526,0.6497431
527,0.64863074
528,0.6502111
529,0.6497364
530,0.6461239
531,0.64628696
532,0.648553
533,0.6484502
534,0.64496976
535,0.64849037
536,0.64858377
537,0.6486075
538,0.6485869
539,0.64745677
540,0.6485933
541,0.6484589
542,0.6461576
543,0.6486148
544,0.64858246
545,0.6447752
546,0.6502169
547,0.64857227
548,0.6485769
549,0.64849657
550,0.64616674
551,0.6485837
552,0.65073216
553,0.64848405
554,0.64857596
555,0.6449277
556,0.64611566
557,0.64615554
558,0.6461325
559,0.64399165
560,0.6485988
561,0.64856404
562,0.64616144
563,0.649809
564,0.6484279
565,0.6473149
566,0.64859515
567,0.6486432
568,0.6485146
569,0.64860064
570,0.6484316
571,0.6473299
572,0.64492947
573,0.6461509
574,0.64863515
575,0.64613414
576,0.6486004
577,0.6501284
578,0.6474607
579,0.64856464
580,0.6484539
581,0.64856136
582,0.6450179
583,0.6472927
584,0.647313
585,0.64495707
586,0.6485787
587,0.6473878
588,0.6461574
589,0.6455942
590,0.6499905
591,0.64859617
592,0.64865005
593,0.6462837
594,0.6493643
595,0.64862484
596,0.65026575
597,0.64841384
598,0.6485387
599,0.6484569
600,0.65063465
601,0.6486554
602,0.6486135
603,0.644948
604,0.6473906
605,0.6507928
606,0.648414
607,0.64731526
608,0.64962363
609,0.6497212
610,0.6497289
611,0.64742804
612,0.64611274
613,0.6485887
614,0.65080196
615,0.6474279
616,0.6486131
617,0.64737254
618,0.6484618
619,0.6449244
620,0.64937466
621,0.6481072
622,0.6486316
623,0.6507138
624,0.64851254
625,0.6449389
626,0.6497248
627,0.6486423
628,0.6450989
629,0.64493257
630,0.6484091
631,0.65076655
632,0.646146
633,0.6485195
634,0.65126854
635,0.64612025
636,0.64747834
637,0.64853054
638,0.64862376
639,0.65084034
640,0.64972025
641,0.6497498
642,0.6484198
643,0.6461155
644,0.64862597
645,0.6485473
646,0.6473906
647,0.6450915
648,0.65083873
649,0.6486361
650,0.6461589
651,0.64859474
652,0.6475149
653,0.64859205
654,0.64615095
655,0.64978784
656,0.64734405
657,0.6474113
658,0.64860415
659,0.64624417
660,0.64495754
661,0.64863837
662,0.6503941
663,0.6485887
664,0.64729244
665,0.64971125
666,0.64848053
667,0.64744467
668,0.6461568
669,0.6484728
670,0.64851004
671,0.64862597
672,0.6473711
673,0.64909714
674,0.6486646
675,0.6484723
676,0.6486737
677,0.64862806
678,0.6484629
679,0.64856505
680,0.64732236
681,0.6485998
682,0.64494514
683,0.6461123
684,0.6485783
685,0.64858013
686,0.6474246
687,0.6485292
688,0.64748687
689,0.6485546
690,0.647439
691,0.6503058
692,0.6506371
693,0.64859897
694,0.6486138
695,0.6474372
696,0.64861935
697,0.6485893
698,0.65080917
699,0.64398545
700,0.6486178
701,0.64854544
702,0.64981467
703,0.64843774
704,0.649759
705,0.64843994
706,0.6461061
707,0.64855444
708,0.64745176
709,0.6461406
710,0.64504474
711,0.6461513
712,0.6473121
713,0.64630663
714,0.6474419
715,0.64802444
716,0.64748234
717,0.64861554
718,0.64616466
719,0.6497462
720,0.64616925
721,0.64745647
722,0.64615554
723,0.64614797
724,0.64848506
725,0.65043306
726,0.6462824
727,0.6496445
728,0.648595
729,0.649325
730,0.64608705
731,0.64842784
732,0.6474609
733,0.6480312
734,0.64612657
735,0.6473244
736,0.64619434
737,0.64858484
738,0.65081495
739,0.64746994
740,0.64843243
741,0.64860356
742,0.6461202
743,0.6461379
744,0.647413
745,0.647314
746,0.648595
747,0.6481172
748,0.64855504
749,0.6461416
750,0.64853436
751,0.64846325
752,0.6495915
753,0.6486366
754,0.64743364
755,0.64726573
756,0.64861286
757,0.6473859
758,0.6485682
759,0.6463152
760,0.647398
