essay_id,data_value
1,0.19777675
2,0.19785659
3,0.19839609
4,0.198703
5,0.19806798
6,0.19753152
7,0.19837219
8,0.19798511
9,0.1975006
10,0.19787501
11,0.19763431
12,0.19745965
13,0.19761181
14,0.19969183
15,0.19915308
16,0.19981444
17,0.19783317
18,0.19749883
19,0.20043226
20,0.1992617
21,0.19765411
22,0.20136727
23,0.19796287
24,0.19880559
25,0.19745694
26,0.19766864
27,0.20073357
28,0.19750904
29,0.19763097
30,0.19775563
31,0.19831643
32,0.19817929
33,0.19915174
34,0.19800082
35,0.19748707
36,0.19855279
37,0.1998409
38,0.19767019
39,0.19841963
40,0.1985789
41,0.20326787
42,0.19780931
43,0.19874328
44,0.19785522
45,0.19771373
46,0.19747925
47,0.19777566
48,0.19876066
49,0.19984248
50,0.19886504
51,0.19772257
52,0.19846842
53,0.1984475
54,0.19855218
55,0.19752869
56,0.19902165
57,0.19855814
58,0.19861397
59,0.19818561
60,0.2002587
61,0.19782892
62,0.19784436
63,0.19777386
64,0.1982207
65,0.19764848
66,0.19768769
67,0.19768265
68,0.19756475
69,0.19883527
70,0.20035268
71,0.19816072
72,0.19875434
73,0.1974426
74,0.19919129
75,0.19752733
76,0.19776075
77,0.19787608
78,0.19831385
79,0.19857
80,0.19764324
81,0.1975723
82,0.19746386
83,0.19784316
84,0.19977349
85,0.19861577
86,0.19758028
87,0.19835307
88,0.19773398
89,0.19984174
90,0.19819805
91,0.19750933
92,0.19841796
93,0.19969654
94,0.19794437
95,0.19795746
96,0.19807586
97,0.19758148
98,0.19926229
99,0.19792835
100,0.19880326
101,0.19830021
102,0.19823389
103,0.19793579
104,0.19852737
105,0.19755547
106,0.19977073
107,0.19789137
108,0.19768073
109,0.19809486
110,0.19890657
111,0.19966067
112,0.19747205
113,0.19801834
114,0.19759418
115,0.19765414
116,0.20007333
117,0.19799744
118,0.20047437
119,0.19803767
120,0.19812742
121,0.1980958
122,0.19808875
123,0.19846657
124,0.19820318
125,0.19938616
126,0.19787581
127,0.1976809
128,0.19769855
129,0.19808476
130,0.19830616
131,0.1986042
132,0.199662
133,0.19814159
134,0.19837582
135,0.19825518
136,0.19782256
137,0.19770098
138,0.1987492
139,0.19867201
140,0.19745682
141,0.19804725
142,0.19921784
143,0.19876763
144,0.19762999
145,0.19914447
146,0.19892786
147,0.20005791
148,0.19799992
149,0.19799474
150,0.19806422
151,0.1974778
152,0.19874018
153,0.19761102
154,0.20029305
155,0.19896583
156,0.1981168
157,0.19801132
158,0.19804917
159,0.19831687
160,0.19782484
161,0.19838244
162,0.20029874
163,0.19763184
164,0.19818516
165,0.19777372
166,0.19817875
167,0.1980771
168,0.19781455
169,0.19857955
170,0.19773413
171,0.19794847
172,0.19761196
173,0.19744487
174,0.19770819
175,0.19755736
176,0.19892061
177,0.1982125
178,0.19772822
179,0.19753326
180,0.19821598
181,0.19862905
182,0.19788644
183,0.19767924
184,0.1982177
185,0.19845255
186,0.19786753
187,0.20006377
188,0.19752428
189,0.1995004
190,0.19895369
191,0.19782269
192,0.19894443
193,0.19781493
194,0.1981172
195,0.20001182
196,0.19840589
197,0.1981622
198,0.19953635
199,0.19882013
200,0.19821501
201,0.19764327
202,0.19787225
203,0.19810289
204,0.1981778
205,0.19811599
206,0.19874936
207,0.19796813
208,0.1985278
209,0.19929263
210,0.19786613
211,0.19915642
212,0.19869193
213,0.19848709
214,0.19741014
215,0.19856659
216,0.19820707
217,0.19808358
218,0.19852605
219,0.19772989
220,0.19838218
221,0.19959009
222,0.19796318
223,0.19759269
224,0.19782594
225,0.19987695
226,0.19782771
227,0.1976157
228,0.1977956
229,0.19830514
230,0.19753064
231,0.19783641
232,0.20015213
233,0.1975314
234,0.19821933
235,0.19863535
236,0.199362
237,0.19769734
238,0.19800794
239,0.19783051
240,0.19776203
241,0.19825351
242,0.1974354
243,0.19840232
244,0.19873352
245,0.19818924
246,0.19858016
247,0.19805054
248,0.1978908
249,0.19806384
250,0.19908562
251,0.1975796
252,0.19752184
253,0.19848876
254,0.19792876
255,0.19800448
256,0.19779208
257,0.1976026
258,0.19931562
259,0.19782221
260,0.19912611
261,0.19753334
262,0.19774988
263,0.19887193
264,0.19777584
265,0.19889392
266,0.19994307
267,0.19888116
268,0.19769965
269,0.19773348
270,0.19855236
271,0.19808827
272,0.19813234
273,0.19768009
274,0.19758043
275,0.19987924
276,0.19769257
277,0.19761968
278,0.19757143
279,0.19831191
280,0.1981789
281,0.19843869
282,0.19784288
283,0.19940686
284,0.1980508
285,0.19894731
286,0.20107937
287,0.19982496
288,0.19764905
289,0.19910847
290,0.19926687
291,0.1993277
292,0.19902503
293,0.19771326
294,0.19811313
295,0.19874896
296,0.19830501
297,0.19748719
298,0.19808581
299,0.19801578
300,0.19811065
301,0.19802138
302,0.19815406
303,0.19881876
304,0.19752254
305,0.19821267
306,0.19834097
307,0.19778839
308,0.19894828
309,0.1979263
310,0.19937009
311,0.19748043
312,0.19917175
314,0.19789855
315,0.19884317
316,0.1976446
317,0.19843003
318,0.19788948
319,0.1980189
320,0.19741908
321,0.20025568
322,0.19768354
323,0.19819696
324,0.19777521
325,0.19811061
326,0.19818543
327,0.20018259
328,0.19826634
329,0.19813113
330,0.19885735
