essay_id,data_value
1,0.5392399
2,0.54120386
3,0.5377547
4,0.5422798
5,0.5387314
6,0.53975224
7,0.54194075
8,0.5419201
9,0.5404239
10,0.5407347
11,0.5388804
12,0.5394086
13,0.54077613
14,0.5358729
15,0.5393324
16,0.5413574
17,0.5392585
18,0.53956836
19,0.53863794
20,0.5390554
21,0.5393515
22,0.53929716
23,0.5417804
24,0.54293597
25,0.5394212
26,0.54074013
27,0.5363561
28,0.540478
29,0.5407852
30,0.539225
31,0.5419937
32,0.5419491
33,0.53940815
34,0.53944343
35,0.5404253
36,0.54175586
37,0.5413923
38,0.53945524
39,0.5425805
40,0.5403016
41,0.5377202
42,0.53909427
43,0.5399009
44,0.53976315
45,0.5392634
46,0.5389342
47,0.5397654
48,0.542901
49,0.53623825
50,0.5419871
51,0.54021454
52,0.5381107
53,0.5387055
54,0.5422884
55,0.53964967
56,0.5419571
57,0.54038256
58,0.53954315
59,0.5389785
60,0.5392677
61,0.53943086
62,0.53873503
63,0.5395541
64,0.5397971
65,0.5405754
66,0.540439
67,0.5396841
68,0.54079527
69,0.5376011
70,0.5411686
71,0.54199
72,0.5420374
73,0.5389833
74,0.53762215
75,0.5388883
76,0.53933924
77,0.5416959
78,0.5422617
79,0.54240453
80,0.5387469
81,0.5390165
82,0.5394673
83,0.54059047
84,0.53802013
85,0.5417758
86,0.53891975
87,0.54224
88,0.5410077
89,0.5364048
90,0.53839725
91,0.5400591
92,0.54313475
93,0.54278284
94,0.53897744
95,0.54213494
96,0.5383116
97,0.5396553
98,0.5427752
99,0.5396261
100,0.53818005
101,0.5420689
102,0.5393721
103,0.5406814
104,0.5424188
105,0.54056627
106,0.5421765
107,0.5418051
108,0.5398214
109,0.53921616
110,0.5364928
111,0.5429773
112,0.54063725
113,0.53923607
114,0.5391582
115,0.5404857
116,0.5413764
117,0.53924304
118,0.54093534
119,0.5423755
120,0.5394481
121,0.53894347
122,0.5403241
123,0.5422317
124,0.5382446
125,0.53777695
126,0.53974944
127,0.54025465
128,0.54089856
129,0.5420648
130,0.54229856
131,0.5419695
132,0.54272467
133,0.5421508
134,0.5424194
135,0.53799486
136,0.54018426
137,0.5385825
138,0.5424993
139,0.54024094
140,0.5406053
141,0.54201484
142,0.54205376
143,0.5378139
144,0.5408254
145,0.54208034
146,0.5382016
147,0.5413541
148,0.54091835
149,0.53886145
150,0.5390123
151,0.5404383
152,0.5388755
153,0.5403504
154,0.54149663
155,0.5419661
156,0.5395274
157,0.54071736
158,0.5410179
159,0.54199857
160,0.53939164
161,0.54217553
162,0.54126686
163,0.53922987
164,0.53997177
165,0.5407635
166,0.54196584
167,0.5390921
168,0.5404714
169,0.5386866
170,0.53893954
171,0.5392388
172,0.5404961
173,0.53997153
174,0.539183
175,0.5392432
176,0.5424533
177,0.53969455
178,0.539284
179,0.53955644
180,0.54243046
181,0.5419517
182,0.5393474
183,0.5394152
184,0.53941727
185,0.53865796
186,0.539336
187,0.53890264
188,0.5407268
189,0.5400651
190,0.54276854
191,0.5401824
192,0.54280186
193,0.5391581
194,0.54216236
195,0.5381161
196,0.5391222
197,0.5420199
198,0.54212505
199,0.5430222
200,0.53923845
201,0.54050314
202,0.5390308
203,0.5419747
204,0.5421387
205,0.54183257
206,0.5426072
207,0.5395537
208,0.53877544
209,0.53906167
210,0.54072636
211,0.5389819
212,0.5375191
213,0.53982586
214,0.539107
215,0.5420946
216,0.53904104
217,0.54202443
218,0.5391109
219,0.540977
220,0.54211324
