essay_id,data_value
1,0.16798837
2,0.16661038
3,0.16622017
4,0.1663296
5,0.16594152
6,0.16825491
7,0.1643277
8,0.1653699
9,0.16683435
10,0.16680913
11,0.16657086
12,0.16727147
13,0.1679433
14,0.1627036
15,0.16371718
16,0.16006954
17,0.16723943
18,0.16694729
19,0.1579729
20,0.16428533
21,0.16719326
22,0.15779123
23,0.16426729
24,0.16321649
25,0.16790621
26,0.16548187
27,0.1597433
28,0.16631347
29,0.16594514
30,0.1664529
31,0.16417144
32,0.16419251
33,0.1634685
34,0.1677944
35,0.16653188
36,0.16461556
37,0.15893863
38,0.1672621
39,0.16280738
40,0.16567545
41,0.15497579
42,0.16655861
43,0.16419207
44,0.16741864
45,0.16783419
46,0.16804367
47,0.16774796
48,0.16119765
49,0.16186221
50,0.16179048
51,0.1648567
52,0.16550034
53,0.16714233
54,0.16409962
55,0.16754477
56,0.16615598
57,0.16627176
58,0.16687727
59,0.16650529
60,0.15859762
61,0.16747308
62,0.1666219
63,0.16777672
64,0.16791736
65,0.16644266
66,0.16585916
67,0.16789481
68,0.16622272
69,0.16664265
70,0.15996599
71,0.16337962
72,0.16555181
73,0.1667815
74,0.16554232
75,0.16754596
76,0.16672882
77,0.16566253
78,0.16375239
79,0.16358942
80,0.16724865
81,0.1674432
82,0.16671355
83,0.1670477
84,0.16580795
85,0.16443767
86,0.16516024
87,0.16485037
88,0.16532083
89,0.16224696
90,0.16586702
91,0.16735281
92,0.1636618
93,0.16342063
94,0.1679481
95,0.16469851
96,0.16494393
97,0.16683628
98,0.16173626
99,0.16738172
100,0.1663209
101,0.16409701
102,0.16818675
103,0.16588245
104,0.16297828
105,0.16680777
106,0.1618246
107,0.16642708
108,0.16706605
109,0.16804428
110,0.16367625
111,0.16343123
112,0.16649307
113,0.16787851
114,0.16633642
115,0.16608156
116,0.16049087
117,0.1679695
118,0.15985818
119,0.16402669
120,0.1679839
121,0.1664817
122,0.16760679
123,0.16434735
124,0.16674109
125,0.16462108
126,0.16671978
127,0.1649175
128,0.16624832
129,0.16213195
130,0.16637057
131,0.16390008
132,0.16219266
133,0.16468696
134,0.16392864
135,0.16631979
136,0.1671398
137,0.16633816
138,0.16378745
139,0.167058
