essay_id,data_value
1,0.7738164
2,0.771778
3,0.77560514
4,0.7696647
5,0.7744695
6,0.77409077
7,0.769751
8,0.7697415
9,0.7721947
10,0.7721076
11,0.77420807
12,0.77400804
13,0.7720265
14,0.77888733
15,0.7737215
16,0.7687918
17,0.7734964
18,0.7736363
19,0.7742984
20,0.7744606
21,0.7737116
22,0.7699764
23,0.7697763
24,0.7671663
25,0.7737274
26,0.7717659
27,0.7772614
28,0.7716951
29,0.7717445
30,0.77286434
31,0.7697613
32,0.76969624
33,0.77390575
34,0.7742314
35,0.77186483
36,0.76973987
37,0.76876116
38,0.77348065
39,0.7695362
40,0.77282274
41,0.77165616
42,0.77276754
43,0.7711193
44,0.7734855
45,0.77406204
46,0.77341247
47,0.7737074
48,0.7673031
49,0.7782236
50,0.76925915
51,0.7721571
52,0.77569646
53,0.77452546
54,0.76961344
55,0.77340394
56,0.7698089
57,0.7722842
58,0.77368766
59,0.7742989
60,0.76819396
61,0.7732502
62,0.7745362
63,0.77356976
64,0.7741393
65,0.7722142
66,0.7723331
67,0.77357846
68,0.7717638
69,0.7761031
70,0.7687692
71,0.7696577
72,0.7696338
73,0.7745047
74,0.7759605
75,0.7733977
76,0.77414376
77,0.76972055
78,0.769685
79,0.7696503
80,0.7744991
81,0.77396154
82,0.77365273
83,0.771875
84,0.7761724
85,0.76978546
86,0.7745442
87,0.76959854
88,0.7715668
89,0.77829564
90,0.77537173
91,0.772411
92,0.76721877
93,0.76725566
94,0.7735288
95,0.7697541
96,0.77566105
97,0.7738253
98,0.7671649
99,0.7741698
100,0.77569216
101,0.7697092
102,0.7739125
103,0.7722102
104,0.7691976
105,0.77218056
106,0.76684505
107,0.7697856
108,0.7741958
109,0.7740388
110,0.77894807
111,0.7672344
112,0.7720004
113,0.7740685
114,0.77418214
115,0.7721647
116,0.7673415
117,0.7737528
118,0.768823
119,0.7696895
120,0.7740312
121,0.77461946
122,0.77216023
123,0.76947993
124,0.7752428
125,0.7779611
126,0.77220213
127,0.77216876
128,0.7712918
129,0.7697478
130,0.7697189
131,0.76971304
132,0.7672126
133,0.7697304
134,0.7693705
135,0.77554184
136,0.77217174
137,0.77561593
138,0.76918525
139,0.7715786
140,0.77154356
141,0.7697314
142,0.76954275
143,0.77671784
144,0.77146316
145,0.7694181
146,0.7742417
147,0.76878005
148,0.7714762
149,0.77459127
150,0.7741458
151,0.77231574
152,0.77320635
153,0.7722076
154,0.7687095
155,0.76964647
156,0.77386016
157,0.7720909
158,0.77160877
159,0.7697633
160,0.77315086
161,0.7696819
162,0.76869255
163,0.77379936
164,0.7731909
165,0.7721772
166,0.76962197
167,0.7744165
168,0.7721002
169,0.77342224
170,0.77445376
171,0.7729811
172,0.7726094
173,0.773445
174,0.7745431
175,0.77413964
176,0.76935446
177,0.7737064
178,0.77427024
179,0.77361965
180,0.7697105
181,0.769721
182,0.773673
183,0.77423245
184,0.7739904
185,0.7746193
186,0.7735352
187,0.7672294
188,0.77192277
189,0.7715007
190,0.7687307
191,0.7721039
192,0.7671738
193,0.77422965
194,0.76967335
195,0.77472866
196,0.77434
197,0.76968867
198,0.7697215
199,0.76712286
200,0.77430433
201,0.77208644
202,0.7738159
203,0.76969707
204,0.7695786
205,0.76968724
206,0.7688888
207,0.77346593
208,0.7720968
209,0.7722579
210,0.7719625
211,0.77417505
212,0.7761146
213,0.7734393
214,0.7742921
215,0.7696234
216,0.77396333
217,0.76970583
218,0.77411586
219,0.7717114
220,0.7696807
221,0.77721846
222,0.7722302
223,0.7745753
224,0.77412605
225,0.76904595
226,0.7731654
227,0.77176464
228,0.7743654
229,0.77375185
230,0.77207094
231,0.77342916
232,0.76872516
233,0.77560693
234,0.77436364
235,0.776045
236,0.7755051
237,0.7742551
238,0.7709526
239,0.77186406
240,0.77329755
241,0.77120805
242,0.7721771
243,0.76720905
244,0.776805
245,0.7704405
246,0.76730335
247,0.7746049
248,0.7721873
249,0.771728
250,0.7689765
251,0.7721785
252,0.7717838
253,0.7772476
254,0.7696892
255,0.7735771
256,0.7738253
257,0.7741484
258,0.7672778
259,0.7721577
260,0.7763364
261,0.7721235
262,0.77390015
263,0.7696778
264,0.77384245
265,0.76708925
266,0.76713294
267,0.7696317
268,0.7738291
269,0.7720148
270,0.77384067
271,0.77339584
272,0.7697893
273,0.77375454
274,0.7720812
275,0.7668708
276,0.77298784
277,0.772143
278,0.77325785
279,0.7697978
280,0.76977205
281,0.7757456
282,0.7738227
283,0.7779714
284,0.77294517
285,0.767246
286,0.76886547
287,0.76895666
288,0.77377987
289,0.76939046
290,0.76724654
291,0.7672513
292,0.76716363
293,0.7740011
294,0.7696388
295,0.7693049
296,0.7697244
297,0.77221096
298,0.7740852
299,0.7742302
300,0.7745437
301,0.77216727
302,0.7697702
303,0.76970893
304,0.77206796
305,0.7697446
306,0.7745386
307,0.77124935
308,0.77047455
309,0.77119267
310,0.76961297
311,0.77161235
312,0.77604204
314,0.77178043
315,0.76933634
316,0.772163
317,0.7697165
318,0.7744026
319,0.7720258
320,0.7735234
321,0.7688661
322,0.7739889
323,0.7693547
324,0.7741269
325,0.77192444
326,0.76977444
327,0.7789279
328,0.77434516
329,0.7739617
330,0.7672376
331,0.7697526
332,0.7743435
333,0.7721422
334,0.76971734
335,0.7715953
336,0.7672785
337,0.76922756
338,0.77151906
339,0.76722765
340,0.77149326
341,0.7740839
342,0.77217954
343,0.7715987
345,0.769763
346,0.76888156
347,0.77544385
348,0.7738681
349,0.7736765
350,0.77456087
351,0.77169216
352,0.7747829
353,0.76953334
354,0.7744707
355,0.77619076
356,0.7735807
357,0.77327687
358,0.7746546
359,0.77099234
360,0.7753679
361,0.7697543
362,0.7697808
363,0.77368367
364,0.76726764
365,0.77221274
366,0.77437747
367,0.77458125
368,0.7710879
369,0.7739164
370,0.7698106
371,0.7743152
372,0.7696918
373,0.7735022
374,0.7761891
375,0.7788982
376,0.774647
377,0.76971406
378,0.7672403
379,0.7721912
380,0.7692769
381,0.7696707
382,0.7754793
383,0.76725125
384,0.7732367
385,0.7672461
386,0.769756
387,0.7733343
388,0.775844
389,0.77371556
390,0.7697091
391,0.76895183
392,0.7743272
393,0.7738375
394,0.77165973
395,0.7733212
396,0.7768867
397,0.76969254
398,0.769471
399,0.7742317
400,0.77426034
401,0.7724442
402,0.77336895
403,0.77451974
404,0.7739879
405,0.77224845
406,0.7744029
407,0.7741366
408,0.7735555
409,0.7735506
410,0.7733063
411,0.76878834
412,0.7696917
413,0.77211785
414,0.7737943
415,0.7760269
416,0.7737238
417,0.7732571
418,0.7688002
419,0.7769011
420,0.7737156
421,0.77481765
422,0.7761628
423,0.77212054
424,0.77210903
425,0.76972777
426,0.7720889
427,0.7673403
428,0.7740889
429,0.77189004
430,0.77458966
431,0.7671718
432,0.7734502
433,0.7671395
434,0.7764156
435,0.76724315
436,0.774386
437,0.77354187
438,0.7738921
439,0.76952493
440,0.773671
441,0.77456707
442,0.76973444
443,0.7737439
444,0.7745341
445,0.7733222
446,0.7696952
447,0.76722324
448,0.7721845
449,0.77004844
450,0.7761512
451,0.77391225
452,0.7733787
453,0.77212954
454,0.77442527
455,0.77008146
456,0.7764217
457,0.76979864
458,0.77141804
459,0.77343345
460,0.7745445
461,0.7741346
462,0.7737991
463,0.77460915
464,0.77529866
465,0.77353764
466,0.7716646
467,0.77359813
468,0.7705226
469,0.7719535
470,0.77409494
471,0.773465
472,0.76875985
473,0.77542025
474,0.77170485
475,0.77216476
476,0.7740884
477,0.77474874
478,0.77421874
479,0.76970357
480,0.77462214
481,0.7697109
482,0.77161217
483,0.7719343
484,0.77531636
485,0.7697141
486,0.77208346
487,0.7737857
488,0.7745026
489,0.7721288
490,0.7745694
491,0.7744073
492,0.7753982
493,0.7737385
494,0.77151024
495,0.7736709
496,0.7718109
497,0.7721805
498,0.76887757
499,0.77220094
500,0.7692421
501,0.7744413
502,0.76867235
503,0.7725419
504,0.76973873
505,0.7697519
506,0.7761861
507,0.7696959
508,0.7718755
509,0.76682085
510,0.7759393
511,0.7737392
512,0.773482
513,0.774174
514,0.77328223
515,0.77322215
516,0.7745299
517,0.77396107
518,0.7738062
519,0.76878315
520,0.77827996
521,0.7769418
522,0.77210087
523,0.76971656
524,0.7745436
525,0.7713582
526,0.7751196
527,0.77367485
528,0.77309644
529,0.7752774
530,0.7697147
531,0.7691121
532,0.7741868
533,0.7745596
534,0.7671255
535,0.7744581
536,0.7740984
537,0.7737049
538,0.7736564
539,0.77136964
540,0.774049
541,0.7745095
542,0.76972455
543,0.7737382
544,0.774045
545,0.7697893
546,0.77330095
547,0.77402776
548,0.7740959
549,0.7744111
550,0.76966375
551,0.77393234
552,0.77889925
553,0.7744384
554,0.7740832
555,0.76718825
556,0.7697481
557,0.76968604
558,0.7697145
559,0.7688608
560,0.7738148
561,0.7740911
562,0.7696646
563,0.7747877
564,0.7745548
565,0.77212477
566,0.77396876
567,0.77328116
568,0.7743946
569,0.77358705
570,0.77443665
571,0.77224463
572,0.767262
573,0.7696708
574,0.7735765
575,0.7697465
576,0.77383155
577,0.7739304
578,0.77156967
579,0.7739798
580,0.7745467
581,0.77420133
582,0.76706356
583,0.772158
584,0.7721472
585,0.76721334
586,0.7741847
587,0.7718673
588,0.769688
589,0.768139
590,0.7733495
591,0.7739079
592,0.7736406
593,0.76889616
594,0.7721773
595,0.77352357
596,0.7738354
597,0.77461255
598,0.77415735
599,0.7744477
600,0.7757863
601,0.7732954
602,0.7738769
603,0.76718384
604,0.7720684
605,0.77823627
606,0.7746007
607,0.77213776
608,0.77664906
609,0.77576506
610,0.77569634
611,0.7716668
612,0.76981133
613,0.77400506
614,0.77811074
615,0.7714952
616,0.77371323
617,0.7720189
618,0.7745578
619,0.7672883
620,0.77255327
621,0.76935834
622,0.77357715
623,0.77704084
624,0.77435166
625,0.7672193
626,0.77497804
627,0.7735819
628,0.76720905
629,0.7673423
630,0.77458566
631,0.77675563
632,0.76966673
633,0.7743552
634,0.77554953
635,0.7696709
636,0.7713863
637,0.77430725
638,0.7733925
639,0.77796346
640,0.77559954
641,0.77606374
642,0.7745809
643,0.76977193
644,0.7736596
645,0.77422136
646,0.77201974
647,0.7674608
648,0.7779046
649,0.77298915
650,0.7696509
651,0.77400434
652,0.7707209
653,0.7739399
654,0.76969486
655,0.7743982
656,0.7720634
657,0.7718746
658,0.7738327
659,0.7693653
660,0.7672099
661,0.77297616
662,0.7744473
663,0.7736898
664,0.7721905
665,0.7760459
666,0.7744337
667,0.77154106
668,0.7696743
669,0.7744319
670,0.7744344
671,0.7734608
672,0.77175045
673,0.7693746
674,0.77349764
675,0.77445495
676,0.7721463
677,0.77353996
678,0.77446663
679,0.77426666
680,0.77208585
681,0.77394634
682,0.7670976
683,0.7697854
684,0.774136
685,0.7741293
686,0.7716181
687,0.7742175
688,0.7710735
689,0.7742059
690,0.77165794
691,0.7730945
692,0.77566195
693,0.7738979
694,0.7732784
695,0.7717691
696,0.77354825
697,0.77400106
698,0.7770994
699,0.7688512
700,0.7730414
701,0.77441454
702,0.7726403
703,0.774559
704,0.7757175
705,0.7745927
706,0.7697841
707,0.7742079
708,0.77160096
709,0.76973236
710,0.76697564
711,0.7697375
712,0.7721346
713,0.7690902
714,0.7716862
715,0.76847464
716,0.7714087
717,0.77370995
718,0.76961684
719,0.7757254
720,0.7696379
721,0.77124536
722,0.76964027
723,0.7696906
724,0.77461
725,0.7756226
726,0.7691469
727,0.773116
728,0.7738049
729,0.771935
730,0.76978254
731,0.7745299
732,0.7712516
733,0.7699839
734,0.7697332
735,0.7721698
736,0.7695393
737,0.77391744
738,0.7778677
739,0.77141315
740,0.77454364
741,0.77394605
742,0.76974297
743,0.76973677
744,0.77169853
745,0.7721038
746,0.77394027
747,0.7711538
748,0.7742302
