essay_id,data_value
1,0.6078855
2,0.6078073
3,0.6080209
4,0.607704
5,0.6083361
6,0.60876256
7,0.60801756
8,0.60794616
9,0.60845786
10,0.6081778
11,0.60779643
12,0.6080716
13,0.60774136
14,0.60855323
15,0.6082258
16,0.60773087
17,0.60841537
18,0.60816526
19,0.6083449
20,0.6081468
21,0.6080646
22,0.6078274
23,0.60810906
24,0.6080177
25,0.6079727
26,0.6079294
27,0.608373
28,0.6081111
29,0.60798687
30,0.6079369
31,0.6081688
32,0.60820246
33,0.60837156
34,0.6085942
35,0.6080135
36,0.6077839
37,0.60829335
38,0.60795915
39,0.6079029
40,0.6081278
41,0.60832816
42,0.6082993
43,0.6082366
44,0.6076466
45,0.6083727
46,0.60777116
47,0.6082718
48,0.6085308
49,0.60843253
50,0.6080694
51,0.6081353
52,0.6079866
53,0.6085672
54,0.6083518
55,0.607846
56,0.60739815
57,0.6078033
58,0.60817325
59,0.6079312
60,0.60782915
61,0.6083862
62,0.6080742
63,0.6085562
64,0.60819805
65,0.6082575
66,0.60792136
67,0.6080034
68,0.6082542
69,0.6083785
70,0.60791034
71,0.6082256
72,0.6075603
73,0.6082598
74,0.60852885
75,0.6077018
76,0.6079473
77,0.60834956
78,0.60824794
79,0.6086353
80,0.60779244
81,0.60780364
82,0.6082205
83,0.6081132
84,0.60859615
85,0.6078475
86,0.6076622
87,0.60869026
88,0.608191
89,0.6087912
90,0.6080973
91,0.60847723
92,0.6081467
93,0.60733616
94,0.60835695
95,0.60854125
96,0.6081304
97,0.6083604
98,0.6081506
99,0.6082286
100,0.6084758
101,0.60838974
102,0.6085468
103,0.60836315
104,0.6079748
105,0.60882246
106,0.60819733
107,0.6078363
108,0.60856354
109,0.6083849
110,0.6082253
111,0.60781395
112,0.6082179
113,0.6085309
114,0.60805666
115,0.6084705
116,0.6075507
117,0.6082582
118,0.60789114
119,0.6084264
120,0.60831803
121,0.60814106
122,0.6081151
123,0.6083199
124,0.6077114
125,0.6072133
126,0.6077353
127,0.6078431
128,0.6081859
129,0.6084559
130,0.60773265
131,0.60795695
132,0.60777086
133,0.60851735
134,0.6081268
135,0.60770476
136,0.6086258
137,0.6078125
138,0.60793155
139,0.6085742
140,0.6081471
141,0.6082276
142,0.6076982
143,0.60822475
144,0.6080831
145,0.6075702
146,0.6075096
147,0.6079852
148,0.6079165
149,0.6078139
150,0.6083525
151,0.6079743
152,0.60766673
153,0.6085249
154,0.6082302
