essay_id,data_value
1,0.5101248
2,0.5074273
3,0.51256984
4,0.50761336
5,0.5087722
6,0.50845826
7,0.50800717
8,0.50756615
9,0.5064691
10,0.5056088
11,0.5100296
12,0.5095744
13,0.5134801
14,0.51457787
15,0.5162972
16,0.5114761
17,0.5082731
18,0.5088925
19,0.52146554
20,0.5158536
21,0.5104584
22,0.5258885
23,0.5069314
24,0.50799954
25,0.5111004
26,0.50778544
27,0.51951027
28,0.50816303
29,0.50788414
30,0.5097643
31,0.5081282
32,0.5078871
33,0.5148695
34,0.5081851
35,0.5070542
36,0.5068727
37,0.51250094
38,0.51010716
39,0.50943434
40,0.51261395
41,0.5254138
42,0.5094785
43,0.51603955
44,0.50808144
45,0.50831276
46,0.5101381
47,0.50991386
48,0.5087353
49,0.51445943
50,0.518813
51,0.50551456
52,0.5132193
53,0.5076952
54,0.5091814
55,0.5118436
56,0.5091689
57,0.5084464
58,0.5121489
59,0.51011133
60,0.5228842
61,0.50985485
62,0.5097048
63,0.5090009
64,0.5121072
65,0.5066579
66,0.5078446
67,0.5110894
68,0.5071229
69,0.5110912
70,0.5140223
71,0.50848055
72,0.50772566
73,0.50905645
74,0.5117544
75,0.51121724
76,0.5100235
77,0.50677615
78,0.5085685
79,0.5089695
80,0.51017034
81,0.5099142
82,0.5107232
83,0.5127977
84,0.5130382
85,0.50739515
86,0.5116772
87,0.50793576
88,0.50644976
89,0.5141502
90,0.51226383
91,0.5104299
92,0.5072149
93,0.51005876
94,0.50898385
95,0.50748134
96,0.5133357
97,0.5098834
98,0.5106281
99,0.50908357
100,0.51095396
101,0.50805086
102,0.50913334
103,0.5069669
104,0.50977904
105,0.50508755
106,0.5120219
107,0.5069145
108,0.5086111
109,0.50830656
110,0.5151434
111,0.50804996
112,0.5061368
113,0.5087512
114,0.5098361
115,0.50478506
116,0.52231866
117,0.50869405
118,0.51341736
119,0.5073202
120,0.50905
121,0.50932217
122,0.50530666
123,0.50874794
124,0.5127945
125,0.5194975
126,0.51070714
127,0.5073806
128,0.50697374
129,0.507726
130,0.50659806
131,0.50939244
132,0.5115148
133,0.5067677
134,0.508944
135,0.51430005
136,0.50536406
137,0.5129451
138,0.5086343
139,0.51234233
140,0.5074264
141,0.50635445
142,0.5103394
143,0.5117877
144,0.50748765
145,0.51066107
146,0.51569766
147,0.5103461
148,0.508837
149,0.5096971
150,0.5098692
151,0.51073766
152,0.51769066
153,0.50502646
154,0.5136853
155,0.50985175
156,0.50834095
157,0.50736755
158,0.509003
159,0.50788623
160,0.5089741
161,0.5091654
162,0.51191443
163,0.5116633
164,0.51325184
165,0.50809014
166,0.50698847
167,0.5080154
168,0.50916207
169,0.51766706
170,0.5089098
171,0.5097041
172,0.5096412
173,0.5109154
174,0.50907063
175,0.5099101
176,0.509222
177,0.5083997
178,0.5115367
179,0.5115618
180,0.50757205
181,0.5089586
182,0.5095943
183,0.5093722
184,0.5084806
185,0.5089688
186,0.5088454
187,0.5168462
188,0.50714135
189,0.51683336
190,0.5108814
191,0.51071304
192,0.51074696
193,0.5102129
194,0.5070733
195,0.51709783
196,0.5085256
197,0.5070493
198,0.5085893
199,0.5071184
200,0.5098366
201,0.5076673
202,0.5084819
203,0.5069627
204,0.50959307
205,0.50673485
206,0.51041025
207,0.5093172
