essay_id,data_value
1,0.4736873
2,0.46859115
3,0.47947
4,0.46701774
5,0.479134
6,0.47313127
7,0.45956433
8,0.46467158
9,0.4682925
10,0.46982527
11,0.4757375
12,0.47645155
13,0.47217515
14,0.477117
15,0.47747606
16,0.44832158
17,0.471666
18,0.4725265
19,0.46133628
20,0.47836623
21,0.47439247
22,0.4593606
23,0.46252072
24,0.45919222
25,0.47254142
26,0.4653339
27,0.46221593
28,0.4670696
29,0.4671438
30,0.46829757
31,0.46332476
32,0.46131292
33,0.47539735
34,0.47749853
35,0.46821555
36,0.46334872
37,0.44477662
38,0.4748028
39,0.45784765
40,0.48013678
41,0.44822097
42,0.47005972
43,0.47927323
44,0.47714266
45,0.4725331
46,0.4730394
47,0.4728841
48,0.45301542
49,0.4727179
50,0.4740619
51,0.47180754
52,0.4800272
53,0.47711617
54,0.46075475
55,0.46978602
56,0.4619829
57,0.46570385
58,0.477928
59,0.47771105
60,0.46209306
61,0.47182274
62,0.46920645
63,0.474241
64,0.4774517
65,0.46825847
66,0.46448508
67,0.47397217
68,0.4677426
69,0.47888082
70,0.44615033
71,0.45880792
72,0.46316993
73,0.47837478
74,0.48081422
75,0.47245592
76,0.4761856
77,0.46688694
78,0.4604656
79,0.4601431
80,0.47432026
81,0.47023085
82,0.47650644
83,0.47499686
84,0.47994328
85,0.46247783
86,0.47873357
87,0.46374586
88,0.46482265
89,0.47163206
90,0.48152402
91,0.47136062
92,0.46129638
93,0.4559526
94,0.47632152
95,0.46442163
96,0.48219055
97,0.47734863
98,0.45219022
99,0.4764942
100,0.48156556
101,0.46102357
102,0.47430235
103,0.4667724
104,0.45670548
105,0.47127277
106,0.45305604
107,0.46689638
108,0.47679657
109,0.47355556
110,0.47681162
111,0.45732704
112,0.46992302
113,0.47367087
114,0.47724512
115,0.4685969
116,0.4652732
117,0.47364765
118,0.44649553
119,0.4639025
120,0.4747097
121,0.47416952
122,0.4694698
123,0.4613809
124,0.47566235
125,0.47940025
126,0.46797973
127,0.4626503
128,0.46690002
129,0.45685357
130,0.4663328
131,0.46002463
132,0.45376423
133,0.4644677
134,0.4604149
135,0.47827464
136,0.47150925
137,0.4763825
138,0.45968506
139,0.47822925
140,0.4659061
141,0.4644342
142,0.45999074
143,0.4819499
144,0.46728235
145,0.45908526
146,0.48182312
147,0.4495949
148,0.4622071
149,0.4761694
150,0.47447973
151,0.46603522
152,0.47867817
153,0.46758366
154,0.44594228
155,0.46042734
156,0.47742927
157,0.47215968
158,0.46713382
159,0.46133235
160,0.4716957
161,0.45944026
162,0.44617653
163,0.47181997
164,0.4692435
165,0.46873888
166,0.46287593
167,0.4733293
168,0.46767867
169,0.47964877
170,0.47439954
171,0.46925893
172,0.47346967
173,0.4690017
174,0.47591925
175,0.47496825
176,0.46050358
177,0.4751909
178,0.47490963
179,0.47544032
180,0.4621313
181,0.46417528
182,0.46892643
183,0.47609115
184,0.47325242
185,0.47644144
186,0.47440335
187,0.4745651
188,0.46529263
189,0.47416443
190,0.45946556
191,0.47051412
192,0.45516604
193,0.48091808
194,0.46345952
195,0.4678378
196,0.47507325
197,0.46245962
198,0.46392155
199,0.46095306
200,0.47576356
201,0.4677038
202,0.47351924
203,0.45575646
204,0.4607988
205,0.46412846
206,0.46207497
207,0.47425494
208,0.47857222
209,0.480523
210,0.46804157
211,0.47819507
212,0.47899994
213,0.4716612
214,0.47172868
215,0.46631792
216,0.4755655
217,0.46523792
218,0.47398278
219,0.46783975
220,0.46514648
221,0.47700965
222,0.47239384
223,0.4765477
224,0.4740093
225,0.4496236
226,0.4696952
227,0.46743265
228,0.4760972
229,0.47201887
230,0.46822935
231,0.47333902
232,0.44903675
233,0.47629654
234,0.4771346
235,0.48149717
236,0.4800914
237,0.47392964
238,0.4625326
239,0.46541572
240,0.4741818
241,0.4599362
242,0.46864894
243,0.4537297
244,0.4797767
245,0.47557756
246,0.45787975
247,0.47592324
248,0.46913627
249,0.4665222
250,0.45703632
251,0.47055048
252,0.46713194
253,0.48073056
254,0.46247452
255,0.4743265
256,0.47253767
257,0.47522873
258,0.45262906
259,0.46902597
260,0.48112938
261,0.46776846
262,0.47012165
263,0.46357104
264,0.4744264
265,0.45528015
266,0.45305336
267,0.46166414
268,0.47206402
269,0.46623987
270,0.4727647
271,0.47382
272,0.46128926
273,0.47236377
274,0.47142535
275,0.45139182
276,0.47058168
277,0.4678805
278,0.47361252
279,0.46248043
280,0.46156704
281,0.48146307
282,0.47401777
283,0.47842705
284,0.47102728
285,0.45745653
286,0.46264446
287,0.45308712
288,0.47563565
289,0.45866546
290,0.45590666
291,0.4544593
292,0.45600373
293,0.47124523
294,0.4590923
295,0.45637277
296,0.4579331
297,0.47024572
298,0.47277427
299,0.47320557
300,0.47960922
301,0.47012463
302,0.46602166
303,0.45928907
304,0.46894243
305,0.46583942
306,0.47775468
307,0.46641126
