essay_id,data_value
1,0.5132469
2,0.52933717
3,0.51185894
4,0.53307194
5,0.5538176
6,0.5556518
7,0.5482454
8,0.5554002
9,0.55827826
10,0.5463108
11,0.53166866
12,0.546837
13,0.48077846
14,0.549903
15,0.4966511
16,0.5186675
17,0.5467858
18,0.5193029
19,0.5060123
20,0.51061374
21,0.52844536
22,0.450424
23,0.55358016
24,0.55360305
25,0.5014708
26,0.52342504
27,0.48589927
28,0.5487324
29,0.52522075
30,0.50528
31,0.5545231
32,0.55950606
33,0.49696842
34,0.55702144
35,0.5541282
36,0.54334897
37,0.54438984
38,0.5168193
39,0.510307
40,0.52150226
41,0.4691595
42,0.52670795
43,0.5008894
44,0.55810684
45,0.54858524
46,0.49875304
47,0.5273152
48,0.55876225
49,0.54610014
50,0.49535763
51,0.54710144
52,0.504144
53,0.5572071
54,0.5567143
55,0.4835112
56,0.48576626
57,0.528637
58,0.5243518
59,0.52509177
60,0.4567259
61,0.54342514
62,0.5196889
63,0.5478662
64,0.5229885
65,0.5511772
66,0.5372468
67,0.5113821
68,0.5494614
69,0.5478939
70,0.5167321
71,0.5465178
72,0.497309
73,0.5391622
74,0.5411126
75,0.5057908
76,0.52692693
77,0.56222045
78,0.5503392
79,0.5524876
80,0.5082231
81,0.5121007
82,0.5373178
83,0.5028964
84,0.5452196
85,0.55355525
86,0.49992692
87,0.56665826
88,0.5415097
89,0.55629736
90,0.50301
91,0.5257097
92,0.5634385
93,0.47876483
94,0.55479443
95,0.56208575
96,0.50263214
97,0.54477495
98,0.5502915
99,0.54683536
100,0.5571632
101,0.56290096
102,0.55110854
103,0.54529375
104,0.516079
105,0.5658463
106,0.5487972
107,0.56189644
108,0.55732757
109,0.55355734
110,0.49696112
111,0.55784005
112,0.5549519
113,0.55416214
114,0.53077173
115,0.56598073
116,0.45786312
117,0.55054307
118,0.5071897
119,0.5619426
120,0.55610484
121,0.52279776
122,0.5562542
123,0.55317974
124,0.47566828
125,0.45746186
126,0.48438194
127,0.54253364
128,0.55347663
129,0.5581905
130,0.54010814
131,0.5391185
132,0.4964611
133,0.56455195
134,0.53831077
135,0.47754744
136,0.5669926
137,0.47885254
138,0.5345758
139,0.52238476
140,0.5583744
141,0.5596828
142,0.51817596
143,0.53711236
144,0.5464707
145,0.51028013
146,0.46318305
147,0.5532594
148,0.51296276
149,0.5120245
150,0.5439788
151,0.47822478
152,0.47025996
153,0.5605837
154,0.5337577
155,0.5326208
156,0.56375575
157,0.55263585
158,0.5287544
159,0.557637
160,0.5386235
161,0.54842424
162,0.5365792
163,0.53542846
164,0.46390662
165,0.5545511
166,0.55942816
167,0.5570154
168,0.50183165
169,0.46867085
170,0.5471707
171,0.4796049
172,0.5088594
173,0.50083166
174,0.5571618
175,0.52932405
176,0.5289636
177,0.5547947
178,0.52371126
179,0.50919276
180,0.5514577
181,0.5247662
182,0.5246892
183,0.5398237
184,0.5510891
185,0.5609503
186,0.54574734
187,0.47399244
188,0.54967827
189,0.51720953
190,0.51163626
191,0.5108682
192,0.54125226
193,0.53839344
194,0.5524276
195,0.5277988
196,0.5533839
197,0.56044114
198,0.5349313
199,0.5575884
200,0.5530479
201,0.5441169
202,0.55712134
203,0.56125313
204,0.5596787
205,0.5638314
206,0.5172226
207,0.5496471
208,0.47061834
209,0.4747429
210,0.51974
211,0.51870215
212,0.5563872
213,0.5617706
214,0.5114921
215,0.5128982
216,0.5463848
217,0.56271094
218,0.55864847
219,0.5491893
220,0.55388737
221,0.5347427
222,0.5411456
223,0.4974764
224,0.5401824
225,0.55795664
226,0.5464053
227,0.5387317
228,0.4928209
229,0.56585574
230,0.55761033
231,0.5399417
232,0.5516214
233,0.47014958
234,0.56287265
235,0.54562825
236,0.53474563
237,0.5365003
238,0.49637496
239,0.52960277
240,0.5245097
241,0.4857216
242,0.5554741
243,0.55973285
244,0.5357707
245,0.48158026
246,0.56293464
247,0.54614407
248,0.56193393
249,0.5346047
250,0.54690987
251,0.5470318
252,0.548844
253,0.5511532
254,0.5619954
255,0.54982245
256,0.52357274
257,0.53078383
258,0.5291842
259,0.544657
260,0.56313163
261,0.5598001
262,0.5291059
263,0.557161
264,0.5282069
265,0.55935454
266,0.531515
267,0.5151442
268,0.5351054
269,0.5435432
270,0.562041
271,0.55603266
272,0.55605406
273,0.49521902
274,0.5534296
275,0.51098645
276,0.5277489
277,0.53614527
278,0.52445906
279,0.53934
280,0.5507589
281,0.5306377
282,0.5206193
283,0.5345371
284,0.5118618
285,0.55417675
286,0.5144739
287,0.5244721
288,0.5587929
289,0.5310469
290,0.5458717
291,0.5435812
292,0.55042195
293,0.5632939
294,0.55069053
295,0.5262465
296,0.5386264
297,0.5228661
298,0.5518393
299,0.545217
300,0.5618346
301,0.5547778
302,0.5557415
303,0.5504285
304,0.54684323
305,0.5467691
306,0.56037104
307,0.5561543
308,0.46374887
309,0.53495085
310,0.49466398
311,0.5505136
312,0.56183356
314,0.5242425
315,0.4815922
316,0.52887344
317,0.5383244
318,0.5388765
319,0.5374633
320,0.50554395
321,0.5286771
322,0.5356083
323,0.55315846
324,0.52678114
325,0.5336773
326,0.53804874
327,0.55640143
328,0.5559275
329,0.55482376
330,0.5435751
331,0.5548715
332,0.5578355
333,0.55275565
334,0.56583697
335,0.539832
336,0.55998963
337,0.48895136
338,0.512639
339,0.53152686
340,0.54638475
341,0.4969087
342,0.5249579
343,0.55085206
345,0.5424874
346,0.54000586
347,0.5132387
348,0.53685206
349,0.54690224
350,0.55795753
351,0.5558704
352,0.5061921
353,0.52957994
354,0.52142364
355,0.54629886
356,0.5453364
357,0.5114235
358,0.4656624
359,0.44899473
360,0.5025894
361,0.5597251
362,0.52118707
363,0.53671384
364,0.5196011
365,0.5386094
366,0.5597389
367,0.49084857
368,0.53567696
369,0.53282404
370,0.53525907
371,0.5507493
372,0.5376297
373,0.5284278
374,0.5276198
375,0.49334434
376,0.5257389
377,0.54434687
378,0.5556061
379,0.56008655
380,0.525612
381,0.55957854
382,0.5483312
383,0.5343428
384,0.518974
385,0.5322112
386,0.5575052
387,0.5203311
388,0.5545302
389,0.5527331
390,0.50067514
391,0.54737943
392,0.5524942
393,0.55423623
394,0.5560774
395,0.53840077
396,0.50673574
397,0.56153667
398,0.5252346
399,0.53181005
400,0.52539784
401,0.5258682
402,0.51461625
403,0.5561482
404,0.53996605
405,0.5506508
406,0.5018718
407,0.55454236
408,0.52761525
409,0.49231896
410,0.5347028
411,0.5242099
412,0.5512749
413,0.53513944
414,0.5561154
415,0.556938
416,0.5481984
417,0.4959688
418,0.537555
419,0.54612225
420,0.5182099
421,0.5085495
422,0.5498838
423,0.55711704
424,0.541576
425,0.54512334
426,0.541086
427,0.5433086
428,0.4837858
429,0.54908824
430,0.56571037
431,0.53255206
432,0.54739565
433,0.5515759
434,0.54153264
435,0.559134
436,0.5367606
437,0.5412424
438,0.55298835
439,0.54115826
440,0.5485111
441,0.54214245
442,0.5172568
443,0.48389497
444,0.48233432
445,0.52527547
446,0.50237244
447,0.5528223
448,0.51953214
449,0.45578817
450,0.5353139
451,0.5647071
452,0.48251942
453,0.55596787
454,0.56385624
455,0.4652861
456,0.52420986
457,0.5420316
458,0.5157372
