essay_id,data_value
1,0.67040116
2,0.66875654
3,0.671109
4,0.6661403
5,0.6721894
6,0.6690815
7,0.6663956
8,0.6664579
9,0.6693846
10,0.6693964
11,0.67031723
12,0.6709767
13,0.66426027
14,0.67691475
15,0.66173595
16,0.66121477
17,0.6686641
18,0.6698186
19,0.6727214
20,0.6623728
21,0.670325
22,0.66076
23,0.666497
24,0.6632897
25,0.6690973
26,0.6677735
27,0.6743189
28,0.6677234
29,0.66760015
30,0.66641957
31,0.6664257
32,0.6663673
33,0.6626636
34,0.6710026
35,0.66877073
36,0.66641915
37,0.6611769
38,0.6687933
39,0.66634345
40,0.6612673
41,0.66556627
42,0.6655373
43,0.66493857
44,0.6687864
45,0.6701701
46,0.66870123
47,0.6681391
48,0.66343755
49,0.6743078
50,0.66083825
51,0.66927946
52,0.6696631
53,0.67226976
54,0.6663723
55,0.6675758
56,0.6665237
57,0.6691864
58,0.6622856
59,0.6717967
60,0.6614071
61,0.66753674
62,0.67151195
63,0.6689852
64,0.6675704
65,0.66934156
66,0.66906196
67,0.6665294
68,0.668312
69,0.67201716
70,0.6611143
71,0.66634095
72,0.6663125
73,0.67222476
74,0.67190087
75,0.6695855
76,0.6709045
77,0.66639835
78,0.6664616
79,0.6658346
80,0.6721294
81,0.67054695
82,0.66949683
83,0.66325796
84,0.6666844
85,0.66647035
86,0.67217153
87,0.6662417
88,0.66828614
89,0.674494
90,0.66761225
91,0.66215754
92,0.66337
93,0.66341597
94,0.66832423
95,0.6664256
96,0.6691363
97,0.66824263
98,0.66332805
99,0.67164135
100,0.6692602
101,0.666484
102,0.6708872
103,0.6693669
104,0.6648031
105,0.6693415
106,0.6622766
107,0.66651094
108,0.671475
109,0.67028064
110,0.6756038
111,0.66331077
112,0.66917616
113,0.67073345
114,0.671247
115,0.66932917
116,0.6623348
117,0.66984814
118,0.6612044
119,0.6662821
120,0.6707495
121,0.6723951
122,0.66936797
123,0.66547203
124,0.6699182
125,0.6695652
126,0.6616651
127,0.6692181
128,0.6675326
129,0.6664171
130,0.6664244
131,0.6663989
132,0.6632027
133,0.66636205
134,0.66533804
135,0.66973126
136,0.66944665
137,0.66954374
138,0.6646545
139,0.6627615
140,0.66743463
141,0.6663923
142,0.6655992
143,0.6736072
144,0.6682328
145,0.6657047
146,0.6616946
147,0.6610814
148,0.66656566
149,0.6723495
150,0.6704654
151,0.6608778
152,0.6607382
153,0.66934013
154,0.6611034
155,0.6662212
156,0.66918623
157,0.66940945
158,0.6681652
159,0.66639674
160,0.6671689
161,0.6664458
162,0.6609899
163,0.6686071
164,0.66550905
165,0.6693535
166,0.66631186
167,0.6711421
168,0.6692719
169,0.6612842
170,0.67160124
171,0.66661483
172,0.66343737
173,0.66855484
174,0.6717638
175,0.67069364
176,0.66497016
177,0.6695756
178,0.6700718
179,0.6685297
180,0.6664338
181,0.66626954
182,0.66795826
183,0.671293
184,0.670671
185,0.67227834
186,0.66823596
187,0.663525
188,0.66837895
189,0.66381603
190,0.662843
191,0.661297
192,0.663338
193,0.6714489
194,0.666451
195,0.6664017
196,0.67150927
197,0.6662954
198,0.6664679
199,0.6632848
200,0.67089
201,0.6688976
202,0.66979134
203,0.6664518
204,0.66519403
205,0.6662451
206,0.6642699
207,0.66709185
208,0.6632009
209,0.6611087
210,0.6682227
211,0.66150165
212,0.6716515
213,0.66815823
214,0.67066777
215,0.666226
216,0.670624
217,0.6663742
218,0.6704332
219,0.66761017
220,0.66625535
221,0.66978043
222,0.66943246
223,0.67228854
224,0.6713064
225,0.6616829
226,0.66610587
227,0.66825074
228,0.67065096
229,0.6691574
230,0.6692553
231,0.66802496
232,0.6610659
233,0.6677531
234,0.67148733
235,0.6717079
236,0.6631841
237,0.67088056
238,0.6649383
239,0.6686254
240,0.6661951
241,0.6652387
242,0.6693779
243,0.6633342
244,0.6737667
245,0.66213775
246,0.6634342
247,0.67218786
248,0.66939396
249,0.66783166
250,0.66269654
251,0.66948116
252,0.6681721
253,0.6694943
254,0.6663109
255,0.66901124
256,0.67014885
257,0.67114013
258,0.66339755
259,0.6693504
260,0.6725341
261,0.6694713
262,0.6694908
263,0.6661991
264,0.6703937
265,0.6630015
266,0.66314906
267,0.66632414
268,0.66899365
269,0.6689062
270,0.6700462
271,0.66984624
272,0.6663649
273,0.66912407
274,0.669245
275,0.66194916
276,0.6644658
277,0.6694544
278,0.6676185
279,0.6665311
280,0.66644186
281,0.669527
282,0.6695611
283,0.6693164
284,0.6657781
285,0.6634185
286,0.66170776
287,0.6615384
288,0.6698239
289,0.66513
290,0.66333884
291,0.6633524
292,0.66329527
293,0.66981286
294,0.6663888
295,0.664697
296,0.6663538
297,0.66953886
298,0.6709928
299,0.6714462
300,0.6723119
301,0.6693777
302,0.6664193
303,0.66635424
304,0.66913974
305,0.66643953
306,0.6722402
307,0.6658917
308,0.660866
309,0.66648906
310,0.6662426
311,0.66749156
312,0.67104685
314,0.6677168
315,0.6654955
316,0.66932976
317,0.66644835
318,0.6715669
319,0.6686736
320,0.6694059
321,0.6612972
322,0.67001766
323,0.6654676
324,0.67130077
325,0.6687799
326,0.66646373
327,0.67669696
328,0.67143494
329,0.66986316
330,0.66325027
331,0.6664337
332,0.67098695
333,0.6692876
334,0.6663847
335,0.6668627
336,0.663505
337,0.663897
338,0.663949
339,0.6632678
340,0.6656116
341,0.6701557
342,0.66947776
343,0.6665175
345,0.6664004
346,0.6613445
347,0.66862214
348,0.6694304
349,0.6682506
350,0.6722727
351,0.6668141
352,0.6670882
353,0.662712
354,0.67047405
355,0.66990834
356,0.6685692
357,0.66644454
358,0.66458833
359,0.6619855
360,0.66337115
361,0.6664553
362,0.6664422
363,0.6687128
364,0.6634346
365,0.6694235
366,0.672097
367,0.6716152
368,0.6659696
369,0.66916937
370,0.6665018
371,0.67154086
372,0.6663847
373,0.6686126
374,0.67291445
375,0.67303985
376,0.67226046
377,0.66640776
378,0.6634331
379,0.6694922
380,0.6649184
381,0.666229
382,0.6689559
383,0.66336936
384,0.66594416
385,0.66328543
386,0.6665525
387,0.66854185
388,0.66995007
389,0.6697345
390,0.6662727
391,0.66140896
392,0.67163306
393,0.6696608
394,0.6611427
395,0.6615775
396,0.6741717
397,0.6662894
398,0.666183
399,0.6710244
400,0.6708067
401,0.6616923
402,0.6685835
403,0.6721664
404,0.6705008
405,0.6694464
406,0.67147726
407,0.67133516
408,0.6697518
409,0.6691851
410,0.66848457
411,0.6612968
412,0.66623086
413,0.6693451
414,0.6696146
415,0.6723595
416,0.6630236
417,0.6658492
418,0.66118944
419,0.67162764
420,0.6677959
421,0.66375345
422,0.6730127
423,0.6694198
424,0.6693175
425,0.66638285
426,0.6692893
427,0.6634622
428,0.67049956
429,0.6681647
430,0.6722602
431,0.66325533
432,0.6689646
433,0.66332024
434,0.6737652
435,0.66342515
436,0.6716164
437,0.66850716
438,0.67001677
439,0.6658962
440,0.66905385
441,0.672079
442,0.6664637
443,0.6698735
444,0.67182
445,0.6665845
446,0.6664332
447,0.66319686
448,0.66945535
449,0.66253245
450,0.6717406
451,0.67076087
452,0.6612944
453,0.66932815
454,0.6721406
455,0.6646751
456,0.673358
457,0.6665494
458,0.66630095
459,0.669093
460,0.67221045
461,0.67081803
462,0.66974044
463,0.6723606
464,0.6672037
465,0.66916156
466,0.66784847
467,0.6695018
468,0.6646654
469,0.6687042
470,0.6710599
471,0.66836345
472,0.66114503
473,0.6704302
474,0.66589653
475,0.66938746
476,0.6711669
477,0.66196996
478,0.67076516
479,0.66639644
480,0.6716513
481,0.6662903
482,0.6679102
483,0.6685383
484,0.6671831
485,0.66635907
486,0.6693424
487,0.6694673
488,0.67115885
489,0.6693401
490,0.67230415
491,0.67155224
492,0.6704518
493,0.66956335
