essay_id,data_value
1,0.7785949
2,0.77848554
3,0.777752
4,0.7779765
5,0.77842426
6,0.7783156
7,0.77765906
8,0.77768743
9,0.77809477
10,0.7779385
11,0.77837485
12,0.778668
13,0.77818507
14,0.77631557
15,0.7764538
16,0.77613556
17,0.7787023
18,0.7788114
19,0.77363145
20,0.77640253
21,0.77836764
22,0.7729424
23,0.7777803
24,0.7770983
25,0.7785278
26,0.7782287
27,0.7745558
28,0.7784404
29,0.7782165
30,0.778561
31,0.7772255
32,0.7774817
33,0.7763698
34,0.77856433
35,0.7780964
36,0.7774744
37,0.77545124
38,0.77861094
39,0.7773226
40,0.77764064
41,0.77137136
42,0.7782713
43,0.7766881
44,0.7775231
45,0.778567
46,0.77852374
47,0.7784516
48,0.7763214
49,0.7764048
50,0.775896
51,0.7775144
52,0.7776616
53,0.7786088
54,0.7772134
55,0.77860194
56,0.7782246
57,0.77811867
58,0.7776938
59,0.7784847
60,0.7740904
61,0.77841777
62,0.7787097
63,0.77861035
64,0.77818656
65,0.7783531
66,0.7785248
67,0.7784768
68,0.77825814
69,0.7777836
70,0.77571523
71,0.777404
72,0.7780793
73,0.77859825
74,0.7772472
75,0.77821547
76,0.7785518
77,0.7777799
78,0.7774058
79,0.7770342
80,0.77842814
81,0.77886945
82,0.77840835
83,0.77801394
84,0.7771195
85,0.7771424
86,0.7780302
87,0.7772427
88,0.7780273
89,0.77625966
90,0.777854
91,0.7783813
92,0.776792
93,0.7773011
94,0.7782414
95,0.7773029
96,0.77747715
97,0.7783239
98,0.77672637
99,0.77852815
100,0.7775838
101,0.7774208
102,0.77844906
103,0.77807504
104,0.7774921
105,0.7781588
106,0.7763982
107,0.7779974
108,0.7785887
109,0.77848315
110,0.77676517
111,0.77680814
112,0.77832997
113,0.7784684
114,0.7783488
115,0.7779339
116,0.7745054
117,0.7785316
118,0.77580994
119,0.7774526
120,0.77866864
121,0.7785357
122,0.77834034
123,0.7774189
124,0.7780002
125,0.7768537
126,0.7787063
127,0.7784356
128,0.77835
129,0.7771269
130,0.77819055
131,0.7774391
132,0.7769044
133,0.77724075
134,0.7774545
135,0.7774967
136,0.77823937
137,0.77793616
138,0.77728695
139,0.777617
140,0.7784962
141,0.7777181
142,0.77739865
143,0.7776243
144,0.778392
145,0.7779742
146,0.77753645
147,0.77585256
148,0.7780393
149,0.7785247
150,0.778322
151,0.7788184
152,0.7766185
153,0.77805525
154,0.7752483
155,0.77702063
156,0.7785464
157,0.7781989
158,0.7785886
159,0.77756333
160,0.7783594
161,0.777284
162,0.7759229
163,0.7782105
164,0.7783376
165,0.77839607
166,0.77767926
167,0.77861047
168,0.77861065
169,0.77638394
170,0.7786367
171,0.778294
172,0.77868223
173,0.77848536
174,0.77829695
175,0.7784318
176,0.77718675
177,0.7785542
178,0.7779535
179,0.77819794
180,0.7773087
181,0.77795416
182,0.7785613
183,0.77842385
184,0.77867323
185,0.77856255
186,0.77823955
187,0.77639717
188,0.77819955
189,0.7760356
190,0.7773488
191,0.7783365
192,0.7767006
193,0.7781533
194,0.7778073
195,0.7756216
196,0.778609
197,0.77719766
198,0.7772894
199,0.77692384
200,0.7784341
201,0.7784203
202,0.77864504
203,0.7769425
204,0.7772431
205,0.7774459
206,0.7775741
207,0.7784513
208,0.77647305
209,0.77667147
210,0.7785189
211,0.77698296
212,0.7772769
213,0.778391
214,0.77822316
215,0.7782086
216,0.7786269
217,0.77745175
218,0.7782845
219,0.7783976
220,0.77765507
221,0.77639467
222,0.7786433
223,0.7784948
224,0.7784628
225,0.77510387
226,0.7784695
227,0.77821785
228,0.778156
229,0.77839565
230,0.7782318
231,0.7784201
232,0.7756678
233,0.7775141
234,0.7783651
235,0.77791476
236,0.77710164
237,0.7785974
238,0.7778693
239,0.7782584
240,0.778235
241,0.7777306
242,0.7782611
243,0.7765189
244,0.77798086
245,0.7779227
246,0.7770535
247,0.77861065
248,0.7781265
249,0.77818215
250,0.7770375
251,0.77853286
252,0.77826166
253,0.77672
254,0.7773185
255,0.7785248
256,0.77849
257,0.778518
258,0.7765975
259,0.7782388
260,0.77749753
261,0.7784805
262,0.7783841
263,0.77755886
264,0.7783804
265,0.77612746
266,0.7766559
267,0.77786356
268,0.7784977
269,0.77819294
270,0.7786153
271,0.7785524
272,0.77752393
273,0.77855206
274,0.7782512
275,0.77657413
276,0.77847564
277,0.7784767
278,0.77843654
279,0.77781874
280,0.77735627
281,0.77770084
282,0.7783304
283,0.77716607
284,0.77868974
285,0.7765027
286,0.7738441
287,0.7756037
288,0.7783409
289,0.7773756
290,0.77669257
291,0.77669364
292,0.77691555
293,0.77778304
294,0.77733505
295,0.77729326
296,0.777224
297,0.778759
298,0.77865034
299,0.77866304
300,0.7784689
301,0.777809
302,0.77808213
303,0.77694994
304,0.77841055
305,0.77704203
306,0.7784721
307,0.77818847
308,0.7775787
309,0.77825004
310,0.7776324
311,0.77809024
312,0.7775897
314,0.77821016
315,0.7778042
316,0.77876276
317,0.7778698
318,0.77840203
319,0.7782648
320,0.7786221
321,0.7754245
322,0.77857625
323,0.7771147
324,0.77849454
325,0.7780865
326,0.7781974
327,0.7768332
328,0.7784196
329,0.7786224
330,0.77692884
331,0.7774802
332,0.778295
333,0.7780009
334,0.7776852
335,0.7778892
336,0.7764922
337,0.777543
338,0.7782237
339,0.77659935
340,0.77852553
341,0.7786159
342,0.778532
343,0.7781324
345,0.77707094
346,0.7758307
347,0.7778699
348,0.7787172
349,0.7781621
350,0.7786635
351,0.7781558
352,0.77774966
353,0.7755363
354,0.77828413
355,0.7769871
356,0.77851236
357,0.7784544
358,0.77769464
359,0.77149683
360,0.7766436
361,0.7776964
362,0.77752
363,0.7787731
364,0.7773253
365,0.7782876
366,0.77858
367,0.7784861
368,0.7782558
369,0.77851677
370,0.7781094
371,0.7784218
372,0.7776975
373,0.7783968
374,0.77807176
375,0.7749801
376,0.7787156
377,0.77774066
378,0.77628505
379,0.7782742
380,0.77707475
381,0.77742755
382,0.77742034
383,0.776621
384,0.77863276
385,0.7773203
386,0.7771504
387,0.7784363
388,0.7777061
389,0.7784355
390,0.7772372
391,0.77565515
392,0.77850074
393,0.77841246
