essay_id,data_value
2978,0.8376287
2979,0.8374206
2980,0.8373815
2981,0.8376574
2982,0.83758825
2983,0.83761984
2984,0.8376978
2985,0.83752304
2986,0.8375742
2987,0.8375712
2988,0.8375628
2989,0.83758074
2990,0.83768547
2991,0.8375733
2992,0.8374196
2993,0.83761245
2994,0.8377026
2995,0.83760214
2996,0.83736926
2997,0.83756936
2998,0.8374743
2999,0.8375005
3000,0.83740073
3001,0.8376156
3002,0.8376723
3003,0.8376009
3004,0.83752793
3005,0.8374094
3006,0.8375436
3007,0.8375498
3008,0.83757275
3009,0.8376074
3010,0.83736074
3011,0.8375831
3012,0.8374776
3013,0.83763075
3014,0.83762014
3015,0.8376105
3016,0.8375793
3017,0.83762455
3018,0.8376808
3019,0.83759236
3020,0.8377316
3021,0.837613
3022,0.8375942
3023,0.8375413
3024,0.83771724
3025,0.83761275
3026,0.83756775
3027,0.8376158
3028,0.8376878
3029,0.8375044
3030,0.8376071
3031,0.8374857
3032,0.83765936
3033,0.83768123
3034,0.83774185
3035,0.83739203
3036,0.8375272
3037,0.83760923
3038,0.8371741
3039,0.83745205
3040,0.83763283
3041,0.8376754
3042,0.83755296
3043,0.83757627
3044,0.83744484
3045,0.83760035
3046,0.83748215
3047,0.8375477
3048,0.83767146
3049,0.8375897
3050,0.8376025
3051,0.83761454
3052,0.8376088
3053,0.8375736
3054,0.83763766
3055,0.83753633
3056,0.8376401
3057,0.837246
3058,0.83761173
3059,0.83761525
3060,0.8375834
3061,0.83754194
3062,0.8376161
3063,0.8376023
3064,0.8375615
3065,0.83740395
3066,0.8373062
3067,0.837615
3068,0.83752304
3069,0.8376609
3070,0.8375819
3071,0.8375848
3072,0.8377158
3073,0.83776754
3074,0.8376781
3075,0.8377003
3076,0.83761173
3077,0.8377057
3078,0.83761895
3079,0.8376047
3080,0.83764005
3081,0.8375773
3082,0.8375318
3083,0.83758163
3084,0.83766836
3085,0.8373815
3086,0.83723164
3087,0.836993
3088,0.83756506
3089,0.8376258
3090,0.83761436
3091,0.8374824
3092,0.83739513
3093,0.83751833
3094,0.8375768
3095,0.8372319
3096,0.837359
3097,0.8376299
3098,0.8374238
3099,0.83764255
3100,0.8375746
3101,0.83745307
3102,0.8375418
3103,0.8375774
3104,0.8376999
3105,0.83750105
3106,0.83771664
3107,0.8376748
3108,0.83756477
3109,0.8376428
3110,0.83748597
3111,0.8375555
3112,0.83755386
3113,0.83749866
3114,0.837631
3115,0.8376001
3116,0.83745915
3117,0.8375289
3118,0.8373545
3119,0.837687
3120,0.8376376
3121,0.8376189
3122,0.8375845
3123,0.8375644
3124,0.83756584
3125,0.8376523
3126,0.8376779
3127,0.8376554
3128,0.8375797
3129,0.8377598
