essay_id,data_value
1,0.3690405
2,0.36725044
3,0.3699843
4,0.36689737
5,0.36917198
6,0.36837974
7,0.36726183
8,0.366499
9,0.36784324
10,0.36806184
11,0.36891502
12,0.3687124
13,0.36718127
14,0.36935386
15,0.36839023
16,0.3641711
17,0.36875167
18,0.36872405
19,0.36987498
20,0.36819252
21,0.3688051
22,0.36970398
23,0.36642644
24,0.36536056
25,0.3686473
26,0.3676146
27,0.37019727
28,0.36766863
29,0.3674603
30,0.36832702
31,0.3668858
32,0.36683366
33,0.36844724
34,0.36890063
35,0.36766678
36,0.36695406
37,0.36422408
38,0.36853278
39,0.36644736
40,0.36719128
41,0.36839327
42,0.36837602
43,0.36802304
44,0.36818445
45,0.36874688
46,0.36859173
47,0.36808524
48,0.36548764
49,0.37003177
50,0.36830574
51,0.36825117
52,0.3695893
53,0.36962923
54,0.3669159
55,0.36809835
56,0.366651
57,0.36810476
58,0.36747277
59,0.36906016
60,0.369914
61,0.36861998
62,0.3695145
63,0.36854467
64,0.3676261
65,0.368598
66,0.36827612
67,0.36800396
68,0.36747104
69,0.37001267
70,0.3642924
71,0.36658248
72,0.3664382
73,0.36937648
74,0.3695838
75,0.36872905
76,0.3691233
77,0.367136
78,0.3666599
79,0.36614668
80,0.36944494
81,0.3687457
82,0.36855242
83,0.3670813
84,0.3687179
85,0.36692297
86,0.36953717
87,0.36695805
88,0.3672355
89,0.36972466
90,0.36934626
91,0.36798224
92,0.36548814
93,0.36576742
94,0.36867827
95,0.36693338
96,0.36961776
97,0.3685117
98,0.36538494
99,0.36859924
100,0.36956322
101,0.366878
102,0.3684615
103,0.36840564
104,0.36587405
105,0.36831254
106,0.36489487
107,0.3670454
108,0.36853093
109,0.3689173
110,0.36941892
111,0.36570075
112,0.36802
113,0.36876866
114,0.36907402
115,0.3681915
116,0.36966485
117,0.3688286
118,0.36422712
119,0.36715746
120,0.36877015
121,0.36946073
122,0.3683424
123,0.36620644
124,0.36943966
125,0.36926994
126,0.3677325
127,0.36805332
128,0.36728987
129,0.36632892
130,0.36644214
131,0.3669778
132,0.36574823
133,0.3667722
134,0.36603096
135,0.3697147
136,0.3680459
137,0.36956847
138,0.36566657
139,0.36709076
140,0.36781505
141,0.36688763
142,0.36603644
143,0.37016964
144,0.36716473
145,0.36613923
146,0.36850378
147,0.3641052
148,0.3670858
149,0.36939457
150,0.36903265
151,0.36748236
152,0.3682329
153,0.36823362
154,0.36387977
155,0.36688897
156,0.3685253
157,0.36815444
158,0.3674061
159,0.3671692
160,0.36857006
161,0.3665548
162,0.36387947
163,0.36859372
164,0.3680917
165,0.3684863
166,0.36617705
167,0.36900246
168,0.36833218
169,0.3682251
170,0.36919045
171,0.3678204
172,0.36800435
173,0.36802807
174,0.36922255
175,0.36878756
176,0.3663499
177,0.3687987
178,0.36886275
179,0.3688015
180,0.3667485
181,0.36678585
182,0.36843297
183,0.36888632
184,0.36840823
185,0.36936152
186,0.36861613
187,0.3687513
188,0.3676479
189,0.36785182
190,0.36592084
191,0.36773443
192,0.36508265
193,0.36934733
194,0.3665369
195,0.3692526
196,0.36894384
197,0.36685893
198,0.3664454
199,0.36532918
200,0.36884305
201,0.36773294
202,0.36858594
203,0.36674845
204,0.3662447
205,0.3670884
206,0.3660202
207,0.3685254
208,0.36800978
209,0.36822256
210,0.3673756
211,0.36834064
212,0.36969852
213,0.3680599
214,0.36866862
215,0.3667596
216,0.36856055
217,0.3670944
218,0.36832884
219,0.36745918
220,0.3668498
221,0.3690018
222,0.3680661
223,0.3693623
224,0.36883593
225,0.3641368
226,0.36826372
227,0.36761403
228,0.36886758
229,0.36846226
230,0.36810184
231,0.36839312
232,0.36444756
233,0.3692308
234,0.3691447
235,0.3697999
236,0.36869124
237,0.36915827
238,0.36703897
239,0.3674154
240,0.36805174
241,0.367425
242,0.36831537
243,0.3654016
244,0.37024096
245,0.36675158
246,0.36529166
247,0.36974013
248,0.36839846
249,0.3676198
250,0.36590907
251,0.36811927
252,0.3674436
253,0.37000504
254,0.36684135
255,0.36844254
256,0.36866716
257,0.36874488
258,0.3656501
259,0.36804372
260,0.36969385
261,0.36820138
262,0.36871752
263,0.36706045
264,0.36869437
265,0.36543822
266,0.36560142
267,0.36652538
268,0.36860877
269,0.36741146
270,0.36860663
271,0.36852583
272,0.36690006
273,0.36856258
274,0.36811283
275,0.3648462
276,0.36814034
277,0.36783004
278,0.36800367
279,0.3667399
280,0.36702445
281,0.3697684
282,0.36869478
283,0.37011358
284,0.36812338
285,0.36495787
286,0.36987466
287,0.36420402
288,0.36884558
289,0.3659305
290,0.36554176
291,0.36562955
292,0.3654868
293,0.3688356
294,0.36649823
295,0.36603642
296,0.3667328
297,0.36800367
298,0.36883852
299,0.36931008
300,0.3694662
301,0.36802202
302,0.36709023
303,0.3669867
304,0.3682864
305,0.36709246
306,0.36968148
307,0.36730477
308,0.36780253
309,0.36700505
310,0.36678725
311,0.3675069
312,0.36997643
314,0.36766797
315,0.36594218
316,0.36816037
317,0.36659536
318,0.36893725
319,0.3674596
320,0.36822706
321,0.36413524
322,0.3687798
323,0.36646426
324,0.36927983
325,0.36739194
326,0.366607
327,0.36910397
328,0.36928204
329,0.36856282
330,0.365796
331,0.36664978
332,0.3691923
333,0.3683912
334,0.36694184
335,0.36714777
336,0.36535755
337,0.36617175
338,0.36623883
339,0.36531034
340,0.36697263
341,0.36891833
342,0.3679903
343,0.3671009
345,0.36703792
346,0.364369
347,0.3692916
348,0.36862385
349,0.36859688
350,0.36950886
351,0.3673625
352,0.36934343
353,0.36902368
354,0.36914548
355,0.3690362
356,0.36844975
357,0.36837918
358,0.367456
359,0.36857405
360,0.3683738
361,0.36673504
362,0.367105
363,0.36852637
364,0.3653532
365,0.36831605
366,0.3693791
367,0.36923686
368,0.3674422
369,0.36857462
370,0.3668469
371,0.3692341
372,0.36677086
373,0.36845192
374,0.3695908
375,0.370078
376,0.3696319
377,0.3669402
378,0.36536768
379,0.36787966
380,0.36607745
381,0.3671014
382,0.36977303
383,0.3657484
384,0.3681975
385,0.3657429
386,0.36671498
387,0.36843282
388,0.3697921
389,0.3683914
390,0.36686894
391,0.36418894
392,0.3692868
393,0.36841837
394,0.36691296
395,0.36826843
396,0.37010044
397,0.3667146
398,0.36670285
399,0.36893883
400,0.3689113
401,0.36809963
402,0.36824918
403,0.36920598
404,0.3687869
405,0.36775464
406,0.3682962
407,0.36918572
