essay_id,data_value
1,0.18555279
2,0.1855799
3,0.18544146
4,0.18550006
5,0.18547708
6,0.18559346
7,0.18534772
8,0.1853552
9,0.18543887
10,0.18551353
11,0.18551373
12,0.18555613
13,0.18554446
14,0.18534261
15,0.1853864
16,0.18518485
17,0.18557277
18,0.18558952
19,0.18542941
20,0.18548396
21,0.18552499
22,0.18550551
23,0.18535106
24,0.18524098
25,0.18560162
26,0.18546347
27,0.18532957
28,0.18538591
29,0.18548909
30,0.18558128
31,0.18535076
32,0.18529393
33,0.18540604
34,0.18556964
35,0.18547256
36,0.18538316
37,0.18515025
38,0.18546498
39,0.1853597
40,0.18555552
41,0.18555717
42,0.18567498
43,0.18542774
44,0.18566795
45,0.18559551
46,0.18551949
47,0.18561618
48,0.1851895
49,0.18526992
50,0.18537056
51,0.18557456
52,0.18542027
53,0.18555787
54,0.18531224
55,0.18555169
56,0.18551067
57,0.18551491
58,0.18559577
59,0.18544331
60,0.18552229
61,0.18555568
62,0.18563771
63,0.18561083
64,0.18555684
65,0.18548475
66,0.18545301
67,0.185566
68,0.18541853
69,0.18556933
70,0.18518788
71,0.18531859
72,0.18549542
73,0.18550913
74,0.18550248
75,0.18562923
76,0.18554243
77,0.18533184
78,0.18529756
79,0.1852846
80,0.18555918
81,0.18560693
82,0.18551837
83,0.1855586
84,0.18544436
85,0.18541661
86,0.18542771
87,0.18529496
88,0.18548013
89,0.185388
90,0.18549189
91,0.18561162
92,0.18525155
93,0.18535352
94,0.18561041
95,0.18531646
96,0.18546656
97,0.18560795
98,0.1852055
99,0.18561141
100,0.18556975
101,0.18525651
102,0.1856023
103,0.18555461
104,0.18535441
105,0.18546656
106,0.18524204
107,0.18540987
108,0.18549581
109,0.18554968
110,0.18533571
111,0.18527983
112,0.1854693
113,0.18552275
114,0.1854907
115,0.1854758
116,0.18575224
117,0.18560293
118,0.18518795
119,0.18527912
120,0.18556803
121,0.18561937
122,0.1855448
123,0.18531801
124,0.18539925
125,0.18536498
126,0.18558599
127,0.18541394
128,0.18544704
129,0.18527557
130,0.18542932
131,0.18533719
132,0.1853201
133,0.18528166
134,0.1853643
135,0.18547373
136,0.18541266
137,0.18542677
138,0.18537702
139,0.18560284
140,0.18541592
141,0.18539298
142,0.18533854
143,0.18548602
144,0.18545872
145,0.18533863
146,0.1854305
147,0.1851759
148,0.185464
149,0.18539983
150,0.1855477
151,0.1855852
152,0.18546535
153,0.18545067
154,0.18515737
155,0.18539438
156,0.18561238
157,0.18556158
158,0.18554895
159,0.18527938
160,0.18551807
161,0.18530834
162,0.18517366
163,0.18559852
164,0.18550271
165,0.18545595
166,0.18532854
167,0.18557577
168,0.18555966
169,0.18541937
170,0.18561172
171,0.18559852
172,0.18548138
173,0.18562926
174,0.18562514
175,0.18564011
176,0.1853909
177,0.18561697
178,0.18563533
179,0.1856212
180,0.1853037
181,0.18544424
182,0.18556231
183,0.18557397
184,0.18560982
185,0.18550391
186,0.1856105
187,0.18551889
188,0.18547164
189,0.18546098
190,0.18532208
191,0.18563583
192,0.18524423
193,0.18546952
194,0.18536961
195,0.1853611
196,0.1856081
197,0.18537118
198,0.18544063
199,0.18528418
200,0.18552811
201,0.18549956
202,0.18555938
203,0.18527554
204,0.18531676
205,0.18531892
206,0.18539815
207,0.18561345
208,0.18545346
209,0.18542339
210,0.1855037
211,0.18541092
212,0.1856003
213,0.18549585
214,0.1855928
215,0.18549153
216,0.18554029
217,0.1853319
218,0.1854696
219,0.18551967
220,0.18535466
221,0.18543814
222,0.18556853
223,0.18546174
224,0.18554701
225,0.18515557
226,0.18556403
227,0.18548219
228,0.18564415
229,0.1855018
230,0.18544468
231,0.18561326
232,0.18515979
233,0.18549655
234,0.18558347
235,0.18537483
236,0.18543915
237,0.1855295
238,0.1855573
239,0.18545735
240,0.18560195
241,0.18547831
242,0.18541227
243,0.18519434
244,0.18546376
245,0.18548849
246,0.1852381
247,0.18554403
248,0.18540701
249,0.18541571
250,0.18525988
251,0.18556045
252,0.18549414
253,0.18549195
254,0.18533505
255,0.18558632
256,0.18562889
257,0.18551123
258,0.18526557
259,0.18553081
260,0.18549319
261,0.1854336
262,0.18560801
263,0.18539885
264,0.18554376
265,0.18517762
266,0.18523587
267,0.18545856
268,0.18562578
269,0.18542816
270,0.18552676
271,0.18557815
272,0.18531877
273,0.18563232
274,0.18552528
275,0.18523002
276,0.1855637
277,0.18551466
278,0.18561697
279,0.18537503
280,0.18533045
281,0.18548839
282,0.18557858
283,0.18539412
284,0.18556361
285,0.1852548
286,0.1854496
287,0.18521287
288,0.18558004
289,0.1853634
290,0.18525136
291,0.18524277
292,0.18525535
293,0.18561949
294,0.18527626
295,0.18527651
296,0.18536904
297,0.18558726
298,0.18558529
299,0.18561609
300,0.18542382
301,0.18549033
302,0.185418
303,0.18532495
304,0.18550017
305,0.18538623
306,0.18548962
307,0.18543456
308,0.18543614
309,0.18552203
310,0.18543667
311,0.18538865
312,0.18562047
314,0.18547153
315,0.18543205
316,0.18554972
317,0.1853803
318,0.18553112
319,0.18546647
320,0.18558101
321,0.18518312
322,0.18555212
323,0.18531771
324,0.18559024
325,0.18546584
326,0.18546742
327,0.18534343
328,0.1855991
329,0.18560469
330,0.18530323
331,0.18530314
332,0.18558231
333,0.18546249
334,0.185334
335,0.18546706
336,0.1852641
337,0.18540075
338,0.18572783
339,0.18530712
340,0.18543354
341,0.18559128
342,0.18555507
343,0.18542387
345,0.18535486
346,0.18516275
347,0.18549319
348,0.18560618
349,0.18564211
350,0.18555312
351,0.18538807
352,0.18558186
353,0.18536174
354,0.1856552
355,0.18545876
356,0.18561229
357,0.18566835
358,0.1854841
359,0.18664742
360,0.1854004
361,0.18533301
362,0.18539055
363,0.185622
364,0.18533356
365,0.18555224
366,0.18556829
367,0.18552658
368,0.18543777
369,0.18562727
370,0.18545572
371,0.18553285
372,0.18536113
373,0.18561721
374,0.18532582
375,0.18547666
376,0.18540917
377,0.18533197
378,0.18521494
379,0.18549806
380,0.18537427
381,0.18533294
382,0.18549956
383,0.18526027
384,0.18560374
385,0.18533118
386,0.18529229
387,0.18557046
388,0.18553875
389,0.18555838
390,0.18537986
391,0.18515763
392,0.18552096
393,0.18565173
394,0.1855466
395,0.18544538
396,0.18539211
397,0.18535623
398,0.1853462
399,0.18553782
400,0.18551116
401,0.18549748
402,0.18559709
403,0.18545884
404,0.18556336
405,0.18544139
406,0.18549086
407,0.18560877
408,0.18559426
409,0.18556261
410,0.1856638
411,0.18520518
412,0.18530817
413,0.18549143
414,0.18560408
415,0.18557663
416,0.18550701
417,0.18561241
418,0.18521656
419,0.18544279
420,0.18564594
421,0.18540694
422,0.18545628
423,0.18547408
424,0.18553822
425,0.18532486
426,0.1855771
427,0.18528195
428,0.18544538
429,0.18545677
430,0.18552676
431,0.18521728
432,0.1855306
433,0.18518937
434,0.18547405
435,0.18524888
436,0.18550032
437,0.18562554
438,0.18557705
439,0.1853725
440,0.18562572
441,0.18557908
442,0.1854483
443,0.18552728
444,0.18550763
445,0.18563883
446,0.18544734
447,0.18523566
448,0.18552034
449,0.18577161
450,0.18545143
451,0.18557386
452,0.18557276
453,0.18542801
454,0.18559998
455,0.18575981
456,0.18546103
457,0.18542245
458,0.18550462
459,0.1856475
460,0.18548541
461,0.18556617
462,0.1855336
463,0.18543862
464,0.18555076
465,0.18555498
466,0.18549535
467,0.18549803
468,0.1856748
469,0.18551216
470,0.185541
471,0.18560657
472,0.18517792
473,0.1855799
474,0.18552686
475,0.18549496
476,0.18560676
477,0.18543577
478,0.18558331
479,0.18532439
480,0.18562672
481,0.18551412
482,0.18548076
483,0.1854484
484,0.18551524
485,0.18531099
486,0.18552543
487,0.18561947
488,0.18559313
489,0.18548633
490,0.18547295
491,0.18552938
492,0.18546462
493,0.18564562
494,0.18553016
495,0.18565775
496,0.185509
497,0.18552968
498,0.18517864
499,0.18541728
500,0.18536632
501,0.18551235
502,0.18561937
503,0.18567587
504,0.18539228
505,0.18531336
506,0.18545006
507,0.18530858
508,0.18556571
509,0.18524858
510,0.18549563
511,0.1856442
512,0.18563601
513,0.18555702
514,0.18564942
515,0.18544944
516,0.18549265
517,0.18553907
518,0.18556258
519,0.18515839
520,0.18528585
521,0.18542282
522,0.18555224
523,0.18535247
524,0.18557762
525,0.18549146
526,0.18545641
527,0.18561186
528,0.18534206
529,0.18545848
530,0.18535645
531,0.18526874
532,0.1856087
533,0.18548125
534,0.18538253
535,0.18558206
536,0.18553893
537,0.18558614
538,0.18558286
539,0.18561213
540,0.18557414
541,0.18555094
542,0.18532752
543,0.18556152
544,0.18555869
545,0.18566255
546,0.18545432
547,0.18555216
548,0.18555161
549,0.18549427
550,0.18536805
551,0.18545778
552,0.18543606
553,0.18559076
554,0.18553059
555,0.18527438
556,0.18536617
557,0.18532737
558,0.1854364
559,0.18518342
560,0.18558754
561,0.18557198
562,0.18537222
563,0.18559681
564,0.18545125
565,0.18549055
566,0.18559659
567,0.1856039
568,0.18555705
569,0.18563037
570,0.18549138
571,0.18552925
572,0.18528245
573,0.1853838
574,0.1854652
575,0.18539062
576,0.185509
577,0.18543
578,0.18540542
579,0.18561375
580,0.18551132
581,0.1855753
582,0.18521728
583,0.18545517
584,0.18556546
585,0.18524688
586,0.18558025
587,0.18539996
588,0.1854079
589,0.18549001
590,0.18553646
591,0.18557757
592,0.18563716
593,0.18530159
594,0.18567857
595,0.1855216
596,0.18542202
597,0.1855321
598,0.18560368
599,0.18541811
600,0.1853527
