essay_id,data_value
1,0.7531357
2,0.75257355
3,0.7521578
4,0.753146
5,0.7553308
6,0.75449675
7,0.752207
8,0.75272304
9,0.7523974
10,0.7531788
11,0.7547467
12,0.7529401
13,0.7555174
14,0.7582416
15,0.75217474
16,0.75796366
17,0.7521634
18,0.75310874
19,0.75618696
20,0.75193554
21,0.7524869
22,0.75720173
23,0.75336325
24,0.7536199
25,0.75306404
26,0.75300103
27,0.75776684
28,0.75248957
29,0.75305134
30,0.7547173
31,0.75303763
32,0.7519133
33,0.7544283
34,0.7521897
35,0.75269985
36,0.7526845
37,0.7587962
38,0.75235957
39,0.7557631
40,0.75273454
41,0.75921065
42,0.754761
43,0.7532425
44,0.7514642
45,0.752552
46,0.75286466
47,0.75376797
48,0.75638485
49,0.7571337
50,0.753689
51,0.7527217
52,0.75216573
53,0.7550706
54,0.75354123
55,0.75582916
56,0.75263184
57,0.753901
58,0.75369513
59,0.75462466
60,0.75663257
61,0.75289524
62,0.7545608
63,0.75465035
64,0.7537587
65,0.7520504
66,0.7528831
67,0.75339353
68,0.7520522
69,0.7520258
70,0.7591999
71,0.7554699
72,0.7536973
73,0.75317794
74,0.754306
75,0.7531962
76,0.7540689
77,0.7524373
78,0.75424993
79,0.75467837
80,0.7555645
81,0.75233376
82,0.75288
83,0.75546855
84,0.7537281
85,0.75260013
86,0.75647163
87,0.75207883
88,0.75336885
89,0.75550056
90,0.752918
91,0.75537616
92,0.7520548
93,0.75425726
94,0.75288326
95,0.7539759
96,0.75295097
97,0.7520268
98,0.7561346
99,0.7533358
100,0.75206864
101,0.7526815
102,0.75364697
103,0.7537622
104,0.7565998
105,0.75431836
106,0.7587897
107,0.7547
108,0.75347763
109,0.7520205
110,0.7543167
111,0.7533015
112,0.7524824
113,0.7523701
114,0.7558476
115,0.75209314
116,0.7551367
117,0.75225693
118,0.75837773
119,0.7530149
120,0.75263155
121,0.75178134
122,0.75537324
123,0.7549318
124,0.75381225
125,0.7521894
126,0.7544761
127,0.7526762
128,0.75251096
129,0.7568014
130,0.75365907
131,0.7536223
132,0.75700873
133,0.75179225
134,0.7549203
135,0.7524777
136,0.75526476
137,0.7531257
138,0.7548895
139,0.7538747
140,0.7532831
141,0.7527378
142,0.75243
143,0.7528893
144,0.7525402
145,0.75399715
146,0.75323486
147,0.75662696
148,0.7562533
149,0.75643563
150,0.7525269
151,0.7580616
152,0.75312775
153,0.75363547
154,0.7590666
155,0.75471026
156,0.75256217
157,0.7534293
158,0.7538636
159,0.75213826
160,0.7519668
161,0.75600654
162,0.7576431
163,0.7528336
164,0.753164
165,0.75264406
166,0.7534063
167,0.7524089
168,0.75254965
169,0.7557901
170,0.7519089
171,0.7536399
172,0.75572675
173,0.7557913
174,0.7518154
175,0.7522908
176,0.7559317
177,0.75275075
178,0.752997
179,0.7529727
180,0.755373
181,0.7521967
182,0.7540219
183,0.755105
184,0.7519876
