essay_id,data_value
1,0.7668629
2,0.76703423
3,0.7668235
4,0.7671068
5,0.76663405
6,0.7664389
7,0.76694113
8,0.76667523
9,0.76658434
10,0.76663625
11,0.7668701
12,0.7666175
13,0.767053
14,0.7667267
15,0.7668389
16,0.7671223
17,0.7666024
18,0.766799
19,0.76680034
20,0.7667302
21,0.76693565
22,0.7671193
23,0.76683587
24,0.7668573
25,0.7669121
26,0.7667914
27,0.7668664
28,0.7667754
29,0.766823
30,0.7668329
31,0.766682
32,0.7666225
33,0.7667494
34,0.7663838
35,0.7665451
36,0.76682323
37,0.76685727
38,0.76697326
39,0.7669899
40,0.76656765
41,0.7667595
42,0.76662666
43,0.7667848
44,0.76584744
45,0.7665545
46,0.7669395
47,0.7667878
48,0.7663042
49,0.76679635
50,0.7669617
51,0.7663766
52,0.7668146
53,0.7663667
54,0.76666635
55,0.7670032
56,0.7672716
57,0.7668987
58,0.76648605
59,0.76686674
60,0.7670455
61,0.7665771
62,0.7668526
63,0.7666664
64,0.76672226
65,0.76679283
66,0.76689744
67,0.7668191
68,0.7666416
69,0.76623684
70,0.7670667
71,0.76685816
72,0.7671885
73,0.7666508
74,0.7661775
75,0.7669565
76,0.76685816
77,0.76654017
78,0.7666449
79,0.76678765
80,0.7668971
81,0.76687723
82,0.7668408
83,0.76685256
84,0.7663019
85,0.76676434
86,0.76701957
87,0.7662625
88,0.76687944
89,0.76594365
90,0.76670027
91,0.7667354
92,0.7663667
93,0.76728547
94,0.7659542
95,0.76647437
96,0.7668019
97,0.7667739
98,0.7668636
99,0.76664346
100,0.7661551
101,0.7665473
102,0.7664906
103,0.7668604
104,0.76702225
105,0.76642233
106,0.7669731
107,0.76674753
108,0.7666507
109,0.76634175
110,0.7668928
111,0.7669332
112,0.76669437
113,0.7663652
114,0.7669106
115,0.7663703
116,0.7669288
117,0.76661146
118,0.7671227
119,0.76617104
120,0.76670384
121,0.7664464
122,0.76684135
123,0.7668428
124,0.7670461
125,0.76714087
126,0.76705354
127,0.7668787
128,0.766686
129,0.7664483
130,0.76704973
131,0.76687634
132,0.767193
133,0.7661457
134,0.7669053
135,0.76694876
136,0.76588476
137,0.76701677
138,0.76694316
139,0.76632017
140,0.7666829
141,0.7668253
142,0.7670376
143,0.7665631
144,0.76676476
145,0.7671547
146,0.7670523
147,0.7669847
148,0.76689297
149,0.7668708
150,0.7664024
151,0.7670915
152,0.76694655
153,0.7665581
154,0.7668595
155,0.766819
156,0.76617247
157,0.7667117
158,0.7670084
159,0.76668143
160,0.7663811
161,0.7666569
162,0.76711583
163,0.7668149
164,0.76723427
165,0.76683056
166,0.7668643
167,0.7663655
168,0.76707184
169,0.7670148
170,0.76652664
171,0.7669098
172,0.7670457
173,0.7668939
174,0.76656485
175,0.76672095
176,0.76694363
177,0.76637036
178,0.76674676
179,0.7668863
180,0.76665163
181,0.7670785
182,0.766571
183,0.7667488
184,0.7665519
185,0.7665376
186,0.7666489
187,0.7667145
188,0.76669556
189,0.76655424
190,0.76693463
191,0.7668541
192,0.76679516
193,0.7667683
194,0.76690286
195,0.76664346
196,0.76619697
197,0.7666039
198,0.76703584
199,0.76684535
200,0.7665877
201,0.7668625
202,0.7665669
203,0.766653
204,0.76653755
205,0.76656854
206,0.76700824
207,0.7666076
208,0.7669367
209,0.76680195
210,0.7669721
211,0.7665501
212,0.76524967
213,0.7655914
214,0.7670161
215,0.7671174
216,0.7666509
217,0.7664047
218,0.7661908
219,0.7667624
220,0.7668524
221,0.7665569
222,0.7669114
223,0.7667033
224,0.7667213
225,0.7661011
226,0.7664634
227,0.76676005
228,0.7667548
229,0.76557094
230,0.76653975
231,0.7666236
232,0.76691216
233,0.76706135
234,0.7663068
235,0.7666241
236,0.7665281
237,0.76684433
238,0.7670124
239,0.7668363
240,0.7667272
241,0.76699454
242,0.7664526
243,0.7664563
244,0.76667976
245,0.76698494
246,0.7667832
247,0.76662636
248,0.766238
249,0.7666191
250,0.7667563
251,0.7668007
252,0.7667324
253,0.7663063
254,0.7665412
255,0.76651496
256,0.7667805
257,0.76671255
258,0.7670822
259,0.7667787
260,0.76596916
261,0.7666618
262,0.7667348
263,0.76688325
264,0.766869
265,0.7662866
266,0.76696527
267,0.7671596
268,0.76681906
269,0.7667897
270,0.7660456
271,0.7665072
272,0.7666017
273,0.76683867
274,0.7666925
275,0.7670491
276,0.76671785
277,0.7668795
278,0.7668814
279,0.7669656
280,0.76665926
281,0.76663285
282,0.7668752
283,0.7665328
284,0.76681733
285,0.7668486
286,0.76651716
287,0.7669512
288,0.76626307
289,0.7670426
290,0.76697654
291,0.76697534
292,0.76694447
293,0.7659142
294,0.7667417
295,0.76687264
296,0.76695955
297,0.766998
298,0.7665631
299,0.7664884
300,0.76571214
301,0.76638925
302,0.7669588
303,0.76661754
304,0.76684517
305,0.76661575
306,0.7665742
307,0.766489
308,0.7670397
309,0.7669388
310,0.76715744
311,0.76640946
312,0.7654393
314,0.76692444
315,0.7671605
316,0.76699
317,0.76701975
318,0.76686233
319,0.7668437
320,0.76701015
321,0.76702464
322,0.7667946
323,0.7665344
324,0.7668034
325,0.76682025
326,0.76700777
327,0.76605165
328,0.76636827
329,0.7666646
330,0.7669845
331,0.76667845
332,0.7665518
333,0.7664181
334,0.7664733
335,0.76684344
336,0.7668072
337,0.767075
338,0.7668577
339,0.7670785
340,0.76689214
341,0.76694673
342,0.76691306
343,0.7668352
345,0.76678145
346,0.7669694
347,0.7667568
348,0.76674956
349,0.7662137
350,0.7664829
351,0.7666512
352,0.76675236
353,0.7663189
