essay_id,data_value
1,0.48914993
2,0.48943406
3,0.48880133
4,0.48942605
5,0.4890131
6,0.4894547
7,0.4893185
8,0.48931837
9,0.48958546
10,0.4895218
11,0.48911956
12,0.48916897
13,0.4888097
14,0.48822382
15,0.48829532
16,0.48862487
17,0.489145
18,0.48911747
19,0.48777193
20,0.4882552
21,0.48905718
22,0.48699412
23,0.48935473
24,0.48907372
25,0.48916304
26,0.48958573
27,0.48754087
28,0.48950547
29,0.48958626
30,0.48926416
31,0.4892104
32,0.48926324
33,0.4884628
34,0.48916736
35,0.48951888
36,0.48937833
37,0.48841354
38,0.4891141
39,0.48924416
40,0.4889669
41,0.4867503
42,0.48925582
43,0.48838213
44,0.48924553
45,0.48930246
46,0.48931792
47,0.48914057
48,0.48879802
49,0.48825884
50,0.48799825
51,0.48948213
52,0.4887442
53,0.48919606
54,0.4891547
55,0.4891593
56,0.48944125
57,0.48960042
58,0.4888888
59,0.4890334
60,0.4875966
61,0.4891739
62,0.48917514
63,0.48917958
64,0.4887745
65,0.48948547
66,0.4894648
67,0.48912072
68,0.48957077
69,0.48889711
70,0.4884019
71,0.4892505
72,0.48950985
73,0.48918244
74,0.4886878
75,0.48907724
76,0.48923355
77,0.48939767
78,0.48929554
79,0.48913983
80,0.48909625
81,0.48923698
82,0.4892003
83,0.48889574
84,0.4883686
85,0.4892363
86,0.48900598
87,0.48916435
88,0.48956305
89,0.48834148
90,0.48895916
91,0.48922032
92,0.4890228
93,0.4891165
94,0.4891951
95,0.4892533
96,0.48879114
97,0.48919517
98,0.4888599
99,0.4892187
100,0.48886046
101,0.48924097
102,0.4891846
103,0.48960522
104,0.48926574
105,0.48952785
106,0.48868486
107,0.48942927
108,0.48918483
109,0.4892072
110,0.48827934
111,0.4890035
112,0.48951116
113,0.48918962
114,0.48907304
115,0.48946992
116,0.4875503
117,0.4891409
118,0.48850045
119,0.48927972
120,0.48915455
121,0.4890475
122,0.48945633
123,0.4892088
124,0.48872814
125,0.48782945
126,0.48917258
127,0.4894972
128,0.48957026
129,0.48918757
130,0.489521
131,0.48915994
132,0.48894396
133,0.48922744
134,0.48923537
135,0.48862207
136,0.48952636
137,0.48884076
138,0.48927134
139,0.48893085
140,0.48947975
141,0.48941094
142,0.48915213
143,0.48870012
144,0.48945463
145,0.48937148
146,0.48828855
147,0.4886534
148,0.4895225
149,0.48906744
150,0.48917845
151,0.48910132
152,0.48840448
153,0.48954237
154,0.488356
155,0.48916978
156,0.4892213
157,0.48949608
158,0.48951083
159,0.4892451
160,0.4893193
161,0.48915368
162,0.4885314
163,0.4891878
164,0.48911774
165,0.48946467
166,0.489319
167,0.48921347
168,0.48942468
169,0.48840848
170,0.48929462
171,0.4892066
172,0.4892081
173,0.48913863
174,0.48912412
175,0.48915264
176,0.4892315
177,0.48929524
178,0.48911038
179,0.48919332
180,0.4892696
181,0.4893443
182,0.489265
183,0.48908147
184,0.4891465
185,0.48911774
186,0.4892916
187,0.48812103
188,0.48957762
189,0.48840404
190,0.48913085
191,0.48905632
192,0.48887625
193,0.48905215
194,0.4893963
195,0.4879594
196,0.48915955
197,0.4892154
198,0.48925364
199,0.4890688
200,0.4890183
201,0.48956555
202,0.4891895
203,0.48908365
204,0.48909482
205,0.48925078
206,0.48920658
207,0.48926416
208,0.48843014
209,0.48830754
210,0.48952138
211,0.48861933
212,0.48890975
213,0.4892827
214,0.48910627
215,0.48947176
216,0.48912117
217,0.4892613
218,0.48907787
219,0.48948318
220,0.4892855
221,0.48830202
222,0.48952404
223,0.48914546
224,0.48912334
225,0.488424
226,0.48923737
227,0.4895443
228,0.48923516
229,0.48923528
230,0.48955128
231,0.4892121
232,0.4884714
233,0.48875627
234,0.4891077
235,0.48876688
236,0.4884175
237,0.48921663
238,0.48954213
239,0.48956487
240,0.4892071
241,0.48946604
242,0.4895912
243,0.48889524
244,0.4888186
245,0.48877907
246,0.48903432
247,0.48911306
248,0.48952407
249,0.48951072
250,0.4890371
251,0.48939407
252,0.48957518
253,0.4885288
254,0.4892507
255,0.48923942
256,0.48916984
257,0.48907715
258,0.4888227
259,0.48957688
260,0.4886638
261,0.48952192
262,0.48932442
263,0.4893999
264,0.4891195
265,0.48868343
266,0.4887438
267,0.48938495
268,0.48918974
269,0.4896086
270,0.48907816
271,0.4892149
272,0.48925146
273,0.48911604
274,0.4895626
275,0.4887615
276,0.48929462
277,0.48945382
278,0.4891367
279,0.4893745
280,0.4891928
281,0.48889324
282,0.4891862
283,0.48843226
284,0.48917797
285,0.4888938
286,0.48759276
287,0.48854735
288,0.48920983
289,0.48915642
290,0.4889622
291,0.4888147
292,0.48898464
293,0.48943132
294,0.48923737
295,0.48905706
296,0.48920572
297,0.489362
298,0.48912424
299,0.48925212
300,0.48895422
301,0.48959506
302,0.4894769
303,0.48918277
304,0.48946136
305,0.48925376
306,0.4890607
307,0.4895185
308,0.4883788
309,0.48956397
310,0.4892338
311,0.48960328
312,0.48881257
314,0.48953745
315,0.48933408
316,0.48938096
317,0.48937455
318,0.4889784
319,0.4896029
320,0.48915517
321,0.4884042
322,0.48913828
323,0.48915595
324,0.48912174
325,0.48960957
326,0.4895474
327,0.48834667
328,0.48921096
329,0.48920205
330,0.4889557
331,0.48926193
332,0.4891765
333,0.48953995
334,0.4893849
335,0.4895259
336,0.48888627
337,0.4891701
338,0.48937148
339,0.48884407
340,0.48953745
341,0.48919323
342,0.4895131
