essay_id,data_value
1,0.4534024
2,0.4536674
3,0.45547524
4,0.45458767
5,0.455574
6,0.45164892
7,0.45499602
8,0.45669606
9,0.45172134
10,0.45350638
11,0.45492777
12,0.45216712
13,0.4532889
14,0.46247953
15,0.45943558
16,0.46368173
17,0.4533653
18,0.45280325
19,0.47158113
20,0.46036485
21,0.45277774
22,0.4734397
23,0.45700398
24,0.4589316
25,0.45336014
26,0.4537725
27,0.4680045
28,0.45300016
29,0.45397273
30,0.45376655
31,0.45857525
32,0.45634794
33,0.45899573
34,0.45274392
35,0.4535591
36,0.45697144
37,0.4661038
38,0.4513278
39,0.45858172
40,0.45532483
41,0.47640133
42,0.45210406
43,0.45788434
44,0.45123294
45,0.45179558
46,0.45301434
47,0.45149484
48,0.46145797
49,0.46119994
50,0.4589165
51,0.45390573
52,0.45472932
53,0.45521444
54,0.45772207
55,0.45184797
56,0.4544261
57,0.45327988
58,0.4545593
59,0.45358416
60,0.46928665
61,0.45282057
62,0.45171386
63,0.45253798
64,0.4525451
65,0.45387203
66,0.45204914
67,0.45303684
68,0.45181018
69,0.45562884
70,0.46423462
71,0.45809853
72,0.45442927
73,0.45462078
74,0.45777625
75,0.45566517
76,0.4545305
77,0.45484155
78,0.45733452
79,0.46063676
80,0.45446855
81,0.45249084
82,0.45236462
83,0.4542614
84,0.45911828
85,0.4582281
86,0.45595357
87,0.4594229
88,0.4551929
89,0.46366897
90,0.45537472
91,0.45165986
92,0.45943767
93,0.45801032
94,0.45384648
95,0.45900515
96,0.45727503
97,0.4539234
98,0.4597741
99,0.4538627
100,0.45414555
101,0.45708922
102,0.45201537
103,0.45505413
104,0.45854843
105,0.4528797
106,0.4637151
107,0.45270064
108,0.45176697
109,0.45242387
110,0.4603211
111,0.45929953
112,0.45252013
113,0.45397878
114,0.45495418
115,0.4541649
116,0.46905982
117,0.4512711
118,0.4649919
119,0.45726955
120,0.45345965
121,0.4554713
122,0.45223168
123,0.4585144
124,0.45331326
125,0.46196383
126,0.4520274
127,0.45276144
128,0.45304382
129,0.4586416
130,0.45410818
131,0.45698518
132,0.4615791
133,0.45826185
134,0.45860758
135,0.4569325
136,0.45113596
137,0.45872647
138,0.458646
139,0.4552936
140,0.45229614
141,0.45658362
142,0.4559786
143,0.4567107
144,0.45206067
145,0.45460728
146,0.45922974
147,0.46428493
148,0.4565624
149,0.45365986
150,0.45442888
151,0.45467025
152,0.45818385
153,0.4541133
154,0.46701866
155,0.45672402
156,0.45232657
157,0.45127955
158,0.45247057
159,0.45610002
160,0.45228088
161,0.456411
162,0.46433756
163,0.45247647
164,0.4512814
165,0.45171717
166,0.45527866
167,0.4521523
168,0.45402467
169,0.4620495
170,0.45139405
171,0.4520328
172,0.45632797
173,0.45316452
174,0.4515941
175,0.45244968
176,0.45841813
177,0.4511155
178,0.45454028
179,0.45387605
180,0.45916125
181,0.45485097
182,0.4522303
183,0.45576817
184,0.45157418
185,0.45314518
186,0.4514577
187,0.4617397
188,0.45506203
189,0.460885
190,0.4584546
191,0.45146272
192,0.46165398
193,0.45408922
194,0.45524597
195,0.4645674
196,0.45355463
197,0.45921987
198,0.45783567
199,0.45685315
200,0.45276964
201,0.452967
202,0.45426258
203,0.45914066
204,0.45831934
205,0.45608702
206,0.45898408
207,0.4515821
208,0.45961908
209,0.4582515
210,0.4527332
211,0.4587562
212,0.4562431
213,0.45138016
214,0.4552099
215,0.45376852
216,0.4539899
217,0.45620057
218,0.45409197
219,0.4543183
220,0.45553535
221,0.4611397
222,0.45217082
223,0.45480356
224,0.4518533
225,0.46638122
226,0.4526338
227,0.45389256
228,0.45268914
229,0.45127317
230,0.45227474
231,0.45150885
232,0.46536976
233,0.4576349
234,0.4558552
235,0.45561618
236,0.4580923
237,0.4512675
238,0.45715895
239,0.4540614
240,0.45337024
241,0.45762032
242,0.45132655
243,0.46197572
244,0.4546775
245,0.45171413
246,0.458551
247,0.45535973
248,0.45208436
249,0.45241258
250,0.4595096
251,0.4513008
252,0.45430726
253,0.46175525
254,0.45715228
255,0.45138595
256,0.4512379
257,0.45540425
258,0.46233407
259,0.45285216
260,0.45794573
261,0.45166755
262,0.4528366
263,0.45630774
264,0.45499796
265,0.46222198
266,0.46037212
267,0.45583117
268,0.4519691
269,0.4537854
270,0.45216313
271,0.45324492
272,0.45486403
273,0.4524629
274,0.45311654
275,0.46261695
276,0.4521792
277,0.4533631
278,0.4529573
279,0.45524952
280,0.45792758
281,0.45448068
282,0.45348808
283,0.45815465
284,0.45155853
285,0.46294346
286,0.46962568
287,0.46445644
288,0.45346838
289,0.45762548
290,0.46125242
291,0.46088204
292,0.45981887
293,0.451712
294,0.457698
295,0.45911953
296,0.45809123
297,0.45208642
298,0.45399228
299,0.4520731
300,0.4584504
301,0.45406532
302,0.45243374
303,0.4576037
304,0.45293206
305,0.45677555
306,0.4522024
307,0.45494515
308,0.4561127
309,0.45569012
310,0.45640898
311,0.45321655
312,0.45827958
314,0.4541068
315,0.45597824
316,0.45279276
317,0.4539675
318,0.45223504
319,0.45296842
320,0.45198372
321,0.46638834
322,0.45163345
323,0.460651
324,0.45319155
325,0.4547551
326,0.45214903
327,0.4627278
328,0.45239258
329,0.45240828
330,0.45838878
331,0.4560874
332,0.45542857
333,0.4524711
334,0.45413396
335,0.4556616
336,0.4617329
337,0.4577993
338,0.4535171
339,0.46223158
340,0.45189226
341,0.4522536
342,0.4527449
343,0.45374623
345,0.45824584
346,0.4630241
347,0.45448014
348,0.45161662
349,0.45265824
350,0.45133227
351,0.45381713
352,0.4569119
353,0.4629675
354,0.4550624
355,0.46036556
356,0.45186353
357,0.4512846
358,0.45367703
359,0.48002797
360,0.4619371
361,0.4563259
362,0.4544984
363,0.45262003
364,0.45712224
365,0.45142895
366,0.45347288
367,0.4524225
368,0.45441484
369,0.45219713
370,0.45318082
371,0.45473504
372,0.45654714
373,0.452947
374,0.4597259
375,0.4662496
376,0.45465085
377,0.45522013
378,0.46222964
379,0.4533967
380,0.45882112
381,0.45851454
382,0.45595047
383,0.46203247
384,0.45123285
385,0.4584932
386,0.45776662
387,0.4513659
388,0.4569574
389,0.45180094
390,0.45806122
391,0.46532917
392,0.45162576
393,0.45191154
394,0.45276973
395,0.45872948
396,0.45641905
397,0.4557423
398,0.45905596
399,0.45503262
400,0.4540966
401,0.4572611
402,0.45153177
403,0.4552926
404,0.45260605
405,0.45426556
406,0.4532263
407,0.4532193
408,0.45421118
409,0.45262057
410,0.45340768
411,0.46547997
412,0.45467567
413,0.45226634
414,0.45365882
415,0.4575753
416,0.45969373
417,0.45180416
418,0.46176457
419,0.4623751
420,0.45313123
421,0.45820418
422,0.4533873
423,0.4517462
424,0.45162624
425,0.4591506
426,0.45539078
427,0.459273
428,0.45261642
429,0.45341343
430,0.45589697
431,0.45959124
432,0.4542651
433,0.46089122
434,0.4539346
435,0.46238363
436,0.4551632
437,0.45212013
438,0.45329967
439,0.45947132
440,0.45178548
441,0.45513865
442,0.4567464
443,0.45254448
444,0.45577237
445,0.4515273
446,0.45585057
447,0.45906466
448,0.4519728
449,0.47329763
450,0.45406297
451,0.45306024
452,0.4554433
453,0.4526305
454,0.45339993
455,0.46481693
456,0.45615062
457,0.45602366
458,0.45378748
459,0.45276582
460,0.45609912
461,0.45345435
462,0.45132688
463,0.4540389
464,0.45518333
465,0.45238313
466,0.45494455
467,0.45411596
468,0.45237762
469,0.4525794
470,0.45191193
471,0.45145294
472,0.46540233
473,0.45293528
474,0.45958003
475,0.45208007
476,0.45205712
477,0.4621104
478,0.45495847
479,0.45459673
480,0.452668
481,0.45477358
482,0.4533672
483,0.4536679
484,0.45647842
485,0.45817065
486,0.45307806
487,0.4520031
488,0.4515208
489,0.4528276
490,0.45434764
491,0.45371497
492,0.4569367
493,0.45214528
494,0.45336926
495,0.45208827
496,0.45315936
497,0.45162106
498,0.46346495
499,0.4526314
500,0.45742723
501,0.45166612
502,0.45509648
503,0.4531719
504,0.45378727
505,0.45751935
506,0.45337132
507,0.45390946
508,0.45362338
509,0.46188542
510,0.45656404
511,0.4514457
512,0.45318016
513,0.4547796
514,0.4531128
515,0.45183852
516,0.4559145
517,0.4518051
518,0.4521368
519,0.46521088
520,0.45877367
521,0.45475042
522,0.45320818
523,0.45824623
524,0.45461506
525,0.45498738
526,0.4563984
527,0.45404664
528,0.45745715
529,0.45582765
530,0.45848227
531,0.4578616
532,0.45205566
533,0.45487085
534,0.45545152
535,0.452313
536,0.45260367
537,0.45265168
538,0.45143571
539,0.45584613
540,0.45243764
541,0.45353192
542,0.4539743
543,0.45163125
544,0.4565666
545,0.47407836
546,0.45898172
547,0.45410445
548,0.45458245
549,0.45536157
550,0.45388007
551,0.45206028
552,0.46291593
553,0.45434096
554,0.45364463
555,0.4624421
556,0.45827612
557,0.45729128
558,0.4554861
559,0.46589422
560,0.45234618
561,0.4514654
562,0.45797935
563,0.45496488
564,0.45529053
565,0.45380053
566,0.45145246
567,0.45221645
568,0.45435297
569,0.45170888
570,0.4554024
571,0.45184982
572,0.45908797
573,0.45396486
574,0.45368683
575,0.45687303
576,0.4536528
577,0.4555559
578,0.4575903
579,0.4519488
580,0.45366585
581,0.45419145
582,0.4607899
583,0.45376822
584,0.45292306
585,0.4582151
586,0.45310563
587,0.4538018
588,0.4556519
589,0.4608091
590,0.45620176
591,0.45291457
592,0.45146126
593,0.45850232
594,0.45454156
595,0.4538758
596,0.45576173
597,0.45591986
598,0.45121294
599,0.45391864
600,0.45522797
601,0.4515066
602,0.45268872
603,0.4581058
604,0.45271206
605,0.46119675
606,0.45418856
607,0.4540778
608,0.45931542
609,0.4556401
610,0.45656392
611,0.453489
612,0.4550642
613,0.45290086
614,0.46126258
615,0.45170936
616,0.45155445
617,0.45324484
618,0.4561793
619,0.4576093
620,0.4564423
621,0.45745957
622,0.45296973
623,0.46052578
624,0.45331165
625,0.4643282
626,0.45595926
627,0.45231244
628,0.46546972
629,0.4617094
630,0.45286867
631,0.45946437
632,0.45811972
633,0.4538617
634,0.4605624
635,0.45612404
636,0.45206878
637,0.45413676
638,0.4538255
639,0.4572803
640,0.45617494
641,0.45733106
642,0.45330033
643,0.45630082
644,0.45518252
645,0.4529711
646,0.45559767
647,0.46546024
648,0.4637428
649,0.4526762
650,0.4563487
651,0.45157787
652,0.45614517
653,0.4528721
654,0.4567304
655,0.45617512
656,0.45515892
657,0.45308578
658,0.45261016
659,0.4576856
660,0.4603913
661,0.45127138
662,0.46007013
663,0.45181137
664,0.45243546
665,0.45241204
666,0.45357013
667,0.45485416
668,0.45566946
669,0.45621032
670,0.4521488
671,0.45183298
