essay_id,data_value
1,0.10654678
2,0.10735533
3,0.106098786
4,0.10742284
5,0.1061714
6,0.1069956
7,0.10736852
8,0.107625514
9,0.10658523
10,0.106897734
11,0.106230214
12,0.10651623
13,0.10685204
14,0.10756583
15,0.10669027
16,0.10926646
17,0.10652823
18,0.10647683
19,0.10838354
20,0.10675058
21,0.10666812
22,0.10886352
23,0.1075984
24,0.10795918
25,0.10669964
26,0.10718079
27,0.10847932
28,0.107129306
29,0.107109904
30,0.1071851
31,0.107778475
32,0.10738011
33,0.106749535
34,0.1061334
35,0.1071522
36,0.10739234
37,0.10936779
38,0.10655906
39,0.10818421
40,0.10608855
41,0.11021501
42,0.106598414
43,0.10630954
44,0.106481105
45,0.10630702
46,0.10667671
47,0.1068408
48,0.10846111
49,0.10703929
50,0.10660042
51,0.10656909
52,0.10604869
53,0.1060634
54,0.107712395
55,0.10720508
56,0.107785195
57,0.10720773
58,0.10621451
59,0.10615485
60,0.107971996
61,0.10644861
62,0.10672073
63,0.106582664
64,0.10634019
65,0.10708689
66,0.10709752
67,0.10680146
68,0.10681523
69,0.10633654
70,0.109465875
71,0.10807006
72,0.10749877
73,0.1061224
74,0.10651467
75,0.106428064
76,0.10636154
77,0.107310705
78,0.107896306
79,0.10812196
80,0.10626422
81,0.1065148
82,0.10685066
83,0.10663679
84,0.106502436
85,0.10772204
86,0.10612154
87,0.10735278
88,0.10721775
89,0.107475854
90,0.10613482
91,0.10710488
92,0.10774085
93,0.10848748
94,0.106353804
95,0.107700504
96,0.10603725
97,0.10638512
98,0.10835465
99,0.10619948
100,0.1063324
101,0.10770312
102,0.106553994
103,0.10700467
104,0.108175404
105,0.10640313
106,0.10903576
107,0.107026525
108,0.10630628
109,0.10651512
110,0.10701013
111,0.10791571
112,0.10684771
113,0.10644307
114,0.10623128
115,0.10657637
116,0.107511535
117,0.10653253
118,0.10942428
119,0.10736954
120,0.10660065
121,0.106132485
122,0.106374
123,0.10799358
124,0.10652165
125,0.10688112
126,0.10719861
127,0.10712962
128,0.10688503
129,0.107748084
130,0.107065395
131,0.107817635
132,0.10900375
133,0.10735527
134,0.10814589
135,0.10620125
136,0.1063042
137,0.10610557
138,0.107995994
139,0.10607828
140,0.10694454
141,0.107337534
142,0.10797703
143,0.10617743
144,0.10682341
145,0.10804039
146,0.1063193
147,0.10887511
148,0.10800635
149,0.106058724
150,0.106299475
151,0.1074667
152,0.10622458
153,0.106709
154,0.109901235
155,0.10784425
156,0.10613348
157,0.10665017
158,0.107368775
159,0.1073615
160,0.10677595
161,0.10783661
162,0.1093774
163,0.10662722
164,0.107430294
165,0.1067481
166,0.10707636
167,0.10618135
168,0.10718789
169,0.106733926
170,0.10653786
171,0.10641843
172,0.10718886
173,0.106775925
174,0.10652759
175,0.10657079
176,0.10832625
177,0.10614022
178,0.10621874
179,0.10664152
180,0.107841246
181,0.107626885
182,0.10662372
183,0.106050454
184,0.106599465
185,0.1059924
186,0.10661529
187,0.10709868
188,0.107361235
189,0.106696
190,0.10843483
191,0.10710651
192,0.10849494
193,0.10620672
194,0.10714447
195,0.10747169
196,0.10610969
197,0.10758884
198,0.10799348
199,0.10738463
200,0.106376424
201,0.10697074
202,0.10627389
203,0.10778078
204,0.107895136
205,0.107300445
206,0.108261205
207,0.10675293
208,0.10633457
209,0.106506266
210,0.107197165
211,0.106696144
212,0.10662679
213,0.106385425
214,0.10642824
215,0.10732998
216,0.10630541
217,0.10733283
218,0.10605133
219,0.10736649
220,0.10749181
221,0.10677388
222,0.106610425
223,0.10614153
224,0.1065525
225,0.10941988
226,0.10659109
227,0.10723742
228,0.10655545
229,0.10638832
230,0.10692419
231,0.10687247
232,0.10906245
233,0.10629529
234,0.10599744
235,0.10625394
236,0.106566295
237,0.10664472
238,0.107617535
239,0.10765808
240,0.10642984
241,0.10815415
242,0.10671459
243,0.10835008
244,0.106228545
245,0.10703096
246,0.107793674
247,0.10623831
248,0.10667464
249,0.10727844
250,0.10839053
251,0.106627345
252,0.10735314
253,0.10704603
254,0.107571125
255,0.10677005
256,0.10676474
257,0.10599859
258,0.108647764
259,0.1069056
260,0.10666211
261,0.106763035
262,0.10694793
263,0.10723375
264,0.106207155
265,0.108298294
266,0.10867071
267,0.10769546
268,0.10691093
269,0.107269384
270,0.106208734
271,0.10654238
272,0.107345924
273,0.10652454
274,0.10695444
275,0.10902765
276,0.106942356
277,0.10705968
278,0.10679819
279,0.10768112
280,0.107935674
281,0.10609625
282,0.10640921
283,0.10649667
284,0.10658868
285,0.10859324
286,0.10857096
287,0.1090004
288,0.106302604
289,0.10804672
290,0.10842857
291,0.10858112
292,0.10815183
293,0.106627844
294,0.10765278
295,0.10828354
296,0.10773084
297,0.1067603
298,0.10610673
299,0.10636863
300,0.10673721
301,0.10690486
302,0.10701349
303,0.10769058
304,0.10709621
305,0.10718483
306,0.106137566
307,0.1072559
308,0.10616767
309,0.10763531
310,0.108104184
311,0.1072616
312,0.1066326
314,0.10755977
315,0.10787192
316,0.10652787
317,0.107481845
318,0.106557965
319,0.107215494
320,0.10670118
321,0.109440364
322,0.10672709
323,0.10826839
324,0.106521055
325,0.10719008
326,0.10684797
327,0.10747955
328,0.106308766
329,0.10665121
330,0.10794871
331,0.107504874
332,0.1062802
333,0.10681575
334,0.1070345
335,0.10726368
336,0.10848541
337,0.10850437
338,0.10729003
339,0.10865501
340,0.106968954
341,0.10680471
342,0.107030876
343,0.10711923
345,0.10783126
346,0.10857789
347,0.10616949
348,0.10662903
349,0.10656228
350,0.106581435
351,0.10725542
352,0.106101826
353,0.10727717
354,0.106478065
355,0.10675549
356,0.10647224
357,0.1069393
358,0.1068436
359,0.110467635
360,0.106718294
361,0.10750373
362,0.10730453
363,0.106715135
364,0.10797061
365,0.10679771
366,0.10609031
367,0.10649717
368,0.10745717
369,0.106812224
370,0.10690235
371,0.106224425
372,0.107705496
373,0.10679093
374,0.1067767
375,0.108030744
376,0.10601451
377,0.10753935
378,0.10845475
379,0.10684787
380,0.10814587
381,0.107656196
382,0.106159866
383,0.10879692
384,0.10691497
385,0.10807112
386,0.1075716
387,0.106659666
388,0.10635276
389,0.10677342
390,0.107868455
391,0.10937991
392,0.10655317
393,0.10670987
394,0.10613242
395,0.106566295
396,0.106404886
397,0.107327394
398,0.10810461
399,0.106158845
400,0.106455185
401,0.10626678
402,0.10705195
403,0.10610614
404,0.10627642
405,0.10598708
406,0.10673555
407,0.10626611
408,0.10660801
409,0.10690746
410,0.106760666
411,0.10971682
412,0.10757576
413,0.10684393
414,0.106609136
415,0.10637708
416,0.106746025
417,0.10724884
418,0.10894035
419,0.10722343
420,0.106445774
421,0.106308274
422,0.10600846
423,0.10654207
424,0.106773265
425,0.107887976
426,0.10720931
427,0.10830821
428,0.10644079
429,0.10709717
430,0.106557705
431,0.1083957
432,0.106202506
