essay_id,data_value
1,0.67567533
2,0.6761687
3,0.6749412
4,0.67640597
5,0.67544705
6,0.675928
7,0.67619026
8,0.675947
9,0.67602026
10,0.67574394
11,0.67574984
12,0.6756048
13,0.6754035
14,0.6740024
15,0.67440635
16,0.6751498
17,0.67556584
18,0.67549896
19,0.6737235
20,0.674391
21,0.67553097
22,0.6722241
23,0.67623526
24,0.6757874
25,0.67580307
26,0.676153
27,0.6728868
28,0.6761291
29,0.67607117
30,0.6758905
31,0.6758826
32,0.6759723
33,0.674352
34,0.67530507
35,0.67613214
36,0.6760249
37,0.6746895
38,0.6756672
39,0.67589957
40,0.6754429
41,0.6720774
42,0.6757584
43,0.6748738
44,0.6749557
45,0.6755846
46,0.67581296
47,0.67531693
48,0.675188
49,0.67437685
50,0.67434573
51,0.6757243
52,0.6751838
53,0.6756233
54,0.6758185
55,0.67599213
56,0.6764336
57,0.67605317
58,0.67544997
59,0.6754515
60,0.6735794
61,0.6756607
62,0.67560875
63,0.6758936
64,0.67527956
65,0.6760025
66,0.6763349
67,0.67569774
68,0.67615426
69,0.6753186
70,0.6748521
71,0.67573225
72,0.67641956
73,0.6753619
74,0.6748521
75,0.6755201
76,0.6756347
77,0.6759491
78,0.6757953
79,0.67566925
80,0.6754344
81,0.6757694
82,0.675735
83,0.6756347
84,0.67433333
85,0.67575425
86,0.6753659
87,0.67599106
88,0.6761528
89,0.67453283
90,0.6751738
91,0.675676
92,0.6755142
93,0.67601043
94,0.6754003
95,0.67576945
96,0.6751558
97,0.67559403
98,0.6753666
99,0.675421
100,0.67484814
101,0.6758458
102,0.67566067
103,0.67588437
104,0.6758251
105,0.6757104
106,0.6752186
107,0.67626536
108,0.6755507
109,0.6754632
110,0.67443854
111,0.6755016
112,0.67591053
113,0.6755792
114,0.67545325
115,0.67557913
116,0.67344254
117,0.6756263
118,0.6750138
119,0.67570627
120,0.6753889
121,0.6753484
122,0.6758415
123,0.6758252
124,0.6752073
125,0.67431056
126,0.67602277
127,0.67622143
128,0.6761897
129,0.6756019
130,0.67631924
131,0.6759327
132,0.6757334
133,0.6757447
134,0.6758882
135,0.6751728
136,0.67572147
137,0.6752608
138,0.675703
139,0.6752479
140,0.6761159
141,0.6761512
142,0.6760946
143,0.67496675
144,0.6760444
145,0.67613745
146,0.6743099
147,0.6749954
148,0.6761598
149,0.6754924
150,0.675694
151,0.6756669
152,0.6748496
153,0.6758683
154,0.6746624
155,0.6756731
156,0.67551243
157,0.6758223
158,0.67627287
159,0.67610013
160,0.6757928
161,0.6756942
162,0.6751351
163,0.67566955
164,0.6757552
165,0.6759811
166,0.6762199
167,0.6755932
168,0.6760647
169,0.67489755
170,0.6755714
171,0.67581856
172,0.675738
173,0.67571074
174,0.67555416
175,0.6755699
176,0.6756055
177,0.6755145
178,0.67547816
179,0.67576104
180,0.67561394
181,0.6762246
182,0.6757741
183,0.6755379
184,0.6754173
185,0.6755819
186,0.6758222
187,0.674324
188,0.6761884
189,0.6748138
190,0.675826
191,0.6758029
192,0.6754067
193,0.67539823
194,0.6762358
195,0.67357135
196,0.67541814
197,0.6758604
198,0.675923
199,0.6758062
200,0.6753421
201,0.67611784
202,0.67583895
203,0.6757793
204,0.6756745
205,0.676045
206,0.6759096
207,0.67573524
208,0.6748191
209,0.6745334
210,0.67619663
211,0.6745872
212,0.6748773
213,0.6754409
214,0.6755637
215,0.67638147
216,0.67582434
217,0.67586064
218,0.6753588
219,0.67598295
220,0.6759601
221,0.67467654
222,0.6757836
223,0.67556715
224,0.6755096
225,0.67432505
226,0.6760551
227,0.67601925
228,0.67563015
229,0.6755439
230,0.676133
231,0.6757498
232,0.67501193
233,0.6754558
234,0.6755348
235,0.67508787
236,0.6743351
237,0.67585593
238,0.6763002
239,0.67638546
240,0.67579305
241,0.67620075
242,0.67597836
243,0.675275
244,0.6748365
245,0.6751991
246,0.67572457
247,0.67542696
248,0.67588073
249,0.6762237
250,0.67571735
251,0.6759633
252,0.6759959
253,0.67491996
254,0.6758749
255,0.6755663
256,0.67549145
257,0.67543006
258,0.6756061
259,0.6761218
260,0.67496663
261,0.6758787
262,0.6756838
263,0.6759259
264,0.6754829
265,0.6752252
266,0.67551816
267,0.6762866
268,0.6759568
269,0.67584807
270,0.67536
271,0.6757515
272,0.6760494
273,0.6756332
274,0.67603093
275,0.6754759
276,0.6759464
277,0.6759503
278,0.6757448
279,0.6759772
280,0.6756755
281,0.67531836
282,0.6757313
283,0.67495435
284,0.6758005
285,0.67552584
286,0.67343926
287,0.6750709
288,0.6757382
289,0.6759198
290,0.6756772
291,0.67539966
292,0.6756025
293,0.6755554
294,0.6759088
295,0.67584944
296,0.6758974
297,0.6761132
298,0.6759061
299,0.67567205
300,0.675052
301,0.67589766
302,0.67633176
303,0.67567456
304,0.6758156
305,0.67592233
306,0.6752576
307,0.67610127
308,0.67484057
309,0.6760481
310,0.6762399
311,0.6760848
312,0.6750785
314,0.67630273
315,0.6761091
316,0.675855
317,0.6761759
318,0.67530525
319,0.67616004
320,0.6756114
321,0.67487854
322,0.6754491
323,0.6756116
324,0.6758079
325,0.6761415
326,0.6763258
327,0.6742655
328,0.6757455
329,0.675618
330,0.675756
331,0.6759021
332,0.67535573
333,0.67601055
334,0.67620015
335,0.67595756
336,0.6753832
337,0.67582065
338,0.6758404
339,0.67564887
340,0.67618775
341,0.6756607
342,0.6760115
343,0.6761318
345,0.6758902
346,0.6753035
347,0.67518914
348,0.6755726
349,0.67560613
350,0.6754776
351,0.6762537
352,0.6752111
353,0.6742262
354,0.6758609
355,0.6747491
356,0.6757428
357,0.675805
358,0.6753236
359,0.6714552
360,0.67455065
361,0.6759836
362,0.6761034
363,0.6756937
364,0.6759842
365,0.67606205
366,0.6754686
367,0.67562413
368,0.6760771
369,0.6759075
370,0.676336
371,0.67575276
372,0.67589563
373,0.67563564
374,0.67510897
375,0.67289233
376,0.6754181
377,0.6762091
378,0.67525196
379,0.6759818
380,0.6756463
381,0.67585564
382,0.6754037
383,0.6754469
384,0.6757704
385,0.67593634
386,0.6757375
387,0.6758726
388,0.67513597
389,0.67571676
390,0.6758743
391,0.6748572
392,0.6755472
393,0.67561907
394,0.6752716
395,0.6744969
396,0.6747994
397,0.67611414
398,0.6761599
399,0.67554194
400,0.67578214
401,0.6744582
402,0.6756231
403,0.67557544
404,0.6756259
405,0.67569727
406,0.6755538
407,0.6756117
408,0.67596114
409,0.67575055
410,0.67553544
411,0.67484295
412,0.67599964
413,0.67594516
414,0.6755037
415,0.67528725
416,0.6748683
417,0.6757403
418,0.6753925
419,0.67487794
420,0.67573804
421,0.67455685
422,0.6749376
423,0.6760962
424,0.675875
425,0.675797
426,0.6759954
427,0.67524606
428,0.67540354
429,0.67610735
430,0.67486924
431,0.6755589
432,0.6755663
433,0.675321
434,0.67510045
435,0.6754997
436,0.6755358
437,0.6757236
438,0.6756832
439,0.6757865
440,0.67576116
441,0.67565143
442,0.6759086
443,0.67568207
444,0.6753826
445,0.6760919
446,0.6761888
447,0.6756131
448,0.67607623
449,0.6719871
450,0.6752128
451,0.6754664
452,0.6755262
453,0.6759438
454,0.6752026
455,0.6732638
456,0.67465794
457,0.676191
458,0.67605954
459,0.6757419
460,0.675401
461,0.67558
462,0.6753454
463,0.6754229
464,0.67504126
465,0.6756312
466,0.6762069
467,0.6758804
468,0.6760205
469,0.676146
470,0.67557716
471,0.67579174
472,0.6749344
473,0.674822
474,0.6747215
475,0.6759592
476,0.67548144
477,0.67463446
478,0.6758236
479,0.6759952
480,0.6757513
481,0.67626995
482,0.67607987
483,0.6762331
484,0.6752974
485,0.67564505
486,0.67585486
487,0.6758752
488,0.6755577
489,0.67592293
490,0.67517906
491,0.67568433
492,0.67520565
493,0.6757708
494,0.6761266
495,0.6757625
496,0.6759087
497,0.6757027
498,0.67514837
499,0.6759021
500,0.67598015
501,0.6754971
502,0.6758342
503,0.67613256
504,0.6760567
505,0.6752457
506,0.6751988
507,0.6762778
508,0.67626804
509,0.6756704
510,0.6750072
511,0.6755359
512,0.67562115
513,0.6755853
514,0.67573327
515,0.6757289
516,0.67552674
517,0.6753051
518,0.67559797
519,0.6749179
520,0.6741799
521,0.67552024
522,0.6761586
523,0.6761022
524,0.67532665
525,0.6760811
526,0.6753922
527,0.6759718
528,0.6750065
529,0.6752151
530,0.6758439
531,0.67567503
532,0.6757409
533,0.6755362
534,0.6761774
535,0.67550695
536,0.6756624
537,0.67570007
538,0.6754526
539,0.67619157
540,0.6760432
541,0.67558867
542,0.6761967
543,0.6756587
544,0.6757127
545,0.67196274
546,0.67449576
547,0.6757817
548,0.67545515
549,0.6755484
550,0.6761749
551,0.67558765
552,0.6742134
553,0.6754935
554,0.67566204
555,0.6752586
556,0.67601347
557,0.67603403
558,0.67623705
559,0.6751705
560,0.6755439
561,0.6756055
562,0.6759354
563,0.6752321
564,0.67533326
565,0.6759869
566,0.6759686
567,0.6759981
568,0.67554885
569,0.67585886
570,0.6753366
571,0.6759995
572,0.67580855
573,0.6760067
574,0.6759075
575,0.6761191
