essay_id,data_value
1,0.34528017
2,0.3445145
3,0.34601432
4,0.34371465
5,0.3453359
6,0.34755
7,0.34403774
8,0.34465358
9,0.34642896
10,0.3450161
11,0.34475717
12,0.3453598
13,0.34413952
14,0.34660774
15,0.34694698
16,0.34298062
17,0.34607336
18,0.34599468
19,0.34655324
20,0.34798405
21,0.34523
22,0.34333882
23,0.3446448
24,0.3442079
25,0.34547752
26,0.34562966
27,0.34630898
28,0.34605926
29,0.3456028
30,0.34715813
31,0.34541848
32,0.34537795
33,0.34784788
34,0.34641424
35,0.3468482
36,0.34382334
37,0.3438641
38,0.34457687
39,0.34399647
40,0.3474384
41,0.3472634
42,0.3471967
43,0.34574005
44,0.34896973
45,0.34608838
46,0.34572518
47,0.3467635
48,0.34472668
49,0.34729323
50,0.34474373
51,0.34739614
52,0.34662697
53,0.34745032
54,0.3450606
55,0.34617352
56,0.34311682
57,0.34402236
58,0.3478634
59,0.34501058
60,0.345466
61,0.3464305
62,0.34698585
63,0.34738773
64,0.3460243
65,0.3455328
66,0.3447126
67,0.34655556
68,0.34566712
69,0.34873098
70,0.34347987
71,0.34538198
72,0.34340537
73,0.34461236
74,0.3485399
75,0.3450898
76,0.3446771
77,0.3458412
78,0.3461313
79,0.3451998
80,0.3449868
81,0.3449158
82,0.34690216
83,0.34524265
84,0.35157055
85,0.34377337
86,0.34392673
87,0.34639713
88,0.3454343
89,0.34832042
90,0.3461342
91,0.3473057
92,0.34540126
93,0.34263834
94,0.34769732
95,0.34661213
96,0.3455364
97,0.34568077
98,0.34354895
99,0.34701955
100,0.34995028
101,0.34551445
102,0.3479576
103,0.34588793
104,0.3448155
105,0.34596357
106,0.34368086
107,0.3447097
108,0.34752002
109,0.34779823
110,0.34495994
111,0.34355628
112,0.3464603
113,0.34787062
114,0.34436983
115,0.3478472
116,0.3436173
117,0.3477897
118,0.34326637
119,0.34565157
120,0.3474751
121,0.3477888
122,0.34382075
123,0.34496057
124,0.3442311
125,0.34252968
126,0.3445814
127,0.34470856
128,0.34518683
129,0.34637028
130,0.3426742
131,0.34439868
132,0.3438951
133,0.34575364
134,0.34585336
135,0.34467137
136,0.34658575
137,0.3451001
138,0.34418347
139,0.34786308
140,0.34661797
141,0.3448452
142,0.34381983
143,0.34733757
144,0.34618008
145,0.34337202
146,0.34339342
147,0.342749
148,0.34542528
149,0.34411937
150,0.3479414
151,0.34601632
152,0.3457147
153,0.3465467
154,0.34373155
155,0.34466952
156,0.34776068
157,0.34494585
158,0.34534293
159,0.34495035
160,0.34762624
161,0.34598783
162,0.34253109
163,0.34682685
164,0.3441889
165,0.3458301
166,0.34481356
167,0.34750286
168,0.34542412
169,0.34423342
170,0.34774876
171,0.34570888
172,0.34503645
173,0.34603426
174,0.34652874
175,0.34562615
176,0.3442548
177,0.34816998
178,0.3465368
179,0.34538805
180,0.34586874
181,0.3438005
182,0.34689245
183,0.34529945
184,0.34815887
185,0.34777546
186,0.34467962
187,0.34634364
188,0.3461939
189,0.3485413
190,0.34459737
191,0.34690058
192,0.34401315
193,0.3441665
194,0.34426296
195,0.34747738
196,0.34850594
197,0.34528804
198,0.34308288
199,0.34346625
200,0.3480972
201,0.3456084
202,0.3468073
203,0.3461971
204,0.3472129
205,0.34489036
206,0.3449092
