essay_id,data_value
1,0.68248415
2,0.68164724
3,0.6831006
4,0.68114465
5,0.6830514
6,0.68231004
7,0.68117326
8,0.681616
9,0.6822819
10,0.68233895
11,0.6823169
12,0.6826413
13,0.6821329
14,0.6802481
15,0.6818133
16,0.678584
17,0.6829418
18,0.6828169
19,0.6789397
20,0.6817119
21,0.6827032
22,0.67896175
23,0.6815953
24,0.6807906
25,0.682191
26,0.68181217
27,0.6795741
28,0.6822514
29,0.68182933
30,0.6821051
31,0.68129545
32,0.6815887
33,0.6814403
34,0.6831571
35,0.68195385
36,0.68119407
37,0.67841196
38,0.6823833
39,0.68034923
40,0.6832475
41,0.67716354
42,0.6820003
43,0.6822293
44,0.6830372
45,0.68250877
46,0.6815131
47,0.6830226
48,0.6802748
49,0.6810276
50,0.68193513
51,0.68224835
52,0.6832366
53,0.68333274
54,0.68094224
55,0.6811715
56,0.6794671
57,0.68106884
58,0.6830381
59,0.68297505
60,0.68039095
61,0.6831481
62,0.68201435
63,0.68257713
64,0.68289566
65,0.68209994
66,0.68175036
67,0.6824417
68,0.6823002
69,0.6827363
70,0.67783946
71,0.6806392
72,0.68042666
73,0.6830556
74,0.6818325
75,0.6825603
76,0.6825068
77,0.68199956
78,0.6813866
79,0.6807585
80,0.6829575
81,0.68218976
82,0.682784
83,0.6825296
84,0.6815637
85,0.6804463
86,0.6829744
87,0.6819154
88,0.68121934
89,0.6805605
90,0.68323725
91,0.6826108
92,0.6814397
93,0.6788399
94,0.683242
95,0.6818213
96,0.68276614
97,0.6830477
98,0.67985135
99,0.683322
100,0.6818616
101,0.68128324
102,0.6832231
103,0.6815716
104,0.67987746
105,0.6827087
106,0.6788285
107,0.6819899
108,0.68332464
109,0.6831808
110,0.6821224
111,0.68022543
112,0.68239945
113,0.6832201
114,0.6829971
115,0.68311983
116,0.68031996
117,0.6831719
118,0.6783393
119,0.6822499
120,0.6833018
121,0.6832598
122,0.6819866
123,0.6809816
124,0.6823909
125,0.6832167
126,0.68092537
127,0.68163246
128,0.6821324
129,0.68112427
130,0.6816031
131,0.6807076
132,0.67911124
133,0.68227327
134,0.68079233
135,0.6831921
136,0.68324125
137,0.6828619
138,0.68038446
139,0.6829225
140,0.6823823
141,0.6818372
142,0.6798109
143,0.6825194
