essay_id,data_value
1,0.84858197
2,0.84894353
3,0.8481974
4,0.84860784
5,0.8482964
6,0.8488154
7,0.8487033
8,0.8486757
9,0.84874016
10,0.8487659
11,0.848688
12,0.8486804
13,0.84859794
14,0.84746563
15,0.8480225
16,0.8477182
17,0.8487063
18,0.84865993
19,0.84715146
20,0.84808207
21,0.8485907
22,0.8479222
23,0.84879124
24,0.848245
25,0.84872013
26,0.8487827
27,0.8468274
28,0.84886605
29,0.8487552
30,0.84875476
31,0.8487154
32,0.8486862
33,0.847869
34,0.8485817
35,0.84890246
36,0.8487652
37,0.84768623
38,0.8486895
39,0.8487277
40,0.8484477
41,0.8479656
42,0.8487794
43,0.84791404
44,0.84882694
45,0.8487271
46,0.8486868
47,0.8488475
48,0.8482591
49,0.8477135
50,0.84840655
51,0.84885144
52,0.84836334
53,0.8482308
54,0.84872156
55,0.84888184
56,0.848739
57,0.8489379
58,0.8484512
59,0.84857166
60,0.84789944
61,0.8486932
62,0.84858453
63,0.84869087
64,0.84865326
65,0.84883136
66,0.8489163
67,0.84895384
68,0.84893167
69,0.8482257
70,0.8477108
71,0.84862614
72,0.8486935
73,0.8482571
74,0.8482452
75,0.848587
76,0.84857595
77,0.8487322
78,0.8487426
79,0.8484737
80,0.84833044
81,0.8486512
82,0.8486735
83,0.8485186
84,0.84799486
85,0.8487113
86,0.848393
87,0.84867316
88,0.84889114
89,0.8477142
90,0.8483427
91,0.8487874
92,0.84824675
93,0.8482587
94,0.8487233
95,0.84872246
96,0.8483845
97,0.8488028
98,0.8482808
99,0.8484887
100,0.8482373
101,0.8487535
102,0.84853786
103,0.8487927
104,0.84833044
105,0.8488244
106,0.848012
107,0.8487729
108,0.84852713
109,0.8486531
110,0.84773153
111,0.8482144
112,0.84882754
113,0.84864706
114,0.8485905
115,0.8488478
116,0.8487698
117,0.84863204
118,0.8476984
119,0.8486436
120,0.8486717
121,0.8482054
122,0.84875876
123,0.8483889
124,0.8482873
125,0.84757924
126,0.8489348
127,0.84887445
128,0.84887487
129,0.8487116
130,0.84876007
131,0.848705
132,0.8481243
133,0.8487219
134,0.8483273
135,0.84832007
136,0.84870356
137,0.84837925
138,0.8482911
139,0.8484926
140,0.8488838
141,0.8486438
142,0.8484848
143,0.8482169
144,0.84896344
145,0.84852445
146,0.8481088
147,0.8477184
148,0.8487254
149,0.8482397
150,0.84865725
151,0.8489381
152,0.8479897
153,0.84882325
154,0.8478249
155,0.84867
156,0.84870434
157,0.84873337
158,0.84892577
159,0.8486601
160,0.848724
161,0.8487096
162,0.8478222
163,0.84877574
164,0.84885925
165,0.8487958
166,0.8487155
167,0.8485887
168,0.84881645
169,0.84782887
170,0.84855187
171,0.8488552
172,0.8488984
173,0.84880996
174,0.84857076
175,0.84857565
176,0.8482878
177,0.8486529
178,0.8487989
179,0.8486841
180,0.84870577
181,0.8486973
182,0.8488051
183,0.8485806
184,0.8486583
185,0.84826714
186,0.84872
187,0.84816146
188,0.84882283
189,0.8480413
190,0.84831244
191,0.848875
192,0.84826434
193,0.8484829
194,0.8487911
195,0.8475119
196,0.84856015
197,0.8486847
198,0.8487805
199,0.84812367
200,0.848693
201,0.84894794
202,0.84865814
203,0.848703
204,0.8483122
205,0.8485987
206,0.84844756
207,0.8488024
208,0.8481201
209,0.847988
210,0.848856
211,0.8479858
212,0.84836745
213,0.848808
214,0.84868777
215,0.8486482
216,0.84858114
217,0.84872484
218,0.8486948
219,0.8487993
220,0.84867865
221,0.84789526
222,0.84871024
223,0.84822905
224,0.8486171
225,0.8474272
226,0.8487696
227,0.84888667
228,0.848686
229,0.84876263
230,0.8488223
231,0.8488143
232,0.84776145
233,0.84847957
234,0.84854275
235,0.8482978
236,0.84805155
237,0.84863335
238,0.84868383
239,0.84889543
240,0.8488499
241,0.84874
242,0.84876245
243,0.8481681
244,0.8482589
245,0.848572
246,0.8483019
247,0.84830165
248,0.84875673
249,0.84880936
250,0.8482634
251,0.84866285
252,0.84883314
253,0.8477207
254,0.84856755
255,0.8486857
256,0.848674
257,0.8485976
258,0.8482928
259,0.8487647
260,0.8483496
261,0.84869814
262,0.8487706
263,0.8486112
264,0.8486511
265,0.848106
266,0.84812725
267,0.8486583
268,0.84873223
269,0.848945
270,0.8486443
271,0.8486172
272,0.8487205
273,0.84878683
274,0.84877396
275,0.84798896
276,0.8488584
277,0.8486502
278,0.84871525
279,0.84876496
280,0.8487451
281,0.8483458
282,0.8487397
283,0.84804326
284,0.8488396
285,0.84824175
286,0.8481156
287,0.8475349
288,0.8486685
289,0.8483626
290,0.8481934
291,0.8482397
292,0.8482186
293,0.84878933
294,0.8486983
295,0.84836286
296,0.8486886
297,0.84863305
298,0.8485648
299,0.84846824
300,0.8482405
301,0.8487477
302,0.84869206
303,0.84870106
304,0.84889096
305,0.8486932
306,0.84832036
307,0.84880316
308,0.8481149
309,0.8487494
310,0.84863305
311,0.84881306
312,0.8482841
314,0.8488323
315,0.8484622
316,0.8487878
317,0.84873766
318,0.8486304
319,0.8489367
320,0.84873813
321,0.8475843
322,0.8487269
323,0.8484493
324,0.84854054
325,0.8489065
326,0.8487427
327,0.847516
328,0.84858704
329,0.8487821
330,0.84816664
331,0.8487909
332,0.8486621
333,0.84883386
334,0.84864044
335,0.84868854
336,0.8483448
337,0.84828055
338,0.8489188
339,0.8481991
340,0.8486249
341,0.8486753
342,0.84864956
343,0.848779
345,0.8486763
346,0.8476023
347,0.84833163
348,0.8487864
349,0.84880316
350,0.8482899
351,0.84870577
352,0.8481849
353,0.8477531
354,0.8487649
355,0.84804195
356,0.8486864
357,0.84879404
358,0.84852463
359,0.84847116
360,0.8480051
361,0.84878564
362,0.8486525
363,0.848825
364,0.8482625
365,0.84877044
366,0.8483357
367,0.8486328
368,0.84884775
369,0.84873533
370,0.84872854
371,0.8485359
372,0.8486636
373,0.8487628
374,0.8482105
375,0.8468815
376,0.84839565
377,0.848726
378,0.84831285
379,0.8486958
380,0.8483671
381,0.84862524
382,0.84830695
383,0.84823954
384,0.8488643
385,0.84817606
386,0.848809
387,0.8486952
388,0.84833467
389,0.8487143
390,0.84860414
391,0.8474616
392,0.8485324
393,0.84869814
394,0.8485308
395,0.847959
396,0.84811795
397,0.8486215
398,0.84868056
399,0.84863365
400,0.8486418
401,0.8480134
402,0.84872735
403,0.8483271
404,0.84863347
405,0.8487052
406,0.84858215
407,0.8485285
408,0.8487692
409,0.8486523
410,0.848802
411,0.8476422
412,0.8486502
413,0.84876806
414,0.8487055
415,0.8481549
416,0.8479197
417,0.84884834
418,0.8476645
419,0.84796786
420,0.84879327
421,0.84790945
422,0.84818876
423,0.8487628
424,0.84876025
425,0.8486562
426,0.8487386
427,0.8482593
428,0.8486485
429,0.84876865
430,0.8482202
431,0.84828407
432,0.8486056
433,0.8482136
434,0.84816045
435,0.84822106
436,0.84856707
437,0.8487919
438,0.8487722
439,0.8484382
440,0.848787
441,0.8483753
442,0.8487842
443,0.8486921
444,0.84852815
445,0.84872586
446,0.84876925
447,0.8482183
448,0.8487192
449,0.84825575
450,0.8482874
451,0.84859407
452,0.848491
453,0.848765
454,0.84831256
455,0.84782004
456,0.8481803
457,0.84881735
458,0.8487991
459,0.84865016
460,0.8482657
461,0.84863555
462,0.84859693
463,0.84817356
464,0.8484549
465,0.84866035
466,0.84884703
467,0.8486273
