essay_id,data_value
1,0.44432235
2,0.44371998
3,0.44508776
4,0.4434239
5,0.44518057
6,0.44422588
7,0.4433682
8,0.44349423
9,0.44401804
10,0.44407246
11,0.44395566
12,0.44431487
13,0.44436496
14,0.4440363
15,0.44447416
16,0.4419046
17,0.44461632
18,0.44443992
19,0.44342613
20,0.4445299
21,0.44452056
22,0.4424727
23,0.44378328
24,0.44330513
25,0.4441486
26,0.4438634
27,0.4429742
28,0.44403562
29,0.44380608
30,0.44393975
31,0.44328386
32,0.44356874
33,0.4447938
34,0.44498056
35,0.44365588
36,0.4435182
37,0.44169185
38,0.44428343
39,0.44296503
40,0.44488153
41,0.44177178
42,0.44391268
43,0.44508106
44,0.444666
45,0.44428164
46,0.44373533
47,0.44461283
48,0.44276714
49,0.44418058
50,0.44448423
51,0.44430065
52,0.44481048
53,0.44489285
54,0.44312593
55,0.44363034
56,0.44268462
57,0.44323242
58,0.44512156
59,0.44472662
60,0.44334713
61,0.44476312
62,0.44398236
63,0.44450474
64,0.44504222
65,0.44402352
66,0.4437811
67,0.44430754
68,0.44396272
69,0.44538325
70,0.44137695
71,0.4429718
72,0.44313315
73,0.4444925
74,0.44460928
75,0.44466105
76,0.4442536
77,0.44374657
78,0.44340262
79,0.4431819
80,0.444665
81,0.44427872
82,0.44429138
83,0.44453695
84,0.4454928
85,0.44288763
86,0.44465798
87,0.44359994
88,0.44364876
89,0.44412133
90,0.4449341
91,0.4441934
92,0.4434495
93,0.44235387
94,0.44481903
95,0.44358262
96,0.44519848
97,0.44456503
98,0.44250047
99,0.44475266
100,0.44565678
101,0.4434216
102,0.4446452
103,0.443789
104,0.44286925
105,0.44442922
106,0.4418259
107,0.44382456
108,0.4447169
109,0.44487643
110,0.44454628
111,0.44258597
112,0.44410995
113,0.44474635
114,0.44462913
115,0.4445707
116,0.44323504
117,0.4443885
118,0.4417012
119,0.44414243
120,0.44482785
121,0.44486
122,0.44373387
123,0.44306257
124,0.44465628
125,0.4449242
126,0.44347346
127,0.44377843
128,0.44393462
129,0.44326016
130,0.4438237
131,0.44302836
132,0.44207844
133,0.44384676
134,0.44313672
135,0.44504148
136,0.4447976
137,0.44468844
138,0.4428048
139,0.44531155
140,0.44401395
141,0.44373956
142,0.44256854
143,0.4451108
144,0.44417965
145,0.44273695
146,0.44511184
147,0.44208133
148,0.44332013
149,0.44487506
150,0.44481483
151,0.44397417
152,0.44507936
153,0.44418538
154,0.44137922
155,0.44278687
156,0.4450645
157,0.44414315
158,0.44352996
159,0.4435617
160,0.44445387
161,0.4430575
162,0.44168386
163,0.44419038
164,0.4435334
165,0.4441502
166,0.443511
167,0.44480106
168,0.44379136
169,0.4451295
170,0.44447383
171,0.44409764
172,0.44401953
173,0.444387
174,0.44451916
175,0.44443074
176,0.44268742
177,0.44493365
178,0.44471824
179,0.44440272
180,0.44363007
181,0.442999
182,0.44459143
183,0.44483238
184,0.4450153
185,0.44510037
186,0.4437092
187,0.44447035
188,0.4437527
189,0.44465205
190,0.44274688
191,0.44416478
192,0.44269994
193,0.444977
194,0.44365728
195,0.44363695
196,0.4450001
197,0.44327626
198,0.4425808
199,0.44329652
200,0.444967
201,0.44378474
202,0.4444988
203,0.44287604
204,0.44310594
205,0.44352686
206,0.44285485
207,0.4441311
208,0.44507843
209,0.44493714
210,0.44371352
211,0.4453354
212,0.44570175
213,0.44518563
214,0.44459137
215,0.44338217
216,0.44476572
217,0.44363317
218,0.4452864
219,0.4440502
220,0.4433308
221,0.44448063
222,0.44400406
223,0.44433436
224,0.4444963
225,0.44188395
226,0.44443023
227,0.44381106
228,0.443873
229,0.44491914
230,0.44404703
231,0.44425112
232,0.44186407
233,0.44443634
234,0.44508764
235,0.44511223
236,0.4448641
237,0.44361815
238,0.4432221
239,0.44364348
240,0.44445863
241,0.44307107
242,0.44428152
243,0.4430488
244,0.44540408
245,0.4446552
246,0.4431147
247,0.44474798
248,0.4443515
249,0.44399205
250,0.44269097
251,0.44433993
252,0.44384742
253,0.44536838
254,0.44359076
255,0.44465894
256,0.44466436
257,0.44469693
258,0.44217715
259,0.44381538
260,0.4448222
261,0.4441978
262,0.44424486
263,0.44321078
264,0.44462517
265,0.44258147
266,0.44220445
267,0.44281334
268,0.44406924
269,0.44394213
270,0.44524595
271,0.44470665
272,0.44357997
273,0.4440302
274,0.4439704
275,0.44193405
276,0.4442249
277,0.44409978
278,0.44429308
279,0.4431825
280,0.4432374
281,0.44510376
282,0.44436553
283,0.44522998
284,0.4442378
285,0.44273242
286,0.44349557
287,0.4419891
288,0.44431496
289,0.44259053
290,0.4425781
291,0.44217014
292,0.4427864
293,0.444383
294,0.443391
295,0.44275275
296,0.44306892
297,0.44405568
298,0.44451162
299,0.4445861
300,0.44479185
301,0.4440194
302,0.44367337
303,0.4429637
304,0.44430423
305,0.4434854
306,0.44502315
307,0.44386658
308,0.44506386
309,0.4436984
310,0.4426126
311,0.44414908
312,0.44573253
314,0.4434553
315,0.44277862
316,0.44428757
317,0.44315994
318,0.44480312
319,0.44372013
320,0.44417635
321,0.4416419
322,0.44463837
323,0.44321153
324,0.44438124
325,0.44362536
326,0.4438323
327,0.44413844
328,0.44476238
329,0.4442687
330,0.4428463
331,0.44341826
332,0.44467232
333,0.44412348
334,0.4441028
335,0.44369155
336,0.44234282
337,0.44241324
338,0.44346303
339,0.44230655
340,0.44372195
341,0.44418675
342,0.44404557
343,0.44350874
345,0.4432254
346,0.44219625
347,0.44497007
348,0.44443738
349,0.4445085
350,0.4446248
351,0.44368118
352,0.44500002
353,0.44515002
354,0.44444257
355,0.44505638
356,0.4443481
357,0.44393185
358,0.4443975
359,0.44143927
360,0.44477266
361,0.4436753
362,0.4432139
363,0.4441931
364,0.44269753
365,0.4437675
366,0.4450071
367,0.4442504
368,0.44340762
369,0.44428414
370,0.4437752
371,0.44469193
372,0.4433626
373,0.44415122
374,0.44488448
375,0.44364414
376,0.44470635
377,0.4434252
378,0.44218862
379,0.4441265
380,0.44263688
381,0.44346726
382,0.44505772
383,0.44238275
384,0.4443419
385,0.44293612
386,0.44327953
387,0.4434432
388,0.44515494
389,0.44449702
390,0.4431014
391,0.44197735
392,0.44465855
393,0.44421408
394,0.44618708
395,0.44471478
396,0.44524696
397,0.4433429
398,0.44302213
399,0.44466147
400,0.44407177
401,0.44472268
402,0.44417316
403,0.4447884
404,0.44460613
405,0.44474652
406,0.44416273
407,0.4448243
408,0.44413656
409,0.44419932
410,0.44410473
411,0.441438
412,0.4433342
413,0.44393227
414,0.44434863
415,0.4452019
416,0.44503844
417,0.44407478
418,0.4420305
419,0.4447955
420,0.44445828
421,0.44469664
422,0.444835
423,0.4440664
424,0.44430602
425,0.44333473
426,0.4437061
427,0.44235033
428,0.4442981
429,0.44399434
430,0.44462997
431,0.44247854
432,0.44466457
433,0.44261438
434,0.44517055
435,0.44290078
436,0.4446495
437,0.4445634
438,0.44440997
439,0.44251722
440,0.44392118
441,0.44440255
442,0.4427628
443,0.44397926
444,0.44449168
445,0.44412884
446,0.44303337
447,0.44279847
448,0.4437984
449,0.44180405
450,0.44505545
451,0.44508415
452,0.44465676
453,0.44409564
454,0.4448688
455,0.44388744
456,0.44502944
457,0.4432625
458,0.44292352
459,0.44436345
460,0.44498265
461,0.4448351
462,0.44445467
463,0.44461906
464,0.4450972
465,0.44440565
466,0.44365507
467,0.44417927
468,0.44371238
469,0.44362068
470,0.4443855
471,0.44453216
472,0.4417901
473,0.44559693
474,0.44598302
475,0.4438897
476,0.44486558
477,0.44511724
478,0.44453827
479,0.44323972
480,0.4441915
481,0.44333357
482,0.4438616
483,0.44337496
484,0.4442993
485,0.44334903
486,0.4442391
487,0.44436237
488,0.44444746
489,0.4443539
490,0.44488347
491,0.44453847
492,0.44461834
493,0.44415236
494,0.44363925
495,0.4443081
496,0.44348264
497,0.44476497
498,0.44188032
499,0.444504
500,0.443074
501,0.445161
502,0.44408748
503,0.44383925
504,0.4432977
505,0.44319496
506,0.44524273
507,0.44412753
508,0.44330063
509,0.44199067
510,0.44494364
511,0.44447738
