essay_id,data_value
2978,0.567646
2979,0.5644534
2980,0.56582963
2981,0.5676137
2982,0.5676457
2983,0.5676239
2984,0.56729275
2985,0.5652106
2986,0.56776696
2987,0.5676831
2988,0.566704
2989,0.5667563
2990,0.5672224
2991,0.566619
2992,0.56694734
2993,0.5668705
2994,0.5675085
2995,0.56650966
2996,0.5641202
2997,0.56685275
2998,0.5667953
2999,0.56686294
3000,0.56691647
3001,0.56765693
3002,0.5666269
3003,0.5676377
3004,0.56779456
3005,0.5656794
3006,0.56667787
3007,0.5668562
3008,0.5677831
3009,0.5666359
3010,0.56687355
3011,0.56779975
3012,0.5668742
3013,0.56766015
3014,0.56761825
3015,0.56681126
3016,0.5666949
3017,0.56759334
3018,0.5665849
3019,0.56777346
3020,0.56748426
3021,0.5676227
3022,0.56769836
3023,0.567746
3024,0.5674188
3025,0.5667106
3026,0.56770295
3027,0.5667715
3028,0.567292
3029,0.5669538
3030,0.56763273
3031,0.56666404
3032,0.5676064
3033,0.56751174
3034,0.56743395
3035,0.565746
3036,0.56682754
3037,0.5675897
3038,0.56596565
3039,0.5667124
3040,0.566647
3041,0.5675948
3042,0.56777096
3043,0.5667787
3044,0.56680524
3045,0.5676304
3046,0.5669409
3047,0.5667016
3048,0.56656045
3049,0.5678025
3050,0.5654657
3051,0.56762487
3052,0.5676594
3053,0.56679326
3054,0.5668141
3055,0.5666667
3056,0.5665744
3057,0.5668196
3058,0.56674737
3059,0.56672287
3060,0.56766725
3061,0.566779
3062,0.56656635
3063,0.5677059
3064,0.5667298
3065,0.56686914
3066,0.5643351
3067,0.56777304
3068,0.56571466
3069,0.5675875
3070,0.56682205
3071,0.56776375
3072,0.567528
3073,0.5672053
3074,0.5675846
3075,0.5675279
3076,0.5666724
3077,0.5674546
3078,0.56685436
3079,0.5668281
3080,0.56765664
3081,0.5678158
3082,0.5668659
3083,0.5666487
3084,0.5667025
3085,0.56696975
3086,0.56572944
3087,0.5655891
3088,0.56675714
3089,0.5666863
3090,0.56689316
3091,0.5655064
3092,0.5667671
3093,0.56675035
3094,0.5676527
3095,0.56582075
3096,0.5640497
3097,0.5667939
3098,0.56690496
3099,0.5675212
3100,0.5669395
3101,0.56666255
3102,0.56673294
3103,0.5666787
3104,0.5672964
3105,0.566843
3106,0.5674094
3107,0.5666989
3108,0.566554
3109,0.5666993
3110,0.56677794
3111,0.5666249
3112,0.566664
3113,0.5667253
3114,0.5675576
3115,0.5677931
3116,0.5667947
3117,0.56670016
3118,0.56575257
3119,0.5675517
3120,0.5667395
3121,0.5676086
3122,0.56768316
3123,0.5678433
3124,0.5677622
3125,0.56753457
3126,0.5675649
3127,0.5666527
3128,0.5677285
3129,0.5674546
3130,0.56760305
3131,0.5676309
3132,0.56659174
3133,0.5675015
3134,0.5676556
3135,0.5667911
3136,0.5678174
3137,0.5666978
3138,0.5677327
3139,0.56663674
3140,0.56766254
3141,0.56663895
3142,0.56762
3143,0.56670266
3144,0.5676902
3145,0.567526
3146,0.5670043
3147,0.5655686
3148,0.5667815
3149,0.56683075
3150,0.5673451
3151,0.56655455
3152,0.5677619
3153,0.5673945
3154,0.56675833
3155,0.56686485
3156,0.56766117
3157,0.567695
3158,0.5654669
3159,0.5643189
3160,0.5666598
3161,0.5666634
3162,0.5675126
3163,0.5671718
3164,0.5666775
3165,0.5678089
3166,0.5675068
3167,0.5667339
3168,0.5676869
3169,0.5667173
3170,0.56680053
3171,0.5672419
3172,0.56748086
3173,0.56681985
3174,0.56675965
3175,0.56755066
3176,0.5676458
3177,0.56468236
3178,0.5676809
3179,0.56764936
3180,0.5664972
3181,0.56754863
3182,0.5654741
3183,0.56676465
3184,0.56660914
3185,0.56776017
3186,0.5655926
3187,0.56673205
3188,0.5667293
3189,0.5674995
3190,0.56779647
3191,0.5676193
3192,0.5668723
3193,0.56664854
3194,0.56688017
3195,0.5676196
3196,0.5676302
3197,0.5666803
3198,0.5657233
3199,0.56774306
3200,0.5676066
