essay_id,data_value
1,0.76743793
2,0.76829386
3,0.76808864
4,0.76861316
5,0.77352965
6,0.77404505
7,0.7676187
8,0.76858413
9,0.76737756
10,0.76851845
11,0.7701011
12,0.7680947
13,0.7743816
14,0.7713742
15,0.768057
16,0.7732026
17,0.767569
18,0.7686436
19,0.7676628
20,0.7682986
21,0.76854
22,0.77138865
23,0.7686012
24,0.76835585
25,0.76907724
26,0.7700428
27,0.7726673
28,0.76833
29,0.76932687
30,0.7716323
31,0.76920074
32,0.76835126
33,0.7673421
34,0.76719564
35,0.76816046
36,0.7677694
37,0.77608925
38,0.7674207
39,0.77336514
40,0.77314
41,0.7755863
42,0.7726955
43,0.7699902
44,0.7700073
45,0.76950544
46,0.77028185
47,0.77058244
48,0.772143
49,0.77440006
50,0.7679843
51,0.7683208
52,0.76753956
53,0.7705529
54,0.77096814
55,0.76960284
56,0.76779324
57,0.7712884
58,0.77113134
59,0.77055323
60,0.77202713
61,0.7700655
62,0.7722739
63,0.76864564
64,0.77203834
65,0.76756597
66,0.7673212
67,0.7688343
68,0.76785034
69,0.7698977
70,0.775582
71,0.77161396
72,0.769533
73,0.7672075
74,0.77012473
75,0.7685602
76,0.7687935
77,0.7672163
78,0.7698465
79,0.77274024
80,0.7712904
81,0.76886505
82,0.76739985
83,0.7726448
84,0.7707588
85,0.76772785
86,0.7715676
87,0.7708122
88,0.7692671
89,0.77033156
90,0.76774687
91,0.77257466
92,0.7680345
93,0.7684816
94,0.7688149
95,0.7703
96,0.7674537
97,0.76898986
98,0.77430356
99,0.7688003
100,0.7726146
101,0.7697705
102,0.76909894
103,0.7711137
104,0.77170545
105,0.7684334
106,0.7765777
107,0.770501
108,0.76856124
109,0.76776296
110,0.77098316
111,0.7683796
112,0.7678521
113,0.7672522
114,0.7716228
115,0.7688307
116,0.7682137
117,0.7678775
118,0.7752721
119,0.7701996
120,0.76847464
121,0.7686755
122,0.7715089
123,0.7710805
124,0.769185
125,0.76783484
126,0.7701284
127,0.76825535
128,0.7673064
129,0.77193654
130,0.76979715
131,0.7719206
132,0.7726642
133,0.7678118
134,0.770962
135,0.7676644
136,0.76935315
137,0.76760256
138,0.77047676
139,0.7722008
140,0.7683352
141,0.76807654
142,0.7686607
143,0.76739246
144,0.7678039
145,0.7681765
146,0.7709912
147,0.7724178
148,0.77305144
149,0.7717236
150,0.7675533
151,0.7734758
152,0.76816213
153,0.7685892
154,0.77578396
155,0.7711355
156,0.768493
157,0.7677307
158,0.7682631
159,0.7674433
160,0.76954675
161,0.7712457
162,0.7731846
163,0.7715352
164,0.7677945
165,0.76816463
166,0.76739275
167,0.7679729
168,0.7681612
169,0.76922536
170,0.7697522
171,0.7711622
172,0.7725878
173,0.77046967
174,0.7675382
175,0.7672352
176,0.7729736
177,0.7698682
178,0.76944715
179,0.76874
180,0.77246267
181,0.7674958
182,0.7713207
183,0.76989543
184,0.7688482
185,0.7701818
186,0.768988
187,0.76790106
188,0.7706543
189,0.7690851
190,0.7739766
191,0.7690945
192,0.7720033
193,0.77092373
194,0.7672796
195,0.7673958
196,0.7678862
197,0.7699687
198,0.7689103
199,0.76763004
200,0.7679673
201,0.7677002
202,0.7696027
203,0.770454
204,0.7737332
205,0.7680142
206,0.77286136
207,0.77062374
208,0.7672382
209,0.7677387
210,0.767264
211,0.7684221
212,0.7678702
213,0.7727067
214,0.7673214
215,0.76832205
216,0.7679025
217,0.7673985
218,0.76774675
219,0.769811
220,0.76963913
221,0.76905257
222,0.7674641
223,0.77017045
224,0.7685219
225,0.7739716
226,0.7712409
227,0.7707822
228,0.7694406
229,0.77192175
230,0.76736224
231,0.7707825
232,0.7730607
233,0.76769763
234,0.76938975
235,0.767262
236,0.7686407
237,0.7680061
238,0.7722361
239,0.76776487
240,0.77028006
241,0.77779746
242,0.76765525
243,0.77126384
244,0.7674733
245,0.7725772
246,0.7674799
247,0.77099764
248,0.7671991
249,0.77102315
250,0.7741785
251,0.76995605
252,0.7698635
253,0.7673014
254,0.7678018
255,0.7683691
256,0.77023363
257,0.76975137
258,0.77219194
259,0.7676512
260,0.7690034
261,0.76786774
262,0.77201325
263,0.7676604
264,0.7672715
265,0.77622885
266,0.7727802
267,0.7684274
268,0.77074456
269,0.7697787
270,0.768664
271,0.7686593
272,0.7674434
273,0.7700575
274,0.76841384
275,0.77387667
276,0.77108127
277,0.7675256
278,0.7676981
279,0.7688637
280,0.77188706
281,0.7696222
282,0.76772213
283,0.7679562
284,0.7692276
285,0.7712877
286,0.7695095
287,0.7736692
288,0.7676431
289,0.77114886
290,0.7699845
291,0.7720721
292,0.77144706
293,0.7729729
294,0.7708861
295,0.7727096
296,0.77119905
297,0.76959294
298,0.7681769
299,0.76764905
300,0.77319616
301,0.769616
302,0.7700244
303,0.7695039
304,0.76809
305,0.7675118
306,0.77124316
307,0.7725173
308,0.77242094
309,0.7720587
310,0.77196777
311,0.769609
312,0.7685537
314,0.7707551
315,0.7697187
316,0.77142316
317,0.76780134
318,0.76868874
319,0.76759183
320,0.7705848
321,0.77749383
322,0.77018464
323,0.77444637
324,0.76736915
325,0.7681956
326,0.77085024
327,0.77411896
328,0.7680715
329,0.7701242
330,0.7692042
331,0.7688042
332,0.7721012
333,0.76908094
334,0.7698041
335,0.7703481
336,0.7699496
337,0.77435285
338,0.77516603
339,0.77233326
340,0.76792145
341,0.76998925
342,0.76759106
343,0.7716036
345,0.7731778
346,0.77105296
347,0.76993203
348,0.77060336
349,0.77037174
350,0.7680332
351,0.76913434
352,0.7703297
353,0.7680823
354,0.77148783
355,0.76718444
356,0.76990765
357,0.77026033
358,0.7710794
359,0.77493274
360,0.7671863
361,0.76778394
362,0.7682142
363,0.77094907
364,0.7672781
365,0.76866657
366,0.76772785
367,0.768133
368,0.7712071
369,0.7712691
370,0.77042186
371,0.76743317
372,0.76959634
373,0.7701671
374,0.7731184
375,0.76951665
376,0.77092046
377,0.7689517
378,0.773486
379,0.767939
380,0.7751518
381,0.7700169
382,0.76843405
383,0.7722531
384,0.7722014
385,0.7681679
386,0.7724334
387,0.7701769
388,0.76851153
389,0.7679084
390,0.7711025
391,0.774906
392,0.7698486
393,0.76780117
394,0.7714966
395,0.77142423
396,0.77053285
397,0.7675511
398,0.77097344
399,0.7703351
400,0.7686045
401,0.7711327
402,0.77035004
403,0.7725906
404,0.7673552
405,0.7748019
406,0.77121586
407,0.76827914
408,0.76751196
409,0.76917183
410,0.76840186
411,0.77428603
412,0.7680621
413,0.7690917
414,0.7697858
415,0.7705185
416,0.76935697
417,0.77230704
418,0.7717262
419,0.7682104
420,0.7706353
421,0.7689791
422,0.7676677
423,0.7697203
424,0.7698289
425,0.77069855
426,0.7673438
427,0.76947224
428,0.76728064
429,0.7694786
430,0.77359605
431,0.77174526
432,0.7680318
433,0.77337295
434,0.7684193
435,0.77033675
436,0.7702933
437,0.76747125
438,0.7692275
439,0.7702827
440,0.76948786
441,0.7715316
442,0.77191633
443,0.7741128
444,0.7685672
445,0.77298194
446,0.7681937
447,0.77060074
448,0.7680574
449,0.77318
450,0.76733786
451,0.76724327
452,0.77010757
453,0.76754117
454,0.7709113
455,0.7685351
456,0.7689467
457,0.7675194
458,0.7708412
459,0.77104706
460,0.7712569
461,0.76765496
462,0.7684781
463,0.770929
464,0.76907736
465,0.76909363
466,0.77177
467,0.76857764
468,0.77366465
469,0.767335
470,0.76756054
471,0.7715461
472,0.77476776
473,0.77158165
474,0.7718281
475,0.7677892
476,0.7686503
477,0.7684662
478,0.7701759
479,0.76884586
480,0.7693938
481,0.7687907
482,0.7678871
483,0.76920825
484,0.76819515
485,0.7707669
486,0.77017635
487,0.770524
488,0.7677719
489,0.7707541
490,0.77358955
491,0.76813793
492,0.76834136
493,0.77207136
494,0.7690148
495,0.7672438
496,0.7715066
497,0.7726896
498,0.773602
499,0.76818305
500,0.7692858
501,0.7701383
502,0.7748384
503,0.7734575
504,0.7687672
505,0.77063084
506,0.76839995
507,0.77039164
508,0.7701743
509,0.7747911
510,0.76736224
511,0.77291733
512,0.77342767
513,0.768212
514,0.7730127
515,0.77195996
516,0.773675
517,0.7679087
518,0.7681992
519,0.7745039
520,0.7677192
521,0.7710038
522,0.7697517
523,0.77004397
524,0.76735497
525,0.7709118
526,0.7682203
527,0.7692921
528,0.7680805
529,0.7674561
530,0.7734616
531,0.77329737
532,0.7681628
533,0.7719872
534,0.76857364
535,0.76727915
536,0.76859796
537,0.7677927
538,0.7724551
539,0.7702815
540,0.7709142
541,0.7687903
542,0.7682796
543,0.76959705
544,0.77084273
545,0.7738592
546,0.7683833
547,0.7697696
548,0.7705405
549,0.76971316
550,0.7692776
551,0.76742154
552,0.7682532
553,0.7695977
554,0.77069896
555,0.77222914
556,0.76840734
557,0.768017
558,0.7677008
559,0.77476203
560,0.7685572
561,0.7700478
562,0.77058494
563,0.77110523
564,0.77244776
565,0.7673366
566,0.77012336
567,0.77296376
568,0.76914066
569,0.76973855
570,0.7726198
571,0.7681174
572,0.76836556
573,0.7688162
574,0.7708995
575,0.76988137
576,0.76830894
577,0.7694816
578,0.77647567
579,0.7692842
580,0.77143824
581,0.76905924
582,0.77582014
583,0.7675256
584,0.7694556
585,0.76771784
586,0.76998615
587,0.7705551
588,0.7674884
589,0.76748735
590,0.7709492
591,0.76822007
592,0.77107626
593,0.774319
594,0.77171427
595,0.7712921
596,0.76988024
597,0.77264476
598,0.7713128
599,0.77118856
600,0.7694851
601,0.7707138
602,0.7708579
603,0.7676553
604,0.770052
605,0.7677594
606,0.77150327
607,0.7673966
608,0.7714168
609,0.76917815
610,0.7681925
611,0.76770407
612,0.76956856
613,0.76738346
614,0.7719844
615,0.76970357
616,0.7688626
617,0.767948
618,0.7728059
619,0.7687574
620,0.7705633
621,0.7778133
622,0.77073795
623,0.76991576
624,0.7686149
625,0.77536035
626,0.76777357
627,0.77035713
628,0.7790461
629,0.7728931
630,0.76766396
631,0.7682601
632,0.77017236
633,0.76822525
634,0.76957244
635,0.7694029
636,0.7698562
637,0.76719576
638,0.76931757
639,0.7687031
640,0.76796603
641,0.7685934
642,0.7712355
643,0.7675944
644,0.7703227
645,0.76864296
646,0.7727033
647,0.7796187
648,0.76781356
649,0.76929826
650,0.77091694
651,0.76936656
652,0.7759222
653,0.7706949
654,0.76921415
655,0.77142376
656,0.77065545
657,0.76912576
658,0.76798344
659,0.7718935
660,0.7718234
661,0.7697204
662,0.7680971
663,0.76827407
664,0.76742
665,0.77231205
666,0.7697827
667,0.7715953
668,0.7688929
669,0.7711581
670,0.7687913
671,0.7690182
672,0.76793724
673,0.76897866
674,0.7729429
675,0.7672187
676,0.7737769
677,0.77123094
678,0.7709627
679,0.7699373
680,0.7689709
681,0.7692083
682,0.7723682
683,0.76749134
684,0.7680447
685,0.7709152
686,0.7688137
687,0.771195
688,0.77064687
689,0.7676686
690,0.7695956
691,0.7704829
692,0.7693717
693,0.76816684
694,0.7675185
695,0.7707835
696,0.7720382
697,0.7675531
698,0.7680324
699,0.7698868
700,0.77275074
701,0.7675902
702,0.76805896
703,0.7710727
704,0.7690043
705,0.7693678
706,0.76965344
707,0.7706532
708,0.7708784
709,0.76923716
710,0.7748716
711,0.7703859
712,0.7703668
713,0.77621585
714,0.7681635
715,0.7778118
716,0.7706273
717,0.76974225
718,0.7691922
719,0.76928043
720,0.76842004
721,0.76892936
722,0.76951927
723,0.76727694
724,0.77153724
725,0.76981753
726,0.77566576
727,0.76835203
728,0.7690916
729,0.76959354
730,0.76762843
731,0.770792
732,0.7726393
733,0.7752857
734,0.7682171
735,0.7694312
736,0.7724054
737,0.7704868
738,0.77149856
739,0.7699576
740,0.76945823
741,0.76771086
742,0.7684896
743,0.76865023
744,0.77280015
745,0.7684406
746,0.76800287
747,0.77101845
748,0.7683628
749,0.76839525
750,0.76772374
751,0.76939404
752,0.770025
753,0.7705678
754,0.7684657
755,0.7703278
756,0.7696951
757,0.7680553
758,0.76820856
759,0.7693496
760,0.77167875
761,0.7715718
762,0.7673121
763,0.7708019
764,0.7696955
765,0.767625
766,0.7736128
767,0.76949006
768,0.7672802
769,0.76887053
770,0.769563
771,0.77018297
772,0.7677962
773,0.77173597
774,0.7685463
775,0.77052957
776,0.7698596
777,0.767748
778,0.76821655
779,0.76967645
780,0.7675411
781,0.76881033
782,0.7719117
783,0.7676967
784,0.76858515
785,0.7705931
786,0.7698301
787,0.7704085
788,0.76787883
789,0.76950294
790,0.76764023
791,0.7693468
792,0.76787376
793,0.7704703
794,0.76777816
795,0.76930565
796,0.7674663
797,0.7682071
798,0.7715654
799,0.77074075
800,0.77132255
801,0.76828694
802,0.76967925
803,0.77091074
804,0.7741555
805,0.7686853
806,0.7694273
807,0.7737542
808,0.76941466
809,0.7687212
810,0.76732904
811,0.7673785
812,0.772778
813,0.77133703
814,0.7676107
815,0.77136296
816,0.76955867
817,0.7727483
818,0.7712881
819,0.7728105
820,0.7707527
821,0.76986814
822,0.7680705
823,0.770142
824,0.7681369
825,0.7677402
826,0.7709485
827,0.7713538
828,0.7736049
829,0.7674973
830,0.7741739
831,0.76785207
832,0.77568424
833,0.76880765
834,0.7677713
835,0.77041
836,0.7710055
837,0.77017206
838,0.7693822
839,0.76726705
840,0.7677971
841,0.77173656
842,0.7683281
843,0.7690785
844,0.7701123
845,0.772151
846,0.77055186
847,0.7719967
848,0.767709
849,0.76744455
850,0.77075416
851,0.7680827
852,0.7681127
853,0.76744765
854,0.76959676
855,0.76851684
856,0.7722108
857,0.7750716
858,0.76804405
859,0.7744327
860,0.7681276
861,0.769859
862,0.76991636
863,0.7685505
864,0.77236205
865,0.7707266
866,0.76752245
867,0.77005017
868,0.7759948
869,0.7698941
870,0.76966876
871,0.7690227
872,0.7700418
873,0.77154833
874,0.7726782
875,0.76745003
876,0.7695487
877,0.77118915
878,0.7693754
879,0.7678341
880,0.77244514
881,0.76904756
882,0.7705621
883,0.76792353
884,0.76939845
885,0.7710367
886,0.77116394
887,0.76802295
888,0.76980144
889,0.7698182
890,0.7686714
891,0.7701954
892,0.7672706
893,0.7735031
894,0.7774014
895,0.7679556
896,0.7700276
897,0.7720492
898,0.7677288
899,0.7685813
900,0.77059776
901,0.76746905
902,0.77172375
903,0.7709329
904,0.7688178
905,0.7684402
906,0.77340394
907,0.7685293
908,0.7686702
909,0.7699313
910,0.76893675
911,0.7743865
912,0.7683032
913,0.76889944
914,0.7703114
915,0.76784337
916,0.76976144
917,0.77182394
918,0.7696611
919,0.7767717
920,0.7707481
921,0.7701146
922,0.7679849
923,0.7698061
924,0.7704242
925,0.7691772
926,0.76841134
927,0.76777273
928,0.7726872
929,0.7701461
930,0.7712929
931,0.7700412
932,0.7734051
933,0.77099305
934,0.76938856
935,0.7692164
936,0.77170986
937,0.7715694
938,0.77148545
939,0.7687779
940,0.7672576
941,0.77441216
942,0.7691186
943,0.76960695
944,0.7725485
945,0.76983523
946,0.77056855
947,0.76828074
948,0.7674617
949,0.76717055
950,0.7697253
951,0.77281696
952,0.7687481
953,0.77746344
954,0.76947594
955,0.76781434
956,0.77014047
957,0.7705015
958,0.7711861
959,0.7675922
960,0.77341276
961,0.7677501
962,0.7686469
963,0.77310264
964,0.7710441
965,0.76819146
966,0.77110964
967,0.77208436
968,0.7713632
969,0.7699798
970,0.76845044
971,0.7711676
972,0.7706586
973,0.7672798
974,0.77346826
975,0.7698898
976,0.7702532
977,0.7689529
978,0.7715623
979,0.7691059
980,0.77030265
981,0.76861054
982,0.76805186
983,0.7724162
984,0.7682138
985,0.7690814
986,0.7690816
987,0.76772124
988,0.768238
989,0.76858914
990,0.7682973
991,0.7676624
992,0.76955616
993,0.7747593
994,0.7673244
995,0.77070445
996,0.77131784
997,0.7695585
998,0.77123654
999,0.7722167
1000,0.7689537
1001,0.7704481
1002,0.7681073
1003,0.76919854
1004,0.7687589
1005,0.77285826
1006,0.7722569
1007,0.7721122
1008,0.7703718
1009,0.770689
1010,0.7717178
1011,0.7725657
1012,0.7689642
1013,0.7683572
1014,0.76841027
1015,0.771128
1016,0.76955944
1017,0.76728976
1018,0.7692511
1019,0.77220285
1020,0.77443385
1021,0.76756704
1022,0.76827943
1023,0.7757612
1024,0.769465
1025,0.769113
1026,0.77241296
1027,0.7676335
1028,0.7691127
1029,0.76811826
1030,0.7734267
1031,0.76786315
1032,0.77280384
1033,0.76749414
1034,0.7714064
1035,0.77040297
1036,0.7681351
1037,0.7733008
1038,0.7707745
1039,0.76813316
1040,0.77002984
1041,0.77115446
1042,0.7681772
1043,0.7710881
1044,0.76856387
1045,0.77148545
1046,0.7699173
1047,0.77047753
1048,0.76752424
1049,0.7674109
1050,0.7704425
1051,0.7683662
1052,0.7680702
1053,0.76833403
1054,0.7692652
1055,0.76823133
1056,0.7678628
1057,0.76917917
1058,0.7675269
1059,0.772386
1060,0.7721825
1061,0.76709324
1062,0.77615047
1063,0.77010596
1064,0.7704866
1065,0.7703512
1066,0.7675303
