essay_id,data_value
1,0.24950917
2,0.24853532
3,0.24986075
4,0.24793626
5,0.24951006
6,0.24945432
7,0.24771339
8,0.24851118
9,0.24917689
10,0.24889985
11,0.24921963
12,0.24943916
13,0.24935499
14,0.24678387
15,0.24832115
16,0.24508595
17,0.25007167
18,0.24961448
19,0.2453362
20,0.24816313
21,0.2500228
22,0.24564289
23,0.24826406
24,0.24742845
25,0.24924673
26,0.24866328
27,0.2456487
28,0.24923138
29,0.2486081
30,0.24907994
31,0.2478096
32,0.24828716
33,0.24807158
34,0.24992117
35,0.2490467
36,0.24752295
37,0.24468762
38,0.24947515
39,0.2465942
40,0.25031072
41,0.24386634
42,0.24832366
43,0.24914445
44,0.2505017
45,0.24965656
46,0.24866393
47,0.250167
48,0.24648552
49,0.24710351
50,0.24827799
51,0.24832673
52,0.25017953
53,0.2501179
54,0.24760757
55,0.24798705
56,0.24646014
57,0.24778605
58,0.25011504
59,0.25016683
60,0.24643596
61,0.2501499
62,0.24912693
63,0.24999571
64,0.25005385
65,0.24905439
66,0.24854021
67,0.24968044
68,0.24921699
69,0.24974278
70,0.24435675
71,0.2471075
72,0.2473056
73,0.250047
74,0.24836132
75,0.25013086
76,0.25004235
77,0.2491096
78,0.24789813
79,0.2472565
80,0.25013524
81,0.2489904
82,0.2502694
83,0.2499521
84,0.24832185
85,0.24657512
86,0.2501386
87,0.24879669
88,0.24780887
89,0.24687974
90,0.25032392
91,0.24987008
92,0.24801713
93,0.24550019
94,0.25043535
95,0.24848606
96,0.24942477
97,0.25020298
98,0.24650823
99,0.25009286
100,0.24877548
101,0.24810727
102,0.25046712
103,0.24839209
104,0.24654034
105,0.2496432
106,0.24543893
107,0.24889563
108,0.2502958
109,0.25010198
110,0.24860406
111,0.24653564
112,0.2495081
113,0.2501804
114,0.25019866
115,0.2500341
116,0.24671988
117,0.250282
118,0.24472336
119,0.24890378
120,0.25031343
121,0.25016242
122,0.24878444
123,0.24770515
124,0.24926987
125,0.25022998
126,0.24745554
127,0.24826908
128,0.24897036
129,0.24759378
130,0.24831535
131,0.24743997
132,0.24577104
133,0.24887954
134,0.24737395
135,0.24991414
136,0.2501862
137,0.24986698
138,0.24652138
139,0.25039476
140,0.24940489
141,0.24850877
142,0.24669392
143,0.2492217
144,0.24906439
145,0.2467625
146,0.25033045
147,0.24512847
148,0.24787132
149,0.24988234
150,0.25034627
151,0.24812306
152,0.24927755
153,0.24918376
154,0.24459033
155,0.24668731
156,0.24966556
157,0.24917766
158,0.2485262
159,0.2480403
160,0.25011483
161,0.24745922
162,0.24466278
163,0.24977829
164,0.247942
165,0.24966857
166,0.24807197
167,0.25026292
168,0.24821404
169,0.24946661
170,0.25034377
171,0.2477101
172,0.24823995
173,0.2493959
174,0.2501118
175,0.25001425
176,0.24675669
177,0.25004345
178,0.25013745
179,0.25026116
180,0.24813163
181,0.24742045
182,0.24978864
183,0.25016406
184,0.25032377
185,0.2500715
186,0.24867283
187,0.2489372
188,0.24866764
189,0.24772853
190,0.24727382
191,0.24955171
192,0.24660693
193,0.24954598
194,0.24811786
195,0.24652445
196,0.25041115
197,0.24770924
198,0.24663521
199,0.24764913
200,0.24996176
201,0.24883683
202,0.25038013
203,0.24715602
204,0.24770187
205,0.2486226
206,0.24735437
207,0.25018498
208,0.24903865
209,0.24925461
210,0.24864417
211,0.24884093
212,0.24991155
213,0.25019917
214,0.24990056
215,0.24803048
216,0.25018445
217,0.24866384
218,0.2496877
219,0.24924247
220,0.24851441
221,0.24787349
222,0.24976633
223,0.2482362
224,0.25027043
225,0.24527998
226,0.25008386
227,0.24887796
228,0.24838313
229,0.25019726
230,0.24925414
231,0.25004926
232,0.24515764
233,0.24993934
234,0.2494469
235,0.249458
236,0.24850425
237,0.24861653
238,0.24681704
239,0.24802428
240,0.25024235
241,0.24723342
242,0.2493941
243,0.24673468
244,0.24980846
245,0.24979626
246,0.24755
247,0.25016195
248,0.24993296
249,0.24917667
250,0.24722432
251,0.24924785
252,0.2487351
253,0.24953185
254,0.24817991
255,0.25045452
256,0.25027278
257,0.24979183
258,0.24537541
259,0.24870433
260,0.24813184
261,0.24972211
262,0.24897355
263,0.24748147
264,0.25038624
265,0.2465717
266,0.24584872
267,0.24712935
268,0.24958679
269,0.2486803
270,0.2498714
271,0.25020495
272,0.24861524
273,0.24853733
274,0.2494542
275,0.24558863
276,0.24939123
277,0.24893658
278,0.24999294
279,0.24772401
280,0.24794585
281,0.2499083
282,0.24990544
283,0.24888597
284,0.24897662
285,0.24650663
286,0.2460541
287,0.24498169
288,0.24976753
289,0.24658753
290,0.24610561
291,0.24604912
292,0.24676487
293,0.24977472
294,0.24760741
295,0.24670874
296,0.24694172
297,0.24883087
298,0.24984072
299,0.25012496
300,0.24925423
301,0.2492026
302,0.24868274
303,0.24691641
304,0.24932212
305,0.24780935
306,0.24939878
307,0.24883807
308,0.24986185
309,0.24836911
310,0.24664147
311,0.2491425
312,0.24856047
314,0.24817021
315,0.24659654
316,0.24924715
317,0.2475034
318,0.25025392
319,0.24920633
320,0.2491638
321,0.24464323
322,0.24997729
323,0.24760477
324,0.24976264
325,0.24822944
326,0.2485646
327,0.24725467
328,0.25027397
329,0.24955922
330,0.24668795
331,0.24789198
332,0.24988727
333,0.24922676
334,0.24909027
335,0.24816416
336,0.24630314
337,0.24665749
338,0.24759302
339,0.24572338
340,0.24888337
341,0.24916998
342,0.24902321
343,0.24852602
345,0.24741933
346,0.24518894
347,0.25033846
348,0.24974908
349,0.24941747
350,0.25027847
351,0.24904895
352,0.25048223
353,0.24713986
354,0.2503256
355,0.24838509
356,0.2501442
357,0.24896468
358,0.2495884
359,0.24426924
360,0.24834773
361,0.24838167
362,0.24781215
363,0.24904001
364,0.2464533
365,0.2484961
366,0.24990074
367,0.24922158
368,0.24882933
369,0.25011754
370,0.24828586
371,0.2503867
372,0.24808039
373,0.25007007
374,0.2496958
375,0.24732596
376,0.24977571
377,0.247983
378,0.24606581
379,0.24915247
380,0.24709472
381,0.24807966
382,0.24925642
383,0.24621706
384,0.24957193
385,0.24700674
386,0.24755166
387,0.2482299
388,0.24934576
389,0.25037578
390,0.24670403
391,0.24512014
392,0.2500692
393,0.24986763
394,0.249869
395,0.2481674
396,0.24986292
397,0.24800974
398,0.24693671
399,0.24995726
400,0.24956386
401,0.2485491
402,0.24991664
403,0.25027627
404,0.24979204
405,0.24994309
406,0.24880731
407,0.25035554
408,0.24908727
409,0.24962713
410,0.24906373
411,0.24415445
412,0.24809335
413,0.24888095
414,0.25023296
415,0.24891332
416,0.24838649
417,0.24906652
418,0.24547085
419,0.24766457
420,0.24991402
421,0.24855784
422,0.25037423
423,0.24883568
424,0.24986048
425,0.24733214
426,0.24870062
427,0.24602441
428,0.24897632
429,0.24917322
430,0.24842525
431,0.24589911
432,0.25026864
433,0.24665324
434,0.25014657
435,0.24670391
436,0.25034437
437,0.25037855
438,0.25022364
439,0.24563788
440,0.24913107
441,0.24972847
442,0.24694915
443,0.24853025
444,0.2500807
445,0.24896486
446,0.24697475
447,0.24695575
448,0.24856876
449,0.24477822
450,0.24996293
451,0.24988258
452,0.24993785
453,0.24954684
454,0.2501829
455,0.24803682
456,0.24992613
457,0.2479083
458,0.24710567
459,0.24927434
460,0.24966481
461,0.25003415
462,0.25004685
463,0.2501719
464,0.25000095
465,0.2503534
466,0.24805693
467,0.24963397
468,0.24837099
469,0.2478008
470,0.25014853
471,0.2503867
472,0.24486503
473,0.24971476
474,0.24870557
475,0.24869186
476,0.25026187
477,0.24890074
478,0.24989347
479,0.24805051
480,0.24941693
481,0.24812923
482,0.24922155
483,0.24763665
484,0.24985471
485,0.24779515
486,0.24965376
487,0.24952976
488,0.2502605
489,0.24990152
490,0.2485421
491,0.24859478
492,0.25024477
493,0.2489554
494,0.24894647
495,0.24959683
496,0.24802634
497,0.24995759
498,0.24467546
499,0.2501197
500,0.24790895
501,0.24972528
502,0.24913004
503,0.2485778
504,0.24780817
505,0.24737579
506,0.25041035
507,0.2489489
508,0.24800006
509,0.2448743
510,0.24967915
511,0.24973044
512,0.24872787
513,0.25011182
514,0.2502577
515,0.24957716
516,0.2493794
517,0.25016537
518,0.24963343
519,0.24492326
520,0.24829692
521,0.25040808
522,0.24856767
523,0.24721663
524,0.24938686
525,0.2480528
526,0.25046536
527,0.24933872
528,0.24909148
529,0.24911267
530,0.2468893
531,0.24757566
532,0.2495748
533,0.24994774
534,0.2478305
535,0.24989752
536,0.24899738
537,0.25035045
538,0.24993564
539,0.24651715
540,0.24940911
541,0.24999338
542,0.24895176
543,0.2501363
544,0.24918792
545,0.24384777
546,0.24956636
547,0.2500466
548,0.2499198
549,0.24988562
550,0.24804506
551,0.2496726
552,0.2472818
553,0.2502818
554,0.24956395
555,0.2463319
556,0.24817386
557,0.24850458
558,0.24693973
559,0.24446687
560,0.24982706
561,0.25008497
562,0.24811983
563,0.24981274
564,0.24983625
565,0.24865969
566,0.24947093
567,0.24859284
568,0.25021818
569,0.24929568
570,0.24992478
571,0.24875817
572,0.24594817
573,0.24744374
574,0.25044328
575,0.24696974
576,0.24997967
577,0.24946749
578,0.24762164
579,0.2503311
580,0.24971673
581,0.25000086
582,0.24661809
583,0.24834332
584,0.24792154
585,0.24693044
586,0.25041887
587,0.24944411
588,0.24765834
589,0.24744146
590,0.24832194
591,0.25012898
592,0.25037616
