essay_id,data_value
1,0.5732318
2,0.5740628
3,0.5734319
4,0.5738995
5,0.57305026
6,0.5726179
7,0.5729635
8,0.5729902
9,0.5718083
10,0.5727049
11,0.57343894
12,0.5723548
13,0.57421756
14,0.57389605
15,0.57421815
16,0.5753143
17,0.5725103
18,0.5732264
19,0.57565904
20,0.5741736
21,0.57300556
22,0.57698363
23,0.5724583
24,0.57342196
25,0.5738301
26,0.5729933
27,0.57624817
28,0.57316726
29,0.57375586
30,0.5738866
31,0.57261896
32,0.5724444
33,0.574829
34,0.5724519
35,0.5729655
36,0.5739415
37,0.574693
38,0.57333434
39,0.5736302
40,0.5728434
41,0.57644355
42,0.5729661
43,0.5737597
44,0.5718519
45,0.57151645
46,0.57490605
47,0.5726838
48,0.573326
49,0.5743497
50,0.5737224
51,0.5731991
52,0.57369107
53,0.57275426
54,0.5725268
55,0.5739436
56,0.5750707
57,0.5740069
58,0.5726225
59,0.573138
60,0.57665783
61,0.57225364
62,0.5733026
63,0.5728228
64,0.57276416
65,0.5727365
66,0.5729773
67,0.5730761
68,0.57229275
69,0.5726112
70,0.57511693
71,0.57456553
72,0.57493466
73,0.57253224
74,0.5731974
75,0.57345074
76,0.57289517
77,0.5731851
78,0.5732516
79,0.573823
80,0.57380754
81,0.5733088
82,0.5734794
83,0.5736597
84,0.5730893
85,0.5732588
86,0.5743643
87,0.5710984
88,0.5734717
89,0.57349086
90,0.573319
91,0.5731206
92,0.5725011
93,0.5759388
94,0.57226956
95,0.5724905
96,0.57396215
97,0.57319736
98,0.5737633
99,0.57238024
100,0.5724404
101,0.5721285
102,0.5725772
103,0.5727764
104,0.5740848
105,0.57096934
106,0.57467276
107,0.5725446
108,0.57212096
109,0.57243294
110,0.57425743
111,0.5739334
112,0.5724987
113,0.57251483
114,0.5739242
115,0.57133055
116,0.5764602
117,0.57241577
118,0.5750161
119,0.5719014
120,0.5721483
121,0.57265687
122,0.57279426
123,0.574189
124,0.5742046
125,0.57549906
126,0.574746
127,0.5726414
128,0.57185584
129,0.57250625
130,0.5734625
131,0.57397527
132,0.57525676
133,0.5718241
134,0.5737606
135,0.57396007
136,0.5713235
137,0.5743833
138,0.5740288
139,0.57260996
140,0.57228506
141,0.57238096
142,0.57506096
143,0.5727374
144,0.57298994
145,0.5753822
146,0.5742807
147,0.5745128
148,0.5738076
149,0.5735551
150,0.57250285
151,0.57452947
152,0.57493556
153,0.57159203
154,0.57529604
155,0.5740813
156,0.57190835
157,0.57261014
158,0.5732398
159,0.57236797
160,0.5725777
161,0.57370424
162,0.5748412
163,0.57304835
164,0.5757867
165,0.5722517
166,0.5723279
167,0.57185787
168,0.5737112
169,0.57524955
170,0.57231086
171,0.5739323
172,0.573858
173,0.57318896
174,0.5723135
175,0.57313585
176,0.57478565
177,0.5714599
178,0.5729862
179,0.57363784
180,0.5728207
181,0.574482
182,0.5725024
183,0.57346123
184,0.5727793
185,0.5721528
186,0.5728629
187,0.5741026
188,0.5726979
189,0.5739361
190,0.5742561
191,0.5731339
192,0.5738688
193,0.57310987
194,0.57263136
195,0.57448477
196,0.5719946
197,0.57306176
198,0.5746994
199,0.5730118
200,0.572388
201,0.5728152
202,0.57283485
203,0.5726502
204,0.5727685
205,0.5718091
206,0.57412976
207,0.5726555
208,0.5745562
209,0.57409805
210,0.5736854
211,0.5735829
212,0.57212627
213,0.5719463
214,0.5733963
215,0.57361984
216,0.57275075
217,0.57231057
218,0.5714945
219,0.5724529
220,0.5731455
221,0.57341015
222,0.57326686
223,0.57316244
224,0.57245386
225,0.5739828
226,0.5719167
227,0.5734034
228,0.57386374
229,0.5710925
230,0.57221806
231,0.57255244
232,0.57418704
233,0.57428086
234,0.5721994
235,0.5735378
236,0.57306474
237,0.5734637
238,0.5740774
239,0.5741998
240,0.57258296
241,0.57382864
242,0.5725843
243,0.5735412
244,0.5735362
245,0.57439405
246,0.57330114
247,0.57280284
248,0.57223445
249,0.57283753
250,0.5738376
251,0.57294065
252,0.5729922
253,0.57364357
254,0.5724009
255,0.5723988
256,0.5727533
257,0.57285345
258,0.5745042
259,0.5727296
260,0.57241195
261,0.5722621
262,0.573498
263,0.5734616
264,0.5735427
265,0.57324827
266,0.574473
267,0.57427615
268,0.57332504
269,0.5732149
270,0.5724869
271,0.5719355
272,0.5719106
273,0.57359934
274,0.57218826
275,0.57468224
276,0.5733436
277,0.57271254
278,0.57339436
279,0.5737742
280,0.57258
281,0.5723904
282,0.57304305
283,0.57304806
284,0.5735598
285,0.5735485
286,0.5749211
287,0.57460165
288,0.57165426
289,0.5745515
290,0.5742386
291,0.5742763
292,0.5738755
293,0.57312185
294,0.5737887
295,0.5740307
296,0.5733999
297,0.5732415
298,0.57210076
299,0.5728292
300,0.57302237
301,0.5723471
302,0.5730105
303,0.573115
304,0.5724686
305,0.57339907
306,0.57271254
307,0.57219154
308,0.57451975
309,0.57354736
310,0.5749214
311,0.57317483
312,0.5725983
314,0.5736213
315,0.5748846
316,0.57310057
317,0.57444084
318,0.5730327
319,0.57333755
320,0.5732338
321,0.5750172
322,0.5728889
323,0.5736647
324,0.57270324
325,0.57317996
326,0.5733603
327,0.5732951
328,0.5723418
329,0.573053
330,0.57312405
331,0.5728828
332,0.57231396
333,0.5719455
334,0.5722247
335,0.57301795
336,0.57356906
337,0.57465243
338,0.57398224
339,0.574264
340,0.5727089
341,0.57363045
342,0.57291067
343,0.57330406
345,0.5735633
346,0.57414985
347,0.57302076
348,0.5729497
349,0.5719391
350,0.57211584
351,0.57304716
352,0.57303697
353,0.5743636
354,0.57281655
355,0.5729622
356,0.5722322
357,0.573255
358,0.57472736
359,0.57806677
360,0.57403296
361,0.5730517
362,0.5735822
363,0.5730962
364,0.57502276
365,0.57314724
366,0.5720561
367,0.57323253
368,0.5736993
369,0.5727443
370,0.5730335
371,0.5721695
372,0.57357377
373,0.57316303
374,0.574334
375,0.57473546
376,0.5731644
377,0.5730569
378,0.5737217
379,0.57247275
380,0.5742907
381,0.57202727
382,0.5726037
383,0.5751
384,0.5732822
385,0.573845
386,0.5735401
387,0.5736787
388,0.5728111
389,0.5723736
390,0.57382065
391,0.5742086
392,0.5727589
393,0.5722121
394,0.57195026
395,0.5731669
396,0.57349235
397,0.57293403
398,0.574005
399,0.5730666
400,0.5731018
401,0.5729693
402,0.5730906
403,0.5725785
404,0.57207817
405,0.57297707
406,0.5740191
407,0.5718967
408,0.57284606
409,0.5739644
410,0.5730775
411,0.5753073
412,0.57342553
413,0.57302976
414,0.5720818
415,0.57303524
416,0.5726531
417,0.573993
418,0.5755456
419,0.57305896
420,0.57275975
421,0.573121
