essay_id,data_value
1,0.5547285
2,0.5547385
3,0.5547033
4,0.55473346
5,0.5546958
6,0.5547332
7,0.554738
8,0.5547338
9,0.5547338
10,0.5547324
11,0.5547117
12,0.55472094
13,0.5547395
14,0.5547187
15,0.55471843
16,0.55458254
17,0.5547362
18,0.5547319
19,0.5547022
20,0.55471027
21,0.55473316
22,0.5546925
23,0.5547249
24,0.554682
25,0.5547362
26,0.5547382
27,0.554726
28,0.5547373
29,0.55473834
30,0.5547388
31,0.55473566
32,0.5547366
33,0.5547154
34,0.5547215
35,0.55473834
36,0.5547364
37,0.55458903
38,0.55473834
39,0.5547271
40,0.5547374
41,0.55473316
42,0.5547385
43,0.55473375
44,0.55473596
45,0.55472964
46,0.5547382
47,0.55473775
48,0.554699
49,0.5546929
50,0.5547322
51,0.5547284
52,0.5547117
53,0.5546658
54,0.5547346
55,0.5547388
56,0.5547333
57,0.5547326
58,0.5547284
59,0.5546914
60,0.554699
61,0.5547384
62,0.55471236
63,0.5547369
64,0.5547268
65,0.5547102
66,0.5547338
67,0.5547383
68,0.5547384
69,0.5546987
70,0.5546091
71,0.55472535
72,0.5547263
73,0.5546839
74,0.5546957
75,0.5547361
76,0.5547115
77,0.5547366
78,0.55473155
79,0.5547081
80,0.5546768
81,0.55473125
82,0.5547357
83,0.5547396
84,0.55468243
85,0.5547362
86,0.55466455
87,0.5547358
88,0.5547373
89,0.5547079
90,0.55472505
91,0.5547365
92,0.5546839
93,0.55471265
94,0.5547379
95,0.5547359
96,0.5547133
97,0.55473447
98,0.55468684
99,0.55471647
100,0.55470526
101,0.5547372
102,0.55472773
103,0.5547179
104,0.5546885
105,0.55472696
106,0.5546261
107,0.554738
108,0.5547212
109,0.55472845
110,0.554725
111,0.5547044
112,0.55473286
113,0.5547239
114,0.55471444
115,0.5547316
116,0.55471295
117,0.5547318
118,0.5545967
119,0.5547378
120,0.55472255
121,0.55466175
122,0.55471754
123,0.55471283
124,0.5547184
125,0.5547031
126,0.55473363
127,0.5547362
128,0.5547367
129,0.5547211
130,0.55472916
131,0.5547379
132,0.5547055
133,0.5547319
134,0.554708
135,0.55470973
136,0.5547337
137,0.55471075
138,0.5546894
139,0.55473953
140,0.55473703
141,0.55473644
142,0.5547111
143,0.5546725
144,0.55473346
145,0.5547072
146,0.554717
147,0.55458945
148,0.5547301
149,0.55468464
150,0.5547236
151,0.55473167
152,0.5547238
153,0.5547187
154,0.5545445
155,0.5547311
156,0.55473185
157,0.5547283
158,0.55473775
159,0.5547376
160,0.5547382
161,0.5547307
162,0.55459434
163,0.55473685
164,0.5547387
165,0.5547155
166,0.5547242
167,0.55471665
168,0.55472374
169,0.5547183
170,0.55470634
171,0.5547387
172,0.5547371
173,0.55473775
174,0.55470467
175,0.5547268
176,0.55471265
177,0.5547357
178,0.5547185
179,0.55473363
180,0.554734
181,0.5547316
182,0.5547382
183,0.5547098
184,0.55473167
185,0.5546936
186,0.5547379
187,0.55473477
188,0.55473745
189,0.5547314
190,0.55467
191,0.55473286
192,0.554661
193,0.55470943
194,0.5547324
195,0.55466974
196,0.5547154
197,0.55472994
198,0.5547311
199,0.5546845
200,0.55471236
201,0.55473405
202,0.5547325
203,0.554733
204,0.5547145
205,0.5547369
206,0.554689
207,0.55473834
208,0.55473024
209,0.5547281
210,0.5547373
211,0.55471253
212,0.5546973
213,0.5547387
214,0.5547229
215,0.554732
216,0.5547358
217,0.55473757
218,0.55473256
219,0.5547385
220,0.554732
221,0.5546852
222,0.5547329
223,0.5546893
224,0.55471104
225,0.5545703
226,0.5547388
227,0.5547384
228,0.55471337
229,0.5547314
230,0.5547271
231,0.554737
232,0.5546296
233,0.5547154
234,0.55469966
235,0.55469894
236,0.55469346
237,0.55471766
238,0.5547253
239,0.55473816
240,0.5547388
241,0.55472994
242,0.5547213
243,0.55468416
244,0.5546743
245,0.55473727
246,0.55468845
247,0.55467206
248,0.55472434
249,0.554738
250,0.5546705
251,0.55472136
252,0.554737
253,0.5546639
254,0.5547342
255,0.55473566
256,0.5547297
257,0.5547253
258,0.5546973
259,0.5547301
260,0.5546813
261,0.5547268
262,0.5547339
263,0.55473596
264,0.5547257
265,0.5546833
266,0.55469424
267,0.5547303
268,0.5547322
269,0.55473834
270,0.55473185
271,0.5547346
272,0.5547342
273,0.55472994
274,0.5547295
275,0.55460864
276,0.5547384
277,0.55473566
278,0.5547388
279,0.55473566
280,0.5547381
281,0.55471104
282,0.5547289
283,0.5546642
284,0.5547376
285,0.5546604
286,0.5546989
287,0.5545691
288,0.5547307
289,0.5547081
290,0.5547025
291,0.5547006
292,0.5546935
293,0.55472267
294,0.5547223
295,0.55469084
296,0.55472946
297,0.55472964
298,0.5547246
299,0.55471236
300,0.5546684
301,0.55473405
302,0.55473787
303,0.55473596
304,0.55472314
305,0.554738
306,0.55467373
307,0.5547317
308,0.55473757
309,0.55473363
310,0.5547342
311,0.5547352
312,0.55469257
314,0.5547361
315,0.55471253
316,0.55472904
317,0.55473214
318,0.5547048
319,0.5547382
320,0.5547366
321,0.5545613
322,0.55472636
323,0.55471486
324,0.55471677
325,0.5547384
326,0.5547351
327,0.55473137
328,0.5547126
329,0.5547333
330,0.5546972
331,0.5547294
332,0.55471116
333,0.55472314
334,0.5547367
335,0.5547298
336,0.5546929
337,0.5547035
338,0.55473536
339,0.55466604
340,0.55473185
341,0.55472773
342,0.5547275
343,0.55473346
345,0.5547368
346,0.5546143
347,0.5547227
348,0.55472904
349,0.5547376
350,0.554667
351,0.554736
352,0.5547285
353,0.55472267
354,0.5547073
355,0.5546712
356,0.5547351
357,0.55473876
358,0.5547196
359,0.5547257
360,0.5547013
361,0.5547298
362,0.5547365
363,0.5547374
364,0.5546941
365,0.5547269
366,0.5546856
367,0.55469847
368,0.5547266
369,0.5547311
370,0.5547376
371,0.5547164
372,0.55473423
373,0.55473334
374,0.55469006
375,0.5547346
376,0.55467725
377,0.5547368
378,0.5546877
379,0.55473006
380,0.5547012
381,0.5547372
382,0.55470663
383,0.5547101
384,0.5547387
385,0.5547039
386,0.5547366
387,0.554737
388,0.5547076
389,0.55473447
390,0.55473065
391,0.5545881
392,0.5547066
393,0.5547341
394,0.55473965
395,0.55472374
396,0.5546715
397,0.5547301
398,0.5547281
399,0.55471474
400,0.5547233
401,0.55472916
402,0.5547384
