essay_id,data_value
1,0.68528044
2,0.68483263
3,0.685605
4,0.68458897
5,0.6854987
6,0.68531704
7,0.6846649
8,0.68484205
9,0.68522066
10,0.6850225
11,0.68496644
12,0.685151
13,0.68511194
14,0.6842419
15,0.68507385
16,0.6832653
17,0.68557453
18,0.68549275
19,0.68382555
20,0.6850535
21,0.6854108
22,0.683685
23,0.68484324
24,0.6844486
25,0.68510854
26,0.6849641
27,0.6838357
28,0.6851504
29,0.6849147
30,0.68500906
31,0.6846494
32,0.68485945
33,0.6848796
34,0.6856099
35,0.6849972
36,0.6845297
37,0.68327856
38,0.6852052
39,0.6841371
40,0.6856803
41,0.68289393
42,0.68488574
43,0.68526644
44,0.68557954
45,0.68548995
46,0.6848368
47,0.6854783
48,0.6842097
49,0.6845858
50,0.6850493
51,0.68515545
52,0.6856457
53,0.6855769
54,0.68460214
55,0.6845364
56,0.6838283
57,0.6843891
58,0.68556494
59,0.685473
60,0.68437594
61,0.68559706
62,0.68498826
63,0.68538713
64,0.6855558
65,0.685083
66,0.68487257
67,0.6851449
68,0.68519104
69,0.6853596
70,0.68299013
71,0.6843598
72,0.68425864
73,0.68542236
74,0.6849838
75,0.685371
76,0.68535346
77,0.68504757
78,0.6846531
79,0.6845264
80,0.68546826
81,0.6851425
82,0.6853472
83,0.6853515
84,0.6849457
85,0.684045
86,0.68547565
87,0.6851635
88,0.68468916
89,0.6843713
90,0.68570775
91,0.6852849
92,0.68476
93,0.68344676
94,0.68556136
95,0.6849561
96,0.6855112
97,0.6856175
98,0.6840575
99,0.6855964
100,0.685066
101,0.6847575
102,0.685587
103,0.6848815
104,0.6839594
105,0.68554664
106,0.6834967
107,0.68504107
108,0.6856553
109,0.68563026
110,0.685167
111,0.6840342
112,0.6852216
113,0.68567556
114,0.685585
115,0.6856087
116,0.6842316
117,0.68557894
118,0.6831862
119,0.68517345
120,0.6857066
121,0.6857144
122,0.68494856
123,0.6845145
124,0.6851512
125,0.6854726
126,0.6843284
127,0.6848113
128,0.68513143
129,0.6846018
130,0.6847592
131,0.6844764
132,0.6834959
133,0.68514496
134,0.68436646
135,0.68570626
136,0.68555367
137,0.68548423
138,0.6840113
139,0.6855822
140,0.6851949
141,0.68495655
142,0.68405294
143,0.6853465
144,0.6851071
145,0.6839463
146,0.6856676
147,0.6834216
148,0.6845408
149,0.68556076
150,0.68563485
151,0.68464714
152,0.685481
153,0.68529344
154,0.6831351
155,0.6840283
156,0.68545747
157,0.6851026
158,0.6847564
159,0.6848108
160,0.68556494
161,0.6843868
162,0.68319577
163,0.68527013
164,0.6844253
165,0.68531454
166,0.6848167
167,0.68570167
168,0.6846904
169,0.68551755
170,0.68555707
171,0.6846895
172,0.6848284
173,0.68516105
174,0.68542683
175,0.68535084
176,0.68402696
177,0.685646
178,0.68571866
179,0.68530506
180,0.68475705
181,0.68436325
182,0.6854358
183,0.6857
184,0.6856662
185,0.6855987
186,0.68486327
187,0.68506664
188,0.68494546
189,0.68498194
190,0.68421143
191,0.6852108
192,0.6841279
193,0.6855667
194,0.68476015
195,0.6842352
196,0.6856801
197,0.6846609
198,0.68391794
199,0.6845514
200,0.68561
201,0.6849684
202,0.68561363
203,0.6844112
204,0.684578
205,0.68501717
206,0.6842411
207,0.6854639
208,0.6854265
209,0.6853854
210,0.6848422
211,0.68506044
212,0.6854218
213,0.68569595
214,0.68550235
215,0.6845179
216,0.6856194
217,0.68501496
218,0.68544096
219,0.68511623
220,0.68481666
221,0.68480146
222,0.68528736
223,0.68494594
224,0.6855064
225,0.6835032
226,0.6855711
227,0.6849586
228,0.68473315
229,0.68562746
230,0.68522644
231,0.68534684
232,0.68353397
233,0.6852232
234,0.6854545
235,0.68536055
236,0.68493897
237,0.68484205
238,0.68422264
239,0.6846928
240,0.68560165
241,0.68424594
242,0.6853213
243,0.684239
244,0.68543094
245,0.68522054
246,0.68457365
247,0.68570095
248,0.68546283
249,0.685072
250,0.68438137
251,0.6852079
252,0.6849859
253,0.68552864
254,0.6849104
255,0.6856333
256,0.68550235
257,0.68533653
258,0.6835582
259,0.6849979
260,0.6849161
261,0.68540025
262,0.68507063
263,0.68441886
264,0.6855871
265,0.6841944
266,0.68376493
267,0.68417084
268,0.685167
269,0.6850183
270,0.68551326
271,0.6856545
272,0.6849933
273,0.68492913
274,0.68518984
275,0.683577
276,0.68530184
277,0.6851133
278,0.68537545
279,0.6844435
280,0.68462783
281,0.6855642
282,0.68546265
283,0.68507636
284,0.6850786
285,0.6841295
286,0.6840461
287,0.6834462
288,0.685412
289,0.6840305
290,0.68389404
291,0.6837763
292,0.6841211
293,0.68517506
294,0.68465096
295,0.684148
296,0.68434894
297,0.68498
298,0.6854859
299,0.6854971
300,0.68524665
301,0.68512416
302,0.68489325
303,0.68423766
304,0.68522453
305,0.68473613
306,0.68542755
307,0.6850913
308,0.685362
309,0.6848805
310,0.68382907
311,0.6851782
312,0.68491507
314,0.68469715
315,0.6839194
316,0.68510014
317,0.6843717
318,0.68550354
319,0.685066
320,0.68511885
321,0.6832802
322,0.6854099
323,0.6845072
324,0.68532693
325,0.6848258
326,0.6848257
327,0.68444574
328,0.6856929
329,0.68531716
330,0.68411404
331,0.6847129
332,0.6856272
333,0.68531185
334,0.6852412
335,0.68478596
336,0.68399894
337,0.68383497
338,0.68451023
339,0.6836916
340,0.6849739
341,0.68504953
342,0.6850578
343,0.68484825
345,0.6845719
346,0.68354154
347,0.6856641
348,0.68541527
349,0.6853664
350,0.6856555
351,0.6850985
352,0.685713
353,0.68445224
354,0.68551666
355,0.6849258
356,0.68547624
357,0.68486995
358,0.6851136
359,0.68270487
360,0.6850952
361,0.6847975
362,0.6844902
363,0.68514174
364,0.6839291
365,0.68478703
366,0.6855483
367,0.6851062
368,0.6849324
369,0.68550885
370,0.6848159
371,0.6857027
372,0.68457156
373,0.6853417
374,0.6854768
375,0.6843134
376,0.685421
377,0.68468696
378,0.68391705
379,0.6852418
380,0.68421113
381,0.6848139
382,0.6854352
383,0.68383497
384,0.68520665
385,0.68418795
386,0.6846306
387,0.684603
388,0.685325
389,0.6855777
390,0.6842651
391,0.6834451
392,0.6856991
393,0.68527144
394,0.68548715
395,0.6848283
396,0.68556637
397,0.68470985
398,0.68421715
399,0.68549836
400,0.6852383
401,0.6850265
402,0.6852281
403,0.6856288
404,0.6854955
405,0.6854344
406,0.6849908
407,0.68565464
408,0.68520546
409,0.68510973
410,0.6851051
411,0.6828156
412,0.68463135
413,0.6850084
414,0.6855666
415,0.6851408
416,0.684893
417,0.684978
418,0.68345225
419,0.68463576
420,0.68540496
421,0.68505144
422,0.68556774
423,0.6851323
424,0.685363
425,0.68456036
426,0.6849712
427,0.6837347
428,0.6850887
429,0.68511343
430,0.6849121
431,0.6837402
432,0.6857097
433,0.6841288
434,0.6855674
435,0.6843317
436,0.6855602
437,0.68553525
438,0.68559337
439,0.6837869
440,0.6850666
441,0.6853636
442,0.68411195
443,0.6847822
444,0.68530935
445,0.6849484
446,0.6841165
447,0.68421507
448,0.68489295
449,0.68320084
450,0.68559784
451,0.685448
452,0.6854592
453,0.6853058
454,0.6855941
455,0.68474483
456,0.68536305
457,0.6845427
458,0.68419015
459,0.68523073
460,0.68551016
461,0.68565863
462,0.6853753
463,0.6856418
464,0.6856325
465,0.6855465
466,0.6846706
467,0.68518686
468,0.6848506
469,0.6845412
470,0.6854582
471,0.68556494
472,0.68324715
473,0.6854283
474,0.6849303
475,0.6850173
476,0.6856535
477,0.685302
478,0.6854347
479,0.68467176
480,0.6852113
481,0.68453044
482,0.6851021
483,0.68459463
484,0.6851794
485,0.68467224
486,0.68539876
487,0.68536216
488,0.68552166
489,0.6854168
490,0.68509865
491,0.68520004
492,0.68539107
493,0.6849841
494,0.68490523
495,0.68529207
496,0.684729
497,0.6855645
498,0.6833234
499,0.68560874
500,0.684548
501,0.6854553
502,0.6850114
503,0.684742
504,0.6845927
505,0.6844285
506,0.68566597
507,0.68514496
508,0.6844691
509,0.6832502
510,0.6855838
511,0.68533576
512,0.68516284
513,0.6856856
514,0.68536025
515,0.6853719
516,0.68549913
517,0.6855154
518,0.6852656
519,0.68333834
520,0.68503994
521,0.68559945
522,0.6848687
523,0.68434757
524,0.6853979
525,0.684696
526,0.6856399
527,0.6851314
528,0.6851572
529,0.68515646
530,0.68421966
531,0.68462574
532,0.6855052
533,0.6856756
534,0.68458164
535,0.68552744
536,0.68497616
537,0.6856408
538,0.68544215
539,0.68410474
540,0.6852755
541,0.6854611
542,0.68509233
543,0.68570095
544,0.68505055
545,0.6831106
546,0.6854428
547,0.6854028
548,0.68563044
549,0.6851757
550,0.68472344
551,0.6852745
552,0.6846716
553,0.6855869
554,0.685335
555,0.6839183
556,0.68488485
557,0.68490887
558,0.6841853
559,0.68304783
560,0.6854415
561,0.6854772
562,0.68469805
563,0.68570054
564,0.68564314
565,0.6849997
566,0.6851075
567,0.6848695
568,0.68566287
569,0.68521327
570,0.6854995
571,0.6848242
572,0.6837008
573,0.6844148
574,0.6856731
575,0.6841891
576,0.6854264
577,0.68538797
578,0.6844651
579,0.68563503
580,0.685369
581,0.6856081
582,0.6839448
583,0.68492097
584,0.68490714
585,0.6842515
586,0.6856456
587,0.68544596
588,0.68451184
589,0.68459296
590,0.6848246
591,0.6856454
592,0.6855278
593,0.6843532
594,0.6856234
595,0.6847662
596,0.6851131
597,0.68561804
598,0.6856822
599,0.685531
600,0.68528795
601,0.6852473
602,0.6849637
603,0.6845549
604,0.6848097
605,0.6853413
606,0.6856571
607,0.68493927
608,0.68542707
609,0.6853899
610,0.68570566
611,0.68473804
612,0.6845624
613,0.6856286
614,0.6846774
615,0.6847252
616,0.68457377
617,0.6847504
618,0.68564796
619,0.6841177
620,0.68544334
621,0.6841066
622,0.68536836
623,0.6853062
624,0.6857037
625,0.68377477
626,0.68552357
627,0.6849417
628,0.6831212
629,0.68394387
630,0.68567264
631,0.68496233
632,0.68429613
633,0.6856414
634,0.68461066
635,0.6847964
636,0.6844272
637,0.68563956
638,0.68534434
639,0.6852288
640,0.6856643
641,0.6855536
642,0.68555564
643,0.68427503
644,0.6851615
645,0.68566936
646,0.68462026
647,0.6830988
648,0.6843707
649,0.6854788
650,0.6845533
651,0.68545336
652,0.68472946
653,0.6852629
654,0.6845016
655,0.68562233
656,0.68487245
657,0.6851766
658,0.6853232
659,0.684263
660,0.68391776
661,0.6852627
662,0.68520594
663,0.6854695
664,0.6849814
665,0.68550277
666,0.685217
667,0.68480074
668,0.6845785
669,0.68547213
670,0.68528676
671,0.68492323
672,0.6848384
673,0.68520045
674,0.685237
675,0.68538123
676,0.6848919
677,0.6847823
678,0.68570316
679,0.68558663
680,0.6849164
681,0.68566644
682,0.6839454
683,0.6849923
684,0.6852594
685,0.6851592
686,0.68498677
687,0.6856669
688,0.6845084
689,0.68549526
690,0.68494606
691,0.68564034
692,0.6856398
693,0.68497235
694,0.6852439
695,0.6847278
696,0.6852634
697,0.6853041
698,0.68542385
699,0.6840063
700,0.68541306
701,0.6855271
702,0.68569416
703,0.68559766
704,0.6855976
705,0.6856469
706,0.684672
707,0.68555665
708,0.68481696
709,0.6848783
710,0.68370414
711,0.684321
712,0.6849141
713,0.6842785
714,0.6849795
715,0.6853507
716,0.6851075
717,0.6855378
718,0.68451923
719,0.6855973
720,0.68437964
721,0.68464595
722,0.6849933
723,0.6845727
724,0.68558973
725,0.6851002
726,0.6843028
727,0.68534315
728,0.6857085
729,0.6855886
730,0.68460035
731,0.68554527
732,0.6848231
733,0.68485713
734,0.6843088
735,0.6848602
736,0.68431973
737,0.685529
738,0.68523747
739,0.68516076
740,0.685056
741,0.68501943
742,0.6852775
743,0.68452114
744,0.6850763
745,0.6845563
746,0.6856009
747,0.6850882
748,0.6853501
749,0.6848286
750,0.68543565
751,0.6852821
752,0.6853653
753,0.68474185
754,0.6848203
755,0.6852763
756,0.68475455
757,0.6848065
758,0.68536997
759,0.6837507
760,0.6845848
761,0.6849587
