essay_id,data_value
1,0.7588727
2,0.7596145
3,0.75814736
4,0.7603582
5,0.75835717
6,0.75906557
7,0.7603058
8,0.7603023
9,0.7593262
10,0.75936866
11,0.7588876
12,0.7587564
13,0.759854
14,0.7563594
15,0.7588039
16,0.7614387
17,0.7590727
18,0.7589362
19,0.7579977
20,0.75853187
21,0.7589172
22,0.7598621
23,0.76023364
24,0.7611798
25,0.7590912
26,0.7598073
27,0.75643003
28,0.7597957
29,0.75983053
30,0.7594067
31,0.7602956
32,0.76032686
33,0.75833875
34,0.7587394
35,0.7595097
36,0.76029843
37,0.7614506
38,0.75905275
39,0.7603558
40,0.7590002
41,0.75852245
42,0.7594149
43,0.7591012
44,0.7590984
45,0.75893193
46,0.75902987
47,0.75916517
48,0.7611288
49,0.7569468
50,0.76013166
51,0.7593993
52,0.7585097
53,0.7583547
54,0.760348
55,0.7594521
56,0.7602559
57,0.75944966
58,0.75866395
59,0.7585731
60,0.7600405
61,0.75911176
62,0.7585548
63,0.75899947
64,0.7583785
65,0.7593906
66,0.75946426
67,0.75933254
68,0.7596529
69,0.75792897
70,0.7614433
71,0.7603215
72,0.76032674
73,0.7583504
74,0.7579605
75,0.7589669
76,0.7587176
77,0.76032114
78,0.76029676
79,0.760447
80,0.7583879
81,0.75880575
82,0.75895655
83,0.7594522
84,0.7574309
85,0.7602791
86,0.75837916
87,0.7603762
88,0.7597024
89,0.75696546
90,0.75858074
91,0.75966513
92,0.76116586
93,0.7611632
94,0.7590476
95,0.76028585
96,0.75832874
97,0.7591811
98,0.7611835
99,0.75863135
100,0.7582918
101,0.7603031
102,0.7586981
103,0.7593599
104,0.76066893
105,0.7593625
106,0.76143515
107,0.76027685
108,0.75865346
109,0.75881946
110,0.75677043
111,0.76117635
112,0.75945246
113,0.75882524
114,0.7586924
115,0.7593822
116,0.76037544
117,0.7589039
118,0.761422
119,0.760364
120,0.7587947
121,0.7582808
122,0.7593844
123,0.7605405
124,0.7582012
125,0.75693285
126,0.75990695
127,0.7594288
128,0.7598854
129,0.7602713
130,0.76027447
131,0.76032376
132,0.7612077
133,0.7602872
134,0.76063275
135,0.7583502
136,0.7593148
137,0.7584227
138,0.7608111
139,0.759644
140,0.7598074
141,0.7603146
142,0.7605207
143,0.75774103
144,0.7596638
145,0.76050615
146,0.7583334
147,0.76146364
148,0.7599441
149,0.758305
150,0.75878656
151,0.76021194
152,0.75889593
153,0.7593822
154,0.76149464
155,0.7603446
156,0.7590698
157,0.75938135
158,0.75969374
159,0.76030535
160,0.7592626
161,0.7602959
162,0.7615039
163,0.7591003
164,0.7595144
165,0.7593928
166,0.7603352
167,0.7587213
168,0.7594186
169,0.7588142
170,0.75857
171,0.7593586
172,0.75976574
173,0.7592835
174,0.7585162
175,0.75874805
176,0.7607207
177,0.75897455
178,0.758959
179,0.7590965
180,0.7603044
181,0.7603075
182,0.7591922
183,0.758715
184,0.75880665
185,0.7583005
186,0.7591815
187,0.76083547
188,0.75966084
189,0.75964934
190,0.7609842
191,0.76008797
192,0.76115966
193,0.758616
194,0.76029074
195,0.7584617
196,0.75860435
197,0.76031715
198,0.7602796
199,0.76123047
200,0.7587505
201,0.75954825
