essay_id,data_value
1,0.6363002
2,0.6346354
3,0.63380176
4,0.6330023
5,0.6356423
6,0.63587445
7,0.6309964
8,0.63223594
9,0.6338622
10,0.6340885
11,0.6355736
12,0.63594884
13,0.6340945
14,0.63167346
15,0.6311664
16,0.62658197
17,0.6353704
18,0.6353823
19,0.62489676
20,0.6314743
21,0.6359865
22,0.62347066
23,0.6312857
24,0.6290939
25,0.63598764
26,0.6333903
27,0.6264935
28,0.63342047
29,0.6335713
30,0.6356549
31,0.63141924
32,0.6307886
33,0.63117343
34,0.63599735
35,0.63414747
36,0.6311931
37,0.6255133
38,0.6357317
39,0.63119376
40,0.63320035
41,0.6202996
42,0.6355012
43,0.63111246
44,0.6360208
45,0.6357255
46,0.63541394
47,0.6362401
48,0.62790805
49,0.6305292
50,0.6278124
51,0.6334655
52,0.6331954
53,0.6361959
54,0.63117874
55,0.63599575
56,0.63313466
57,0.63415015
58,0.63421625
59,0.6356203
60,0.6252167
61,0.6352897
62,0.63603085
63,0.6361034
64,0.6341883
65,0.6338275
66,0.63338804
67,0.6357737
68,0.6332953
69,0.63434273
70,0.6267838
71,0.63117534
72,0.632415
73,0.6356096
74,0.63405555
75,0.636396
76,0.635672
77,0.63194674
78,0.63068575
79,0.6309392
80,0.63624203
81,0.63583213
82,0.63541013
83,0.63359404
84,0.63187534
85,0.6317838
86,0.63505393
87,0.6312999
88,0.6336189
89,0.63101023
90,0.63360965
91,0.63595086
92,0.62936145
93,0.6302544
94,0.636269
95,0.63148504
96,0.6333281
97,0.6358114
98,0.62848055
99,0.63614887
100,0.6340703
101,0.63090146
102,0.6362036
103,0.6341226
104,0.63103926
105,0.63358456
106,0.6295
107,0.6321523
108,0.63604766
109,0.635893
110,0.631158
111,0.6295917
112,0.63379323
113,0.63552034
114,0.6357759
115,0.6335987
116,0.6265479
117,0.6359754
118,0.6265593
119,0.63051176
120,0.6362857
121,0.635031
122,0.6343602
123,0.6317319
124,0.6335222
125,0.6284976
126,0.6363482
127,0.6329391
128,0.6335545
129,0.62991583
130,0.63239294
131,0.63131374
132,0.62978184
133,0.6309342
134,0.63155234
135,0.63397086
136,0.633206
137,0.63387525
138,0.6311856
139,0.6345187
140,0.63356304
141,0.6315628
142,0.6316492
143,0.6337417
144,0.63376707
145,0.6319356
146,0.631607
147,0.62654257
148,0.63350135
149,0.6355749
150,0.6358447
151,0.63594675
152,0.6307159
153,0.63313735
154,0.62604994
155,0.63193
156,0.63605565
157,0.6346852
158,0.6345599
159,0.6306359
160,0.63527924
161,0.63103205
162,0.62667584
163,0.63627553
164,0.6357048
165,0.6340104
166,0.6315991
167,0.6355685
168,0.6348352
169,0.63106245
170,0.63619375
171,0.635385
172,0.6357816
173,0.6355216
174,0.636114
175,0.6362754
176,0.63199604
177,0.6361584
178,0.6362777
179,0.63567924
180,0.6307095
181,0.63252705
182,0.6351641
183,0.6361189
184,0.6356256
185,0.6361087
186,0.6359784
187,0.62974656
188,0.63373643
189,0.63063335
190,0.6316511
191,0.63590014
192,0.62908953
193,0.6348669
194,0.63138187
195,0.62815535
196,0.6361932
197,0.6316061
198,0.6325828
