essay_id,data_value
1,0.7246947
2,0.7257838
3,0.72513175
4,0.7259058
5,0.7253968
6,0.72464406
7,0.72545886
8,0.7251307
9,0.72472286
10,0.7250159
11,0.7253354
12,0.7248201
13,0.7253339
14,0.7254442
15,0.72536194
16,0.726594
17,0.72464305
18,0.7249221
19,0.72543985
20,0.72514945
21,0.7250862
22,0.72670335
23,0.7254443
24,0.7256802
25,0.7252348
26,0.72474027
27,0.7261246
28,0.72491807
29,0.725
30,0.72488844
31,0.72480893
32,0.7247994
33,0.7253116
34,0.7245302
35,0.7248599
36,0.7256217
37,0.72622657
38,0.72521436
39,0.72568434
40,0.7238907
41,0.72650826
42,0.7249713
43,0.725103
44,0.7239464
45,0.7241463
46,0.7254166
47,0.72458476
48,0.7255478
49,0.7258914
50,0.72602206
51,0.7253271
52,0.7251171
53,0.72474366
54,0.72495264
55,0.72545695
56,0.72629744
57,0.7255009
58,0.7242205
59,0.72518086
60,0.72612715
61,0.7244175
62,0.72483766
63,0.7250994
64,0.7248083
65,0.7250863
66,0.72528416
67,0.72464526
68,0.7245212
69,0.7243859
70,0.726482
71,0.7259937
72,0.7259662
73,0.72493
74,0.72426724
75,0.72521824
76,0.7248806
77,0.7250226
78,0.72510463
79,0.72573423
80,0.72530234
81,0.72503585
82,0.7252239
83,0.7250787
84,0.72452223
85,0.7257255
86,0.72576
87,0.7244251
88,0.7253383
89,0.7251757
90,0.7246748
91,0.7247459
92,0.7248517
93,0.7267298
94,0.7242105
95,0.72500634
96,0.7252974
97,0.72511303
98,0.725632
99,0.72436565
100,0.7237101
101,0.7247108
102,0.72478074
103,0.7250677
104,0.7257258
105,0.72421634
106,0.7263495
107,0.72518075
108,0.72468233
109,0.72429615
110,0.7254577
111,0.72612184
112,0.724709
113,0.72447866
114,0.72557163
115,0.7242156
116,0.72620606
117,0.7242821
118,0.7263707
119,0.7239071
120,0.7243957
121,0.7244136
122,0.7254416
123,0.725797
124,0.7254465
125,0.7260028
126,0.72590715
127,0.7249754
128,0.7246399
129,0.7250925
130,0.72570074
131,0.72540957
132,0.726414
133,0.72426844
134,0.72550917
135,0.72505146
136,0.72377896
137,0.72557956
138,0.7260274
139,0.72397935
140,0.7246925
141,0.72516847
142,0.725995
143,0.7242265
144,0.72491086
145,0.72630733
146,0.7256659
147,0.7265667
148,0.7253145
149,0.7253831
150,0.7243613
151,0.7257819
152,0.7256005
153,0.7246037
154,0.7262861
155,0.7258393
156,0.7242646
157,0.7250964
158,0.72555697
159,0.7249796
160,0.7241045
161,0.725453
162,0.7267042
163,0.7249464
164,0.7259883
165,0.7246455
166,0.72519904
167,0.72407514
168,0.72567964
169,0.7259602
170,0.72448266
171,0.7255569
172,0.7258287
173,0.7250202
174,0.72478503
175,0.72489375
176,0.7261022
177,0.7240819
178,0.7246625
179,0.72513384
180,0.7246579
181,0.7258465
182,0.72460264
183,0.72530687
184,0.72459054
185,0.72496814
186,0.7249437
187,0.72542274
188,0.72509736
189,0.7248091
190,0.7255448
191,0.7248677
192,0.7256695
193,0.7251919
194,0.7252901
195,0.7251906
196,0.72409457
197,0.7254583
198,0.72629017
199,0.72538555
200,0.7244179
201,0.7250006
202,0.7251606
203,0.7255316
204,0.72515893
205,0.7245441
206,0.7255523
207,0.7245918
208,0.725757
209,0.7249224
210,0.72512823
211,0.7249887
212,0.7238384
213,0.7237595
214,0.72530353
215,0.7256485
216,0.7248573
217,0.7246115
218,0.7239143
219,0.7248533
220,0.72511494
221,0.72492343
222,0.7250896
223,0.72524077
224,0.72467875
225,0.7259388
226,0.72399944
227,0.72491115
228,0.72526854
229,0.72353625
230,0.72474045
231,0.7243416
232,0.72612584
233,0.72534066
234,0.7247261
235,0.7253204
236,0.72434306
237,0.7253149
238,0.72576725
239,0.7257121
240,0.7239877
241,0.7254532
242,0.7246076
243,0.7255991
244,0.72508126
245,0.7252824
246,0.7256651
247,0.7247843
248,0.72438693
249,0.72482204
250,0.7255574
251,0.72527045
252,0.72531915
253,0.72513145
254,0.72464037
255,0.7240706
256,0.72470146
