essay_id,data_value
1,0.5307712
2,0.5312114
3,0.5302459
4,0.53092897
5,0.5302924
6,0.5313134
7,0.53044367
8,0.5303761
9,0.53127134
10,0.5311537
11,0.53044724
12,0.53075427
13,0.5307199
14,0.52848166
15,0.5293432
16,0.5290119
17,0.53066957
18,0.5307497
19,0.5284726
20,0.5293527
21,0.5302695
22,0.5272535
23,0.53052956
24,0.52960986
25,0.53109735
26,0.53133506
27,0.52793413
28,0.53081036
29,0.5309013
30,0.5311197
31,0.5300839
32,0.53024316
33,0.52951264
34,0.53084934
35,0.53059417
36,0.530131
37,0.5285096
38,0.5303346
39,0.530797
40,0.53046507
41,0.52645737
42,0.5308324
43,0.5296059
44,0.53083336
45,0.5309932
46,0.53114223
47,0.53072757
48,0.52923423
49,0.52854955
50,0.52903825
51,0.5313366
52,0.5298032
53,0.5303695
54,0.5302091
55,0.53102666
56,0.530941
57,0.5304657
58,0.5304933
59,0.53023684
60,0.5282192
61,0.5307332
62,0.53097624
63,0.5308421
64,0.53063226
65,0.53089654
66,0.5310707
67,0.53073055
68,0.53093326
69,0.5302817
70,0.5290227
71,0.530272
72,0.5307142
73,0.53099084
74,0.52969325
75,0.5309611
76,0.5309419
77,0.529947
78,0.5302643
79,0.53025866
80,0.5306342
81,0.530896
82,0.5304174
83,0.5307847
84,0.52950877
85,0.52949655
86,0.530181
87,0.53030634
88,0.5308299
89,0.5288391
90,0.5305679
91,0.53102344
92,0.5295565
93,0.53026956
94,0.53111285
95,0.5301258
96,0.5302398
97,0.5307871
98,0.5294889
99,0.5309544
100,0.52982265
101,0.53022707
102,0.530626
103,0.53141296
104,0.5302322
105,0.53116566
106,0.52918106
107,0.5303596
108,0.53034395
109,0.53091246
110,0.5292997
111,0.5293841
112,0.53080916
113,0.5307972
114,0.5300698
115,0.5309404
116,0.5285885
117,0.53028876
118,0.5295028
119,0.5302291
120,0.53031653
121,0.531277
122,0.53087115
123,0.53002775
124,0.53034407
125,0.5291651
126,0.531014
127,0.5309783
128,0.53091127
129,0.52971107
130,0.5307172
131,0.53034645
132,0.5299982
133,0.52991766
134,0.53028053
135,0.5300918
136,0.5306419
137,0.5306523
138,0.5297029
139,0.5303785
140,0.5309409
141,0.5304623
142,0.53021765
143,0.5299995
144,0.5310135
145,0.53028196
146,0.53038037
147,0.5286996
148,0.5309075
149,0.53036815
150,0.5310363
151,0.531309
152,0.5295222
153,0.5307313
154,0.5284891
155,0.5299166
156,0.53039676
157,0.5312533
158,0.531299
159,0.5303505
160,0.5307402
161,0.5300064
162,0.5291297
163,0.5307941
164,0.5306556
165,0.5310867
166,0.5308672
167,0.53071934
168,0.5312668
169,0.5292905
170,0.5306712
171,0.53158075
172,0.5309948
173,0.53123456
174,0.5307566
175,0.5309149
176,0.53002876
177,0.531084
178,0.53059286
179,0.5310137
180,0.5303246
181,0.53042144
182,0.53123355
183,0.5304164
184,0.5304811
185,0.530061
186,0.53079367
187,0.5298595
188,0.5309321
189,0.52958894
190,0.5303214
191,0.5306971
192,0.5297449
193,0.5303464
194,0.5303322
195,0.5289555
196,0.5308075
197,0.5300711
198,0.5298443
199,0.52996296
200,0.53033525
201,0.53108555
202,0.53044015
203,0.52989763
204,0.5299777
205,0.5305772
206,0.53048396
207,0.53077024
208,0.52967876
209,0.52957433
210,0.531027
211,0.5297148
212,0.53039175
213,0.53117234
214,0.5305737
215,0.5311133
216,0.5305847
217,0.5301639
218,0.5308637
219,0.53110844
220,0.53069514
221,0.52927965
222,0.5312112
223,0.53123516
224,0.53070515
225,0.52798873
226,0.5309208
227,0.5309653
228,0.5314296
229,0.5309603
230,0.531062
231,0.5307805
232,0.52894515
233,0.5304152
234,0.53027284
235,0.5298055
236,0.52985454
237,0.5305184
238,0.53130484
239,0.530521
240,0.5305111
241,0.53147024
242,0.53106296
243,0.52908486
244,0.52976984
245,0.5303967
246,0.5293251
247,0.5305313
248,0.5305564
249,0.53131163
250,0.53013486
251,0.53108406
252,0.5308305
253,0.5298977
254,0.530412
255,0.5306065
256,0.53109616
257,0.5309191
258,0.529336
259,0.531121
260,0.52938783
261,0.5309828
262,0.5310448
263,0.5298908
264,0.53033185
265,0.5295901
266,0.52988935
267,0.53101206
268,0.5307673
269,0.5311985
270,0.530315
271,0.53086007
272,0.53053015
273,0.5314575
274,0.5309476
275,0.5297264
276,0.53104293
277,0.5312687
278,0.53046554
279,0.5304964
280,0.5303799
281,0.5303412
282,0.5307091
283,0.52959216
284,0.5308577
285,0.52950925
286,0.5283409
287,0.5296512
288,0.53056663
289,0.5301948
290,0.5295176
291,0.52949893
292,0.529691
293,0.53093505
294,0.530183
295,0.5299477
296,0.5306652
297,0.53081113
298,0.53054386
299,0.53090924
300,0.530479
301,0.5311088
302,0.53062135
303,0.5299594
304,0.5311801
305,0.5306374
306,0.52981454
307,0.5307544
308,0.5301164
309,0.531217
310,0.53083915
311,0.53057337
312,0.5298624
314,0.53118616
315,0.5305735
316,0.530876
317,0.530244
318,0.5301797
319,0.5311809
320,0.53063494
321,0.5292661
322,0.530955
323,0.53013504
324,0.5307065
325,0.53083044
326,0.5308492
327,0.52893215
328,0.53059494
329,0.53074646
330,0.5303144
331,0.53038037
332,0.53095984
333,0.53098935
334,0.5301806
335,0.5312593
336,0.5293718
337,0.5305553
338,0.5313818
339,0.5300472
340,0.530952
341,0.53089863
342,0.53134483
343,0.53062063
345,0.5308973
346,0.5289631
347,0.52994555
348,0.5309433
349,0.53142697
350,0.530426
351,0.53079844
352,0.53047186
353,0.5286892
354,0.5310247
355,0.530012
356,0.53075695
357,0.5311709
358,0.53027034
359,0.52727085
360,0.529483
361,0.52996236
362,0.5307953
363,0.53085756
364,0.5298328
365,0.5306515
366,0.5307182
367,0.53057057
368,0.53109455
369,0.53113633
370,0.5309434
371,0.5307009
372,0.5304834
373,0.5306213
374,0.52996105
375,0.5280636
376,0.53053594
377,0.53074175
378,0.52927846
379,0.53094786
380,0.5303948
381,0.5301289
382,0.529864
383,0.52959913
384,0.5311943
385,0.530357
386,0.53003377
387,0.5305502
388,0.5301269
389,0.53037107
390,0.5308033
391,0.5288736
392,0.53036404
393,0.53079754
394,0.53041315
395,0.5295464
396,0.5297628
397,0.52984095
398,0.5304123
399,0.5306162
400,0.5305772
401,0.5296811
402,0.5308303
403,0.5308
404,0.5305769
405,0.53008914
406,0.5299609
407,0.5304496
408,0.53068745
409,0.53059053
410,0.53095084
411,0.5287333
412,0.5299895
413,0.53135693
414,0.53007144
415,0.52989423
416,0.5295218
417,0.53112143
418,0.5291604
419,0.5294222
420,0.5311635
421,0.52980655
422,0.52994
423,0.530877
424,0.53081656
425,0.53022814
426,0.53105915
427,0.52902
428,0.53108865
429,0.5307386
430,0.5297098
431,0.52947104
432,0.5309245
433,0.5295138
434,0.52985626
435,0.5295496
436,0.530474
437,0.5305153
438,0.53062594
439,0.5295832
440,0.53074175
441,0.5305141
442,0.5304564
443,0.53124005
444,0.5308767
445,0.5312508
446,0.5308041
447,0.52976346
448,0.53138715
449,0.52681553
450,0.52975154
451,0.53077525
452,0.5304889
453,0.53097534
454,0.5303466
455,0.52857536
456,0.53041106
457,0.53068686
458,0.53016907
459,0.530936
460,0.53040946
461,0.5305877
462,0.5303891
463,0.53013456
464,0.5303018
465,0.5307151
466,0.5309887
467,0.5303631
468,0.5319325
469,0.53071433
470,0.53070587
471,0.5306308
472,0.5290541
473,0.5302698
474,0.5298829
475,0.531007
476,0.5306636
477,0.52929896
478,0.53086424
479,0.5301937
480,0.53068405
481,0.53110224
482,0.5309445
483,0.531101
484,0.53040606
485,0.53008187
486,0.5303864
487,0.5306609
488,0.53049606
489,0.5310173
490,0.52978706
491,0.53158414
492,0.53016955
493,0.5313022
494,0.53048855
495,0.53109574
496,0.53078276
497,0.53051347
498,0.5295296
499,0.5306989
500,0.53028786
501,0.5308744
502,0.53106064
503,0.5312015
504,0.53037566
505,0.5295381
506,0.53020334
507,0.5298986
508,0.5315671
509,0.52979845
510,0.5300583
511,0.53095984
512,0.53109574
513,0.53057563
514,0.53119767
515,0.5310151
516,0.5297223
517,0.5303584
518,0.53086805
519,0.52877915
520,0.52934444
521,0.53030974
522,0.53050286
523,0.5303507
524,0.53058606
525,0.53067154
526,0.5302316
527,0.53098094
528,0.5295793
529,0.53070456
530,0.53051656
531,0.529747
532,0.5307742
533,0.5301058
534,0.5302465
535,0.53042156
536,0.5306712
537,0.5306261
538,0.53078586
539,0.5315408
540,0.53108925
541,0.530457
542,0.53049237
543,0.5305146
544,0.53092176
545,0.5263444
546,0.5295688
547,0.530293
548,0.5302438
549,0.53065115
550,0.53038
551,0.5304264
552,0.5295879
553,0.5307906
554,0.530322
555,0.52957714
556,0.53045285
557,0.53015715
558,0.5306684
559,0.5293988
560,0.5310142
561,0.5306699
562,0.530264
563,0.5306639
564,0.5301752
565,0.53091526
566,0.5309007
567,0.53119767
568,0.53041714
569,0.5307704
570,0.53038096
571,0.53095216
572,0.5294979
573,0.52981776
574,0.5308923
575,0.5306359
576,0.5304537
577,0.52968544
578,0.53104997
579,0.5310577
580,0.53037935
581,0.5300734
582,0.5294691
583,0.5309651
584,0.53132266
585,0.5292839
586,0.53099173
587,0.53048146
588,0.5308294
589,0.5291432
590,0.5298031
591,0.530541
592,0.5307929
593,0.5302458
594,0.5301365
595,0.5307109
596,0.52913946
597,0.53046113
598,0.5309604
599,0.5299364
600,0.52994865
601,0.53121245
602,0.5311282
603,0.5302012
604,0.53139955
605,0.53019917
606,0.5304802
607,0.53062296
608,0.52984697
609,0.5302727
610,0.5301661
611,0.5314271
612,0.53033376
613,0.5304428
614,0.5291652
615,0.5307885
616,0.5313393
617,0.5311461
618,0.5302713
619,0.53013307
620,0.5305374
621,0.53184634
622,0.5312393
623,0.5303775
624,0.53055644
625,0.5294122
626,0.5302056
627,0.53133106
628,0.52942413
629,0.5295016
630,0.53027266
631,0.5295629
632,0.5304912
633,0.5304703
634,0.5293049
635,0.5291163
636,0.5312962
637,0.53031766
638,0.53096944
639,0.5295752
640,0.53013426
641,0.5301427
642,0.53048056
643,0.5300711
644,0.5304809
645,0.5302683
646,0.53112525
647,0.5294163
648,0.5297171
649,0.5310913
650,0.5306451
651,0.5307689
652,0.5307958
653,0.5311416
654,0.53046405
655,0.53055626
656,0.5311976
657,0.5300038
658,0.53053457
659,0.53026915
660,0.5295977
661,0.5309181
662,0.52965325
663,0.5307591
664,0.53045106
665,0.5303645
666,0.5305462
667,0.53089577
668,0.53003854
669,0.53042156
670,0.53057194
671,0.53038174
672,0.5305829
673,0.52967376
674,0.531301
675,0.531137
676,0.5312065
677,0.53088963
678,0.53024864
679,0.5303787
680,0.53116083
681,0.53042173
682,0.529442
683,0.5299478
684,0.5305374
685,0.5304746
686,0.5310764
687,0.530359
688,0.5314663
689,0.5306297
690,0.5307255
691,0.5296373
692,0.5300769
693,0.53066593
694,0.5301338
695,0.5308153
696,0.531058
697,0.5306304
698,0.52976245
699,0.5292608
700,0.53108037
701,0.5300903
702,0.5295598
703,0.5306601
704,0.5302402
705,0.53051585
706,0.530269
707,0.5310432
708,0.53102195
709,0.5311013
710,0.52903414
711,0.5301455
712,0.53135926
713,0.5296087
714,0.53127676
715,0.53103644
716,0.53081745
717,0.53060895
718,0.5301829
719,0.53009576
720,0.5302556
721,0.53088677
722,0.5304205
723,0.53064203
724,0.53103834
725,0.5296093
726,0.5301356
727,0.52983296
