essay_id,data_value
1,0.19845223
2,0.19856429
3,0.1985825
4,0.19862929
5,0.19849087
6,0.19866708
7,0.19866718
8,0.19866572
9,0.19850902
10,0.19852294
11,0.19847894
12,0.19851701
13,0.19850026
14,0.19898966
15,0.19883335
16,0.1992227
17,0.19840707
18,0.19844238
19,0.19927354
20,0.19887286
21,0.19841298
22,0.19952534
23,0.19859932
24,0.1987267
25,0.19856691
26,0.19862275
27,0.19948156
28,0.19854543
29,0.19862507
30,0.19851358
31,0.1987059
32,0.19861706
33,0.19885509
34,0.1984928
35,0.19864723
36,0.19865942
37,0.1992774
38,0.19843638
39,0.19882172
40,0.19859754
41,0.1999568
42,0.19870311
43,0.19868611
44,0.1985852
45,0.19843568
46,0.19852896
47,0.1984392
48,0.1989534
49,0.1988318
50,0.19896649
51,0.1984332
52,0.19854452
53,0.19842555
54,0.19874923
55,0.19869164
56,0.19874507
57,0.19879499
58,0.198511
59,0.19841129
60,0.19918631
61,0.19843331
62,0.19855466
63,0.19853105
64,0.19853958
65,0.19850186
66,0.19858064
67,0.19855489
68,0.1985477
69,0.1985866
70,0.19941269
71,0.19880864
72,0.19865066
73,0.19844978
74,0.19869873
75,0.19838464
76,0.19842938
77,0.19858047
78,0.19872247
79,0.19884248
80,0.19846039
81,0.19852597
82,0.19850758
83,0.19853152
84,0.19882283
85,0.19883043
86,0.19843544
87,0.19856556
88,0.19858257
89,0.19877839
90,0.19853418
91,0.19854684
92,0.19868037
93,0.19895282
94,0.1985544
95,0.19866405
96,0.19854173
97,0.19841518
98,0.1989414
99,0.19842346
100,0.19867127
101,0.1986349
102,0.19852021
103,0.19855769
104,0.19885445
105,0.19836245
106,0.19919215
107,0.19858538
108,0.19846915
109,0.1984463
110,0.19879036
111,0.19885926
112,0.19846743
113,0.19842473
114,0.19843595
115,0.19838989
116,0.19921407
117,0.1984362
118,0.19923666
119,0.19858946
120,0.19841568
121,0.19851345
122,0.19845934
123,0.19876713
124,0.19847423
125,0.19902614
126,0.19865645
127,0.19859053
128,0.19853291
129,0.19875509
130,0.19855003
131,0.19877176
132,0.1989958
133,0.19857737
134,0.19877154
135,0.19856273
136,0.19837262
137,0.19852866
138,0.1988784
139,0.19857721
140,0.19852085
141,0.19854032
142,0.19885466
143,0.1986076
144,0.19856024
145,0.19884555
146,0.19898774
147,0.19912717
148,0.19876832
149,0.19846095
150,0.19849099
151,0.19850905
152,0.19866854
153,0.1984234
154,0.19942077
155,0.19893773
156,0.19847032
157,0.19855878
158,0.19862819
159,0.19860843
160,0.19848171
161,0.19887143
162,0.19921952
163,0.1984593
164,0.19852988
165,0.19846834
166,0.19852486
167,0.19843338
168,0.19851337
169,0.19864014
170,0.1984401
171,0.19846222
172,0.19849259
173,0.19852921
174,0.1984954
175,0.1985033
176,0.19894283
177,0.19848543
178,0.19847342
179,0.19853611
180,0.19868137
181,0.19875649
182,0.19853069
183,0.19845521
184,0.19842136
185,0.19848302
186,0.19862486
187,0.19905509
188,0.19863562
189,0.19877973
190,0.19889405
191,0.19852968
192,0.19897555
193,0.19845667
194,0.19860242
195,0.19911005
196,0.19846858
197,0.19869629
198,0.19887584
199,0.19863868
200,0.19847594
201,0.19853525
202,0.19839483
203,0.19870265
204,0.19882888
205,0.19854628
206,0.19887836
207,0.19849415
208,0.198674
209,0.19882952
210,0.19861223
211,0.19878952
212,0.19867323
213,0.19855367
214,0.19844028
215,0.19857977
216,0.19845158
217,0.19858307
218,0.19852062
219,0.19851016
220,0.19867544
221,0.19884184
222,0.19845249
223,0.19843414
224,0.198444
225,0.19930032
226,0.19853821
227,0.19861698
228,0.19862288
229,0.19848171
230,0.19854608
231,0.19852576
232,0.19910222
233,0.19844556
234,0.19843677
235,0.19857772
236,0.19879286
237,0.19853242
238,0.19863893
239,0.19864295
240,0.19854413
241,0.1987314
242,0.19854036
243,0.19887057
244,0.19863364
245,0.1984848
246,0.19871283
247,0.19846214
