essay_id,data_value
1,0.7691301
2,0.76932806
3,0.7688605
4,0.7694864
5,0.7690202
6,0.76914734
7,0.769455
8,0.7694608
9,0.76938564
10,0.76936257
11,0.7690486
12,0.7691285
13,0.76884615
14,0.7684688
15,0.7685114
16,0.76897657
17,0.7692218
18,0.7691491
19,0.76749104
20,0.7685272
21,0.7690722
22,0.7669279
23,0.7694193
24,0.76925576
25,0.7690814
26,0.7694457
27,0.7676447
28,0.76941884
29,0.7694028
30,0.76921046
31,0.769418
32,0.7694008
33,0.7684699
34,0.76919097
35,0.76939243
36,0.76946723
37,0.76883423
38,0.7690431
39,0.7694169
40,0.76881695
41,0.76638186
42,0.7692208
43,0.7685133
44,0.769153
45,0.7692225
46,0.7689653
47,0.7691446
48,0.76906425
49,0.7683725
50,0.76795095
51,0.7693108
52,0.7687418
53,0.76914275
54,0.769394
55,0.7690972
56,0.76942587
57,0.7693867
58,0.7689364
59,0.76903033
60,0.7674641
61,0.7692556
62,0.76920795
63,0.76919186
64,0.7688666
65,0.7693817
66,0.7694388
67,0.7691136
68,0.7694416
69,0.76893806
70,0.7689494
71,0.76941234
72,0.7694746
73,0.7690816
74,0.76890546
75,0.769115
76,0.7691222
77,0.76947474
78,0.7693574
79,0.76938313
80,0.7691276
81,0.7691734
82,0.7690435
83,0.7688462
84,0.76862025
85,0.76946676
86,0.7689478
87,0.76940745
88,0.7693863
89,0.7685084
90,0.76879334
91,0.76918375
92,0.7692683
93,0.7694072
94,0.76919997
95,0.76940393
96,0.7687813
97,0.76912034
98,0.76914424
99,0.7691483
100,0.7689047
101,0.76939136
102,0.7691875
103,0.76937926
104,0.76940846
105,0.76940846
106,0.76921195
107,0.7695235
108,0.76910484
109,0.76921046
110,0.7684948
111,0.76929724
112,0.76940393
113,0.7692284
114,0.7690359
115,0.76941663
116,0.7676981
117,0.7691922
118,0.7689564
119,0.7693401
120,0.76912254
121,0.76918536
122,0.76933956
123,0.7694504
124,0.76874876
125,0.76773053
126,0.7690938
127,0.7694522
128,0.7694225
129,0.76923496
130,0.7695176
131,0.76941955
132,0.76931036
133,0.7693552
134,0.7694518
135,0.76885724
136,0.7694397
137,0.76871634
138,0.7694226
139,0.7689441
140,0.7694311
141,0.7694671
142,0.7695115
143,0.76887333
144,0.7693958
145,0.7695235
146,0.7683832
147,0.76899683
148,0.76945066
149,0.7689822
150,0.76920027
151,0.7691277
152,0.7683621
153,0.76942
154,0.7688726
155,0.7694563
156,0.76916337
157,0.76934725
158,0.7693485
159,0.76939917
160,0.7692179
161,0.76936466
162,0.7689873
163,0.76912135
164,0.7689682
165,0.76936793
166,0.76950306
167,0.7691993
168,0.7692772
169,0.76837087
170,0.7691274
171,0.76911205
172,0.7690703
173,0.76921827
174,0.76917917
175,0.76914966
176,0.76945114
177,0.76918525
178,0.7691318
179,0.76911247
180,0.7693397
181,0.76951516
182,0.76926774
183,0.76916146
184,0.76918864
185,0.769083
186,0.76911056
187,0.76810217
188,0.7694339
189,0.76851755
190,0.7694199
191,0.76919866
192,0.76921034
193,0.76898986
194,0.7694617
195,0.7681334
196,0.7691703
197,0.76942277
198,0.76952004
199,0.76931673
200,0.76915455
201,0.7693764
202,0.7691625
203,0.76932997
204,0.7693731
205,0.7694563
206,0.7694545
207,0.7691206
208,0.7683498
209,0.7685038
210,0.76937366
211,0.7684586
212,0.76898587
213,0.76928836
214,0.76910055
215,0.7694824
216,0.7691029
217,0.7694268
218,0.76926196
219,0.7693832
220,0.7694931
221,0.76855916
222,0.76926464
223,0.76902574
224,0.76912713
225,0.7688502
226,0.7692431
227,0.7693975
228,0.76906693
229,0.7692308
230,0.76942164
231,0.76919734
232,0.7689572
233,0.76877457
234,0.76915616
235,0.76874846
236,0.76858836
237,0.76902056
238,0.7693662
239,0.76941353
240,0.76915026
241,0.76945657
242,0.7694288
243,0.7690944
244,0.76883316
245,0.7688029
246,0.7692497
247,0.7691636
248,0.7694549
249,0.7694115
250,0.7693386
251,0.7693605
252,0.76941013
253,0.768516
254,0.7694512
255,0.76921374
256,0.76919174
257,0.769086
258,0.76924855
259,0.76934725
260,0.76880765
261,0.76941013
262,0.7691442
263,0.76949024
264,0.76910704
265,0.76913834
266,0.76921713
267,0.7694759
268,0.76913965
269,0.7694154
270,0.76926255
271,0.7691948
272,0.7693625
273,0.7691102
274,0.7693775
275,0.7692033
276,0.76925313
277,0.76939553
278,0.7691207
279,0.769482
280,0.76936644
281,0.7688277
282,0.7691107
283,0.76845723
284,0.7691519
285,0.76926947
286,0.7675643
287,0.76906234
288,0.769152
289,0.76944345
290,0.769293
291,0.7692318
292,0.76925296
293,0.7691969
294,0.7693979
295,0.76935476
296,0.7694208
297,0.76931334
298,0.7691298
299,0.76915187
300,0.76901966
301,0.7694072
302,0.7694995
303,0.76940244
304,0.76936847
305,0.76947105
306,0.7691469
307,0.7694648
308,0.7684765
309,0.7694081
310,0.7695132
311,0.7694561
312,0.768985
314,0.76936835
315,0.7694963
316,0.7692739
317,0.7695219
318,0.76912826
319,0.7693199
320,0.76913416
321,0.76893806
322,0.7691395
323,0.76940435
324,0.76913476
325,0.76939696
326,0.7694698
327,0.7685704
328,0.7692008
329,0.7692477
330,0.7693288
331,0.7694475
332,0.76914483
333,0.76944983
334,0.76950276
335,0.769384
336,0.769237
337,0.76943654
338,0.7692393
339,0.76929754
340,0.76938546
341,0.7691248
342,0.76935637
343,0.76940984
345,0.76944864
