essay_id,data_value
1,0.66041493
2,0.65996385
3,0.66076005
4,0.6599953
5,0.66091895
6,0.6596207
7,0.66033095
8,0.6597791
9,0.6602872
10,0.66024196
11,0.66059333
12,0.6603149
13,0.65996176
14,0.6610882
15,0.66070294
16,0.6587358
17,0.6602185
18,0.6602601
19,0.6611299
20,0.6607989
21,0.6603428
22,0.6611211
23,0.65943545
24,0.6593181
25,0.6601314
26,0.6598962
27,0.6607408
28,0.6599394
29,0.6600086
30,0.6600346
31,0.65984756
32,0.65996367
33,0.6607235
34,0.6601843
35,0.66004366
36,0.6600865
37,0.65843076
38,0.6602544
39,0.6592021
40,0.66026485
41,0.6607663
42,0.6598794
43,0.6604121
44,0.6599565
45,0.65999275
46,0.6600854
47,0.6599946
48,0.65912104
49,0.6611361
50,0.66026044
51,0.6599534
52,0.6606045
53,0.6609528
54,0.6598678
55,0.6599971
56,0.6601771
57,0.6601962
58,0.660251
59,0.66093177
60,0.66079926
61,0.6600315
62,0.6603912
63,0.6600383
64,0.66011494
65,0.660714
66,0.6600354
67,0.65982497
68,0.6598212
69,0.6606002
70,0.6587896
71,0.6596671
72,0.6600353
73,0.66080785
74,0.6607409
75,0.6604089
76,0.6604751
77,0.66015124
78,0.6596869
79,0.65871876
80,0.66106695
81,0.66027397
82,0.6603375
83,0.65999866
84,0.6607437
85,0.659845
86,0.66114396
87,0.6599448
88,0.65981716
89,0.661009
90,0.6603604
91,0.65985316
92,0.65931445
93,0.6599489
94,0.659994
95,0.6598102
96,0.6605121
97,0.660022
98,0.6591364
99,0.6602597
100,0.6604748
101,0.659904
102,0.6602931
103,0.6605912
104,0.6591177
105,0.66017693
106,0.65839756
107,0.66028684
108,0.66008747
109,0.66017044
110,0.6611345
111,0.65983367
112,0.66028243
113,0.6602066
114,0.66067904
115,0.6603306
116,0.6605322
117,0.6604039
118,0.6587223
119,0.659955
120,0.66021734
121,0.6605879
122,0.66074216
123,0.6591959
124,0.66045105
125,0.66108143
126,0.6597963
127,0.6600297
128,0.6598666
129,0.6592502
130,0.6597841
131,0.66004
132,0.6597245
133,0.659689
134,0.65910393
135,0.660667
136,0.6602101
137,0.6604342
138,0.658884
139,0.65997386
140,0.6599886
141,0.6600569
142,0.6593419
143,0.66067547
144,0.65974194
145,0.659407
146,0.66052186
147,0.65867376
148,0.6593976
149,0.660659
150,0.6602506
151,0.6595277
