essay_id,data_value
1,0.5181869
2,0.5181767
3,0.51865757
4,0.51917607
5,0.5208785
6,0.51860684
7,0.51878923
8,0.51903737
9,0.5189684
10,0.5190878
11,0.51894915
12,0.5195827
13,0.51895726
14,0.52298343
15,0.5209163
16,0.5228785
17,0.51881444
18,0.5182725
19,0.52800655
20,0.5218634
21,0.5183356
22,0.52165216
23,0.5190321
24,0.5210395
25,0.5185496
26,0.5186235
27,0.5268587
28,0.51929575
29,0.5187571
30,0.51969993
31,0.51894826
32,0.51908046
33,0.5210486
34,0.5192534
35,0.5184943
36,0.519027
37,0.52278525
38,0.51889455
39,0.5195176
40,0.5199133
41,0.5229358
42,0.51990575
43,0.5212017
44,0.51848936
45,0.51860505
46,0.5187493
47,0.5181647
48,0.52075243
49,0.5220249
50,0.52428293
51,0.5190986
52,0.51890606
53,0.5211003
54,0.5191019
55,0.51908606
56,0.5190901
57,0.5184374
58,0.5206725
59,0.52046645
60,0.52148914
61,0.51935416
62,0.5188738
63,0.5188418
64,0.5217286
65,0.5192952
66,0.51827115
67,0.51877606
68,0.5187483
69,0.51942486
70,0.52277344
71,0.5191394
72,0.5194499
73,0.52093494
74,0.52014565
75,0.5190373
76,0.5190339
77,0.51890856
78,0.51906407
79,0.52038074
80,0.5208578
81,0.51850665
82,0.51839626
83,0.5189324
84,0.5224486
85,0.51891387
86,0.52092814
87,0.51914704
88,0.5187762
89,0.5213292
90,0.51872325
91,0.52071875
92,0.5209473
93,0.5207689
94,0.51874125
95,0.5189474
96,0.51862264
97,0.51827025
98,0.5210106
99,0.51964045
100,0.5189926
101,0.51893026
102,0.51874846
103,0.51922596
104,0.52066493
105,0.5193209
106,0.52315784
107,0.51886314
108,0.51944906
109,0.51815826
110,0.5223639
111,0.5207141
112,0.518919
113,0.51886666
114,0.51922935
115,0.5191284
116,0.52070236
117,0.518704
118,0.5228303
119,0.51898146
120,0.51890033
121,0.5209046
122,0.5190919
123,0.52062666
124,0.5183779
125,0.5259936
126,0.5203647
127,0.5185184
128,0.51960355
129,0.5192924
130,0.5191298
131,0.5189864
132,0.5208612
133,0.5190837
134,0.52036315
135,0.518627
136,0.51918626
137,0.51878315
138,0.5205756
139,0.5192866
140,0.5196709
141,0.5189002
142,0.52022445
143,0.5211878
144,0.51897925
