essay_id,data_value
1,0.500464
2,0.49669862
3,0.5010582
4,0.49673662
5,0.5005011
6,0.49952403
7,0.49532545
8,0.49689704
9,0.4996494
10,0.49933463
11,0.50142
12,0.5006541
13,0.4985635
14,0.4909278
15,0.49650007
16,0.48746523
17,0.5019106
18,0.50017697
19,0.4856774
20,0.49621332
21,0.50236803
22,0.48479033
23,0.4964406
24,0.49407798
25,0.5005747
26,0.49722221
27,0.4870949
28,0.49938262
29,0.49718684
30,0.49945128
31,0.49447492
32,0.4963496
33,0.4945956
34,0.5016711
35,0.49799806
36,0.494548
37,0.4851872
38,0.5004921
39,0.49209848
40,0.50138706
41,0.47984523
42,0.49778128
43,0.4988213
44,0.5025309
45,0.50045323
46,0.4971819
47,0.50228375
48,0.49021956
49,0.49293882
50,0.49754554
51,0.49432436
52,0.5018527
53,0.5008638
54,0.49384817
55,0.49646568
56,0.49356344
57,0.4961974
58,0.50093055
59,0.5025486
60,0.48954213
61,0.5027213
62,0.49915445
63,0.5010004
64,0.5005404
65,0.4990117
66,0.4972828
67,0.500573
68,0.49970752
69,0.500605
70,0.48486722
71,0.49319792
72,0.49472946
73,0.50212693
74,0.49581113
75,0.50263244
76,0.5019933
77,0.49876174
78,0.49534768
79,0.49359664
80,0.5027922
81,0.49865502
82,0.50211793
83,0.49994254
84,0.4974053
85,0.4921379
86,0.5017358
87,0.49592
88,0.4951926
89,0.4913935
90,0.5017369
91,0.5007455
92,0.49478087
93,0.48969463
94,0.50264215
95,0.49590817
96,0.49918926
97,0.5017307
98,0.49166527
99,0.50107783
100,0.4971418
101,0.49592164
102,0.5025305
103,0.4957028
104,0.4915476
105,0.50049734
106,0.48709953
107,0.49814397
108,0.5019901
109,0.5024346
110,0.4971972
111,0.49197033
112,0.50092
113,0.5016072
114,0.502449
115,0.49980184
116,0.48955584
117,0.5020226
118,0.48602283
119,0.4978072
120,0.5011833
121,0.50096756
122,0.499744
123,0.49456045
124,0.4998059
125,0.5019656
126,0.49545276
