essay_id,data_value
1,0.3519963
2,0.35552227
3,0.3500604
4,0.35554686
5,0.34976235
6,0.35249278
7,0.35554814
8,0.35599723
9,0.35254732
10,0.35257316
11,0.34988594
12,0.35061067
13,0.35435194
14,0.35568333
15,0.35362914
16,0.3628953
17,0.35139468
18,0.35142177
19,0.36291012
20,0.35461548
21,0.35204366
22,0.36020008
23,0.3570692
24,0.35774142
25,0.3529891
26,0.3550321
27,0.3605944
28,0.35321388
29,0.35454407
30,0.354273
31,0.3566138
32,0.35447037
33,0.35476804
34,0.34985462
35,0.35339347
36,0.35580808
37,0.3632178
38,0.35399792
39,0.35906878
40,0.35018426
41,0.36720723
42,0.3534797
43,0.35163498
44,0.351318
45,0.35155725
46,0.355959
47,0.3523134
48,0.35897014
49,0.35540518
50,0.3519637
51,0.35586712
52,0.35053775
53,0.34984306
54,0.3561369
55,0.3547263
56,0.35866237
57,0.35390538
58,0.3499734
59,0.35154814
60,0.35927618
61,0.3497721
62,0.35330456
63,0.35194966
64,0.3525926
65,0.3535664
66,0.35337126
67,0.35172892
68,0.3517789
69,0.35122156
70,0.36337623
71,0.35848525
72,0.35732758
73,0.3501427
74,0.3545222
75,0.3508708
76,0.34970614
77,0.35381192
78,0.35610425
79,0.35784388
80,0.34983867
81,0.35316643
82,0.351332
83,0.35330203
84,0.35309234
85,0.3567486
86,0.34986168
87,0.35508484
88,0.35650504
89,0.35758063
90,0.34995556
91,0.35182735
92,0.3571581
93,0.3613647
94,0.34992272
95,0.3561742
96,0.3519798
97,0.34984872
98,0.358663
99,0.34992826
100,0.3527557
101,0.3550044
102,0.35089013
103,0.3566456
104,0.35936645
105,0.35311058
106,0.36142373
107,0.35357308
108,0.35039476
109,0.35110745
110,0.3528476
111,0.35753396
112,0.35235193
113,0.35065222
114,0.3503852
115,0.35310036
116,0.3596537
117,0.3510263
118,0.3630633
119,0.35451275
120,0.3532969
121,0.3505222
122,0.35127163
123,0.3573483
124,0.3544942
125,0.35001746
126,0.3552798
127,0.3550232
128,0.35321796
129,0.35701603
130,0.35494462
131,0.35623902
132,0.36131337
133,0.35425165
134,0.35791412
135,0.35067025
136,0.3499138
137,0.35070795
138,0.35707137
139,0.3508862
140,0.35283798
141,0.35547045
142,0.35679284
143,0.35159123
144,0.35406306
145,0.35680574
146,0.35013804
147,0.36140275
148,0.35719344
149,0.3527079
150,0.35002956
151,0.35727346
152,0.35211238
153,0.35288057
154,0.36336702
155,0.3563429
156,0.34986725
157,0.3513377
158,0.35375154
159,0.35444775
160,0.3499689
161,0.35635856
162,0.3642384
163,0.35105923
164,0.35547248
165,0.3520274
166,0.35498485
167,0.35069746
168,0.35701948
169,0.35376006
170,0.35149258
171,0.3545678
172,0.356899
173,0.35233587
174,0.35050243
175,0.35054824
176,0.35765082
177,0.35209683
178,0.35033813
179,0.35076258
180,0.35682884
181,0.35640678
182,0.35173717
183,0.35078183
184,0.3527185
185,0.35158956
186,0.3504691
187,0.353196
188,0.35580897
189,0.35655513
190,0.35707697
191,0.35331172
192,0.35924438
193,0.35025167
194,0.3554373
195,0.35851747
196,0.35052654
197,0.3584758
198,0.35660234
199,0.35576805
200,0.35032496
201,0.3539733
202,0.34984395
203,0.35769686
204,0.35646215
205,0.35384682
206,0.3586281
207,0.3506542
208,0.35206115
209,0.35175356
210,0.35390267
211,0.35277876
212,0.35238695
213,0.35140896
214,0.35190743
215,0.3553553
216,0.35135603
217,0.35442853
218,0.34996462
219,0.3544467
220,0.354355
221,0.35513878
222,0.35251632
223,0.35145646
224,0.3510691
225,0.36137345
226,0.3504997
227,0.353663
228,0.34984228
229,0.34990183
230,0.352351
231,0.3512478
232,0.3617376
233,0.35072985
234,0.35073918
235,0.34983915
236,0.35265812
237,0.35275796
