essay_id,data_value
1,0.3573089
2,0.35878444
3,0.35590988
4,0.36027226
5,0.35724753
6,0.35725418
7,0.36026692
8,0.36024833
9,0.3587002
10,0.35871777
11,0.35727268
12,0.35734457
13,0.35714933
14,0.3544008
15,0.35602605
16,0.36239338
17,0.35732332
18,0.35733607
19,0.3575839
20,0.3558182
21,0.3573193
22,0.35943505
23,0.3601868
24,0.3617674
25,0.3572873
26,0.35878724
27,0.35441044
28,0.35874307
29,0.3587736
30,0.35740784
31,0.36022604
32,0.36025017
33,0.35588467
34,0.35725746
35,0.35875306
36,0.36023456
37,0.36239108
38,0.357335
39,0.36024415
40,0.35683912
41,0.35916483
42,0.3574218
43,0.35750002
44,0.35738495
45,0.35727066
46,0.3573407
47,0.35733095
48,0.36174464
49,0.35450074
50,0.3611175
51,0.35873625
52,0.35592517
53,0.35725832
54,0.36024886
55,0.35740814
56,0.36019292
57,0.35868797
58,0.35657698
59,0.35730276
60,0.35966817
61,0.35735828
62,0.35715306
63,0.35731414
64,0.3564681
65,0.35875252
66,0.35863477
67,0.35733354
68,0.35873535
69,0.35582963
70,0.36238533
71,0.36023396
72,0.36022544
73,0.35725302
74,0.3559243
75,0.35734951
76,0.35726082
77,0.36024007
78,0.36022878
79,0.3601722
80,0.35727152
81,0.35726714
82,0.3573182
83,0.35706633
84,0.35516962
85,0.36022666
86,0.35728028
87,0.36027107
88,0.35881382
89,0.35445192
90,0.35594445
91,0.3575244
92,0.36175463
93,0.36177608
94,0.35733137
95,0.36022913
96,0.35589173
97,0.357304
98,0.36176705
99,0.3572708
100,0.3559324
101,0.36023507
102,0.35727054
103,0.35874632
104,0.3602914
105,0.35873753
106,0.36178815
107,0.36021549
108,0.35727835
109,0.35723695
110,0.35435477
111,0.36181098
112,0.35876724
113,0.35727683
114,0.35726538
115,0.35872644
116,0.36169654
117,0.35726213
118,0.36238164
119,0.36028636
120,0.35728326
121,0.3572282
122,0.3587327
123,0.3602188
124,0.35595465
125,0.35427618
126,0.3575371
127,0.35866582
128,0.35888082
129,0.36018333
130,0.36020547
131,0.3602414
132,0.36180234
133,0.36021125
134,0.36026853
135,0.35592937
136,0.3587106
137,0.35592124
138,0.3603217
139,0.3572798
140,0.3587708
141,0.36024755
142,0.3602134
143,0.3557672
144,0.35881284
145,0.3602135
146,0.35559252
147,0.3623969
148,0.35878122
149,0.35723767
150,0.3572381
151,0.35751775
152,0.35611698
153,0.35874826
154,0.3624354
155,0.3602529
156,0.35731655
