essay_id,data_value
1,0.6253959
2,0.6255887
3,0.62531793
4,0.62566364
5,0.62542605
6,0.62527025
7,0.62555534
8,0.6254006
9,0.62547255
10,0.62544405
11,0.6255268
12,0.625418
13,0.6253572
14,0.6248719
15,0.6250931
16,0.62533367
17,0.62538433
18,0.6254267
19,0.62469447
20,0.6250588
21,0.62544924
22,0.6244617
23,0.62553304
24,0.6254295
25,0.62549186
26,0.6255245
27,0.62465435
28,0.62549573
29,0.6254842
30,0.6254545
31,0.6253445
32,0.62544537
33,0.6250174
34,0.62530094
35,0.6253507
36,0.6254728
37,0.6251475
38,0.6254528
39,0.625479
40,0.6250691
41,0.6240956
42,0.6253706
43,0.6251464
44,0.62493104
45,0.62532884
46,0.62539226
47,0.62531626
48,0.6251795
49,0.62499005
50,0.62515163
51,0.6253688
52,0.62519896
53,0.62525386
54,0.6253694
55,0.62553585
56,0.6257459
57,0.62554216
58,0.6252377
59,0.62538403
60,0.6247765
61,0.62543684
62,0.6253531
63,0.6254661
64,0.6252668
65,0.6255329
66,0.6256215
67,0.625356
68,0.62552553
69,0.6250796
70,0.62526625
71,0.6254
72,0.6256982
73,0.6253997
74,0.6248937
75,0.6255559
76,0.625511
77,0.6253721
78,0.6253997
79,0.6253365
80,0.6254926
81,0.6254632
82,0.62547964
83,0.62534493
84,0.62462085
85,0.625383
86,0.62547815
87,0.625341
88,0.6254888
89,0.6248026
90,0.6252232
91,0.6254041
92,0.62522393
93,0.6256129
94,0.6251957
95,0.6252881
96,0.6253238
97,0.62546754
98,0.62534183
99,0.6253398
100,0.6247837
101,0.62539566
102,0.6253054
103,0.6255357
104,0.625475
105,0.6254393
106,0.6253159
107,0.62554336
108,0.6253507
109,0.6251988
110,0.62512213
111,0.62542284
112,0.62550235
113,0.6253425
114,0.6254281
115,0.6252203
116,0.6249811
117,0.6252339
118,0.62531155
119,0.62525344
120,0.6252195
121,0.62529796
122,0.6256029
123,0.6254192
124,0.6253049
125,0.6250659
126,0.62555736
127,0.6255896
128,0.62551546
129,0.6252732
130,0.6256702
131,0.62543744
132,0.62550676
133,0.6252304
134,0.62544453
135,0.62531173
136,0.625259
137,0.6253876
138,0.625434
139,0.6251006
140,0.6255136
141,0.6255073
142,0.6255702
143,0.62505925
144,0.6254451
145,0.6256511
146,0.62517506
147,0.62529296
148,0.6254443
149,0.62536556
150,0.6253027
151,0.6255118
152,0.6251671
153,0.6253991
154,0.6251183
155,0.6253666
156,0.6251362
157,0.6255285
158,0.6256748
159,0.6255101
160,0.6252587
161,0.62536067
162,0.6253369
163,0.62547994
164,0.6255946
165,0.62551904
166,0.6255891
167,0.6252334
168,0.62562186
169,0.62527066
170,0.62532055
171,0.6254772
172,0.62548524
173,0.6255032
174,0.62530947
175,0.6254486
176,0.6253732
177,0.625237
178,0.6253687
179,0.6255152
180,0.625294
181,0.62559515
182,0.6254215
183,0.62548
184,0.62519383
185,0.6252994
186,0.625383
187,0.62498885
188,0.6254832
189,0.6250859
190,0.6254478
191,0.6254252
192,0.62530416
193,0.6253452
194,0.62555325
195,0.6247673
196,0.6251408
197,0.6253177
198,0.62550193
199,0.6254831
200,0.62529624
201,0.625558
202,0.6254153
203,0.6253463
204,0.62528986
205,0.62545073
206,0.625465
207,0.6252797
208,0.6252748
209,0.6250186
210,0.62557197
211,0.6250083
212,0.624801
213,0.62502503
214,0.62549627
215,0.62569743
216,0.62534744
217,0.625349
218,0.6252581
219,0.625457
220,0.62549955
221,0.62493664
222,0.62556106
223,0.62545633
224,0.6253174
225,0.6249005
226,0.62540877
227,0.62544227
228,0.62545365
229,0.6251094
230,0.62548536
231,0.6253182
232,0.6252641
233,0.62545687
234,0.62534004
235,0.62512815
236,0.62490517
237,0.62543637
238,0.6255405
239,0.62557745
240,0.62529814
241,0.6255313
242,0.6254822
243,0.6251448
244,0.62509763
245,0.6253071
246,0.625399
247,0.62536174
248,0.6252761
249,0.62556165
250,0.6254079
251,0.6255501
252,0.625482
253,0.6250141
254,0.6253224
255,0.625213
256,0.6253918
257,0.62540215
258,0.6254172
259,0.6255546
260,0.62502533
261,0.6255128
262,0.62532526
263,0.62549156
264,0.62545496
265,0.6252132
266,0.6254059
267,0.6256574
268,0.6254373
269,0.62553126
270,0.6251272
271,0.625344
272,0.625437
273,0.62550765
274,0.6254733
275,0.6254183
276,0.62543386
277,0.62552893
278,0.62545913
279,0.62554353
280,0.6253037
281,0.6252551
282,0.62546355
283,0.6249257
284,0.6253441
285,0.62532085
286,0.62437546
287,0.6252998
288,0.6252726
289,0.6254976
290,0.6254533
291,0.62538475
292,0.6254335
293,0.6252137
294,0.6254289
295,0.62544364
296,0.6254498
297,0.62557906
298,0.62536633
299,0.62534
300,0.6252536
301,0.62540466
302,0.6256392
303,0.6253347
304,0.6255209
305,0.6253903
306,0.62521327
307,0.6254722
308,0.6251808
309,0.6255697
310,0.62562215
311,0.6253825
312,0.62476516
314,0.62557566
315,0.6255783
316,0.6255936
317,0.62560326
318,0.62539786
319,0.62552863
320,0.6254459
321,0.62522846
322,0.6254098
323,0.6252284
324,0.62545466
325,0.6255542
326,0.6256879
327,0.62472296
328,0.62525636
329,0.62523586
330,0.6254927
331,0.6254518
332,0.6253192
333,0.6253694
334,0.6254773
335,0.62549573
336,0.6253336
337,0.62548053
338,0.6254457
339,0.62543553
340,0.62560135
341,0.6254693
342,0.6255751
343,0.62550354
345,0.6254345
346,0.6253231
347,0.6251104
348,0.6253601
349,0.62531435
350,0.6251776
351,0.625542
352,0.6253428
353,0.6246144
354,0.62547415
355,0.6250307
356,0.62543935
357,0.6254709
358,0.6254168
359,0.62407124
360,0.62504774
361,0.625434
362,0.62552637
363,0.62545365
364,0.6255798
365,0.625554
366,0.625222
367,0.6254556
368,0.6255806
369,0.62545776
370,0.62567264
371,0.6253055
372,0.6254585
373,0.6253883
374,0.62536997
375,0.6245223
376,0.6254322
377,0.62559146
378,0.6252609
379,0.6254385
380,0.62537533
381,0.6253944
382,0.62515116
383,0.6253452
384,0.6253393
385,0.6255719
386,0.6253514
387,0.62555903
388,0.6252235
389,0.6254218
390,0.6254071
391,0.62519276
392,0.6252965
393,0.62528217
394,0.6249286
395,0.6249196
396,0.6252375
397,0.6254715
398,0.6255222
399,0.62550926
400,0.62543744
401,0.6250983
402,0.62537074
403,0.6253635
404,0.62531585
405,0.62553614
406,0.62547046
407,0.62522584
408,0.62551326
409,0.62544346
410,0.62537473
411,0.6252667
412,0.62548757
413,0.6254955
414,0.6251597
415,0.6251648
416,0.6247913
417,0.6254689
418,0.62540144
419,0.624789
420,0.62543595
421,0.6251285
422,0.6251362
423,0.6255644
424,0.62548864
425,0.6253839
426,0.62557876
427,0.6253238
428,0.62551516
429,0.6254077
430,0.625104
431,0.6254366
432,0.62538975
433,0.6253137
434,0.6251722
435,0.62533504
436,0.62546045
437,0.62536114
438,0.62538916
439,0.625426
440,0.625294
441,0.6254586
442,0.62546575
443,0.6254933
444,0.62549907
445,0.6252425
446,0.62559927
447,0.62538517
448,0.62561226
449,0.6238907
450,0.62513465
451,0.6253719
452,0.6253326
453,0.62552994
454,0.6252562
455,0.62486285
456,0.6252556
457,0.6255881
458,0.62551326
459,0.625419
460,0.625359
461,0.62525004
462,0.62535286
463,0.625361
464,0.6251524
465,0.6253131
466,0.62549037
467,0.62550116
468,0.62557536
469,0.6256054
470,0.62541944
471,0.6252523
472,0.6252729
473,0.6247679
474,0.6247469
475,0.6255667
476,0.62536484
477,0.6251917
478,0.62550557
479,0.6254766
480,0.6253341
481,0.62562364
482,0.6254964
483,0.6255485
484,0.6254698
485,0.6253289
486,0.6254233
487,0.6253967
488,0.6252435
489,0.6255947
490,0.62521785
491,0.62534577
492,0.6253152
493,0.62552065
494,0.62550455
495,0.62545186
496,0.6254013
497,0.6255262
498,0.6253301
499,0.62527865
500,0.6254485
501,0.62522316
502,0.62548566
503,0.6255338
504,0.6255142
505,0.6251595
506,0.6251187
507,0.625525
508,0.62566423
509,0.6254672
510,0.62526554
511,0.6252746
512,0.62527883
513,0.62542176
514,0.6253863
515,0.62528354
516,0.6253719
517,0.6251828
518,0.62547714
519,0.62522846
520,0.6249149
521,0.6252374
522,0.6255738
523,0.6255207
524,0.62509495
525,0.6254177
526,0.6252075
527,0.6254738
528,0.6251229
529,0.62552035
530,0.6254614
531,0.62525463
532,0.62543917
533,0.62537843
534,0.6256362
535,0.62543094
536,0.6255154
537,0.62531817
538,0.6252721
539,0.6255887
540,0.6254026
541,0.6252714
542,0.62552565
543,0.6250842
544,0.62559617
545,0.62390846
546,0.62520504
547,0.62545764
548,0.6254153
549,0.6255255
550,0.6255557
551,0.6254426
552,0.6248247
553,0.62550664
554,0.6254687
555,0.6252665
556,0.6253795
557,0.62541384
558,0.625607
559,0.62532437
560,0.62538564
561,0.6253171
562,0.6254533
563,0.62525725
564,0.625419
565,0.62547314
566,0.62551177
567,0.6254681
568,0.62537456
569,0.62536895
570,0.62526774
571,0.62560654
572,0.6255277
573,0.62550944
574,0.6251982
575,0.62559164
576,0.62542164
577,0.6250429
578,0.625478
579,0.6253108
580,0.6252238
581,0.6253745
582,0.6253013
583,0.6254538
584,0.62549347
585,0.6254902
586,0.6252673
587,0.62519425
588,0.6255319
589,0.62494
590,0.62467116
591,0.6253321
592,0.62535655
593,0.6253253
594,0.6252546
595,0.6256262
596,0.625156
597,0.62537295
598,0.62514526
599,0.62543565
600,0.62493044
601,0.6254504
602,0.6255362
603,0.6254568
604,0.6256449
605,0.6250403
606,0.62544096
607,0.6254924
608,0.625292
609,0.62525684
610,0.6250817
611,0.62559545
612,0.62549347
613,0.6253571
614,0.6249477
615,0.6255679
616,0.6255813
617,0.6256271
618,0.62537277
619,0.6255517
620,0.62496066
621,0.6254337
622,0.62541217
623,0.6251149
624,0.6253052
625,0.62529767
626,0.62532717
627,0.62544525
628,0.62526995
629,0.6253845
630,0.6253306
631,0.6249267
632,0.6254943
633,0.6253217
634,0.6248253
635,0.62514096
636,0.62566084
637,0.62537915
638,0.6254622
639,0.62512815
640,0.6252316
641,0.6251592
642,0.6253775
643,0.6254874
644,0.6255933
645,0.6251014
646,0.6255788
647,0.6253069
648,0.6249163
649,0.6254132
650,0.62550944
651,0.6251036
652,0.6253554
653,0.62541085
654,0.62554055
655,0.62531984
656,0.62549865
657,0.62524235
658,0.6253703
659,0.62549394
660,0.6253812
661,0.6254986
662,0.6250885
663,0.62542284
664,0.6255151
665,0.624935
666,0.62544906
667,0.6253764
668,0.62551147
669,0.6253428
670,0.62531984
671,0.6254266
672,0.6254968
673,0.6251068
674,0.62545055
675,0.62543046
676,0.62542397
677,0.6253882
678,0.6253505
679,0.62515455
680,0.6255385
681,0.62532926
682,0.6252167
683,0.6252448
684,0.6254739
685,0.6255293
686,0.62548935
687,0.6249641
688,0.62563837
689,0.625306
690,0.62541944
691,0.6251396
692,0.62516886
693,0.62546617
694,0.62538755
695,0.62548643
696,0.62539464
697,0.625298
698,0.6251136
699,0.6254226
700,0.62521625
701,0.62518513
702,0.6252299
703,0.62543976
704,0.6250296
705,0.62536764
706,0.6254889
707,0.62524664
708,0.6254657
709,0.6255212
710,0.6252298
711,0.625471
712,0.62545305
713,0.625212
714,0.6255903
715,0.6250205
716,0.6253365
717,0.62530625
718,0.62553257
719,0.6252927
720,0.6255408
721,0.6256082
722,0.6256195
723,0.6255321
724,0.6254418
725,0.6250561
726,0.62530446
727,0.62520283
728,0.625479
729,0.6252021
730,0.6256073
731,0.62541276
732,0.62544966
733,0.6253929
734,0.6252914
735,0.6256265
736,0.6252931
737,0.6253274
738,0.62516266
739,0.6254902
740,0.62547064
741,0.62554055
742,0.62527215
743,0.6255082
744,0.62550515
745,0.62557703
746,0.6252225
747,0.62551224
748,0.62535274
749,0.6253515
750,0.62530893
751,0.6253426
752,0.62527126
753,0.6255877
754,0.6256679
755,0.6255513
756,0.62551856
757,0.62560767
758,0.62532395
759,0.62549764
760,0.62529296
761,0.6255478
762,0.62555045
763,0.6253407
764,0.62550527
765,0.62507147
766,0.625434
767,0.6251931
768,0.625507
769,0.62563497
770,0.62514603
771,0.62549114
772,0.6254626
773,0.6253441
774,0.6254938
775,0.6250558
776,0.6254005
777,0.6254462
778,0.6255694
779,0.6254709
780,0.6255723
781,0.62546706
782,0.6253747
783,0.6251997
784,0.625652
785,0.6254449
786,0.62545645
787,0.6254937
788,0.6253894
789,0.62537426
790,0.62548286
791,0.6254512
792,0.62540674
793,0.6254115
794,0.6251699
795,0.6253134
796,0.6254878
797,0.6252928
798,0.6253206
799,0.6254062
800,0.62550944
801,0.62538266
802,0.6252718
803,0.62490916
804,0.625231
805,0.62551695
806,0.62493765
807,0.6250118
808,0.6251651
809,0.62532747
810,0.625418
811,0.6254906
812,0.6254655
813,0.62552166
814,0.625278
815,0.62545216
816,0.62567115
817,0.6251925
818,0.6254766
819,0.6253136
820,0.6248985
821,0.6255042
822,0.6254368
823,0.6253013
824,0.6253632
825,0.62469304
826,0.62556064
827,0.62500525
828,0.62558657
829,0.6253382
830,0.6253722
831,0.6252418
832,0.6239739
833,0.62553227
834,0.6255431
835,0.62537384
836,0.62465525
837,0.6252702
838,0.6248081
839,0.6255577
840,0.6255004
841,0.6252064
842,0.62533855
843,0.62537706
844,0.62517715
845,0.62544256
846,0.62536824
847,0.62517977
848,0.6247733
849,0.62541616
850,0.6255296
851,0.6255711
852,0.62560093
853,0.6254907
854,0.6251597
855,0.6255381
856,0.6254353
857,0.6254036
858,0.6255356
859,0.6253114
860,0.62543494
861,0.6254921
862,0.6253685
863,0.6255481
864,0.62548995
865,0.62523675
866,0.62524
867,0.625339
868,0.62524277
869,0.6251702
870,0.62553525
871,0.62535655
872,0.62551934
873,0.6254267
874,0.62534577
875,0.6255435
876,0.6252157
877,0.62547976
878,0.6256275
879,0.6254602
880,0.62536675
881,0.6255275
882,0.6253907
883,0.62551624
884,0.6253974
885,0.6252302
886,0.6255034
887,0.6255278
888,0.62545216
889,0.62533355
890,0.62538236
891,0.6255354
892,0.6255683
893,0.624462
894,0.6252981
895,0.6256091
896,0.6255359
897,0.6254795
898,0.6253613
899,0.6251584
900,0.6255112
901,0.625546
902,0.6252499
903,0.6253471
904,0.62542224
905,0.6251238
906,0.6253872
907,0.6255994
908,0.62563866
909,0.625465
910,0.6253327
911,0.6251869
912,0.6254978
913,0.6256489
914,0.6255372
915,0.62555605
916,0.6254528
917,0.62525874
918,0.62548256
919,0.6252336
920,0.6253709
921,0.6253614
922,0.6254875
923,0.62514526
924,0.6254797
925,0.6250156
926,0.6252342
927,0.6253835
928,0.6254732
929,0.6252948
930,0.6253617
931,0.62543195
932,0.6252494
933,0.6254248
934,0.6254911
935,0.6255374
936,0.6252261
937,0.6254845
938,0.6254406
939,0.62507516
940,0.6253229
941,0.6253775
942,0.6255778
943,0.62549335
944,0.62526876
945,0.62511986
946,0.6251482
947,0.6254707
948,0.6255741
949,0.6252491
950,0.625493
951,0.6251174
952,0.62534153
953,0.6252919
954,0.6256438
955,0.62531
956,0.6254141
957,0.6253587
958,0.62538
959,0.62559485
960,0.6252278
961,0.6252613
962,0.62527144
963,0.625359
964,0.6253866
965,0.62506884
966,0.6252757
967,0.62543356
968,0.6254888
969,0.6253116
970,0.6255314
971,0.62554306
972,0.62526965
973,0.6248681
974,0.6238244
975,0.62552625
976,0.62537295
977,0.625033
978,0.62540424
979,0.62541115
980,0.625343
981,0.6254806
982,0.6254581
983,0.6252549
984,0.625256
985,0.6255737
986,0.6253079
987,0.6253183
988,0.62534
989,0.6256371
990,0.6250203
991,0.6251464
992,0.62497044
993,0.62529904
994,0.625571
995,0.62453526
996,0.62524766
997,0.62545985
998,0.62559104
999,0.62536454
1000,0.6254994
1001,0.6253197
1002,0.6250959
1003,0.6255779
1004,0.6252144
1005,0.625443
1006,0.62532663
1007,0.6254745
1008,0.6254089
1009,0.62519616
1010,0.62547797
1011,0.6254429
1012,0.62547755
1013,0.6251162
1014,0.6252767
1015,0.625183
1016,0.6253183
1017,0.62525237
1018,0.62555045
1019,0.6253271
1020,0.62538224
1021,0.6255641
1022,0.62547415
1023,0.6248088
1024,0.62529624
1025,0.6255294
1026,0.62527525
1027,0.6251032
1028,0.62558305
1029,0.62554324
1030,0.6255293
1031,0.6253349
1032,0.6255399
1033,0.6255807
1034,0.62541986
1035,0.6255255
1036,0.6255611
1037,0.6253407
1038,0.6253957
1039,0.6251929
1040,0.62490875
1041,0.6250496
1042,0.6255009
1043,0.6255206
1044,0.62509495
1045,0.6254095
1046,0.6254216
1047,0.62538546
1048,0.62532645
1049,0.6255386
1050,0.62549335
1051,0.6252902
1052,0.6255397
1053,0.6254333
1054,0.6253037
1055,0.62516016
1056,0.6250001
1057,0.6252865
1058,0.6254583
1059,0.62557876
1060,0.6254282
1061,0.6248762
1062,0.62511724
1063,0.6253526
1064,0.6256005
1065,0.6251649
1066,0.62554
1067,0.6254142
1068,0.62537175
1069,0.62565386
1070,0.6251897
1071,0.6254973
1072,0.62524855
1073,0.6254237
1074,0.62524545
1075,0.62540144
1076,0.6256124
1077,0.6253572
1078,0.62535757
1079,0.6253508
1080,0.6254385
1081,0.62520796
1082,0.6250644
1083,0.62482065
1084,0.62554526
1085,0.6253965
1086,0.625284
1087,0.6254822
1088,0.625304
1089,0.62520057
1090,0.62505835
1091,0.625489
1092,0.62534946
1093,0.6254889
1094,0.62558657
1095,0.62545514
1096,0.6242482
1097,0.6252616
1098,0.62522554
1099,0.6252876
1100,0.625602
1101,0.6255434
1102,0.6253357
1103,0.6252106
1104,0.6256349
1105,0.6255086
1106,0.62563854
1107,0.62478775
1108,0.62543195
1109,0.6252575
1110,0.6253797
1111,0.6254064
1112,0.62545305
1113,0.625485
1114,0.625262
1115,0.62561446
1116,0.625425
1117,0.625327
1118,0.6251378
1119,0.62563145
1120,0.62504417
1121,0.6231318
1122,0.62556106
1123,0.6249744
1124,0.6256675
1125,0.6254423
1126,0.62532747
1127,0.6254822
1128,0.6248568
1129,0.62542975
1130,0.6250471
1132,0.6253644
1133,0.62523466
1134,0.625145
1135,0.6255308
1136,0.62537855
1137,0.6253162
1138,0.625257
1139,0.6256648
1140,0.62554723
1141,0.6250352
1142,0.62512255
1143,0.625419
1144,0.6252626
1145,0.62549895
1146,0.6252963
1147,0.6255751
1148,0.62556994
1149,0.6254279
1150,0.6254564
1151,0.6254249
1152,0.6254636
1153,0.62545055
1154,0.6255478
1155,0.6254043
1156,0.62566185
1157,0.6251825
1158,0.62549704
1159,0.62521404
1160,0.62521374
1161,0.6253529
1162,0.62542224
1163,0.6255624
1164,0.62565255
1165,0.6253105
1166,0.62542903
1167,0.6253602
1168,0.62541795
1169,0.6255918
1170,0.6254712
1171,0.62523806
1172,0.625171
1173,0.625419
1174,0.6253561
1175,0.6254961
1176,0.62531805
1177,0.6249989
1178,0.6256019
1179,0.6253734
1180,0.62529284
1181,0.6254567
1182,0.62539124
1183,0.6253122
1184,0.62545663
1185,0.6253328
1186,0.6253729
1187,0.62551475
1188,0.6253596
1189,0.62536657
1190,0.6253423
1191,0.62530833
1192,0.625374
1193,0.6255521
1194,0.6255524
1195,0.6252718
1196,0.6249989
1197,0.62535703
1198,0.625417
1199,0.62530637
1200,0.6255656
1201,0.62535286
1202,0.6251079
1203,0.6252519
1204,0.6255431
1205,0.6254603
1206,0.625451
1207,0.6254154
1208,0.6247569
1209,0.62543863
1210,0.6252458
1211,0.62558275
1212,0.6255322
1213,0.6255337
1214,0.62549186
1215,0.62533873
1216,0.6255855
1217,0.62427324
1218,0.6255251
1219,0.6253494
1220,0.62552613
1221,0.62560743
1222,0.62500966
1223,0.6255071
1224,0.6255154
1225,0.62534016
1226,0.6254284
1227,0.6254906
1228,0.6253944
1229,0.62511903
1230,0.6253411
1231,0.6251064
1232,0.6255247
1233,0.6254923
1234,0.6253644
1236,0.625454
1237,0.6253574
1238,0.6254205
1239,0.62529033
1240,0.6254254
1241,0.62526727
1242,0.62521213
1243,0.6254512
1244,0.6254385
1245,0.62538475
1246,0.6249988
1247,0.62545544
1248,0.6253339
1249,0.62544215
1250,0.6254449
1251,0.62526846
1252,0.62493265
1253,0.62489265
1254,0.6254013
1255,0.6252598
1256,0.62524134
1257,0.62550026
1258,0.62522054
1259,0.6253442
1260,0.6252641
1261,0.62544584
1262,0.6252084
1263,0.62546635
1264,0.62558436
1265,0.6253574
1266,0.62535465
1267,0.6254086
1268,0.6253156
1269,0.6254471
1270,0.6253813
1271,0.62539107
1272,0.62533146
1273,0.6254584
1274,0.62486315
1275,0.6250819
1276,0.6252192
1277,0.62528014
1278,0.6254147
1279,0.62557185
1280,0.62514657
1281,0.6255
1282,0.6254361
1283,0.62542623
1284,0.62538344
1285,0.6252378
1286,0.62544227
1287,0.6254316
1288,0.6255442
1289,0.62521166
1290,0.6252795
1291,0.625215
1292,0.62528116
1293,0.62511384
1294,0.6254094
1295,0.624703
1296,0.62561953
1297,0.6254373
1298,0.6252622
1299,0.62539333
1300,0.6249967
1301,0.62555456
1302,0.625386
1303,0.62531435
1304,0.62553835
1305,0.6252757
1306,0.6254371
1307,0.62558115
1308,0.6254572
1309,0.6252099
1310,0.6253459
1311,0.62555337
1312,0.625467
1313,0.62537277
1314,0.6256126
1315,0.62554526
1316,0.62553966
1317,0.62542623
1318,0.6252698
1319,0.6254566
1320,0.6253328
1321,0.6254792
1322,0.62548053
1323,0.62541384
1324,0.62541074
1325,0.625455
1326,0.62492347
1327,0.6254023
1328,0.62528735
1329,0.62527543
1330,0.6253464
1331,0.62546873
1332,0.62556547
1333,0.6252474
1334,0.6254347
1335,0.6253146
1336,0.6253921
1337,0.6251753
1338,0.62556034
1339,0.6252927
1340,0.6254029
1341,0.62557185
1342,0.625413
1343,0.62543494
1344,0.6253647
1345,0.625505
1346,0.6255136
1347,0.62547964
1348,0.6252088
1349,0.6254226
1350,0.62549895
1351,0.6252842
1352,0.6255596
