essay_id,data_value
1,0.4459166
2,0.44575962
3,0.44677234
4,0.44489807
5,0.4473715
6,0.44649738
7,0.44556028
8,0.44629642
9,0.44635612
10,0.44797358
11,0.4467345
12,0.447541
13,0.44608676
14,0.44623768
15,0.44648173
16,0.44512355
17,0.44640592
18,0.44563073
19,0.44566974
20,0.44656023
21,0.44615054
22,0.444445
23,0.44584456
24,0.44559172
25,0.446185
26,0.44627053
27,0.4452809
28,0.44627044
29,0.44609776
30,0.44623238
31,0.44573045
32,0.44605285
33,0.4457877
34,0.44717053
35,0.44654578
36,0.44685188
37,0.44515768
38,0.44613487
39,0.4453569
40,0.44669563
41,0.4451841
42,0.4468829
43,0.44611296
44,0.44884098
45,0.44593537
46,0.44554266
47,0.4467123
48,0.446142
49,0.4463317
50,0.44603297
51,0.44679642
52,0.44669983
53,0.44642672
54,0.44562098
55,0.44597387
56,0.4445855
57,0.4477543
58,0.4467453
59,0.4462241
60,0.4454311
61,0.4467531
62,0.4462504
63,0.44634998
64,0.44648945
65,0.4459604
66,0.4461903
67,0.446751
68,0.44611353
69,0.44714952
70,0.44453895
71,0.4456559
72,0.4449466
73,0.44714537
74,0.44656727
75,0.44627893
76,0.44585648
77,0.44654477
78,0.4462553
79,0.44568735
80,0.44606856
81,0.4465405
82,0.44649467
83,0.4466113
84,0.44688115
85,0.44740355
86,0.4460322
87,0.44586086
88,0.44588077
89,0.4466925
90,0.4464496
91,0.44641873
92,0.44655505
93,0.44433296
94,0.44903317
95,0.4461362
96,0.44638604
97,0.4461327
98,0.4456546
99,0.44590384
100,0.44659683
101,0.44624615
102,0.4470365
103,0.44599986
104,0.44555745
105,0.44617
106,0.44544965
107,0.4458327
108,0.44610584
109,0.44687507
110,0.4462515
111,0.44661
112,0.44590503
113,0.44676387
114,0.44629788
115,0.446454
116,0.44484568
117,0.44647124
118,0.4447632
119,0.4463126
120,0.44624728
121,0.4464577
122,0.4479539
123,0.44618317
124,0.4466277
125,0.44506785
126,0.44657037
127,0.44616583
128,0.4462221
129,0.44627026
130,0.44617352
131,0.44515917
132,0.4448221
133,0.44655314
134,0.44548872
135,0.44620654
136,0.44659472
137,0.4456481
138,0.44646037
139,0.4467907
140,0.44646215
141,0.4459624
142,0.44497547
143,0.4467162
144,0.44673225
145,0.44533482
146,0.44532534
147,0.44653878
148,0.44620758
149,0.4464614
150,0.44710952
151,0.4458927
152,0.4463365
153,0.44587374
154,0.4452942
155,0.4471344
156,0.4469377
157,0.44732535
158,0.4456152
159,0.4457604
160,0.4463454
161,0.44629115
162,0.4448624
163,0.44657302
164,0.44506574
165,0.44600734
166,0.44539633
167,0.44678703
168,0.44559994
169,0.44585797
170,0.4465024
171,0.445771
172,0.44525406
173,0.44637915
174,0.447984
175,0.44752026
176,0.44619197
177,0.44704148
178,0.44607008
179,0.44679117
180,0.4462151
181,0.44510967
182,0.44687057
183,0.44615465
184,0.4462709
185,0.4468899
186,0.4479731
187,0.44600654
188,0.44639573
189,0.44659832
190,0.44538683
191,0.44603193
192,0.4464442
193,0.44700617
194,0.44599265
195,0.445947
196,0.44766313
197,0.4460903
198,0.44657415
199,0.44533888
200,0.44664535
201,0.44602823
202,0.44677472
203,0.44591784
204,0.44601443
205,0.44592953
206,0.44564837
207,0.44637653
208,0.44645005
209,0.44637465
210,0.4457873
211,0.44669953
212,0.4498109
213,0.44746003
214,0.44555286
215,0.4449141
216,0.44646463
217,0.44589746
218,0.44705024
219,0.44613534
220,0.4454872
221,0.4463298
222,0.4458196
223,0.44702318
224,0.44667447
225,0.44790298
226,0.44623896
227,0.44623226
228,0.4472654
229,0.44747353
230,0.44642547
231,0.44663626
232,0.44502786
233,0.44593778
234,0.44718292
235,0.44741705
236,0.4464902
237,0.44683415
238,0.44510102
239,0.44583318
240,0.4461395
241,0.44539574
242,0.44652995
243,0.4468126
244,0.44666547
245,0.4464997
246,0.44562316
247,0.44668403
248,0.44709244
249,0.44666547
250,0.4454631
251,0.44638044
252,0.44633636
253,0.44820872
254,0.44584087
255,0.44666296
256,0.4462472
257,0.44833693
258,0.44497773
259,0.44630986
260,0.44747272
261,0.44616908
262,0.44624424
263,0.44849533
264,0.44566348
265,0.4459366
266,0.44522557
267,0.4449368
268,0.44623098
269,0.44627786
270,0.44802842
