essay_id,data_value
1,0.32340005
2,0.32419166
3,0.32315654
4,0.3238573
5,0.32242405
6,0.32401758
7,0.32422137
8,0.32444057
9,0.32375184
10,0.32374668
11,0.3230308
12,0.32329077
13,0.32441837
14,0.3218347
15,0.32296607
16,0.3227478
17,0.32361302
18,0.32353652
19,0.3224063
20,0.32344964
21,0.32329407
22,0.32097703
23,0.32441285
24,0.32408455
25,0.32406557
26,0.3244625
27,0.32140526
28,0.32406494
29,0.32415426
30,0.32420662
31,0.3243323
32,0.32435837
33,0.3229844
34,0.32340708
35,0.32423967
36,0.3239449
37,0.3221638
38,0.32355636
39,0.3236086
40,0.32430494
41,0.3208619
42,0.32425535
43,0.32375538
44,0.3242966
45,0.3237785
46,0.32409585
47,0.32415298
48,0.32334012
49,0.32170406
50,0.3234349
51,0.32368726
52,0.32354137
53,0.32290283
54,0.32395282
55,0.32425502
56,0.32423487
57,0.324448
58,0.32408786
59,0.32282645
60,0.32173848
61,0.32416365
62,0.32444006
63,0.3241871
64,0.32451022
65,0.32409093
66,0.32423684
67,0.32412517
68,0.32402843
69,0.3237415
70,0.322208
71,0.323616
72,0.32375455
73,0.32294294
74,0.3227073
75,0.32300848
76,0.32322082
77,0.3241838
78,0.32386473
79,0.32350788
80,0.3227211
81,0.32351524
82,0.32403708
83,0.32442516
84,0.32376516
85,0.32434675
86,0.32251963
87,0.3240988
88,0.32426617
89,0.32215458
90,0.32345912
91,0.32397613
92,0.32415882
93,0.3239373
94,0.32383528
95,0.3240277
96,0.32324955
97,0.32354268
98,0.32333836
99,0.32358223
100,0.32419607
101,0.3240632
102,0.32387564
103,0.32437918
104,0.3234809
105,0.32347453
106,0.32253918
107,0.32354516
108,0.3237883
109,0.3238304
110,0.32220045
111,0.3240531
112,0.32403696
113,0.3237514
114,0.32278806
115,0.32393214
116,0.32211658
117,0.32372046
118,0.32235724
119,0.32439965
120,0.32392827
121,0.32363954
122,0.32294947
123,0.323711
124,0.32365963
125,0.32238886
126,0.32438675
127,0.32411772
128,0.32405305
129,0.3235682
130,0.32360926
131,0.32409814
132,0.32304677
133,0.324398
134,0.32358494
135,0.32331347
136,0.32331306
137,0.32368565
138,0.3239218
139,0.32425314
140,0.32433626
141,0.3240786
142,0.3241797
143,0.32326472
144,0.3238038
145,0.32411098
146,0.32303637
147,0.32301152
148,0.32369694
149,0.32275286
150,0.3238879
151,0.32377645
152,0.32326815
153,0.32382932
154,0.3219574
155,0.3240656
156,0.3236148
157,0.32339346
158,0.32432893
159,0.32438552
160,0.32433093
161,0.32366282
162,0.3226314
163,0.324402
164,0.3242362
165,0.32398593
166,0.3240687
167,0.323755
168,0.32389098
169,0.3227531
170,0.32427034
171,0.32428026
172,0.32427529
173,0.32444644
174,0.32365403
175,0.32348287
176,0.32360762
177,0.32397813
178,0.3237217
179,0.32376423
180,0.32393616
181,0.324138
182,0.32447734
183,0.32280865
184,0.32402205
185,0.3232678
186,0.32394403
187,0.32350537
188,0.324163
189,0.32345566
190,0.32327968
191,0.3244223
192,0.32339573
193,0.32271317
194,0.32403857
195,0.3222741
196,0.32358834
197,0.32420015
198,0.32429144
199,0.32430357
200,0.32372406
201,0.32396907
202,0.32344705
203,0.32375574
204,0.323375
205,0.323917
206,0.32359824
207,0.3244699
208,0.32321867
209,0.32332927
210,0.32393718
211,0.3233893
212,0.32364315
213,0.32457247
214,0.32337222
215,0.32392547
216,0.32349274
217,0.3243436
218,0.32349145
219,0.3243689
220,0.32430863
221,0.3229011
222,0.32345095
223,0.32306558
224,0.32396162
225,0.3224355
226,0.32422745
227,0.32441127
228,0.32393286
229,0.32442155
230,0.3239236
231,0.32427973
232,0.32275546
233,0.32362366
234,0.32322294
235,0.32325158
236,0.32358375
237,0.32411307
238,0.32375342
239,0.32411945
240,0.32427073
241,0.32328087
242,0.3238723
243,0.32349247
244,0.32303512
245,0.3239101
246,0.32423115
247,0.32263964
248,0.3238176
249,0.3243443
250,0.3230234
251,0.3233117
252,0.32442838
253,0.3227447
254,0.3244148
255,0.32404038
256,0.32394937
257,0.32304135
258,0.3232976
259,0.32381335
260,0.3228944
261,0.32402116
262,0.3241569
263,0.32405853
264,0.3232722
265,0.3229493
266,0.32317436
267,0.32438457
268,0.32431284
269,0.3242925
270,0.32374936
271,0.32401833
272,0.3241726
273,0.3239521
274,0.32421896
275,0.32270324
276,0.32439455
277,0.32399595
278,0.32380757
279,0.32424223
280,0.32372665
281,0.32380643
282,0.3235078
283,0.32357123
284,0.32419717
285,0.3233636
286,0.32206813
287,0.32255876
288,0.32351285
289,0.32388052
290,0.32357672
291,0.32324648
292,0.32352918
293,0.32444888
294,0.32405883
295,0.32334173
296,0.32381272
297,0.32323164
298,0.32354143
299,0.32400066
300,0.32223994
301,0.32433906
302,0.32362354
303,0.32430112
304,0.32364467
305,0.32443702
306,0.32285464
307,0.32411698
308,0.32373068
309,0.32418326
310,0.32387564
311,0.3243958
312,0.32375634
314,0.32414323
315,0.32433403
316,0.32289594
317,0.32417527
318,0.32342
319,0.32404163
320,0.32411334
321,0.32211614
322,0.32404694
323,0.3232735
324,0.3238741
325,0.3241874
326,0.3233748
327,0.32149026
328,0.3236721
329,0.3239952
330,0.3240038
331,0.32442513
332,0.32398778
333,0.32414886
334,0.32366014
335,0.324385
336,0.32354897
337,0.3233338
338,0.3240815
339,0.3230627
340,0.32421872
341,0.32421863
342,0.3238747
343,0.3244205
345,0.32359833
346,0.32326216
347,0.323845
348,0.3242583
349,0.32446423
350,0.3239192
351,0.32422978
352,0.32383388
353,0.32344964
354,0.3241455
355,0.32329732
356,0.32419202
357,0.32409278
358,0.32384428
359,0.32070032
360,0.32287052
361,0.32441312
362,0.32414505
363,0.32446203
364,0.3242877
365,0.32365733
366,0.32366028
367,0.32344982
368,0.32395428
369,0.32420912
370,0.32348916
371,0.32366148
372,0.32423523
373,0.3239646
374,0.32199124
375,0.321892
376,0.3230056
377,0.32439333
378,0.3231237
379,0.32381105
380,0.32326382
381,0.32418323
382,0.32345012
383,0.3231103
384,0.3244767
385,0.3240835
386,0.3237726
387,0.32345587
388,0.3234236
389,0.3237747
390,0.32380825
391,0.32247823
392,0.3237064
393,0.32388273
394,0.32475597
395,0.32373673
396,0.32260484
397,0.32391438
398,0.32400754
399,0.32305884
400,0.3232395
401,0.3240269
402,0.3243545
403,0.32325882
404,0.32357278
405,0.32227194
406,0.32295552
407,0.32360068
408,0.32358778
409,0.3241271
410,0.32403868
411,0.3224122
412,0.32425836
413,0.3239403
414,0.32431108
415,0.32287055
416,0.32361972
417,0.3242331
418,0.3230651
419,0.32321793
420,0.32407945
421,0.32300273
422,0.3234844
423,0.3235712
424,0.32338876
425,0.3240057
426,0.32402727
427,0.3237223
428,0.32338244
429,0.32412666
430,0.32215557
431,0.32349172
432,0.32357976
433,0.32331657
434,0.32326785
435,0.323653
436,0.32279387
437,0.3236861
438,0.3240737
439,0.32371375
440,0.3239035
441,0.32275993
442,0.32374087
443,0.32424885
444,0.32302853
445,0.32418334
446,0.32439867
447,0.32362613
448,0.32381088
449,0.32091898
450,0.32353908
451,0.32348618
452,0.3240263
453,0.32389346
454,0.32264116
455,0.32225883
456,0.32290435
457,0.32427236
458,0.32400206
459,0.32419977
460,0.32253966
461,0.32341096
462,0.3233621
463,0.32285604
464,0.3237516
465,0.32387343
466,0.32406607
467,0.32342696
468,0.32359147
469,0.32388744
470,0.3235206
471,0.32448658
472,0.3223884
473,0.32412574
474,0.32425374
475,0.3234383
476,0.32380256
477,0.3227033
478,0.32302403
479,0.32439092
480,0.32401395
481,0.32435158
482,0.3243025
483,0.32437432
484,0.32308605
485,0.32403755
486,0.32345796
487,0.32437542
488,0.32383165
489,0.323295
490,0.3222859
491,0.32392448
492,0.32268414
493,0.32440725
494,0.32383814
495,0.32357004
496,0.32440668
497,0.3227913
498,0.32263312
499,0.32398754
500,0.32401007
501,0.32393813
502,0.32373002
503,0.32381827
504,0.32401353
505,0.3240511
506,0.3235395
507,0.32351893
508,0.32416716
509,0.3228841
510,0.32291788
511,0.32451537
512,0.32443553
513,0.32334495
514,0.32425722
515,0.32446188
516,0.32244027
517,0.3237806
518,0.32353795
519,0.32255596
520,0.32237446
521,0.32397723
522,0.32352656
523,0.32395464
524,0.32329905
525,0.32441187
526,0.3233774
527,0.32411984
528,0.32349563
529,0.32338256
530,0.32364434
531,0.32359722
532,0.32365298
533,0.32253566
534,0.32417703
535,0.323645
536,0.32336748
537,0.32376456
538,0.3241819
539,0.32395968
540,0.32442397
541,0.32331127
542,0.32403684
543,0.32400432
544,0.32297784
545,0.32081205
546,0.32303655
547,0.32335177
548,0.32284844
549,0.32288453
550,0.3237206
551,0.32366306
552,0.32270724
553,0.32339174
554,0.32317173
555,0.32340604
556,0.3243882
557,0.32441545
558,0.32428494
559,0.32227436
560,0.32327324
561,0.32392976
562,0.32429165
563,0.32401863
564,0.32271186
565,0.323771
566,0.3241472
567,0.32424694
568,0.32319313
569,0.3241979
570,0.3224322
571,0.32392672
572,0.32397214
573,0.3237344
574,0.32435262
575,0.32410675
576,0.32332242
577,0.32400563
578,0.3229089
579,0.32395366
580,0.32274538
581,0.32314026
582,0.32286716
583,0.32376212
584,0.32365966
585,0.3241806
586,0.32404408
587,0.32435805
588,0.32426977
589,0.32326534
590,0.32405382
591,0.32379913
592,0.3240387
593,0.3235488
594,0.32387748
595,0.3233642
596,0.3238528
597,0.32257825
598,0.324147
599,0.32320198
600,0.32325226
601,0.32418522
602,0.32443228
603,0.32436937
604,0.32426485
605,0.32292324
606,0.3227727
607,0.3238976
608,0.3220407
609,0.32335606
610,0.32326782
611,0.32442147
612,0.3240829
613,0.32355282
614,0.32215416
615,0.32374382
616,0.32392177
617,0.324094
618,0.3226681
619,0.32404706
620,0.32408813
621,0.32318085
622,0.3240766
623,0.32312018
624,0.3240854
625,0.32272905
626,0.3234694
627,0.3244374
628,0.3218415
629,0.3230218
630,0.32341278
631,0.32326004
632,0.3240244
633,0.32328758
634,0.3223008
635,0.32445824
636,0.32428926
637,0.32376283
638,0.3238727
639,0.32320204
640,0.32315016
641,0.32363543
642,0.3231598
643,0.32422647
644,0.32305577
645,0.32367623
646,0.3240429
647,0.32142398
648,0.32295796
649,0.32417408
650,0.3243529
651,0.32374734
652,0.3231827
653,0.32412472
654,0.3242427
655,0.3237104
656,0.32421434
657,0.3243655
658,0.32353225
659,0.3234159
660,0.32356364
661,0.32419685
662,0.32290763
663,0.32335362
664,0.32373276
665,0.32417208
666,0.32312727
667,0.3240046
668,0.32418364
669,0.32266393
670,0.32325926
671,0.32409784
672,0.32401156
673,0.32385498
674,0.32439128
675,0.32361093
676,0.32405072
677,0.3242447
678,0.32267845
679,0.32402426
680,0.32376382
681,0.32395616
682,0.32336107
683,0.32442597
684,0.32353625
685,0.32296926
686,0.324432
687,0.32438844
688,0.32407352
689,0.32342687
690,0.32426527
691,0.3238891
692,0.32362157
693,0.32392925
694,0.3238938
695,0.32432315
696,0.32439947
697,0.3232532
698,0.32270387
699,0.32345876
700,0.32415247
701,0.32358664
702,0.32312983
703,0.3227767
704,0.32383394
705,0.3230962
706,0.32390603
707,0.3240651
708,0.32411763
709,0.3242943
710,0.3225441
711,0.32391968
712,0.3244559
713,0.32304886
714,0.3240057
715,0.3232261
716,0.3241221
717,0.32426482
718,0.32424736
719,0.3238607
720,0.3243733
721,0.3243836
722,0.32369322
723,0.32436347
724,0.32434946
725,0.32317206
726,0.32300326
727,0.32367906
728,0.32393408
729,0.32381594
730,0.3240215
731,0.3225616
732,0.32371753
733,0.32392806
734,0.32429042
735,0.32356343
736,0.32374507
737,0.32283038
738,0.32217434
739,0.3243782
740,0.32300046
741,0.3235802
742,0.32419932
743,0.32405648
744,0.32423106
745,0.32396564
746,0.3236613
747,0.32448897
748,0.32346076
749,0.3244266
750,0.32381415
751,0.3240106
752,0.3240856
753,0.32419905
754,0.32397905
755,0.3233134
756,0.32409775
757,0.32376704
758,0.32356873
759,0.32401353
760,0.32435092
761,0.3242295
762,0.32414508
763,0.32428926
764,0.32315123
765,0.323684
766,0.32419154
767,0.32361138
768,0.32356834
769,0.32396248
770,0.32428363
771,0.32442275
772,0.32433707
773,0.3228146
774,0.32359356
775,0.32374606
776,0.32412437
777,0.32416782
778,0.32376355
779,0.32330853
780,0.32388988
781,0.32439017
782,0.32355762
783,0.32349563
784,0.3239216
785,0.32300448
786,0.32395568
787,0.32288864
788,0.32392868
789,0.3235127
790,0.3239472
791,0.3244658
792,0.32333124
793,0.3233304
794,0.32346848
795,0.32315677
796,0.32351273
797,0.32428548
798,0.32288972
799,0.32412818
800,0.32386884
801,0.32355517
802,0.32401553
803,0.32229704
804,0.324019
805,0.32425475
806,0.32266492
807,0.32310846
808,0.3236192
809,0.3243957
810,0.3238025
811,0.32365146
812,0.32433987
813,0.32438225
814,0.3235764
815,0.3238719
816,0.32418957
817,0.32274622
818,0.32441464
819,0.3243089
820,0.32200557
821,0.3243322
822,0.32382146
823,0.32400334
824,0.3235497
825,0.3232855
826,0.3240192
827,0.3241984
828,0.32244226
829,0.32338005
830,0.32347432
831,0.3238037
832,0.32064778
833,0.3234032
834,0.32417738
835,0.3242201
836,0.32461178
837,0.3227966
838,0.32324415
839,0.32431504
840,0.32349408
841,0.32431588
842,0.32332078
843,0.3241946
844,0.3239966
845,0.3240703
846,0.3243669
847,0.32317337
848,0.32268834
849,0.3236702
850,0.3240452
851,0.32346702
852,0.3243153
853,0.32399172
854,0.32286784
855,0.32401848
856,0.3237078
857,0.32359013
858,0.32376912
859,0.32268482
860,0.32368228
861,0.32407606
862,0.32299966
863,0.32372063
864,0.32378224
865,0.32443815
866,0.32331148
867,0.3245007
868,0.3222105
869,0.32311383
870,0.32432687
871,0.32436582
872,0.32414544
873,0.32398587
874,0.32288095
875,0.32427284
876,0.32405448
877,0.32333
878,0.3243512
879,0.32326713
880,0.32331628
881,0.32400814
882,0.3244144
883,0.32387128
884,0.3241159
885,0.32251596
886,0.32321468
887,0.32433736
888,0.3243202
889,0.3241467
890,0.32351997
891,0.3233483
892,0.32419214
893,0.32159442
894,0.32302034
895,0.324037
896,0.32444605
897,0.32282254
898,0.32356095
899,0.32379523
900,0.3235056
901,0.32430482
902,0.3236714
903,0.32432106
904,0.32380965
905,0.32323578
906,0.32309434
907,0.3243331
908,0.3242779
909,0.32412183
910,0.32307777
911,0.3237426
912,0.32410395
913,0.323825
914,0.3241187
915,0.32425043
916,0.32375494
917,0.32255545
918,0.32375365
919,0.3223952
920,0.32302713
921,0.3241894
922,0.32332537
923,0.3227298
924,0.3231002
925,0.32350272
926,0.32382143
927,0.32323638
928,0.32363135
929,0.32403287
930,0.3243142
931,0.3243641
932,0.3228529
933,0.32447296
934,0.32341576
935,0.32347915
936,0.3240388
937,0.323523
938,0.3233648
939,0.32321435
940,0.32386604
941,0.32247055
942,0.32337955
943,0.32432294
944,0.32438827
945,0.32450807
946,0.32272187
947,0.32427028
948,0.32402018
949,0.3236018
950,0.32388616
951,0.32197395
952,0.32301378
953,0.32200262
954,0.3243181
955,0.32418075
956,0.32430148
957,0.32438427
958,0.32429132
959,0.32364595
960,0.32450062
961,0.32354283
962,0.3241863
963,0.32445282
964,0.32351643
965,0.32267115
966,0.32375574
967,0.32321182
968,0.32422972
969,0.32411647
970,0.3241037
971,0.3243034
972,0.3232891
973,0.32308334
974,0.32052642
975,0.32438433
976,0.32423452
977,0.32360983
978,0.3244109
979,0.32433558
980,0.3242869
981,0.32410616
982,0.32386777
983,0.32272068
984,0.32397196
985,0.32360187
986,0.32391202
987,0.3235432
988,0.32385764
989,0.32407773
990,0.32382137
991,0.32323793
992,0.323379
993,0.3234359
994,0.32385132
995,0.3218712
996,0.32252988
997,0.32439014
998,0.32299072
999,0.3229897
1000,0.32364383
1001,0.32423824
1002,0.3239505
1003,0.32431772
1004,0.32319382
1005,0.32346296
1006,0.3223662
1007,0.32371488
1008,0.32414553
1009,0.32305276
1010,0.3239977
1011,0.32274127
1012,0.32427543
1013,0.32347018
1014,0.3233262
1015,0.32397115
1016,0.32446712
1017,0.32351872
1018,0.3238174
1019,0.3235913
1020,0.3241635
1021,0.32410485
1022,0.32409063
1023,0.32384723
1024,0.32412225
1025,0.32348335
1026,0.3240526
1027,0.32366315
1028,0.32388765
1029,0.32436508
1030,0.3239777
1031,0.32404646
1032,0.32241574
1033,0.32417807
1034,0.32304394
1035,0.3239783
1036,0.32429495
1037,0.32419577
1038,0.323632
1039,0.32363185
1040,0.32345074
1041,0.32226706
1042,0.32336858
1043,0.32318056
1044,0.32375437
1045,0.3243315
1046,0.3243586
1047,0.32366538
1048,0.32425088
1049,0.32418022
1050,0.32368788
1051,0.3233496
1052,0.3239309
1053,0.32415327
1054,0.324019
1055,0.32366934
1056,0.32319933
1057,0.32447702
1058,0.32341877
1059,0.32378855
1060,0.3243817
1061,0.32327458
1062,0.32313517
1063,0.32398516
1064,0.32296818
1065,0.32410648
1066,0.32373294
1067,0.3244239
1068,0.32375878
1069,0.3238351
1070,0.3239978
1071,0.32446095
1072,0.3241332
