essay_id,data_value
1,0.29671544
2,0.29585296
3,0.29763147
4,0.2947699
5,0.2972944
6,0.29623273
7,0.29512802
8,0.2953801
9,0.29603684
10,0.2959639
11,0.29624054
12,0.29663253
13,0.29674828
14,0.2978303
15,0.29867798
16,0.29315683
17,0.29672638
18,0.29661527
19,0.29809532
20,0.29883274
21,0.29671794
22,0.2957343
23,0.29524487
24,0.29459786
25,0.29635805
26,0.29574034
27,0.2969013
28,0.2960425
29,0.2958968
30,0.29618627
31,0.2950506
32,0.29524505
33,0.29874486
34,0.29695582
35,0.29578847
36,0.29516664
37,0.2930411
38,0.2966788
39,0.29477882
40,0.2975362
41,0.2955012
42,0.296479
43,0.2987592
44,0.29689676
45,0.29669216
46,0.29587856
47,0.2968125
48,0.29423463
49,0.2981201
50,0.29847243
51,0.2960172
52,0.29766148
53,0.29705414
54,0.2949741
55,0.29609597
56,0.29442984
57,0.29526109
58,0.29760864
59,0.2971156
60,0.29747254
61,0.29683676
62,0.29629683
63,0.29645157
64,0.2974534
65,0.29601604
66,0.29582527
67,0.29665425
68,0.29592887
69,0.29798058
70,0.29269847
71,0.29474893
72,0.2948645
73,0.2966986
74,0.29850006
75,0.296376
76,0.29621148
77,0.29540172
78,0.2952411
79,0.2946081
80,0.29665598
81,0.29646343
82,0.29648322
83,0.2970921
84,0.29888326
85,0.29478326
86,0.29683864
87,0.29534706
88,0.295761
89,0.298239
90,0.29740897
91,0.29653463
92,0.29498205
93,0.2936929
94,0.2969453
95,0.29537478
96,0.2975346
97,0.29651657
98,0.2940015
99,0.29677728
100,0.2981126
101,0.29509914
102,0.297004
103,0.29572812
104,0.29464853
105,0.2963153
106,0.29344594
107,0.29564816
108,0.29683354
109,0.29696923
110,0.29852507
111,0.29413068
112,0.29587093
113,0.29680434
114,0.29693973
115,0.2965751
116,0.2970566
117,0.29696476
118,0.2929463
119,0.29562676
120,0.29709145
121,0.2968104
122,0.29583213
123,0.294739
124,0.2971998
125,0.29841822
126,0.29582992
127,0.29581767
128,0.29605937
129,0.29510403
130,0.29545557
131,0.29455927
132,0.29362777
133,0.29551703
134,0.29478192
135,0.2977027
136,0.296673
137,0.2967688
138,0.29459584
139,0.29780617
140,0.2959372
141,0.2955458
142,0.29418162
143,0.29803136
144,0.29624194
145,0.2941802
146,0.29764688
147,0.29345822
148,0.2954268
149,0.2972083
150,0.29689938
151,0.29595676
152,0.29850563
153,0.29615355
154,0.29272887
155,0.29456994
156,0.2972321
157,0.29600868
158,0.29552048
159,0.29512322
160,0.29677075
161,0.29469433
162,0.2929981
163,0.29642504
164,0.29566297
165,0.2960406
166,0.29508516
167,0.2969431
168,0.29583284
169,0.29809576
170,0.29678884
171,0.29595533
172,0.2962019
173,0.2963434
174,0.29687902
175,0.29673696
176,0.29443267
177,0.29695112
178,0.29684913
179,0.29649878
180,0.2951814
181,0.29472464
182,0.29661867
183,0.29699138
184,0.2969069
185,0.2973211
186,0.2961261
187,0.29860207
188,0.29583484
189,0.29922634
190,0.2943587
191,0.29667795
192,0.29433018
193,0.29737467
194,0.2953506
195,0.29789
196,0.29711914
197,0.29520565
198,0.29419187
199,0.2946192
200,0.29720658
201,0.29586342
202,0.2966929
203,0.29475832
204,0.2948561
205,0.2953313
206,0.2946061
207,0.296681
208,0.29833215
209,0.29869416
210,0.29576328
211,0.298595
212,0.29824752
213,0.29700333
214,0.29655293
215,0.29507375
216,0.29686105
217,0.29533282
218,0.2972728
219,0.29604107
220,0.29498535
221,0.29867396
222,0.29595214
223,0.29630128
224,0.29694164
225,0.29322106
226,0.29661527
227,0.29588476
228,0.29567719
229,0.29691967
230,0.29614174
231,0.29680836
232,0.29317936
233,0.29701275
234,0.2971466
235,0.29804847
236,0.2987367
237,0.29616654
238,0.29504678
239,0.29565153
240,0.29686862
241,0.29490045
242,0.29607105
243,0.29452163
244,0.29788494
245,0.2969461
246,0.29462555
247,0.2972012
248,0.29639357
249,0.29536837
250,0.29438436
251,0.29627842
252,0.29574323
253,0.29849556
254,0.29519606
255,0.29687503
256,0.29658344
257,0.29687703
258,0.29372177
259,0.29574358
260,0.29849845
261,0.29604626
262,0.2962342
263,0.29492694
264,0.29662475
265,0.29392743
266,0.29349077
267,0.29456073
268,0.29639798
269,0.29555
270,0.29744154
271,0.29681236
272,0.2952414
273,0.2962361
274,0.29586846
275,0.29347715
276,0.2965884
277,0.2961262
278,0.29667446
279,0.29499406
280,0.29503545
281,0.29753146
282,0.29664555
283,0.29875183
284,0.2966484
285,0.29402968
286,0.29781792
287,0.29304457
288,0.29683396
289,0.29429173
290,0.29396495
291,0.2937029
292,0.29425475
293,0.29625943
294,0.29497162
295,0.29431042
296,0.29505336
297,0.29613405
298,0.2968719
299,0.2965979
300,0.29741886
301,0.29604623
302,0.29534358
303,0.29472655
304,0.29604435
305,0.2950874
306,0.29740807
307,0.29589713
308,0.2976317
309,0.2954255
310,0.29395705
311,0.29591355
312,0.29815593
314,0.29531634
315,0.29458144
316,0.29610613
317,0.29487735
318,0.2969101
319,0.29559314
320,0.29643184
321,0.2927527
322,0.29660693
323,0.29497558
324,0.29667568
325,0.29568723
326,0.29549915
327,0.2979264
328,0.29718208
329,0.29672822
330,0.29417232
331,0.29511267
332,0.2966414
333,0.29602912
334,0.29562163
335,0.29547894
336,0.2941015
337,0.29429018
338,0.2958373
339,0.29370105
