essay_id,data_value
1,0.29370522
2,0.29395258
3,0.29345232
4,0.29367325
5,0.2935215
6,0.29398835
7,0.29356328
8,0.2936099
9,0.29383582
10,0.293679
11,0.2939499
12,0.2940655
13,0.29378256
14,0.29308876
15,0.29327482
16,0.29286844
17,0.2938697
18,0.2936424
19,0.2933771
20,0.29344222
21,0.29355043
22,0.29235527
23,0.29359013
24,0.29333937
25,0.29385102
26,0.2938252
27,0.29281878
28,0.29391283
29,0.29389855
30,0.29399005
31,0.29347175
32,0.29357913
33,0.29337695
34,0.29399747
35,0.29378825
36,0.2935285
37,0.29280883
38,0.29365614
39,0.29345894
40,0.2940711
41,0.29264444
42,0.29399315
43,0.2933455
44,0.2939012
45,0.29396644
46,0.29401234
47,0.29395318
48,0.29312438
49,0.29305348
50,0.2929945
51,0.29402632
52,0.29354727
53,0.29380426
54,0.29345703
55,0.29393637
56,0.29363713
57,0.2935877
58,0.2937598
59,0.29356137
60,0.29297277
61,0.29391554
62,0.29399803
63,0.2940406
64,0.29354027
65,0.29396406
66,0.2939223
67,0.29399925
68,0.29384384
69,0.29376227
70,0.29280305
71,0.29349104
72,0.29373464
73,0.29397956
74,0.29356125
75,0.29363823
76,0.29384682
77,0.29365033
78,0.29357082
79,0.29337895
80,0.29357374
81,0.2938264
82,0.2939846
83,0.29376924
84,0.29366866
85,0.2933401
86,0.29348904
87,0.2935256
88,0.29396352
89,0.29350045
90,0.29371467
91,0.29406503
92,0.2933792
93,0.29328758
94,0.29407394
95,0.29358616
96,0.29362008
97,0.2939112
98,0.29316857
99,0.29385945
100,0.29391924
101,0.29350495
102,0.29403284
103,0.2938867
104,0.29349595
105,0.29390615
106,0.29300222
107,0.2937153
108,0.29378125
109,0.29410183
110,0.29312822
111,0.29314858
112,0.29386485
113,0.29404226
114,0.29357207
115,0.29402104
116,0.2925264
117,0.29383388
118,0.29284677
119,0.29353198
120,0.293717
121,0.29396686
122,0.2938533
123,0.29337507
124,0.2934911
125,0.29271716
126,0.2939716
127,0.2938625
128,0.29392958
129,0.2934946
130,0.2937318
131,0.2934385
132,0.29312956
133,0.29355168
134,0.2933952
135,0.29339287
136,0.29402202
137,0.29364738
138,0.29327613
139,0.29391718
140,0.29390818
141,0.29369757
142,0.29338777
143,0.2935847
144,0.2939919
145,0.2935104
146,0.29308915
147,0.292837
148,0.2936278
149,0.29355988
150,0.29417583
151,0.2938637
152,0.29338145
153,0.2939518
154,0.29268664
155,0.29324088
156,0.29401934
157,0.29383057
158,0.29382828
159,0.2935536
160,0.2940711
161,0.2933839
162,0.29284814
163,0.2939696
164,0.29361746
165,0.29393515
166,0.29365313
167,0.29404017
168,0.29378557
169,0.29319084
170,0.29401487
171,0.2938915
172,0.29374564
173,0.29399544
174,0.2940325
175,0.294007
176,0.29323882
177,0.2940852
178,0.2938803
179,0.29400316
180,0.29346022
181,0.2936068
182,0.2941076
183,0.29359782
184,0.29390284
185,0.2936342
186,0.29378858
187,0.29331973
188,0.29383388
189,0.2935787
190,0.29325473
191,0.29381964
192,0.29319856
193,0.2936605
194,0.29365143
195,0.2931631
196,0.29409707
197,0.2935817
198,0.29320025
199,0.29338685
200,0.2937154
201,0.29388842
202,0.29395598
203,0.29336372
204,0.29340002
205,0.29355058
206,0.29337958
207,0.29408196
208,0.2933207
209,0.2933573
210,0.2938485
211,0.29359785
212,0.29418164
213,0.29420587
214,0.2935187
215,0.29374233
216,0.29378334
217,0.2935881
218,0.29388428
219,0.2939035
220,0.29351005
221,0.29340747
222,0.29391402
223,0.2939302
224,0.29392025
225,0.29269722
226,0.29408583
227,0.29379278
228,0.29382443
229,0.29414502
230,0.2938761
231,0.29410988
232,0.29287085
233,0.2935986
234,0.29386178
235,0.2935527
236,0.29350454
237,0.29400593
238,0.2937267
239,0.2938829
240,0.29390383
241,0.29361108
242,0.29390922
243,0.2932026
244,0.29350168
245,0.29373723
246,0.29333222
247,0.29368186
248,0.2939476
249,0.29369354
250,0.29323012
251,0.2939055
252,0.2937341
253,0.2940853
254,0.29350266
255,0.29402483
256,0.2939325
257,0.29408112
258,0.29312274
259,0.29387048
260,0.2935505
261,0.29393852
262,0.29407245
263,0.2934173
264,0.2936491
265,0.2931061
266,0.29306605
267,0.2936032
268,0.29398027
269,0.29376623
270,0.29387343
271,0.29394478
272,0.2935764
273,0.29406202
274,0.29390708
275,0.29301187
276,0.2940483
277,0.29397246
278,0.2937975
279,0.29352632
280,0.29343033
281,0.29365095
282,0.29378533
283,0.29343894
284,0.29394323
285,0.29313394
286,0.2933069
287,0.29289463
288,0.29403448
289,0.2933613
290,0.2932114
291,0.29308793
292,0.29321805
293,0.29370517
294,0.29353768
295,0.29325446
296,0.29352155
297,0.29390675
298,0.2937981
299,0.29408816
300,0.2938219
301,0.2937458
302,0.29370433
303,0.29330155
304,0.29396245
305,0.29355034
306,0.2936308
307,0.29378113
308,0.29325962
309,0.2937937
310,0.29340822
311,0.29381633
312,0.2939089
314,0.293663
315,0.2934963
316,0.29375562
317,0.29358187
318,0.2936193
319,0.29378542
320,0.2937973
321,0.29274246
322,0.29387796
323,0.2934191
324,0.2938624
325,0.2939
326,0.2937864
327,0.29331097
328,0.29399338
329,0.29402077
330,0.2932893
331,0.29352686
332,0.2941203
333,0.29387337
334,0.29369956
335,0.29380435
336,0.29303727
337,0.29330373
338,0.29380807
339,0.29311836
340,0.29386827
341,0.29391298
342,0.2939038
343,0.2937768
345,0.29346156
346,0.29296622
347,0.29361448
348,0.29392046
349,0.29400846
350,0.2939351
351,0.29372594
352,0.29355177
353,0.29349798
354,0.29402825
355,0.2937465
356,0.29394263
357,0.29397628
358,0.29348844
359,0.29288137
360,0.29335594
361,0.29360074
362,0.29350385
363,0.29381186
364,0.2933598
365,0.2937931
366,0.29398087
367,0.29362357
368,0.29375264
369,0.29408303
370,0.29377308
371,0.29397434
372,0.29358512
373,0.29400274
374,0.2933474
375,0.29299155
376,0.29352826
377,0.2935326
378,0.29306057
379,0.2939668
380,0.29330802
381,0.2934526
382,0.2937159
383,0.29318148
384,0.2941458
385,0.29334167
386,0.29350135
387,0.2937349
388,0.293638
389,0.29376498
390,0.29347435
391,0.29281032
392,0.29393473
393,0.29396006
394,0.29424322
395,0.2935398
396,0.2932939
397,0.29348877
398,0.29345867
399,0.29358485
400,0.2937508
401,0.29330054
402,0.29401475
403,0.29384574
404,0.29380655
405,0.29349217
406,0.2934466
407,0.29396048
408,0.29375595
409,0.29373512
410,0.29381263
411,0.29264602
412,0.29360136
413,0.2937899
414,0.29398978
415,0.29359248
416,0.2937587
417,0.2939379
418,0.29293114
419,0.29370263
420,0.29397723
421,0.2932598
422,0.293699
423,0.29390442
424,0.29396412
425,0.293495
426,0.29390657
427,0.29303008
428,0.29356107
429,0.29380608
430,0.2934772
431,0.293171
432,0.29403627
433,0.2931894
434,0.29352352
435,0.29326877
436,0.29363725
437,0.294004
438,0.29391363
439,0.29334655
440,0.2938558
441,0.29388395
442,0.29346392
443,0.29387933
444,0.29360574
445,0.29409942
446,0.29335496
447,0.29316652
448,0.2937474
449,0.29258528
450,0.29366753
451,0.29380968
452,0.2936202
453,0.29389185
454,0.29378706
455,0.29286176
456,0.29326174
457,0.29358873
458,0.2934596
459,0.29394928
460,0.29365614
461,0.29391703
462,0.2936996
463,0.29357228
464,0.2937725
465,0.29403204
466,0.2938151
467,0.29370683
468,0.29385692
469,0.29354537
470,0.29378998
471,0.29413193
472,0.29281634
473,0.29389724
474,0.29395324
475,0.29389682
476,0.29386148
477,0.29322773
478,0.2938346
479,0.2935122
480,0.2939548
481,0.29367614
482,0.29393652
483,0.2938329
484,0.2938505
485,0.29349342
486,0.2938581
487,0.29393035
488,0.29398397
489,0.29396126
490,0.29346246
491,0.29407483
492,0.29375443
493,0.29391477
494,0.29360425
495,0.29400826
496,0.29364574
497,0.29374015
498,0.29280502
499,0.2940132
500,0.2934756
501,0.2940728
502,0.2938393
503,0.29402223
504,0.29354125
505,0.29328594
506,0.29356885
507,0.29378915
508,0.2937085
509,0.29308966
510,0.29379982
511,0.29405794
512,0.29388702
513,0.2938151
514,0.29412687
515,0.29409194
516,0.29359317
517,0.2937761
518,0.29400125
519,0.29280373
520,0.2931395
521,0.2938621
522,0.29381797
523,0.29344663
524,0.2941137
525,0.2938215
526,0.29391178
527,0.29400498
528,0.2933233
529,0.29344237
530,0.29333138
531,0.2933507
532,0.29372054
533,0.29355183
534,0.29353836
535,0.29366747
536,0.29401872
537,0.29380894
538,0.29404888
539,0.2938429
540,0.2940799
541,0.29390696
542,0.293655
543,0.29418468
544,0.293758
545,0.29277736
546,0.29312366
547,0.29366866
548,0.29354185
549,0.2937783
550,0.29362386
551,0.29361573
552,0.2934811
553,0.29376668
554,0.29357195
555,0.29296133
556,0.29365116
557,0.2935734
558,0.29356158
559,0.29281172
560,0.29401493
561,0.29406908
562,0.29348642
563,0.29374844
564,0.29353246
565,0.29385713
566,0.29403642
567,0.29402313
568,0.29372784
569,0.2939975
570,0.29358482
571,0.29391173
572,0.29324612
573,0.29349473
574,0.29408777
575,0.29353344
576,0.2936276
577,0.29352754
578,0.29362234
579,0.29400462
580,0.29370862
581,0.2936684
582,0.29307812
583,0.29382017
584,0.2938911
585,0.2933281
586,0.29408756
587,0.29384857
588,0.29346916
589,0.29321286
590,0.29376763
591,0.29390702
592,0.29403365
593,0.2932946
594,0.29360119
595,0.29349738
596,0.29307958
597,0.29362744
598,0.29402864
599,0.2936308
600,0.29320744
601,0.29395834
602,0.2938679
603,0.29331014
604,0.29382798
605,0.2935826
606,0.2935081
607,0.2939225
608,0.2931766
609,0.29345524
610,0.29393068
611,0.29392534
612,0.29350907
613,0.29386505
614,0.29326126
615,0.29395515
616,0.29387805
617,0.29391608
618,0.29388115
619,0.29330337
620,0.2941912
621,0.2938233
622,0.29403868
623,0.29356623
624,0.294059
625,0.29306236
626,0.2935477
627,0.29390165
628,0.29291672
629,0.29306132
630,0.2938311
631,0.29354817
632,0.29342535
633,0.29365394
634,0.2928581
635,0.29347622
636,0.29387072
637,0.29384008
638,0.29399422
639,0.29318964
640,0.29357928
641,0.2938882
642,0.29385018
643,0.29335925
644,0.2935936
645,0.2940725
646,0.29390168
647,0.2929158
648,0.29366162
649,0.2939546
650,0.2934728
651,0.29397997
652,0.29362327
653,0.29410625
654,0.2934697
655,0.2936811
656,0.29378855
657,0.29383942
658,0.29378253
659,0.29337987
660,0.2931259
661,0.2939385
662,0.29338723
663,0.29375708
664,0.29382446
665,0.29385188
666,0.29362667
667,0.29374245
668,0.29346865
669,0.29372168
670,0.29400313
671,0.29374412
672,0.29373702
673,0.29354498
674,0.29399878
675,0.29381374
676,0.29404575
677,0.29383743
678,0.29356134
679,0.2939654
680,0.29395372
681,0.293684
682,0.2929932
683,0.29350373
684,0.293835
685,0.2936265
686,0.29360136
687,0.2940459
688,0.29359427
689,0.29388076
690,0.29380247
691,0.29325286
692,0.29356986
693,0.2936989
694,0.2938396
695,0.29379734
696,0.2940708
697,0.29407352
698,0.29331654
699,0.2930944
700,0.2940418
701,0.29401255
702,0.2931898
703,0.2936668
704,0.2937262
705,0.29370344
706,0.2934704
707,0.29390496
708,0.29374233
709,0.2935689
710,0.2930426
711,0.29343963
712,0.293774
713,0.29342216
714,0.29387996
715,0.2940314
716,0.29380062
717,0.29413283
718,0.2935541
719,0.29359755
720,0.29358083
721,0.2937426
722,0.29376966
723,0.2935557
724,0.294064
725,0.29331008
726,0.29343027
727,0.29334217
728,0.29400933
729,0.29370114
730,0.29358193
731,0.29348946
732,0.29371276
733,0.29389656
734,0.29325977
735,0.29381764
736,0.29323962
737,0.29397807
738,0.2930478
739,0.293808
740,0.2938498
741,0.29356685
742,0.29366335
743,0.29352012
744,0.2937578
745,0.2938571
746,0.29398823
747,0.29389158
748,0.29362974
749,0.29345894
750,0.293816
751,0.29398924
752,0.29391184
753,0.29372293
754,0.29382718
755,0.2938876
756,0.2937227
757,0.29389536
758,0.29406556
759,0.29320833
760,0.29361555
761,0.29392794
762,0.2935559
763,0.29402697
764,0.2938229
765,0.29380888
766,0.29393044
767,0.2941776
768,0.29377002
769,0.29365015
770,0.2939667
771,0.2939199
772,0.29344252
773,0.2938867
774,0.29360127
775,0.2940177
776,0.29343367
777,0.293577
778,0.29389578
779,0.29368195
780,0.2936858
781,0.29356247
782,0.29314336
783,0.2937989
784,0.29361716
785,0.293673
786,0.29400554
787,0.29354417
788,0.29381067
789,0.29337052
790,0.29398823
791,0.29395166
792,0.2938789
793,0.2930892
794,0.29379687
795,0.29386526
796,0.29395473
797,0.29351422
798,0.2937307
799,0.29393366
800,0.29352874
801,0.29398447
802,0.29403213
803,0.29328525
804,0.29409432
805,0.29390463
806,0.293435
807,0.29298812
808,0.29381567
809,0.29343066
810,0.29389614
811,0.29380476
812,0.294009
813,0.29381394
814,0.2940915
815,0.2934112
816,0.29385954
817,0.292891
818,0.29397407
819,0.29412457
820,0.2929602
821,0.29384816
822,0.29373026
823,0.2939277
824,0.29392233
825,0.29349115
826,0.29324943
827,0.29372877
828,0.2937428
829,0.2938951
830,0.29332194
831,0.29398736
832,0.292509
833,0.2939249
834,0.29357216
835,0.29353708
836,0.2940761
837,0.29376194
838,0.29351017
839,0.2935265
840,0.2938056
841,0.2940186
842,0.29383528
843,0.29387438
844,0.29420167
845,0.29359353
846,0.2940443
847,0.29286635
848,0.29360533
849,0.29352087
850,0.29346806
851,0.2939564
852,0.29376116
853,0.2939196
854,0.29387757
855,0.29396304
856,0.29346052
857,0.29398808
858,0.29376957
859,0.29274213
860,0.2940071
861,0.29386976
862,0.29369336
863,0.29361606
864,0.2935236
865,0.2939854
866,0.29366264
867,0.29407638
868,0.29270405
869,0.29324445
870,0.29390156
871,0.2935696
872,0.29376897
873,0.29375023
874,0.29281825
875,0.2934076
876,0.2941627
877,0.29310635
878,0.29371464
879,0.29354668
880,0.29342115
881,0.29372492
882,0.29373518
883,0.29392666
884,0.29387468
885,0.2932762
886,0.29319286
887,0.29379028
888,0.2934926
889,0.2938709
890,0.293878
891,0.2939192
892,0.2935943
893,0.29311082
894,0.29335564
895,0.29358652
896,0.2939089
897,0.29387784
898,0.293716
899,0.29409382
900,0.29338738
901,0.29366302
902,0.29343817
903,0.29405966
904,0.29371622
905,0.29351792
906,0.2930924
907,0.29386964
908,0.2936697
909,0.29350972
910,0.2936832
911,0.29385155
912,0.29339054
913,0.2936642
914,0.2937387
915,0.293605
916,0.293176
917,0.29300234
918,0.2937119
919,0.29299453
920,0.2936637
921,0.29399005
922,0.29376853
923,0.29325965
924,0.29370427
925,0.29424867
926,0.29417935
927,0.29351422
928,0.29333112
929,0.29347476
930,0.29397666
931,0.2940114
932,0.29286584
933,0.29401135
934,0.29368585
935,0.29390144
936,0.29369733
937,0.29310387
938,0.29314598
939,0.29339454
940,0.29406148
941,0.29292348
942,0.2938384
943,0.29382145
944,0.29406294
945,0.29424474
946,0.29377124
947,0.29350814
948,0.2939222
949,0.29390553
950,0.29343846
951,0.29332256
952,0.29390803
953,0.29277664
954,0.29361117
955,0.294004
956,0.29373968
957,0.29391897
958,0.29399556
959,0.29354173
960,0.2939858
961,0.29398495
962,0.29377297
963,0.2940215
964,0.29325244
965,0.29343975
966,0.29362017
967,0.29317993
968,0.29366392
969,0.29393023
970,0.2933486
971,0.2938456
972,0.2936627
973,0.29329157
974,0.2928269
975,0.29400954
976,0.29404843
977,0.29376015
978,0.2940903
979,0.2934935
980,0.29350084
981,0.29405344
982,0.2937546
983,0.29354998
984,0.29396105
985,0.29391208
986,0.29318932
987,0.2940804
988,0.29384294
989,0.2939668
990,0.2941286
991,0.2931796
992,0.29303727
993,0.29364008
994,0.293849
995,0.29272854
996,0.2931649
997,0.29354686
998,0.29371345
999,0.29294944
1000,0.29305348
1001,0.2941398
1002,0.2939748
1003,0.29365072
