essay_id,data_value
1,0.38261488
2,0.38135007
3,0.3837625
4,0.3816007
5,0.38256255
6,0.3829116
7,0.38195658
8,0.38207075
9,0.38155413
10,0.3812639
11,0.38253832
12,0.3826374
13,0.3835277
14,0.38633454
15,0.3863874
16,0.38427788
17,0.38234067
18,0.38241234
19,0.3928506
20,0.38643986
21,0.3825881
22,0.39073077
23,0.38176695
24,0.382592
25,0.3825695
26,0.38182262
27,0.3895721
28,0.3816999
29,0.38166335
30,0.38240376
31,0.38266915
32,0.38225564
33,0.38687995
34,0.38278773
35,0.38213953
36,0.38188145
37,0.38493922
38,0.382524
39,0.38254404
40,0.38509905
41,0.39301676
42,0.3820327
43,0.3861279
44,0.38315764
45,0.3826588
46,0.38239896
47,0.38277012
48,0.38359988
49,0.38571772
50,0.3864208
51,0.38098192
52,0.38412973
53,0.38244087
54,0.3828799
55,0.3822947
56,0.38148412
57,0.3829023
58,0.38405073
59,0.38251334
60,0.39099327
61,0.3831346
62,0.3827388
63,0.3828363
64,0.38380942
65,0.38132575
66,0.38150683
67,0.382969
68,0.3818633
69,0.3841859
70,0.38490504
71,0.382466
72,0.38151407
73,0.38227355
74,0.384509
75,0.38274735
76,0.38296017
77,0.38196483
78,0.38263834
79,0.38303098
80,0.38253307
81,0.38238147
82,0.38282442
83,0.383451
84,0.3852963
85,0.38267416
86,0.38302705
87,0.38274688
88,0.38131237
89,0.3870666
90,0.3842386
91,0.38297868
92,0.38263345
93,0.3824627
94,0.38259482
95,0.3824669
96,0.3844373
97,0.3829573
98,0.38371056
99,0.38297746
100,0.38560057
101,0.3825478
102,0.38271537
103,0.3814105
104,0.38259885
105,0.38179585
106,0.3845221
107,0.38161343
108,0.3829655
109,0.3827895
110,0.3856364
111,0.38305488
112,0.3816089
113,0.38288715
114,0.3828299
115,0.3814342
116,0.38918757
117,0.38319758
118,0.3845462
119,0.38241193
120,0.38286835
121,0.38267252
122,0.38116613
123,0.3826667
124,0.38334492
125,0.38556433
126,0.38189486
127,0.38158718
128,0.38157573
129,0.38290387
130,0.3812277
131,0.3826685
132,0.38341466
133,0.38274813
134,0.3826431
135,0.38398328
136,0.38188124
137,0.38362437
138,0.3828997
139,0.3841342
140,0.38190272
141,0.38157398
142,0.38266945
143,0.3841249
144,0.3816376
145,0.38227147
146,0.38452676
147,0.38408533
148,0.38269523
149,0.3827433
150,0.3828738
151,0.38206387
152,0.38643497
153,0.3814062
154,0.3853224
155,0.38319466
156,0.3831346
157,0.38148797
158,0.3818294
159,0.382305
160,0.38288635
161,0.3832752
162,0.38423473
163,0.3833468
164,0.38247722
165,0.38197884
166,0.38161117
167,0.38271677
168,0.38137656
169,0.38605097
170,0.3825093
171,0.3818752
172,0.38227355
173,0.38260078
174,0.3828601
175,0.3824837
176,0.3829304
177,0.3829226
178,0.38361663
179,0.38309366
180,0.38277853
181,0.38202196
182,0.38279387
183,0.3828585
184,0.38256
185,0.38284037
186,0.38277376
187,0.38612416
188,0.38179323
189,0.38899952
190,0.38326716
191,0.38262704
192,0.383503
193,0.382858
194,0.38181683
195,0.38822424
196,0.38274968
197,0.38229865
198,0.3827932
199,0.3821898
200,0.38304937
201,0.38155544
202,0.38283288
203,0.38246968
204,0.383279
205,0.38188303
206,0.38305035
207,0.3831855
208,0.38548222
209,0.3857115
210,0.38181663
211,0.3851546
212,0.3846386
213,0.38269085
214,0.38290215
215,0.38133657
216,0.38263193
217,0.38208866
218,0.3828255
219,0.38143563
220,0.38236326
221,0.3861322
222,0.38164884
223,0.38220167
224,0.38279763
225,0.38510096
226,0.3838676
227,0.38189298
228,0.38188964
229,0.38280785
230,0.3815951
231,0.38285962
232,0.3843594
233,0.3844596
234,0.382722
235,0.38381743
236,0.385602
237,0.3823641
238,0.38169894
239,0.38137767
240,0.38366196
241,0.38255435
242,0.38159266
243,0.3831103
244,0.38369912
245,0.38341284
246,0.3825527
247,0.38269976
248,0.38154233
249,0.38203332
250,0.38389206
251,0.38137886
252,0.3815629
253,0.3848772
254,0.38200235
255,0.3828266
256,0.38261148
257,0.38233337
258,0.38331866
259,0.38144752
260,0.38417184
261,0.3815864
262,0.38221475
263,0.38219917
264,0.38278472
265,0.3839321
266,0.38373184
267,0.38168523
268,0.3825924
269,0.38133296
270,0.38280827
271,0.38246787
272,0.38208747
273,0.3822537
274,0.38158607
275,0.38405988
276,0.38279474
277,0.38148677
278,0.38307112
279,0.382429
280,0.38293752
281,0.38442576
282,0.38281098
283,0.38514268
284,0.38242263
285,0.3831253
286,0.39032245
287,0.38392684
288,0.38294137
289,0.3829451
290,0.38300082
291,0.38384438
292,0.38315728
293,0.38242292
294,0.382186
295,0.38333854
296,0.3822638
297,0.381685
298,0.3830938
299,0.38241357
300,0.38281658
301,0.3823671
302,0.3815669
303,0.38291976
304,0.3815159
305,0.38220394
306,0.38311315
307,0.38233212
308,0.38412488
309,0.38168103
310,0.38243288
311,0.38207427
312,0.3855775
314,0.38188264
315,0.38231468
316,0.38159564
317,0.38201606
318,0.38281593
319,0.38165295
320,0.3826199
321,0.38469872
322,0.3826921
323,0.38312846
324,0.38256568
325,0.38137755
326,0.38109443
327,0.38520053
328,0.38318002
329,0.38256457
330,0.3825362
331,0.38229042
332,0.38285354
333,0.38190418
334,0.381446
335,0.3817612
336,0.38373926
337,0.38375944
338,0.38196534
339,0.38323703
340,0.38186538
341,0.38249472
342,0.381584
343,0.38197207
345,0.3825096
346,0.38370213
347,0.38374457
348,0.38255277
349,0.38276434
350,0.38263208
351,0.38209143
352,0.38371953
353,0.3881239
354,0.38362557
355,0.38494593
356,0.38283324
357,0.38251042
358,0.38355994
359,0.41104108
360,0.38529375
361,0.38201198
362,0.3822575
363,0.38256735
364,0.38238025
365,0.3817753
366,0.38269007
367,0.38264036
368,0.38220996
369,0.38308623
370,0.38113666
371,0.38283595
372,0.3823369
373,0.38276795
374,0.38329726
375,0.3876589
376,0.38279074
377,0.38197625
378,0.38391405
379,0.38149402
380,0.38346943
381,0.3826523
382,0.38498458
383,0.38332158
384,0.38269874
385,0.38237846
386,0.382626
387,0.38227716
388,0.38464022
389,0.38323408
390,0.3821116
391,0.3844504
392,0.38263956
393,0.3832794
394,0.38621598
395,0.385322
396,0.38371292
397,0.38204417
398,0.3823893
399,0.3825377
400,0.38283855
401,0.38551188
402,0.38278383
403,0.38262844
404,0.38270146
405,0.38197717
406,0.38246533
407,0.38276416
408,0.38276798
409,0.38308161
410,0.38249186
411,0.38473594
412,0.3825246
413,0.3816929
414,0.38270456
415,0.38401288
416,0.38582814
417,0.38231462
418,0.38383022
419,0.387144
420,0.38324755
421,0.3848329
422,0.3832527
423,0.38164967
424,0.38176233
425,0.3824756
426,0.3815748
427,0.38360506
428,0.38236013
429,0.3818642
430,0.38312793
431,0.38337576
432,0.3831647
433,0.38357133
434,0.38361087
435,0.38297445
436,0.38272864
437,0.3826507
438,0.38287565
439,0.38279423
440,0.38210362
441,0.38256428
442,0.38298523
443,0.38227755
444,0.3829201
445,0.3822558
446,0.3821951
447,0.38311768
448,0.38158724
449,0.39298198
450,0.3839537
451,0.38279325
452,0.38487458
453,0.3816764
454,0.38237008
455,0.3876966
456,0.3838659
457,0.38179523
458,0.38303524
459,0.38266203
460,0.38290027
461,0.38281164
462,0.38281932
463,0.38282233
464,0.38409394
465,0.3829358
466,0.38230753
467,0.38289988
468,0.3822985
469,0.382163
470,0.3829422
471,0.38319024
472,0.38452783
473,0.38382292
474,0.38566905
475,0.38145065
476,0.38295573
477,0.38534126
478,0.3826753
479,0.38232493
480,0.3828399
481,0.38169754
482,0.3817702
483,0.38148534
484,0.38407966
485,0.3825409
486,0.38166633
487,0.38248315
488,0.3826935
489,0.3815621
490,0.38292047
491,0.38248664
492,0.3832682
493,0.38241526
494,0.38202113
495,0.38323846
496,0.38227707
497,0.38153476
498,0.3841996
499,0.38182226
500,0.38262612
501,0.38296086
502,0.3839358
503,0.3820462
504,0.38225985
505,0.3832959
506,0.3833278
507,0.38122502
508,0.38157266
509,0.3835576
510,0.3844132
511,0.38289088
512,0.38253763
513,0.38280234
514,0.3831413
515,0.3821571
516,0.38282308
517,0.38287434
518,0.38291535
519,0.38468975
520,0.38559315
521,0.38381013
522,0.38171366
523,0.38232347
524,0.38290104
525,0.38226995
526,0.38348147
527,0.38274407
528,0.38573918
529,0.38324776
530,0.38265443
531,0.38320768
532,0.38254547
533,0.38275653
534,0.3816496
535,0.38250878
536,0.38270035
537,0.3829004
538,0.3823268
539,0.38126576
540,0.38259864
541,0.38296735
542,0.38177696
543,0.38312194
544,0.3824837
545,0.4001096
546,0.38497117
547,0.38278997
548,0.38306314
549,0.38249207
550,0.38166684
551,0.38283986
552,0.38571742
553,0.3824411
554,0.3825365
555,0.38364732
556,0.38186678
557,0.38191685
558,0.3819277
559,0.3842922
560,0.38239756
561,0.3826864
562,0.3823493
563,0.38513806
564,0.38310066
565,0.38149163
566,0.3830834
567,0.3822895
568,0.38272613
569,0.3825262
570,0.38274604
571,0.3815438
572,0.3826738
573,0.3821265
574,0.3834443
575,0.38218457
576,0.38256076
577,0.38534078
578,0.38283393
579,0.3825969
580,0.38280836
581,0.38297087
582,0.3839107
583,0.3811012
584,0.38107762
585,0.38276416
586,0.38295242
587,0.3820743
588,0.38208625
589,0.3868801
590,0.38558215
591,0.38254616
592,0.38354594
593,0.38348582
594,0.38508433
595,0.38313696
596,0.38502446
597,0.38275883
598,0.38275078
599,0.38279355
600,0.3852028
601,0.3826262
602,0.38267615
