essay_id,data_value
1,0.42791075
2,0.4273141
3,0.43025744
4,0.43040717
5,0.42991817
6,0.4252222
7,0.43030965
8,0.4333264
9,0.42842522
10,0.42533624
11,0.42511693
12,0.42725253
13,0.42640355
14,0.4340259
15,0.43295372
16,0.4379425
17,0.42826813
18,0.4272184
19,0.43691686
20,0.43274117
21,0.42768052
22,0.44505715
23,0.43213037
24,0.43632802
25,0.42655233
26,0.428217
27,0.44104496
28,0.43068156
29,0.42927846
30,0.42450643
31,0.4345839
32,0.43199515
33,0.4339765
34,0.42909992
35,0.4292395
36,0.4315186
37,0.4384999
38,0.42746487
39,0.43091467
40,0.42825624
41,0.44589764
42,0.42484793
43,0.43175623
44,0.42575732
45,0.4261791
46,0.4244052
47,0.42763466
48,0.43695226
49,0.4344567
50,0.43134147
51,0.42882428
52,0.42877215
53,0.4288334
54,0.43295532
55,0.42568794
56,0.42804673
57,0.42704192
58,0.4275727
59,0.42852473
60,0.4388778
61,0.4269865
62,0.4257932
63,0.42668402
64,0.4272232
65,0.4274301
66,0.42563152
67,0.426752
68,0.42675045
69,0.42897168
70,0.43823764
71,0.43312117
72,0.43024936
73,0.42776743
74,0.43225524
75,0.4286343
76,0.4255422
77,0.43219733
78,0.43208283
79,0.4341266
80,0.42757803
81,0.42634538
82,0.42587993
83,0.42676547
84,0.43321505
85,0.43046084
86,0.42819905
87,0.43621537
88,0.42792863
89,0.4368615
90,0.43031925
91,0.4247263
92,0.43824318
93,0.43270108
94,0.42666683
95,0.43410224
96,0.43079203
97,0.4271254
98,0.43525207
99,0.42613322
100,0.42975223
101,0.43430284
102,0.42872384
103,0.42913067
104,0.4312987
105,0.42928082
106,0.43568277
107,0.4326574
108,0.42503706
109,0.42674047
110,0.4344065
111,0.4356891
112,0.42653823
113,0.42737383
114,0.42788953
115,0.42947286
116,0.43883035
117,0.42682576
118,0.43847182
119,0.43385154
120,0.42662743
121,0.42718223
122,0.42550898
123,0.43148518
124,0.4291151
125,0.43567634
126,0.42422387
127,0.42759463
128,0.42674598
129,0.43114877
130,0.42871583
131,0.43251166
132,0.43376827
133,0.43575162
134,0.43133995
135,0.4281774
136,0.4292044
137,0.42951396
138,0.430064
139,0.43027928
140,0.42762908
141,0.43166375
142,0.43147716
143,0.4298708
144,0.4290016
145,0.4295178
146,0.43138042
147,0.4384149
148,0.42917684
149,0.4265922
150,0.4272464
151,0.42525175
152,0.43133742
153,0.4273136
154,0.43969008
155,0.43030393
156,0.4268454
157,0.42740595
158,0.42721146
159,0.43327305
160,0.4268424
161,0.43061998
162,0.4390695
163,0.42401764
164,0.42478257
165,0.4270574
166,0.43141603
167,0.42600727
168,0.4278435
169,0.43114328
170,0.42570978
171,0.42649224
172,0.42595842
173,0.42539892
174,0.42460033
175,0.4264946
176,0.43076256
177,0.4273247
178,0.4256049
179,0.4258814
180,0.43363732
181,0.43105918
182,0.42630637
183,0.42928752
184,0.4281154
185,0.42530048
186,0.42349237
187,0.4309434
188,0.42827392
189,0.4330243
190,0.43079486
191,0.4264065
192,0.43568864
193,0.42941868
194,0.4307495
195,0.43673176
196,0.42949563
197,0.43483806
198,0.42980477
199,0.43451196
200,0.4270485
201,0.42760354
202,0.42613176
203,0.43144777
204,0.4329299
205,0.43570095
206,0.43302318
207,0.4251109
208,0.4304576
209,0.43320403
210,0.4271949
211,0.43250138
212,0.4282447
213,0.42696184
214,0.42609045
215,0.42939568
216,0.4267533
217,0.43281388
218,0.4295336
219,0.42832989
220,0.43169957
221,0.43266797
222,0.42846912
223,0.4254955
224,0.4251056
225,0.4383222
226,0.4243122
227,0.42737383
228,0.42371505
229,0.42588952
230,0.4288087
231,0.42592818
232,0.4404118
233,0.42684886
234,0.42765915
235,0.42836004
236,0.43194264
237,0.42334414
238,0.42698932
239,0.42814958
240,0.42485625
241,0.42829058
242,0.428874
243,0.43799087
244,0.43071124
245,0.42816475
246,0.43900356
247,0.42930156
248,0.4286608
249,0.42799196
250,0.43274635
251,0.42598486
252,0.42714778
253,0.42999688
254,0.43348897
255,0.42679584
256,0.4274463
257,0.4269899
258,0.4334938
259,0.42854714
260,0.430875
261,0.42722443
262,0.4254411
263,0.42929316
264,0.4275871
265,0.43763897
266,0.4365219
267,0.43027356
268,0.42505455
269,0.42782956
270,0.42861047
271,0.42619774
272,0.43258086
273,0.42417613
274,0.42780957
275,0.43435135
276,0.42523724
277,0.42796156
278,0.42666763
279,0.43121645
280,0.4327433
281,0.4282844
282,0.42543843
283,0.4313442
284,0.42679137
285,0.43606755
286,0.43983707
287,0.43749747
288,0.42583445
289,0.43118295
290,0.4343569
291,0.4359049
292,0.43425354
293,0.4240584
294,0.43125838
295,0.43130296
296,0.4309852
297,0.42602932
298,0.427167
299,0.42596745
300,0.4281135
301,0.42939898
302,0.43087256
303,0.43238956
304,0.42858282
305,0.4326844
306,0.42747304
307,0.42784098
308,0.43202505
309,0.42668846
310,0.4303797
311,0.42892772
312,0.4315258
314,0.4267625
315,0.43056026
316,0.4271723
317,0.4301411
318,0.42813691
319,0.42866457
320,0.42465562
321,0.43810457
322,0.42717013
323,0.4333787
324,0.42613587
325,0.4278533
326,0.43069196
327,0.43612927
328,0.42584556
329,0.42651638
330,0.43374252
331,0.4328908
332,0.42574072
333,0.42778578
334,0.43305483
335,0.42830443
336,0.43693912
337,0.4316188
338,0.42461872
339,0.43334484
340,0.4265149
341,0.4265653
342,0.42747897
343,0.42820397
345,0.43219668
346,0.43810382
347,0.42939985
348,0.4255753
349,0.42451844
350,0.4266401
351,0.42787844
352,0.4302205
353,0.43574324
354,0.4257244
355,0.43255785
356,0.4247554
357,0.42480132
358,0.42828947
359,0.44636342
360,0.4346757
361,0.43136945
362,0.43100092
363,0.42469785
364,0.4339747
365,0.42566663
366,0.42677337
367,0.4268352
368,0.42723793
369,0.42404813
370,0.42980987
371,0.42706636
372,0.43241954
373,0.42533788
374,0.4304864
375,0.4392892
376,0.42614457
377,0.4307795
378,0.43710256
379,0.43017745
380,0.4321902
381,0.43273884
382,0.42737654
383,0.43532977
384,0.4264779
385,0.43422604
386,0.43204138
387,0.42440498
388,0.42915905
389,0.425192
390,0.43027973
391,0.4388724
392,0.42632613
393,0.4262394
394,0.42851028
395,0.4331642
396,0.43013
397,0.43313122
398,0.43190894
399,0.42778024
400,0.4264221
401,0.4306044
402,0.42580098
403,0.4262469
404,0.42571977
405,0.4289743
406,0.42728996
407,0.427347
408,0.42593622
409,0.42475587
410,0.42499918
411,0.43728644
412,0.4301137
413,0.42959768
414,0.42563096
415,0.43027186
416,0.43408054
417,0.42488816
418,0.43713617
419,0.43248647
420,0.4258411
421,0.43191525
422,0.42688605
423,0.4273909
424,0.42869627
425,0.4323152
426,0.42917585
427,0.4328201
428,0.42729852
429,0.42835912
430,0.43098882
431,0.43413094
432,0.4275004
433,0.43509072
434,0.42809662
435,0.43556318
436,0.4277462
437,0.42647678
438,0.42629924
439,0.430132
440,0.4260579
441,0.42525128
442,0.43102005
443,0.42390642
444,0.42805126
445,0.42605963
446,0.42909753
447,0.4340569
448,0.42521924
449,0.44504228
450,0.42944136
451,0.42839652
452,0.42760962
453,0.42919475
