essay_id,data_value
1,0.7101271
2,0.71094245
3,0.7090533
4,0.71212345
5,0.7092639
6,0.7100218
7,0.71204513
8,0.71209735
9,0.71074945
10,0.7106995
11,0.7098933
12,0.7096318
13,0.70914006
14,0.7066564
15,0.7076126
16,0.71036047
17,0.7103484
18,0.7101342
19,0.7032384
20,0.70697874
21,0.71018565
22,0.7097807
23,0.71212137
24,0.711775
25,0.7103034
26,0.7111386
27,0.7032301
28,0.7113493
29,0.7111656
30,0.7106506
31,0.71209085
32,0.7120988
33,0.70747674
34,0.7098315
35,0.7110969
36,0.71210545
37,0.7103914
38,0.71040183
39,0.71217287
40,0.7084583
41,0.7103972
42,0.71073925
43,0.70769256
44,0.70993996
45,0.7100111
46,0.71030045
47,0.7101383
48,0.71182835
49,0.7069818
50,0.7064388
51,0.7107275
52,0.709057
53,0.7092163
54,0.7121105
55,0.71051294
56,0.71212524
57,0.71097344
58,0.70804983
59,0.7093358
60,0.70829844
61,0.7105791
62,0.7099902
63,0.7103694
64,0.7076964
65,0.71067953
66,0.7111068
67,0.7103574
68,0.71116173
69,0.70886797
70,0.71044517
71,0.7121276
72,0.7121991
73,0.7092627
74,0.70853466
75,0.7104116
76,0.7098383
77,0.71207255
78,0.71209097
79,0.71248347
80,0.7092839
81,0.7100162
82,0.71023065
83,0.7090614
84,0.7065289
85,0.7120717
86,0.7092582
87,0.7120997
88,0.71113497
89,0.7072445
90,0.7091013
91,0.7112083
92,0.71179867
93,0.711842
94,0.7103527
95,0.7120753
96,0.7091111
97,0.7102179
98,0.71179175
99,0.7096084
100,0.7089449
101,0.712057
102,0.70988876
103,0.71067
104,0.71254146
105,0.71064526
106,0.7112087
107,0.7120455
108,0.70973086
109,0.71016157
110,0.70697194
111,0.7118427
112,0.7107321
113,0.7098918
114,0.709783
115,0.71071625
116,0.7116258
117,0.7103059
118,0.71041095
119,0.7120593
120,0.7098675
121,0.7092613
122,0.71071583
123,0.7125279
124,0.7091399
125,0.70419174
126,0.7109838
127,0.7111442
128,0.7114045
129,0.7121716
130,0.7121295
131,0.71207523
132,0.7118262
133,0.7120946
134,0.7124525
135,0.70910656
136,0.7107045
137,0.7090406
138,0.71251726
139,0.709005
140,0.7114669
141,0.7120376
142,0.71241724
143,0.7082798
144,0.711179
145,0.7125927
146,0.70739734
147,0.7104199
148,0.7114345
149,0.70925605
150,0.7100634
151,0.71096766
152,0.7076037
153,0.7106906
154,0.710347
155,0.71213055
156,0.71002114
157,0.7107242
158,0.71131665
159,0.7120462
160,0.71052074
161,0.71210426
162,0.71040225
163,0.7103719
164,0.7105418
165,0.71065634
166,0.7121576
167,0.70973164
168,0.71073556
169,0.70760024
170,0.7097791
171,0.7103341
172,0.71094316
173,0.71024543
174,0.7095562
175,0.70995235
176,0.71250486
177,0.7103099
178,0.7098814
179,0.7103678
180,0.7121027
181,0.7121283
182,0.71034694
183,0.7096966
184,0.70985395
185,0.7092961
186,0.71034145
187,0.70812553
188,0.71110153
189,0.7072281
190,0.71235883
191,0.71110415
192,0.71173507
193,0.7098567
194,0.71210146
195,0.7054773
196,0.7098355
197,0.7120876
198,0.71216327
199,0.71187294
200,0.7097031
201,0.71098745
202,0.71010345
203,0.7120872
204,0.7124228
205,0.7120916
206,0.7125396
207,0.7104981
208,0.7072639
209,0.70769984
210,0.71122915
211,0.70742923
212,0.7086722
213,0.71006626
214,0.7098183
215,0.7121434
216,0.709933
217,0.7120505
218,0.7098439
219,0.7111106
220,0.71211386
221,0.7060903
222,0.71072036
223,0.7092787
224,0.7097486
225,0.71037346
226,0.71053565
227,0.7112703
228,0.70974994
229,0.71004474
230,0.71070516
231,0.71036035
232,0.7104776
233,0.7089678
234,0.7096529
235,0.70877475
236,0.7068554
237,0.71003115
238,0.7115765
239,0.71095
240,0.7104146
241,0.71168363
242,0.7106773
243,0.71181506
244,0.70827955
245,0.70900476
246,0.7117902
247,0.70924604
248,0.7106809
249,0.7112452
250,0.7123506
251,0.71068585
252,0.71121544
253,0.7079649
254,0.7120808
255,0.7100525
256,0.7099627
257,0.7097121
258,0.71181095
259,0.7107162
260,0.7083729
261,0.71071696
262,0.7102637
263,0.7120771
264,0.7098729
265,0.7117422
266,0.71178055
267,0.71216255
268,0.7102822
269,0.71096015
270,0.7100404
271,0.710339
272,0.7121164
273,0.71016806
274,0.7107102
275,0.71126294
276,0.71067965
277,0.71074367
278,0.71031135
279,0.712122
280,0.7120733
281,0.70900977
282,0.7100925
283,0.70771104
284,0.71064436
285,0.7117874
286,0.7083161
287,0.7103763
288,0.7101866
289,0.7123634
290,0.7118203
291,0.7118357
292,0.71182173
293,0.7099919
294,0.71213025
295,0.7125322
296,0.71210027
297,0.7107484
298,0.7099532
299,0.7100391
300,0.7092668
301,0.71073276
302,0.71208197
303,0.7120483
304,0.71072793
305,0.7120805
306,0.7092136
307,0.7116314
308,0.70790035
309,0.7111698
310,0.7120851
311,0.7113674
312,0.7089184
314,0.7113825
315,0.71228963
316,0.7107508
317,0.7121381
318,0.70950043
319,0.7109492
320,0.7099766
321,0.71038437
322,0.71004623
323,0.71254706
324,0.7100361
325,0.71116996
326,0.712086
327,0.7066615
328,0.7098659
329,0.71005106
330,0.71179956
331,0.71212953
332,0.7098625
333,0.71068144
334,0.7120444
335,0.7113102
336,0.711845
337,0.7125476
338,0.7091777
339,0.71174
340,0.71135825
341,0.71020025
342,0.7107195
343,0.7112459
345,0.71207184
346,0.7104315
347,0.70902777
348,0.71006507
349,0.7103483
350,0.7092181
351,0.7114147
352,0.7096048
353,0.70684576
354,0.70988476
355,0.7062478
356,0.71015054
357,0.71046937
358,0.7076941
359,0.71263665
360,0.7069135
361,0.71212035
362,0.711994
363,0.7104018
364,0.7117859
365,0.7106822
366,0.7093351
367,0.7096696
368,0.71183175
369,0.710203
370,0.71207476
371,0.7099556
372,0.7121
373,0.7100965
374,0.70844567
375,0.70301926
376,0.70922416
377,0.71210593
378,0.7118028
379,0.710706
380,0.7125969
381,0.7120519
382,0.70912224
383,0.7118281
384,0.7104005
385,0.7118086
386,0.71206206
387,0.7101621
388,0.70904636
389,0.70997685
390,0.7123544
391,0.71038145
392,0.7097553
393,0.7101504
394,0.7086769
395,0.70758396
396,0.7082601
397,0.7121256
398,0.7122051
399,0.70975447
400,0.70987016
401,0.7075348
402,0.7102144
403,0.7093128
404,0.70985496
405,0.71078575
406,0.7095363
407,0.70995986
408,0.70993465
409,0.7101747
410,0.70995855
411,0.71044445
412,0.7121696
413,0.71070236
414,0.7101058
415,0.70874465
416,0.7074002
417,0.71060807
418,0.7104301
419,0.70614254
420,0.71007746
421,0.7071383
422,0.7083567
423,0.7107158
424,0.7107265
425,0.712072
426,0.7107784
427,0.71184564
428,0.70992184
429,0.7111614
430,0.70925534
431,0.7117023
432,0.7103174
433,0.71176046
434,0.70851994
435,0.71179014
436,0.7094798
437,0.7101306
438,0.70963895
439,0.71229315
440,0.7101032
441,0.7092031
442,0.7121097
443,0.7099583
444,0.7093079
445,0.7105941
446,0.71207374
447,0.7117898
448,0.7106846
449,0.71182966
450,0.708869
451,0.70977837
452,0.7083305
453,0.7107435
454,0.7092987
455,0.7056382
456,0.7084305
457,0.7120783
458,0.71173376
459,0.7101434
460,0.70924944
461,0.70986843
462,0.7102086
463,0.70925426
464,0.70908564
465,0.7102672
466,0.711467
467,0.7101402
468,0.70997876
469,0.711112
470,0.7098741
471,0.71039563
472,0.7104206
473,0.7087935
474,0.70706916
475,0.71073866
476,0.7098989
477,0.70715964
478,0.70985293
479,0.7120568
480,0.70975
481,0.7120605
482,0.7111996
483,0.7110682
484,0.7096417
485,0.7120569
486,0.7107091
487,0.70999074
488,0.7097966
489,0.7107972
490,0.70924693
491,0.70962507
492,0.70883125
493,0.7103416
494,0.7112014
495,0.71023923
496,0.71123666
497,0.7107106
498,0.7104095
499,0.71071297
500,0.71240616
501,0.7092773
502,0.70986897
503,0.71085244
504,0.7120872
505,0.7120756
506,0.7085422
507,0.71207887
508,0.7113854
509,0.71124655
510,0.70884115
511,0.71035665
512,0.7101434
513,0.7098456
514,0.71045834
515,0.71031445
516,0.70927405
517,0.7098931
518,0.7101901
519,0.7104412
520,0.7065598
521,0.7082959
522,0.7107444
523,0.71206075
524,0.70953953
525,0.71158373
526,0.7093812
527,0.71020466
528,0.7080201
529,0.70934665
530,0.7120817
531,0.7126024
532,0.709855
533,0.70923805
534,0.7118065
535,0.7097863
536,0.7101168
537,0.71030724
538,0.7099593
539,0.71145487
540,0.7100033
541,0.70929855
542,0.7120762
543,0.70997083
544,0.71004725
545,0.7124542
546,0.70755196
547,0.70997757
548,0.7098657
549,0.7094841
550,0.71206844
551,0.7099323
552,0.7070063
553,0.7096164
554,0.7098581
555,0.7118397
556,0.7121002
557,0.71212506
558,0.71213055
559,0.71038526
560,0.70997745
561,0.7100064
562,0.71205103
563,0.7101741
564,0.70924747
565,0.7107371
566,0.7100783
567,0.71064186
568,0.70961624
569,0.710109
570,0.70924264
571,0.710984
572,0.7118412
573,0.7121021
574,0.7103488
575,0.71213025
576,0.71007323
577,0.7068636
578,0.7115295
579,0.7098426
580,0.7092862
581,0.7099359
582,0.7114595
583,0.71064943
584,0.71076757
585,0.7118201
586,0.7100237
587,0.71108204
588,0.71207994
589,0.70755535
590,0.70708746
591,0.70993614
592,0.7103561
593,0.7125694
594,0.70875686
595,0.71021014
596,0.70725024
597,0.70928246
598,0.7096857
599,0.7093503
600,0.70660496
601,0.7107053
602,0.71018255
603,0.71183765
604,0.71110004
605,0.70716214
606,0.70930725
607,0.7107275
608,0.70820403
609,0.7089432
610,0.70880044
611,0.7112672
612,0.71212447
613,0.7101185
614,0.70737636
615,0.7112714
616,0.71021235
617,0.71103686
618,0.70930195
619,0.71180403
620,0.7087144
621,0.7101891
622,0.71017
623,0.70597404
624,0.70956486
625,0.7117852
626,0.7093529
627,0.7102554
628,0.7110389
629,0.7118095
630,0.7092521
631,0.70587456
632,0.7122057
633,0.70965546
634,0.70589477
635,0.7121187
636,0.711663
637,0.70964676
638,0.7102417
639,0.70784396
640,0.70877194
641,0.7089442
642,0.70922464
643,0.71207637
644,0.7103028
645,0.70985126
646,0.71128654
647,0.71105886
648,0.7074748
649,0.7106038
650,0.7121669
651,0.7098597
652,0.7119241
653,0.70981747
654,0.71213657
655,0.71028054
656,0.71070856
657,0.71114767
658,0.71002454
659,0.7125565
660,0.71179456
661,0.7107326
662,0.707387
663,0.7100285
664,0.71065104
665,0.70876235
666,0.709296
667,0.7112861
668,0.7123749
669,0.7092849
670,0.7097831
671,0.7103721
672,0.71090525
673,0.7082153
674,0.71057886
675,0.70952237
676,0.7113252
677,0.7103323
678,0.7092412
679,0.7099475
680,0.7107121
681,0.71014935
682,0.7118345
683,0.71200716
684,0.7100102
685,0.7100016
686,0.71112096
687,0.7097665
688,0.7116833
689,0.7096943
690,0.71141255
691,0.70773536
692,0.7066399
693,0.7099916
694,0.71012
695,0.71139306
696,0.7102841
697,0.7097433
698,0.70795053
699,0.710387
700,0.71062803
701,0.7097356
702,0.707213
703,0.709263
704,0.7090773
705,0.7092697
706,0.71210444
707,0.7097974
708,0.7114208
709,0.7120911
710,0.7113968
711,0.712088
712,0.71076006
713,0.71236694
714,0.7113542
715,0.7104938
716,0.7115437
717,0.7103313
718,0.71212745
719,0.708966
720,0.71208453
721,0.7114309
722,0.7121166
723,0.7120706
724,0.7098198
725,0.7064578
726,0.7125184
727,0.70690733
728,0.7100587
729,0.709117
730,0.712075
731,0.7092979
732,0.711471
733,0.7089558
734,0.71214074
735,0.71068466
736,0.7123162
737,0.709904
738,0.7076468
739,0.7115841
740,0.7092881
741,0.7101642
742,0.71213776
743,0.7121301
744,0.7111769
745,0.710777
746,0.710113
747,0.7094673
748,0.7095961
749,0.7120949
750,0.70984554
751,0.7096572
752,0.7080296
753,0.71084106
754,0.71122724
755,0.71070063
756,0.7102262
757,0.7109341
758,0.70987886
759,0.7123598
760,0.7112601
761,0.7096836
762,0.7120829
763,0.7105523
764,0.7106954
765,0.70885783
766,0.71063787
767,0.7096664
768,0.70966214
769,0.71215814
