essay_id,data_value
2978,0.459071
2979,0.59928524
2980,0.5818824
2981,0.38336182
2982,0.4385881
2983,0.4792339
2984,0.38140577
2985,0.37412447
2986,0.5223541
2987,0.48045513
2988,0.46339756
2989,0.49702448
2990,0.38375655
2991,0.49483517
2992,0.60161984
2993,0.49848053
2994,0.37802982
2995,0.48097113
2996,0.5949793
2997,0.4987984
2998,0.5015109
2999,0.5604749
3000,0.5962564
3001,0.39881647
3002,0.4035597
3003,0.52470505
3004,0.59080243
3005,0.6024504
3006,0.5684534
3007,0.52095246
3008,0.3954884
3009,0.47374627
3010,0.5922741
3011,0.41091353
3012,0.52844614
3013,0.39439303
3014,0.45114198
3015,0.50418603
3016,0.5429028
3017,0.4142575
3018,0.40357506
3019,0.55863243
3020,0.37641755
3021,0.38885987
3022,0.50197756
3023,0.5813465
3024,0.37575328
3025,0.5407465
3026,0.42996383
3027,0.5189386
3028,0.38096717
3029,0.5562065
3030,0.44325876
3031,0.5849049
3032,0.4052087
3033,0.37634063
3034,0.3761514
3035,0.59768903
3036,0.5789153
3037,0.38893753
3038,0.5967095
3039,0.5902712
3040,0.4601912
3041,0.38319093
3042,0.5362418
3043,0.5258615
3044,0.5697864
3045,0.428233
3046,0.5914275
3047,0.5690957
3048,0.37778503
3049,0.5586956
3050,0.48969656
3051,0.41252816
3052,0.39603898
3053,0.43409312
3054,0.44302765
3055,0.5276337
3056,0.54371953
3057,0.6004896
3058,0.45603952
3059,0.436261
3060,0.43337235
3061,0.56945896
3062,0.4471897
3063,0.54905784
3064,0.47981995
3065,0.5995618
3066,0.60341746
3067,0.43486723
3068,0.56660163
3069,0.3765252
3070,0.53600067
3071,0.51183397
3072,0.37571058
3073,0.37247428
3074,0.38256457
3075,0.38011765
3076,0.46903622
3077,0.37662
3078,0.44618213
3079,0.39491087
3080,0.40130505
3081,0.55522734
3082,0.5685048
3083,0.5287176
3084,0.4035002
3085,0.59141207
3086,0.6008606
3087,0.5983527
3088,0.5310855
3089,0.5226205
3090,0.44149715
3091,0.59633887
3092,0.5859647
3093,0.589581
3094,0.5176697
3095,0.5916698
3096,0.5866516
3097,0.3978202
3098,0.5945835
3099,0.3821428
3100,0.5314679
3101,0.5807839
3102,0.59256494
3103,0.49992228
3104,0.37512133
3105,0.56708235
3106,0.37968665
3107,0.43666667
3108,0.5546727
3109,0.46404693
3110,0.5955911
3111,0.4847946
3112,0.57275546
3113,0.5694514
3114,0.3809952
3115,0.4486428
3116,0.5801753
3117,0.5065791
3118,0.5938687
3119,0.39139825
3120,0.41893435
3121,0.46528703
3122,0.42817363
3123,0.53194207
3124,0.44502512
3125,0.3785045
3126,0.39737204
3127,0.3999692
3128,0.49617603
3129,0.37353978
3130,0.48237616
3131,0.556312
3132,0.47868466
3133,0.3817294
3134,0.38955337
3135,0.5494743
3136,0.40562826
3137,0.5254734
3138,0.46060407
3139,0.41476968
3140,0.49714547
3141,0.39103562
3142,0.43829876
3143,0.4590867
3144,0.5287295
3145,0.37968704
3146,0.59123164
3147,0.5980376
3148,0.5941544
3149,0.53188527
3150,0.37982792
3151,0.4171385
3152,0.49240437
3153,0.37536865
3154,0.5876483
3155,0.5939868
3156,0.5774788
3157,0.38635296
3158,0.5793742
3159,0.5888649
3160,0.38788053
3161,0.46542427
3162,0.40088597
3163,0.47862038
3164,0.5313575
3165,0.49281174
3166,0.38478148
3167,0.45696056
3168,0.516094
3169,0.49081492
3170,0.4583506
3171,0.38183558
3172,0.37907687
3173,0.39679778
3174,0.58738947
3175,0.3810136
3176,0.39237633
3177,0.5901251
3178,0.5107002
3179,0.40165538
3180,0.37488732
3181,0.38070226
3182,0.5868331
3183,0.53571814
3184,0.44129202
3185,0.5267227
3186,0.5381607
3187,0.511071
3188,0.46041673
3189,0.38839698
3190,0.43093103
3191,0.38181546
3192,0.56676817
3193,0.44464576
3194,0.52822864
3195,0.54678553
3196,0.3838035
3197,0.5781828
3198,0.58284634
3199,0.56159264
3200,0.3835976
3201,0.5631598
3202,0.37744564
3203,0.42258662
3204,0.5310319
3205,0.53092235
3206,0.37373635
3207,0.54331803
3208,0.4286752
3209,0.5697983
3210,0.40477714
3211,0.5101656
3212,0.37606227
3213,0.38949978
3214,0.37617648
3215,0.58950263
3216,0.3873462
3217,0.3809471
3218,0.54425293
3219,0.3741243
3220,0.39245152
3221,0.3763269
3222,0.59996897
3223,0.53431916
3224,0.45642364
3225,0.5816928
3226,0.541571
3227,0.43420735
3228,0.37605008
3229,0.46699247
3230,0.59170926
3231,0.37358308
3232,0.5751514
3233,0.40752286
3234,0.5106025
3235,0.37668455
3236,0.3806639
3237,0.6011102
3238,0.57233673
3239,0.40910667
3240,0.57605046
3241,0.6030794
3242,0.40908155
3243,0.3781463
3244,0.5892357
3245,0.5957012
3246,0.5797492
3247,0.3865621
3248,0.4366476
3249,0.3757734
3250,0.59619457
3251,0.5695321
3252,0.4113669
3253,0.3995879
3254,0.4022371
3255,0.3894458
3256,0.56494534
3257,0.59716666
3258,0.38218
3259,0.5961557
3260,0.3850246
3261,0.37867042
3262,0.5424977
3263,0.37947246
3264,0.5924607
3265,0.38792908
3266,0.3752151
3267,0.46724862
3268,0.39802724
3269,0.4369368
3270,0.39559987
3271,0.38080436
3272,0.58903193
3273,0.37811017
3274,0.43618175
3275,0.5417692
3276,0.38207665
3277,0.37435624
3278,0.3758355
3279,0.3988847
3280,0.5974834
3281,0.3771023
3282,0.38283408
3283,0.3967537
3284,0.5879599
3285,0.45789075
3286,0.38507247
3287,0.39614612
3288,0.4051099
3289,0.5802044
3290,0.38266662
3291,0.3758073
3292,0.37570325
3293,0.42263466
3294,0.44104373
3295,0.56193596
3296,0.4084969
3297,0.5048761
3298,0.3771263
3299,0.37880906
3300,0.41045904
3301,0.5485372
3302,0.3902646
3303,0.5638941
3304,0.58274275
3305,0.5395077
3306,0.3802588
3307,0.3840761
3308,0.39039776
3309,0.39875406
3310,0.37327906
3311,0.37673265
3312,0.39100292
3313,0.53755766
3314,0.40983695
3315,0.4092786
3316,0.3767877
3317,0.39764062
3318,0.5494863
3319,0.49632832
3320,0.40844476
3321,0.38527793
3322,0.56838703
3323,0.40198073
3324,0.5917222
3325,0.38000828
3326,0.54797375
3327,0.46879488
3328,0.52599114
3329,0.5878601
3330,0.5579588
3331,0.37529683
3332,0.5963548
3333,0.58203906
3334,0.38895172
3335,0.5559642
3336,0.5936582
3337,0.39858976
3338,0.5534711
3339,0.4028175
3340,0.3782359
