essay_id,data_value
1,0.36770502
2,0.37046736
3,0.37065712
4,0.3719735
5,0.36960134
6,0.36844254
7,0.3725605
8,0.37335238
9,0.36956877
10,0.3705253
11,0.36896765
12,0.36776713
13,0.36817726
14,0.37548935
15,0.3735856
16,0.38013873
17,0.36808893
18,0.3676266
19,0.3825816
20,0.37370664
21,0.36772656
22,0.38243455
23,0.37336177
24,0.3753684
25,0.36792502
26,0.37128723
27,0.38084954
28,0.3705919
29,0.37103453
30,0.36978492
31,0.37414703
32,0.3726864
33,0.37387377
34,0.36868215
35,0.3704416
36,0.3732917
37,0.38082233
38,0.36802343
39,0.3754585
40,0.36973643
41,0.38701952
42,0.3696807
43,0.37276387
44,0.36791262
45,0.36791888
46,0.36812782
47,0.3686542
48,0.37707087
49,0.3750746
50,0.3745139
51,0.37193853
52,0.3699235
53,0.36965543
54,0.373322
55,0.3691455
56,0.3724233
57,0.3712181
58,0.36943185
59,0.36825046
60,0.38032913
61,0.3677496
62,0.36895442
63,0.3677142
64,0.36810493
65,0.37018317
66,0.37032923
67,0.3680314
68,0.36958936
69,0.37095165
70,0.38023075
71,0.3743914
72,0.37192887
73,0.36879227
74,0.3721411
75,0.3684884
76,0.36890224
77,0.3717264
78,0.37382168
79,0.37545383
80,0.36896953
81,0.3682273
82,0.36800042
83,0.36877754
84,0.37355626
85,0.37389535
86,0.36934936
87,0.37333077
88,0.3715057
89,0.37658504
90,0.36986122
91,0.36838603
92,0.37490752
93,0.37560415
94,0.3679218
95,0.37386948
96,0.37108552
97,0.36887875
98,0.376308
99,0.36871797
100,0.37097892
101,0.373173
102,0.36774343
103,0.37100545
104,0.3750416
105,0.36955595
106,0.3778064
107,0.37092453
108,0.36882406
109,0.36791837
110,0.37376547
111,0.37541044
112,0.36965
113,0.3686063
114,0.36929572
115,0.36991936
116,0.37952638
117,0.3681302
118,0.38031957
119,0.37336174
120,0.36930832
121,0.36798608
122,0.36827978
123,0.37370974
124,0.36822003
125,0.3729254
126,0.36949432
127,0.37140945
128,0.3702385
129,0.37439588
130,0.37186655
131,0.37349147
132,0.37718758
133,0.3732375
134,0.3744094
135,0.37017706
136,0.3685098
137,0.37111843
138,0.37482962
139,0.3697462
140,0.3702069
141,0.3725826
142,0.3728737
143,0.37104675
144,0.37056914
145,0.37274367
146,0.3712815
147,0.3798078
148,0.37299806
149,0.36804086
150,0.36859483
151,0.3710374
152,0.3732045
153,0.37008107
154,0.38111877
155,0.37369585
156,0.36848143
157,0.36927196
158,0.37018067
159,0.37266874
160,0.36794782
161,0.3731498
162,0.38005388
163,0.36801243
164,0.3687898
165,0.36915585
166,0.37191772
167,0.36780784
168,0.37148625
169,0.37419978
170,0.36796284
171,0.3702959
172,0.37082967
173,0.36821002
174,0.36805812
175,0.36782292
176,0.37484935
177,0.36836186
178,0.36889613
179,0.36780104
180,0.37465328
181,0.37247652
182,0.36823377
183,0.37003717
184,0.3683264
185,0.36871678
186,0.36817658
187,0.37382242
188,0.37174928
189,0.37449422
190,0.37429976
191,0.3689953
192,0.37716106
193,0.36854792
194,0.3725445
195,0.37770563
196,0.36812207
197,0.37398162
198,0.37345216
199,0.37350035
200,0.3681482
201,0.3703693
202,0.36916098
203,0.37440503
204,0.37365103
205,0.37213844
206,0.37462217
207,0.3677863
208,0.37391853
209,0.372272
210,0.3706752
211,0.37320486
212,0.37069827
213,0.3682992
214,0.36847112
215,0.37148675
216,0.36794108
217,0.37207857
218,0.36814862
219,0.37085578
220,0.37226832
221,0.37452284
222,0.36810222
223,0.36781803
224,0.36771935
225,0.3807312
226,0.3678811
227,0.3708136
228,0.36768803
229,0.3677516
230,0.3696595
231,0.36835355
232,0.37931025
233,0.37003234
234,0.36983526
235,0.3706308
236,0.37272802
237,0.36770266
238,0.3730895
239,0.37094358
240,0.36767557
241,0.37384477
242,0.36950156
243,0.3775243
244,0.3701948
245,0.36778116
246,0.37525782
247,0.36959666
248,0.36987814
249,0.37014166
250,0.37460172
251,0.36917743
252,0.37095246
253,0.37478897
254,0.37355724
255,0.36833555
256,0.3686798
257,0.36896682
258,0.37718827
259,0.37020937
260,0.37254795
261,0.36890036
262,0.36916342
263,0.37218392
264,0.36858085
265,0.37674165
266,0.3766113
267,0.37249938
268,0.36789528
269,0.3710232
270,0.3680054
271,0.3680174
272,0.37209865
273,0.36854947
274,0.37003547
275,0.37793088
276,0.3689948
277,0.37101263
278,0.36781067
279,0.3728777
280,0.37427187
281,0.36989123
282,0.36804238
283,0.3735631
284,0.3690585
285,0.3774438
286,0.38151395
287,0.37992537
288,0.36781964
289,0.37405986
290,0.37635708
291,0.3764852
292,0.37605104
293,0.3681973
294,0.37411004
295,0.37509158
296,0.37456807
297,0.36928138
298,0.36830425
299,0.36769468
300,0.37086076
301,0.37040544
302,0.3708
303,0.37416348
304,0.3701785
305,0.3728634
306,0.36831468
307,0.3708203
308,0.36990878
309,0.3716304
310,0.37377146
311,0.37087068
312,0.37163463
314,0.370973
315,0.37378058
316,0.36840624
317,0.37191296
318,0.36793667
319,0.36974964
320,0.3687707
321,0.38075617
322,0.36792773
323,0.37497696
324,0.36820605
325,0.37079194
326,0.3704272
327,0.37552404
328,0.36794338
329,0.3689311
330,0.375071
331,0.37303188
332,0.36947536
333,0.36997226
334,0.37167737
335,0.3716086
336,0.37694982
337,0.37510258
338,0.37050572
339,0.3770036
340,0.36970252
341,0.36839113
342,0.37020695
343,0.36990213
345,0.37441513
346,0.37901884
